filename,target,prediction,residual,tile_attention_normalized_entropy,top_tile_index,top_tile_weight,source_image_path,processed_image_path,feature_cache_path,tile_00_weight,tile_01_weight,tile_02_weight,tile_03_weight,tile_04_weight,tile_05_weight,tile_06_weight,tile_07_weight,tile_08_weight,tile_09_weight,tile_10_weight,tile_11_weight,tile_12_weight,tile_13_weight,tile_14_weight,tile_15_weight,tile_16_weight,tile_17_weight,tile_18_weight,tile_19_weight,tile_20_weight,tile_21_weight,tile_22_weight,tile_23_weight,tile_24_weight
20251021_122314,3.5,2.8608465,-0.6391535,0.80796772760738,2,0.16586687,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122314.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122314_gridv3_9700792acf73.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_122314_6f54aa8f9bbd0aa0.npz,0.012828312,0.050950423,0.16586687,0.0621764,0.092832506,0.057715792,0.041722424,0.1203083,0.058068257,0.022143308,0.005568944,0.004288914,0.0092851855,0.0042274827,0.0043345364,0.0042357966,0.13380882,0.10066203,0.018542418,0.0055973623,0.0055028964,0.006143425,0.004746157,0.00446385,0.003979576
20251021_161010,1.5,1.9315982,0.4315982,0.8408804462312811,20,0.12869422,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161010.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161010_gridv3_a5a315d9f61a.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_161010_c5a8a84a2514b25d.npz,0.02637826,0.029697662,0.008588453,0.08954059,0.11855652,0.11956272,0.079271905,0.012446844,0.07106828,0.08824061,0.0060271504,0.008155222,0.008385027,0.0077265333,0.0073200767,0.028980244,0.0071294326,0.010495188,0.007451063,0.022155654,0.12869422,0.007879162,0.009090176,0.006347462,0.0908115
20251021_162958,11.75,10.023278,-1.7267218,0.7123618728266862,22,0.20632271,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162958.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162958_gridv3_c408f0393539.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_162958_49320688cd47dfe3.npz,0.026223486,0.0047169863,0.0024012064,0.0074387076,0.01293819,0.031509656,0.006877588,0.09808599,0.15821333,0.052603617,0.0025194322,0.002655466,0.0025623264,0.0020933382,0.0066467808,0.019515043,0.02134743,0.007803874,0.0019217943,0.0021876039,0.13186523,0.18725084,0.20632271,0.0021421658,0.0021571931
20251021_154700,2.25,6.819215,4.569215,0.6093571281356,4,0.4273342,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154700.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154700_gridv3_97b77300af23.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_154700_b3783946c70057d5.npz,0.028212558,0.05233489,0.0055240877,0.004479517,0.4273342,0.023122033,0.016348345,0.0036349862,0.005066334,0.02337699,0.0037110657,0.0031199118,0.0032847961,0.0039350847,0.0035872639,0.004257575,0.22040837,0.05759485,0.004074374,0.004588579,0.0040733023,0.019826142,0.069197305,0.004823512,0.004084014
20251021_125811,6.25,8.891488,2.641488,0.6182010638452098,6,0.3711754,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125811.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125811_gridv3_19364d126c8f.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_125811_3723fef3953a97d7.npz,0.0024134929,0.0027987077,0.0032832955,0.0026261604,0.0051297657,0.08259566,0.3711754,0.0040572127,0.0023122646,0.0022031737,0.003107302,0.0031834994,0.002958859,0.0034238985,0.002878214,0.0025584649,0.2463775,0.0033195626,0.041533593,0.04774464,0.026387302,0.062126372,0.0030893018,0.038205374,0.034510955
20251021_154058,2.25,2.7502675,0.5002675,0.7704315982181543,5,0.24828325,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154058.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154058_gridv3_36a116afaead.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_154058_ba4d5aec093e6fad.npz,0.010258359,0.0081419395,0.0074595264,0.0089187445,0.006722567,0.24828325,0.14040098,0.12750019,0.08773668,0.08060761,0.01060119,0.009832598,0.011256738,0.008204617,0.009157975,0.010762741,0.04446509,0.012614751,0.008948793,0.010765754,0.007781544,0.089047305,0.024764104,0.008807964,0.0069590434
20251021_151943,2.25,3.0848556,0.83485556,0.8303878843049054,20,0.1646302,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151943.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151943_gridv3_938297c1a777.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_151943_4d99416da9fad556.npz,0.007062586,0.0048288116,0.006796782,0.0073222267,0.0067696557,0.006725696,0.11405109,0.09787943,0.0062423544,0.0055062203,0.005818161,0.0055278107,0.0060359784,0.005888834,0.0057000946,0.068325624,0.03732018,0.050574772,0.057137705,0.0676319,0.1646302,0.09709995,0.026357498,0.05740432,0.08136216
20251021_130338,14.75,3.4915552,-11.258445,0.675126198539137,20,0.45771056,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130338.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130338_gridv3_d76515da7951.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_130338_739328582b709894.npz,0.007262681,0.00748602,0.063896224,0.052504845,0.006619006,0.0070798155,0.00653284,0.046084948,0.04261719,0.007421409,0.0076016425,0.0066076186,0.006401539,0.0065438137,0.0073141935,0.006059503,0.006471513,0.007723946,0.067990154,0.06088103,0.45771056,0.009063352,0.010897934,0.050769076,0.040459048
20251021_130942,9.5,2.3422527,-7.1577473,0.8467056484620907,16,0.1827556,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130942.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130942_gridv3_75296eed617b.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_130942_cbefa1aee1b043b1.npz,0.030263906,0.0049245185,0.091089725,0.00647668,0.005816595,0.048402525,0.0072435155,0.04031746,0.007118297,0.0085732555,0.005699919,0.005399331,0.006457169,0.005287461,0.00639867,0.02961804,0.1827556,0.025191335,0.064860806,0.05819861,0.031099822,0.061629772,0.083267085,0.10346502,0.08044495
20251021_155710,18.25,6.597036,-11.652964,0.8011990158023375,17,0.13033302,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155710.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155710_gridv3_0d3a440a1a6b.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_155710_579e9c1be8e5d826.npz,0.0023025281,0.0077115037,0.053490307,0.095565766,0.002772727,0.0020565442,0.0063936934,0.03359531,0.062988594,0.00309127,0.002011318,0.0032535866,0.0028218743,0.0035292709,0.0023651137,0.12015371,0.086428545,0.13033302,0.121235915,0.0015644191,0.076858535,0.08469386,0.05835639,0.034784477,0.001641759
20251021_125208,2.25,3.4356484,1.1856484,0.7913940067654806,21,0.1870707,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125208.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125208_gridv3_58ab535c57af.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_125208_55c7e7cb9369eaf0.npz,0.0051653935,0.032871004,0.006510952,0.020267706,0.054616723,0.00504331,0.1767037,0.011437505,0.08870344,0.07493908,0.0048427745,0.0058680745,0.0054921894,0.0061724843,0.0062116073,0.005759687,0.035066966,0.013282518,0.00534068,0.0053940555,0.0057145166,0.1870707,0.106248826,0.05198563,0.07929044
20251021_154436,2.5,3.2257705,0.7257705,0.8784413294221712,8,0.13123953,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154436.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154436_gridv3_792f4024f8a7.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_154436_9b569b5b86258b81.npz,0.03890548,0.061283577,0.010386184,0.049138483,0.06795004,0.0119846165,0.041166037,0.010678874,0.13123953,0.074805066,0.012307262,0.008738359,0.0099385055,0.008644541,0.006638187,0.007407319,0.12981942,0.011632812,0.086004466,0.054866865,0.007756391,0.08113381,0.012860524,0.03154876,0.0331648
20251021_123831,3.75,3.6523619,-0.09763813,0.8379774834252064,14,0.12335341,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123831.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123831_gridv3_02aae1eb81a4.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_123831_f3d8d0fc1334862f.npz,0.0067098695,0.0055425907,0.007401354,0.0056678033,0.016188532,0.09330628,0.005946639,0.007606894,0.06615976,0.11081922,0.0357237,0.0068437285,0.008827103,0.0874949,0.12335341,0.005851036,0.0056605013,0.018410781,0.023636114,0.005337698,0.0069643566,0.073414154,0.108061925,0.06475848,0.10031325
20251021_124506,9.0,9.763861,0.7638607,0.685985674495496,3,0.25130236,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124506.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124506_gridv3_b38154342bf4.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_124506_6d15c4bfc7697ede.npz,0.0018317905,0.027048593,0.08679684,0.25130236,0.067404814,0.0017425276,0.015983867,0.02812997,0.01598952,0.0017024411,0.0022885026,0.0020752293,0.00214746,0.0020582573,0.0026501084,0.052796453,0.12662816,0.025149195,0.0019401951,0.24721475,0.011900623,0.0017399304,0.0029272519,0.0022051595,0.018346002
20251021_125346,7.0,3.265584,-3.734416,0.8160864719495906,1,0.17449565,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125346.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125346_gridv3_7e25d8fa57d0.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_125346_cac2a71acb485b3c.npz,0.004855398,0.17449565,0.10107991,0.004995638,0.004247826,0.0039040535,0.044696566,0.050770625,0.005546301,0.0055228765,0.005777552,0.0074205296,0.007492675,0.0052012815,0.004290573,0.056759264,0.07458274,0.06530672,0.14867961,0.0041980846,0.05222398,0.06667312,0.03720698,0.058959957,0.0051119947
20251021_161705,17.0,9.289306,-7.7106943,0.7191154166883369,16,0.24069487,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161705.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161705_gridv3_83bd464de19e.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_161705_e5fcb76cc602322e.npz,0.047555044,0.049860124,0.0040697777,0.004342338,0.023959206,0.15589252,0.09400974,0.0050369776,0.0042185793,0.023226563,0.0030454,0.002936898,0.0027550114,0.0029218139,0.0033346368,0.002545319,0.24069487,0.05126173,0.0026530118,0.15041628,0.009844101,0.105952166,0.0035578571,0.0031587428,0.0027512712
20251021_153356,7.75,9.979715,2.2297153,0.7514637268550949,15,0.19816422,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_153356.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_153356_gridv3_881aaf5dee4a.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_153356_b3889a063ec3b9e7.npz,0.002607561,0.028113658,0.017020222,0.0316152,0.015513113,0.0029498981,0.0025367306,0.0063802386,0.015253823,0.0023213702,0.0024666074,0.0025328046,0.0038330108,0.0030425005,0.0032802662,0.19816422,0.15436366,0.145105,0.08796607,0.0019423623,0.124621585,0.05781129,0.04840324,0.03945813,0.0026974194
20251021_131721,3.0,2.9800553,-0.019944668,0.852336021660321,11,0.12427625,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131721.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131721_gridv3_1e1619801c3b.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_131721_57fc67a0be1a956c.npz,0.004516403,0.004814996,0.009841783,0.0067022257,0.005423082,0.06820547,0.057572477,0.0061223814,0.004536124,0.005796788,0.06776568,0.12427625,0.0060824933,0.1030928,0.116222925,0.072146654,0.10018753,0.0059231645,0.031932786,0.052855384,0.038836636,0.053846855,0.0061526764,0.007964777,0.039181594
20251021_161525,4.75,2.6285858,-2.1214142,0.7534823001705278,20,0.19803753,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161525.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161525_gridv3_dac334930121.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_161525_84eada9add000e82.npz,0.0065649827,0.008028586,0.009251908,0.0075418567,0.007873484,0.006634821,0.073207125,0.077041306,0.18135865,0.18608475,0.0074237203,0.081958525,0.036938045,0.008157752,0.00952434,0.023061298,0.0101166535,0.008354307,0.007781023,0.008935454,0.19803753,0.0084122615,0.008944768,0.0108036855,0.007963164
20251021_132518,5.0,5.689193,0.6891928,0.779677773682036,0,0.18557875,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132518.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132518_gridv3_b8eea91f96bb.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_132518_8c84335716e0d4d5.npz,0.18557875,0.029228918,0.07123253,0.16763246,0.12862387,0.07848524,0.025126796,0.05546674,0.004020648,0.0043794895,0.0031693524,0.003762909,0.0028836005,0.0028283647,0.0036311967,0.0027123687,0.0028507083,0.0552783,0.008248731,0.05756755,0.004028277,0.0029107062,0.025989695,0.008631312,0.065731384
20251021_125635,0.0,1.7041106,1.7041106,0.8737745355578164,16,0.14845426,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125635.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125635_gridv3_cd390b10c9da.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_125635_6e02fdd5965447f2.npz,0.019152232,0.02512242,0.02735888,0.02179364,0.022657296,0.021877872,0.022153752,0.025505109,0.021477671,0.021897443,0.019244287,0.1164653,0.14392376,0.022270447,0.021865265,0.020874538,0.14845426,0.14220554,0.019497668,0.016947236,0.01700579,0.018185256,0.025758158,0.019552756,0.018753441
20251021_124048,5.25,4.747695,-0.50230503,0.7662584540970515,9,0.25833017,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124048.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124048_gridv3_c04cec000d30.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_124048_be6c842e514ee835.npz,0.0060784067,0.0057309144,0.0056901732,0.0058727134,0.0088248905,0.0039301263,0.10480577,0.06508813,0.05528793,0.25833017,0.005322056,0.07016236,0.02054102,0.021361645,0.045119017,0.0038069831,0.004109838,0.008111382,0.004873001,0.0043259785,0.051699426,0.0049162153,0.020852638,0.16234402,0.052815218
20251021_162202,2.0,2.0790415,0.07904148,0.8477837953793707,23,0.16200733,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162202.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162202_gridv3_261e9e2f5717.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_162202_7216755e14a2872a.npz,0.007882284,0.0056661265,0.010068102,0.02861817,0.006911219,0.06405578,0.0591124,0.07376002,0.056170497,0.052900974,0.008978742,0.01071828,0.011223956,0.009937199,0.0113925915,0.026611961,0.007424986,0.037382275,0.0072243046,0.023705255,0.039544675,0.010131722,0.12815194,0.16200733,0.1404192
20251021_123500,7.0,6.1562557,-0.8437443,0.8193017213767343,6,0.15562765,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123500.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123500_gridv3_2b8e6745e1f7.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_123500_dfd39be1f1e72cf5.npz,0.0060962765,0.0061560515,0.005241902,0.009784445,0.0065778946,0.11616933,0.15562765,0.045462165,0.03941665,0.004151802,0.10675441,0.1397513,0.03634306,0.03805376,0.0046712477,0.0034952534,0.0040769465,0.016282354,0.020342242,0.0037033295,0.09707743,0.0677329,0.020440059,0.042224817,0.0043667685
20251021_130115,8.5,8.230906,-0.26909447,0.7458505571836446,21,0.26608527,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130115.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130115_gridv3_6ced4d259ef8.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_130115_9a202aadda70db9d.npz,0.0032991313,0.106065266,0.0060703545,0.024075145,0.1308515,0.0042627915,0.009617322,0.0049776887,0.010592984,0.030920535,0.0041138073,0.0036499565,0.0034690858,0.004320055,0.0032904854,0.032030717,0.057599153,0.07539347,0.017822735,0.0031458815,0.0847146,0.26608527,0.10573093,0.003976797,0.003924343
20251021_154427,6.5,3.4185717,-3.0814283,0.8495168825808562,5,0.19100799,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154427.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154427_gridv3_e64ac4206fd1.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_154427_f38d7b7bd427ae34.npz,0.04149003,0.048872855,0.006720615,0.045342565,0.029251458,0.19100799,0.03679831,0.048185408,0.118364535,0.06405543,0.005921135,0.0058205444,0.0045272023,0.0052004596,0.005359573,0.014558835,0.06397601,0.012003271,0.0037774262,0.051636543,0.018980933,0.114789896,0.011680027,0.015625754,0.03605316
20251021_154716,5.25,7.078828,1.8288279,0.7405165341832153,15,0.23577592,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154716.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154716_gridv3_39c492de1c6d.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_154716_36bdec340bde4e28.npz,0.0028230795,0.037519604,0.0403136,0.02749348,0.036416695,0.0026734762,0.059568398,0.13925144,0.048607193,0.050710216,0.002602699,0.0028580301,0.003165941,0.0029920293,0.0024646712,0.23577592,0.0025912048,0.0034412865,0.0034486738,0.061597086,0.18662216,0.0026871273,0.0030552289,0.0028552497,0.0384655
20251021_162906,4.25,13.8451805,9.5951805,0.629835366077251,3,0.41081914,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162906.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162906_gridv3_964af2f6994f.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_162906_d9a2c48df65db550.npz,0.0047301184,0.027754072,0.0059188767,0.41081914,0.004470534,0.005995875,0.023776826,0.029701676,0.23237489,0.0061125825,0.0058460995,0.004715303,0.0054405285,0.005635642,0.0063512116,0.0435734,0.03996122,0.004953903,0.0052174856,0.006234748,0.053188365,0.050864123,0.0065995804,0.0048482325,0.004915539
20251021_131002,3.75,2.925902,-0.8240981,0.8272613627672142,20,0.128941,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131002.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131002_gridv3_66352da1a976.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_131002_e16696cfd0975d6e.npz,0.0026498705,0.028734844,0.033192065,0.0029271273,0.0026154898,0.0028284735,0.05147444,0.045835275,0.0035135078,0.0024860734,0.0027696257,0.0036725048,0.003517156,0.0029941248,0.0029681523,0.081796005,0.07829657,0.060244102,0.12631558,0.044224504,0.128941,0.06905451,0.073300935,0.11914637,0.026501654
20251021_124134,7.25,10.382179,3.1321793,0.7291591898870275,21,0.21506923,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124134.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124134_gridv3_5e5fff0807c8.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_124134_95c5a5283442f0fe.npz,0.0018496293,0.0026100816,0.0033046086,0.002156555,0.0071556377,0.056672014,0.07017966,0.067185394,0.004651253,0.0029697632,0.00350407,0.0030752092,0.0027504507,0.0033401505,0.0023658597,0.0024299058,0.06349075,0.0027330772,0.053386234,0.079141065,0.025134562,0.21506923,0.0034394804,0.1500863,0.17131908
20251021_154753,3.5,4.0014515,0.5014515,0.710726099858135,1,0.24739128,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154753.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154753_gridv3_d402e7a9dde6.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_154753_33ecc58b0096e957.npz,0.008072502,0.24739128,0.0081062075,0.22337319,0.039550006,0.007923995,0.01007163,0.0079558985,0.0065551754,0.0219618,0.007797396,0.0072845295,0.007113632,0.0073742843,0.008315497,0.009471189,0.059053805,0.044345815,0.1970275,0.025615193,0.010079173,0.007623826,0.009273634,0.011722195,0.006940619
20251021_133005,24.5,22.043007,-2.456993,0.8486495683069476,8,0.11976562,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_133005.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_133005_gridv3_4ef005ae641a.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_133005_dbb4057834472cbe.npz,0.03573358,0.031685714,0.0020705713,0.1094105,0.0032422137,0.06756868,0.08310137,0.0012487745,0.11976562,0.02395411,0.053841412,0.05183461,0.0013707064,0.069688395,0.0067169494,0.074686475,0.02202336,0.0010477491,0.06641879,0.00090227125,0.087744944,0.016139423,0.0015568299,0.067232594,0.0010143425
20251021_162800,3.75,3.066218,-0.6837821,0.8636953772496012,22,0.16881786,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162800.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162800_gridv3_637463cb6c71.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_162800_1f888b2004baca55.npz,0.023827964,0.027093537,0.00772019,0.033783764,0.0062872055,0.07361714,0.05212046,0.052503664,0.031960238,0.0067170095,0.007085144,0.0063842237,0.0059611606,0.007203249,0.0066960584,0.005650449,0.022421395,0.050386213,0.1130772,0.07018895,0.007510271,0.06686261,0.16881786,0.07444793,0.07167619
20251021_132559,14.5,6.322109,-8.177891,0.7434304880448266,5,0.33243802,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132559.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132559_gridv3_f21f29d8f04c.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_132559_bc366ddd21aa583f.npz,0.005443831,0.004710942,0.008470708,0.034438778,0.09103943,0.33243802,0.043112922,0.0068609137,0.076281756,0.060975995,0.014501392,0.0059070983,0.005203035,0.0055876235,0.0070222295,0.0056362324,0.004840698,0.005945794,0.0062984927,0.00615062,0.066479385,0.07217684,0.029252684,0.09423679,0.006987718
20251021_160615,2.0,1.9880109,-0.011989117,0.8441041049096698,2,0.18502992,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160615.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160615_gridv3_47af67e5c3e5.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_160615_cefef94ef000ba0e.npz,0.007413824,0.08716301,0.18502992,0.05188546,0.06777056,0.0058708,0.04310923,0.05169105,0.0060587595,0.0062493924,0.008301336,0.0059901145,0.0058124107,0.0055846362,0.007592769,0.090355605,0.07354273,0.008845731,0.047664676,0.10390712,0.052866656,0.02668882,0.0071463063,0.005759319,0.037699807
20251021_162506,5.0,3.7257352,-1.2742648,0.7258797172497332,7,0.27525425,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162506.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162506_gridv3_38f8ea19eee9.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_162506_0d2c7be0e7cbd829.npz,0.006595381,0.0060753934,0.0052137272,0.005101986,0.00527753,0.040344626,0.19984792,0.27525425,0.14614563,0.0062830807,0.0065249098,0.00737051,0.0048588593,0.014164189,0.0061592846,0.0057892613,0.04988392,0.03978865,0.04019912,0.0037259017,0.0060515143,0.03878154,0.032650966,0.044398066,0.0035137949
