filename,target,prediction,residual,absolute_error,instance_count,mask_coverage,fine_attention_normalized_entropy,fine_top_tile_index,fine_top_tile_weight,plant_attention_normalized_entropy,plant_attention_effective_instance_count,top_plant_index,top_plant_weight,source_image_path,processed_image_path,mask_path,context_feature_cache_path,fine_feature_cache_path,adaptive_feature_cache_path,fine_tile_00_weight,fine_tile_01_weight,fine_tile_02_weight,fine_tile_03_weight,fine_tile_04_weight,fine_tile_05_weight,fine_tile_06_weight,fine_tile_07_weight,fine_tile_08_weight,fine_tile_09_weight,fine_tile_10_weight,fine_tile_11_weight,fine_tile_12_weight,fine_tile_13_weight,fine_tile_14_weight,fine_tile_15_weight,plant_00_weight,plant_00_foreground_pixels,plant_01_weight,plant_01_foreground_pixels,plant_02_weight,plant_02_foreground_pixels,plant_03_weight,plant_03_foreground_pixels,plant_04_weight,plant_04_foreground_pixels,plant_05_weight,plant_05_foreground_pixels,plant_06_weight,plant_06_foreground_pixels,plant_07_weight,plant_07_foreground_pixels,plant_08_weight,plant_08_foreground_pixels,plant_09_weight,plant_09_foreground_pixels,plant_10_weight,plant_10_foreground_pixels,plant_11_weight,plant_11_foreground_pixels,plant_12_weight,plant_12_foreground_pixels,plant_13_weight,plant_13_foreground_pixels,plant_14_weight,plant_14_foreground_pixels,plant_15_weight,plant_15_foreground_pixels,plant_16_weight,plant_16_foreground_pixels,plant_17_weight,plant_17_foreground_pixels,plant_18_weight,plant_18_foreground_pixels,plant_19_weight,plant_19_foreground_pixels
20251021_131138,3.0,3.1963844,0.19638443,0.19638443,6,1.0,0.9928533373917298,12,0.08992908,0.9958867439767904,5.955942757024164,5,0.21067240834236145,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131138.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131138_gridv3_62d66983688a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_131138_samv1_918b5d85f5b1.png,cache/dinov3_grid_tiled_mil_features/20251021_131138_fb504c56015509ce.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_131138_0ac8e88811ddd737.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_131138_f825b2a89b539466.npz,0.06505734,0.051202107,0.0716786,0.04020984,0.06715977,0.0685992,0.06910487,0.065094784,0.07804972,0.053273052,0.05280585,0.06329678,0.08992908,0.053476546,0.043712605,0.06734988,0.16118398,12713.0,0.15308444,8299.0,0.16953698,5449.0,0.14822662,4110.0,0.15729557,4071.0,0.21067241,2461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_125125,1.5499997,2.2343502,0.6843505,0.6843505,4,1.0,0.9955787304491853,14,0.08179689,0.9996756597179373,3.998201879859235,3,0.26026222109794617,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125125.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125125_gridv3_405563302f5c.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_125125_samv1_5dc9e583aca3.png,cache/dinov3_grid_tiled_mil_features/20251021_125125_d94375c75f370ac6.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_125125_8398938d3b3c9658.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_125125_af7789687e8b8595.npz,0.046341058,0.06920125,0.042837135,0.06448192,0.063150264,0.072604634,0.059062503,0.06441591,0.061102625,0.06596003,0.07322152,0.05045427,0.06402293,0.06405921,0.08179689,0.057287846,0.25347063,9389.0,0.2405475,6028.0,0.24571966,3493.0,0.26026222,2010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_151533,1.5,2.6253362,1.1253362,1.1253362,4,1.0,0.9925704206353748,10,0.08346042,0.9999482109933505,3.9997128310771974,1,0.25322640319505935,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151533.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151533_gridv3_04afaca7d75c.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_151533_samv1_b77247d24218.png,cache/dinov3_grid_tiled_mil_features/20251021_151533_b7ca8e342de5a191.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_151533_df006df224088f84.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_151533_a93a367d82f171c9.npz,0.048432212,0.046508513,0.049301643,0.057346873,0.051421285,0.05609917,0.052621856,0.05421978,0.07742433,0.08234626,0.08346042,0.07857078,0.07312914,0.07502327,0.0570627,0.057031758,0.24765202,20166.0,0.2532264,16895.0,0.25268975,9485.0,0.24643181,7088.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_124852,3.25,2.4763818,-0.7736182,0.7736182,6,1.0,0.9907328831026115,11,0.10319959,0.9996732619810095,5.996488412368199,2,0.17643686603197856,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124852.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124852_gridv3_b6817cdce3d7.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_124852_samv1_b70fcb975a88.png,cache/dinov3_grid_tiled_mil_features/20251021_124852_ef434263b358bf98.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_124852_58167dc54274f96a.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_124852_3446bbaba0f91e6d.npz,0.06618,0.06401507,0.045160476,0.045897387,0.06703897,0.072836496,0.06970767,0.07002023,0.06419905,0.05600661,0.069716685,0.10319959,0.06632686,0.047590528,0.045243554,0.046860795,0.1672177,17750.0,0.17124107,13546.0,0.17643687,10028.0,0.16356431,9468.0,0.16120975,7294.0,0.16033033,6552.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_161402,4.5,5.00488,0.50487995,0.50487995,6,1.0,0.986632749532701,1,0.102179,0.9971095281449072,5.969006146429555,0,0.2012211472341931,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161402.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161402_gridv3_f23bf664ebe8.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_161402_samv1_07e58c412425.png,cache/dinov3_grid_tiled_mil_features/20251021_161402_03be568cf59a3f25.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_161402_e02f78de891976e6.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_161402_afcd5d23eb243272.npz,0.065790005,0.102179,0.04374539,0.05660318,0.09135075,0.09119532,0.04888912,0.055130843,0.059944462,0.06250889,0.06528547,0.060983256,0.063101485,0.049051,0.039672013,0.044569742,0.20122114,22545.0,0.16039902,10758.0,0.14413553,5295.0,0.1679536,5044.0,0.16109312,1864.0,0.16519755,518.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_121345,13.0,4.750817,-8.249184,8.249184,2,1.0,0.9911436362915819,3,0.11301187,0.9818217895916909,1.9749577491085024,0,0.5792059474946841,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121345.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121345_gridv3_fb8f1924845e.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121345_samv1_244f4518dd33.png,cache/dinov3_grid_tiled_mil_features/20251021_121345_e661ff93aa320396.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_121345_4bffa157e666cc36.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_121345_7373d0ca52cae22b.npz,0.05939511,0.05846653,0.05446641,0.11301187,0.057943862,0.06421735,0.05133338,0.06487373,0.059936583,0.066183485,0.06457976,0.0612038,0.059190117,0.06249579,0.06497631,0.037725907,0.57920593,10434.0,0.42079404,8955.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_122314,3.5,2.9295483,-0.57045174,0.57045174,7,1.0,0.9946421634549545,10,0.0777165,0.998382200726944,6.977998006149527,6,0.16328527550189045,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122314.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122314_gridv3_9700792acf73.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_122314_samv1_9229dd4c8ca6.png,cache/dinov3_grid_tiled_mil_features/20251021_122314_f9ca53cc02da93b4.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_122314_8a97901764829089.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_122314_eef9c2b77de8b301.npz,0.071648695,0.04243754,0.06600404,0.04325165,0.06508433,0.057769734,0.076420054,0.06479308,0.06743689,0.049754474,0.0777165,0.06667651,0.06675877,0.05012897,0.070828624,0.063290186,0.15022436,16997.0,0.13578065,8918.0,0.14246498,6580.0,0.1292264,6565.0,0.13009408,6558.0,0.1489243,5140.0,0.16328529,784.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_161010,1.5,1.5617852,0.06178522,0.06178522,6,1.0,0.9906373756214603,6,0.09086376,0.9998416019727936,5.998297374632548,3,0.17363781709558318,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161010.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161010_gridv3_a5a315d9f61a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_161010_samv1_61cf9ec0a1fa.png,cache/dinov3_grid_tiled_mil_features/20251021_161010_74b7ad9aec629348.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_161010_198fb8c344af615e.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_161010_23511c03b50e123e.npz,0.046028867,0.050039764,0.052433062,0.043858018,0.052263338,0.05131866,0.09086376,0.060137585,0.06915448,0.0798714,0.079442926,0.07369031,0.047583904,0.07554532,0.07447986,0.053288758,0.16506651,13539.0,0.16280389,11878.0,0.16972446,7782.0,0.17363782,6803.0,0.16224231,4649.0,0.16652504,3860.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_162958,11.75,6.420394,-5.329606,5.329606,7,1.0,0.9767111979805924,13,0.12800828,0.9879463223272134,6.837722958033696,2,0.2044794781327442,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162958.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162958_gridv3_c408f0393539.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162958_samv1_82cb28bb9769.png,cache/dinov3_grid_tiled_mil_features/20251021_162958_d35fd0060c37021c.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162958_adfd7c871da6ff86.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_162958_9aa07323cf6a91a4.npz,0.046450716,0.05685001,0.047168706,0.03853907,0.04405244,0.06118901,0.051962484,0.039520193,0.0579857,0.0603649,0.057852037,0.06061422,0.110636994,0.12800828,0.084569685,0.05423557,0.17840767,16106.0,0.12779184,11124.0,0.20447949,9782.0,0.11881983,6862.0,0.11689254,5834.0,0.120765924,1109.0,0.13284275,592.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_154700,2.25,5.9109592,3.6609592,3.6609592,5,1.0,0.9949626275458694,9,0.08787292,0.9943200767645031,4.9545008626893035,4,0.24120040544870536,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154700.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154700_gridv3_97b77300af23.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_154700_samv1_35377e4588b0.png,cache/dinov3_grid_tiled_mil_features/20251021_154700_f455a1001e1970e4.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_154700_e0c20a27c0f11c17.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_154700_3e33efe1f9c51d4d.npz,0.037350167,0.059464637,0.060424905,0.07782867,0.0567692,0.059230197,0.063152105,0.06085443,0.05478618,0.08787292,0.06883991,0.060645055,0.061096925,0.0692432,0.06210565,0.06033583,0.19324,10709.0,0.18857165,6961.0,0.1609513,6887.0,0.21603659,2658.0,0.24120039,2395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_125811,6.25,8.254978,2.0049782,2.0049782,5,1.0,0.9786903655497835,12,0.11163365,0.9913325782466681,4.930735843638639,3,0.25421503565035813,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125811.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125811_gridv3_19364d126c8f.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_125811_samv1_07955d9348bc.png,cache/dinov3_grid_tiled_mil_features/20251021_125811_805b1620b676614c.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_125811_83ecbc6195305f81.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_125811_b83165e1d9eefdaf.npz,0.06995095,0.059737492,0.052488156,0.058119036,0.05469455,0.06484731,0.056146946,0.055101007,0.09173216,0.06935105,0.046931434,0.036191776,0.11163365,0.10310033,0.03765558,0.032318577,0.19713877,10805.0,0.1505445,8582.0,0.18937235,7382.0,0.25421503,6638.0,0.20872934,1562.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_154058,2.25,2.8622966,0.6122966,0.6122966,5,1.0,0.9943744509707289,9,0.07847517,0.9992331996340877,4.993833218148801,2,0.21620723605155945,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154058.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154058_gridv3_36a116afaead.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_154058_samv1_c3d33ed3784c.png,cache/dinov3_grid_tiled_mil_features/20251021_154058_015361e8738a0d35.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_154058_8f7eb1bdfb274e21.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_154058_b4ee14edb93756fc.npz,0.06387571,0.060824893,0.058207892,0.042303447,0.053098667,0.05511418,0.05849499,0.041012954,0.074583456,0.07847517,0.07677188,0.0714304,0.06877681,0.059029013,0.069896854,0.06810367,0.20135899,10975.0,0.1897804,8557.0,0.21620724,7532.0,0.20341988,6715.0,0.1892335,4032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_151943,2.25,3.292585,1.0425849,1.0425849,6,1.0,0.9894879395848649,12,0.1139433,0.9975153922486651,5.973348451163886,4,0.19332214564034994,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151943.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151943_gridv3_938297c1a777.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_151943_samv1_f05ee28d2176.png,cache/dinov3_grid_tiled_mil_features/20251021_151943_fcda16a134561563.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_151943_62d66ad8b8741221.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_151943_40cf13159da04111.npz,0.063411355,0.048540972,0.06612617,0.06541018,0.065133214,0.05513036,0.06921463,0.06273491,0.06091864,0.06810073,0.05116104,0.059176337,0.1139433,0.06732983,0.043465488,0.040202867,0.15236124,11542.0,0.14992306,10528.0,0.15540445,4100.0,0.17995955,2836.0,0.19332214,2381.0,0.16902952,1013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_130338,14.75,2.1315093,-12.61849,12.61849,3,1.0,0.9959588927269278,9,0.07508745,0.9998469169312434,2.999495505602287,2,0.341885904725966,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130338.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130338_gridv3_d76515da7951.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_130338_samv1_4e1aabf2e0cd.png,cache/dinov3_grid_tiled_mil_features/20251021_130338_58f8758c75f3eb63.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_130338_01d4efda5e945d2c.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_130338_2ca62956b5f2b7a8.npz,0.06326662,0.06627986,0.047220275,0.064159684,0.06393426,0.07433081,0.07045436,0.065538615,0.06516069,0.07508745,0.0499727,0.048556287,0.07188666,0.06985359,0.055431522,0.048866652,0.33024514,14707.0,0.32786894,11713.0,0.3418859,2726.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_130942,9.5,3.3269153,-6.1730847,6.1730847,5,1.0,0.9911888489430988,5,0.085222684,0.9894900620633389,4.916135821899598,4,0.2766644615431955,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130942.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130942_gridv3_75296eed617b.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_130942_samv1_0221034fd8c3.png,cache/dinov3_grid_tiled_mil_features/20251021_130942_5841cc001332d804.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_130942_29b8d83fd393ada0.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_130942_a309506a8c65091b.npz,0.043489814,0.079127304,0.07641694,0.06558698,0.051155925,0.085222684,0.08134177,0.06611326,0.07275024,0.06020695,0.07033605,0.054663103,0.05844134,0.046107445,0.046048302,0.042991966,0.18026347,15158.0,0.181852,14905.0,0.18151036,11106.0,0.17970972,6305.0,0.27666447,1861.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_155710,18.25,9.655258,-8.594742,8.594742,6,1.0,0.9862589957066519,2,0.106498085,0.9904287582573812,5.897981101719795,4,0.2035596310031524,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155710.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155710_gridv3_0d3a440a1a6b.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_155710_samv1_a3ebccd14ea8.png,cache/dinov3_grid_tiled_mil_features/20251021_155710_db0a3b13885fde1e.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_155710_1b895bdf126a5e00.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_155710_3be0025424f86464.npz,0.053549025,0.056022476,0.106498085,0.09342771,0.05231873,0.05806939,0.06819145,0.068908386,0.07452829,0.04631594,0.045930114,0.061120156,0.07701295,0.047550093,0.03713666,0.053420547,0.13290599,18394.0,0.18629745,13537.0,0.13813101,11959.0,0.20109604,9875.0,0.20355964,8622.0,0.1380099,1020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_125208,2.25,2.4194827,0.16948271,0.16948271,6,1.0,0.9943883095395084,9,0.07736797,0.9998226425671941,5.998093611765833,3,0.1751111246612333,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125208.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125208_gridv3_58ab535c57af.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_125208_samv1_10b09afa1081.png,cache/dinov3_grid_tiled_mil_features/20251021_125208_04f99f455ad47197.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_125208_e92a1bdd1645c307.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_125208_cd343dafd9b92f87.npz,0.067315444,0.047428165,0.056574278,0.04702081,0.07123879,0.05269405,0.057034407,0.047255002,0.07136159,0.07736797,0.075996995,0.06813336,0.072269656,0.0729861,0.06703988,0.048283514,0.16562887,14111.0,0.16765417,13415.0,0.16324206,6931.0,0.17511113,6705.0,0.16201635,5772.0,0.16634746,3521.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_154436,2.5,1.774725,-0.72527504,0.72527504,4,1.0,0.9911607269478461,8,0.0862336,0.9999698113636929,3.9998326021577224,3,0.25337869306472977,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154436.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154436_gridv3_792f4024f8a7.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_154436_samv1_647002fb87cf.png,cache/dinov3_grid_tiled_mil_features/20251021_154436_9aa76d77a5ff6377.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_154436_4564fe1d347f6701.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_154436_ee188d968ff04b46.npz,0.049421176,0.046254285,0.06383337,0.048939973,0.067518085,0.0709969,0.06798376,0.08381157,0.0862336,0.07414708,0.06855443,0.044287335,0.0716865,0.047474485,0.06682359,0.04203386,0.24823153,7744.0,0.24759622,7480.0,0.25079355,7385.0,0.2533787,4393.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_123831,3.75,3.3181987,-0.43180132,0.43180132,7,1.0,0.9947411961148535,7,0.087346874,0.9985715595981566,6.980569700176131,5,0.1672793726491554,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123831.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123831_gridv3_02aae1eb81a4.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_123831_samv1_066430ed0fe0.png,cache/dinov3_grid_tiled_mil_features/20251021_123831_6d125add4bbf1b1b.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_123831_d4c81887b98e8aa5.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_123831_8f0352cebe9b5d35.npz,0.06215719,0.06205901,0.06481466,0.075281896,0.042463895,0.061469793,0.048896722,0.087346874,0.06482362,0.063071966,0.07350087,0.06700696,0.065227464,0.060795173,0.04921037,0.05187361,0.139332,13462.0,0.14625566,12334.0,0.13950545,10527.0,0.13965818,9685.0,0.13724375,7482.0,0.16727936,5520.0,0.13072555,4279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
