filename,target,base_prediction,prediction,plant_index,patch_index,x0,y0,x1,y1,patch_weight,candidate_local_evidence,sam_foreground_fraction
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125215.jpg,27.5,28.0574893951416,28.592836380004883,0,3,507,286,692,471,0.2556320130825043,-2.741215229034424,0.06457268446683884
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125215.jpg,27.5,28.0574893951416,28.592836380004883,1,0,698,138,858,298,0.2662024199962616,-2.7265186309814453,0.07738281041383743
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125215.jpg,27.5,28.0574893951416,28.592836380004883,1,1,836,138,996,298,0.09338147193193436,-2.733522891998291,0.02675781212747097
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125215.jpg,27.5,28.0574893951416,28.592836380004883,1,2,698,276,858,436,0.1813458651304245,-2.718212842941284,0.05378906428813934
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125215.jpg,27.5,28.0574893951416,28.592836380004883,1,3,836,276,996,436,0.45907023549079895,-2.702437162399292,0.1328125
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125215.jpg,27.5,28.0574893951416,28.592836380004883,2,0,862,878,1057,1073,0.07507964223623276,-2.757770538330078,0.014700855128467083
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125215.jpg,27.5,28.0574893951416,28.592836380004883,2,1,1029,878,1224,1073,0.4401121139526367,-2.6921181678771973,0.08120973408222198
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125215.jpg,27.5,28.0574893951416,28.592836380004883,2,2,862,1045,1057,1240,0.20718517899513245,-2.775240898132324,0.040762655436992645
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125215.jpg,27.5,28.0574893951416,28.592836380004883,2,3,1029,1045,1224,1240,0.27762308716773987,-2.768084764480591,0.05341222882270813
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125215.jpg,27.5,28.0574893951416,28.592836380004883,3,0,854,171,1001,318,0.248688742518425,-2.742119312286377,0.07714378088712692
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125215.jpg,27.5,28.0574893951416,28.592836380004883,3,1,981,171,1128,318,0.23475058376789093,-2.7275118827819824,0.07339534163475037
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125215.jpg,27.5,28.0574893951416,28.592836380004883,3,2,854,298,1001,445,0.3511974513530731,-2.767183780670166,0.1124531477689743
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125215.jpg,27.5,28.0574893951416,28.592836380004883,3,3,981,298,1128,445,0.16536325216293335,-2.749242067337036,0.051182378083467484
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125215.jpg,27.5,28.0574893951416,28.592836380004883,4,0,394,846,537,989,0.2281605303287506,-2.748530149459839,0.0798083022236824
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125215.jpg,27.5,28.0574893951416,28.592836380004883,4,1,517,846,660,989,0.2839469313621521,-2.6906371116638184,0.09658174216747284
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125215.jpg,27.5,28.0574893951416,28.592836380004883,4,2,394,969,537,1112,0.23934751749038696,-2.7346560955047607,0.08420949429273605
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125215.jpg,27.5,28.0574893951416,28.592836380004883,4,3,517,969,660,1112,0.24854499101638794,-2.648969888687134,0.08773045241832733
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125215.jpg,27.5,28.0574893951416,28.592836380004883,5,0,724,452,829,557,0.23063810169696808,-2.683131217956543,0.031383220106363297
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125215.jpg,27.5,28.0574893951416,28.592836380004883,5,1,815,452,920,557,0.26032185554504395,-2.66849422454834,0.0367346927523613
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125215.jpg,27.5,28.0574893951416,28.592836380004883,5,2,724,543,829,648,0.2558630406856537,-2.5762999057769775,0.03782312944531441
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125215.jpg,27.5,28.0574893951416,28.592836380004883,5,3,815,543,920,648,0.2531770169734955,-2.6177825927734375,0.03718820959329605
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125215.jpg,27.5,28.0574893951416,28.592836380004883,6,1,1314,950,1400,1036,0.48234501481056213,-2.6241140365600586,0.023255813866853714
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125215.jpg,27.5,28.0574893951416,28.592836380004883,6,3,1314,1024,1400,1110,0.5176550149917603,-2.7000327110290527,0.02460789680480957
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125515.jpg,6.75,7.114420413970947,7.652683258056641,0,0,598,228,825,455,0.459111750125885,-2.712406635284424,0.17597857117652893
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125515.jpg,6.75,7.114420413970947,7.652683258056641,0,1,793,228,1020,455,0.15673542022705078,-2.7368578910827637,0.05901531130075455
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125515.jpg,6.75,7.114420413970947,7.652683258056641,0,2,598,423,825,650,0.186410591006279,-2.7561159133911133,0.07128024846315384
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125515.jpg,6.75,7.114420413970947,7.652683258056641,0,3,793,423,1020,650,0.19774229824543,-2.762302875518799,0.07634536176919937
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125515.jpg,6.75,7.114420413970947,7.652683258056641,1,0,952,884,1193,1125,0.16783040761947632,-2.684617280960083,0.05375251919031143
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125515.jpg,6.75,7.114420413970947,7.652683258056641,1,1,1159,884,1400,1125,0.3592779040336609,-2.6641106605529785,0.11804204434156418
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125515.jpg,6.75,7.114420413970947,7.652683258056641,1,2,952,1091,1193,1332,0.31101393699645996,-2.7043821811676025,0.09879306703805923
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125515.jpg,6.75,7.114420413970947,7.652683258056641,1,3,1159,1091,1400,1332,0.16187773644924164,-2.693936347961426,0.05187582969665527
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125515.jpg,6.75,7.114420413970947,7.652683258056641,2,0,454,200,638,384,0.16522008180618286,-2.7742385864257812,0.06063917651772499
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125515.jpg,6.75,7.114420413970947,7.652683258056641,2,1,612,200,796,384,0.2462334930896759,-2.7239861488342285,0.09106214344501495
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125515.jpg,6.75,7.114420413970947,7.652683258056641,2,2,454,358,638,542,0.17218580842018127,-2.7625675201416016,0.06388822942972183
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125515.jpg,6.75,7.114420413970947,7.652683258056641,2,3,612,358,796,542,0.4163605868816376,-2.771364688873291,0.15226252377033234
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125515.jpg,6.75,7.114420413970947,7.652683258056641,3,0,370,973,575,1178,0.36191901564598083,-2.7789506912231445,0.0913979783654213
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125515.jpg,6.75,7.114420413970947,7.652683258056641,3,1,547,973,752,1178,0.19281303882598877,-2.770744562149048,0.04982748255133629
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125515.jpg,6.75,7.114420413970947,7.652683258056641,3,2,370,1150,575,1355,0.12906937301158905,-2.757791042327881,0.032908983528614044
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125515.jpg,6.75,7.114420413970947,7.652683258056641,3,3,547,1150,752,1355,0.31619858741760254,-2.771406650543213,0.08035693317651749
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125515.jpg,6.75,7.114420413970947,7.652683258056641,4,0,188,995,346,1153,0.221372589468956,-2.7730963230133057,0.049911871552467346
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125515.jpg,6.75,7.114420413970947,7.652683258056641,4,1,324,995,482,1153,0.2924553453922272,-2.694904327392578,0.06341131031513214
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125515.jpg,6.75,7.114420413970947,7.652683258056641,4,2,188,1131,346,1289,0.27522873878479004,-2.7621960639953613,0.06040698662400246
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125515.jpg,6.75,7.114420413970947,7.652683258056641,4,3,324,1131,482,1289,0.21094335615634918,-2.734987497329712,0.04690754786133766
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125515.jpg,6.75,7.114420413970947,7.652683258056641,5,0,978,290,1204,516,0.3196111023426056,-2.6461405754089355,0.02901558391749859
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125515.jpg,6.75,7.114420413970947,7.652683258056641,5,1,1172,290,1398,516,0.2023916095495224,-2.7001054286956787,0.01805153116583824
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125515.jpg,6.75,7.114420413970947,7.652683258056641,5,2,978,484,1204,710,0.363852858543396,-2.619173526763916,0.03396898880600929
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125515.jpg,6.75,7.114420413970947,7.652683258056641,5,3,1172,484,1398,710,0.11414438486099243,-2.7398126125335693,0.010768267326056957
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125523.jpg,9.0,6.755584716796875,7.295449256896973,0,0,782,919,1023,1160,0.2924898564815521,-2.749907970428467,0.16153302788734436
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125523.jpg,9.0,6.755584716796875,7.295449256896973,0,1,989,919,1230,1160,0.3318628668785095,-2.6438446044921875,0.18300305306911469
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125523.jpg,9.0,6.755584716796875,7.295449256896973,0,2,782,1126,1023,1367,0.16650010645389557,-2.718259572982788,0.09223326295614243
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125523.jpg,9.0,6.755584716796875,7.295449256896973,0,3,989,1126,1230,1367,0.20914718508720398,-2.7304224967956543,0.11923003941774368
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125523.jpg,9.0,6.755584716796875,7.295449256896973,1,0,952,84,1193,325,0.3852352201938629,-2.717597246170044,0.11497735977172852
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125523.jpg,9.0,6.755584716796875,7.295449256896973,1,1,1159,84,1400,325,0.2555205225944519,-2.763988494873047,0.07725417613983154
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125523.jpg,9.0,6.755584716796875,7.295449256896973,1,2,952,291,1193,532,0.044974178075790405,-2.738330364227295,0.013308999128639698
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125523.jpg,9.0,6.755584716796875,7.295449256896973,1,3,1159,291,1400,532,0.3142700791358948,-2.7222394943237305,0.09540124982595444
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125523.jpg,9.0,6.755584716796875,7.295449256896973,2,0,296,872,537,1113,0.3342632055282593,-2.7762203216552734,0.10669582337141037
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125523.jpg,9.0,6.755584716796875,7.295449256896973,2,1,503,872,744,1113,0.1610889434814453,-2.709836959838867,0.05080835521221161
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125523.jpg,9.0,6.755584716796875,7.295449256896973,2,2,296,1079,537,1320,0.22719885408878326,-2.593322277069092,0.07110758870840073
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125523.jpg,9.0,6.755584716796875,7.295449256896973,2,3,503,1079,744,1320,0.2774490714073181,-2.623887062072754,0.08515693247318268
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125523.jpg,9.0,6.755584716796875,7.295449256896973,3,0,260,82,463,285,0.28488990664482117,-2.7761547565460205,0.07476522028446198
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125523.jpg,9.0,6.755584716796875,7.295449256896973,3,1,435,82,638,285,0.29350465536117554,-2.7428717613220215,0.07677934318780899
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125523.jpg,9.0,6.755584716796875,7.295449256896973,3,2,260,257,463,460,0.2608467936515808,-2.775033950805664,0.06823752075433731
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125523.jpg,9.0,6.755584716796875,7.295449256896973,3,3,435,257,638,460,0.16075864434242249,-2.7677536010742188,0.042636316269636154
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125523.jpg,9.0,6.755584716796875,7.295449256896973,4,0,130,928,310,1108,0.2182127684354782,-2.7723891735076904,0.06179012358188629
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125523.jpg,9.0,6.755584716796875,7.295449256896973,4,1,284,928,464,1108,0.32957276701927185,-2.785220146179199,0.09274691343307495
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125523.jpg,9.0,6.755584716796875,7.295449256896973,4,2,130,1082,310,1262,0.19109058380126953,-2.746546745300293,0.054999999701976776
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125523.jpg,9.0,6.755584716796875,7.295449256896973,4,3,284,1082,464,1262,0.261123925447464,-2.708320140838623,0.07225308567285538
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125523.jpg,9.0,6.755584716796875,7.295449256896973,5,0,424,1146,524,1246,0.15022960305213928,-2.7389564514160156,0.04309999942779541
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125523.jpg,9.0,6.755584716796875,7.295449256896973,5,1,510,1146,610,1246,0.6151469945907593,-2.704587936401367,0.18520000576972961
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125523.jpg,9.0,6.755584716796875,7.295449256896973,5,2,424,1232,524,1332,0.07926880568265915,-2.7378625869750977,0.02329999953508377
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125523.jpg,9.0,6.755584716796875,7.295449256896973,5,3,510,1232,610,1332,0.15535463392734528,-2.728253126144409,0.045499999076128006
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125714.jpg,1.5,2.415210723876953,2.9516234397888184,0,0,174,946,418,1190,0.015980543568730354,-2.640151023864746,0.010094732977449894
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125714.jpg,1.5,2.415210723876953,2.9516234397888184,0,1,384,946,628,1190,0.3234438896179199,-2.7478179931640625,0.21032652258872986
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125714.jpg,1.5,2.415210723876953,2.9516234397888184,0,2,174,1156,418,1400,0.43643850088119507,-2.71651554107666,0.2878594398498535
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125714.jpg,1.5,2.415210723876953,2.9516234397888184,0,3,384,1156,628,1400,0.22413703799247742,-2.7324180603027344,0.1490022838115692
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125714.jpg,1.5,2.415210723876953,2.9516234397888184,1,0,0,1116,153,1269,0.16242828965187073,-2.688772201538086,0.10513050854206085
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125714.jpg,1.5,2.415210723876953,2.9516234397888184,1,1,131,1116,284,1269,0.14089447259902954,-2.6817145347595215,0.09299842268228531
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125714.jpg,1.5,2.415210723876953,2.9516234397888184,1,2,0,1247,153,1400,0.4496946334838867,-2.712501287460327,0.2973642647266388
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125714.jpg,1.5,2.415210723876953,2.9516234397888184,1,3,131,1247,284,1400,0.246982604265213,-2.669046401977539,0.1675851196050644
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125714.jpg,1.5,2.415210723876953,2.9516234397888184,2,1,1184,50,1400,266,0.4771590828895569,-2.7433104515075684,0.14846965670585632
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125714.jpg,1.5,2.415210723876953,2.9516234397888184,2,3,1184,236,1400,452,0.5228409171104431,-2.7365264892578125,0.15987226366996765
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125714.jpg,1.5,2.415210723876953,2.9516234397888184,3,0,952,855,1193,1096,0.20668186247348785,-2.5870590209960938,0.06728534400463104
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125714.jpg,1.5,2.415210723876953,2.9516234397888184,3,1,1159,855,1400,1096,0.2841924726963043,-2.766164779663086,0.09500525146722794
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125714.jpg,1.5,2.415210723876953,2.9516234397888184,3,2,952,1062,1193,1303,0.1110183373093605,-2.614342212677002,0.036276925355196
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125714.jpg,1.5,2.415210723876953,2.9516234397888184,3,3,1159,1062,1400,1303,0.3981073200702667,-2.762002944946289,0.13052460551261902
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125714.jpg,1.5,2.415210723876953,2.9516234397888184,4,0,627,872,868,1113,0.1242733746767044,-2.530762195587158,0.03372875973582268
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125714.jpg,1.5,2.415210723876953,2.9516234397888184,4,1,834,872,1075,1113,0.359487384557724,-2.639497756958008,0.09837985038757324
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125714.jpg,1.5,2.415210723876953,2.9516234397888184,4,2,627,1079,868,1320,0.30414432287216187,-2.710439682006836,0.08515693247318268
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125714.jpg,1.5,2.415210723876953,2.9516234397888184,4,3,834,1079,1075,1320,0.2120949774980545,-2.639207363128662,0.0570065937936306
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125714.jpg,1.5,2.415210723876953,2.9516234397888184,5,0,724,75,965,316,0.2573280930519104,-2.7146263122558594,0.0751536637544632
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125714.jpg,1.5,2.415210723876953,2.9516234397888184,5,1,931,75,1172,316,0.24040214717388153,-2.764899253845215,0.07022950798273087
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125714.jpg,1.5,2.415210723876953,2.9516234397888184,5,2,724,282,965,523,0.2611387372016907,-2.76076078414917,0.0795440822839737
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125714.jpg,1.5,2.415210723876953,2.9516234397888184,5,3,931,282,1172,523,0.24113106727600098,-2.75465726852417,0.07138306647539139
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125714.jpg,1.5,2.415210723876953,2.9516234397888184,6,0,470,154,701,385,0.24945472180843353,-2.7457594871520996,0.06367946416139603
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125714.jpg,1.5,2.415210723876953,2.9516234397888184,6,1,669,154,900,385,0.26042288541793823,-2.7745985984802246,0.06737130135297775
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125714.jpg,1.5,2.415210723876953,2.9516234397888184,6,2,470,353,701,584,0.24652867019176483,-2.752318859100342,0.06251756846904755
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125714.jpg,1.5,2.415210723876953,2.9516234397888184,6,3,669,353,900,584,0.2435937374830246,-2.7279815673828125,0.06347332149744034
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125714.jpg,1.5,2.415210723876953,2.9516234397888184,7,0,0,280,169,449,0.3157494366168976,-2.7411587238311768,0.03476769104599953
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125714.jpg,1.5,2.415210723876953,2.9516234397888184,7,1,145,280,314,449,0.16234059631824493,-2.74816632270813,0.018066594377160072
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125714.jpg,1.5,2.415210723876953,2.9516234397888184,7,2,0,425,169,594,0.37187862396240234,-2.660362720489502,0.04138510674238205
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125714.jpg,1.5,2.415210723876953,2.9516234397888184,7,3,145,425,314,594,0.15003138780593872,-2.7305634021759033,0.016175903379917145
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125721.jpg,4.5,5.1427412033081055,5.68056583404541,0,0,84,952,325,1193,0.09858415275812149,-2.570526361465454,0.038119178265333176
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125721.jpg,4.5,5.1427412033081055,5.68056583404541,0,1,291,952,532,1193,0.049360550940036774,-2.600745677947998,0.01919732801616192
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125721.jpg,4.5,5.1427412033081055,5.68056583404541,0,2,84,1159,325,1400,0.44393390417099,-2.77108097076416,0.17554794251918793
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125721.jpg,4.5,5.1427412033081055,5.68056583404541,0,3,291,1159,532,1400,0.40812140703201294,-2.7521371841430664,0.1598457396030426
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125721.jpg,4.5,5.1427412033081055,5.68056583404541,1,0,1000,123,1215,338,0.29421937465667725,-2.5783801078796387,0.07394266873598099
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125721.jpg,4.5,5.1427412033081055,5.68056583404541,1,1,1185,123,1400,338,0.29129740595817566,-2.7677690982818604,0.07669010013341904
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125721.jpg,4.5,5.1427412033081055,5.68056583404541,1,2,1000,308,1215,523,0.0389169305562973,-2.7447268962860107,0.0063385614193975925
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125721.jpg,4.5,5.1427412033081055,5.68056583404541,1,3,1185,308,1400,523,0.375566303730011,-2.7751035690307617,0.09908058494329453
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125721.jpg,4.5,5.1427412033081055,5.68056583404541,2,1,1246,968,1400,1122,0.2806028127670288,-2.674011707305908,0.03744307532906532
