filename,cohort_id,target,prediction,residual
2025_09_15_Re4StRes_T1_DSV/IMG_3107.JPG,dsv_asendorf_t1_bbch11,6.0,3.2465749,-2.7534251
2025_09_15_Re4StRes_T1_DSV/IMG_3109.JPG,dsv_asendorf_t1_bbch11,3.0,2.472353,-0.527647
2025_09_15_Re4StRes_T1_DSV/IMG_3110.JPG,dsv_asendorf_t1_bbch11,2.0,2.629664,0.62966394
2025_09_15_Re4StRes_T1_DSV/IMG_3111.JPG,dsv_asendorf_t1_bbch11,3.0,5.375893,2.375893
2025_09_15_Re4StRes_T1_DSV/IMG_3112.JPG,dsv_asendorf_t1_bbch11,2.0,2.4265437,0.4265437
2025_09_15_Re4StRes_T1_DSV/IMG_3113.JPG,dsv_asendorf_t1_bbch11,3.0,7.9190598,4.9190598
2025_09_15_Re4StRes_T1_DSV/IMG_3114.JPG,dsv_asendorf_t1_bbch11,48.0,37.96698,-10.03302
2025_09_15_Re4StRes_T1_DSV/IMG_3115.JPG,dsv_asendorf_t1_bbch11,4.0,3.8676844,-0.13231564
2025_09_15_Re4StRes_T1_DSV/IMG_3116.JPG,dsv_asendorf_t1_bbch11,25.0,4.8869596,-20.11304
2025_09_15_Re4StRes_T1_DSV/IMG_3117.JPG,dsv_asendorf_t1_bbch11,16.0,16.747597,0.74759674
2025_09_15_Re4StRes_T1_DSV/IMG_3118.JPG,dsv_asendorf_t1_bbch11,14.0,2.602003,-11.397997
2025_09_15_Re4StRes_T1_DSV/IMG_3119.JPG,dsv_asendorf_t1_bbch11,3.0,4.444384,1.4443841
2025_09_15_Re4StRes_T1_DSV/IMG_3120.JPG,dsv_asendorf_t1_bbch11,45.0,28.230587,-16.769413
2025_09_15_Re4StRes_T1_DSV/IMG_3121.JPG,dsv_asendorf_t1_bbch11,2.0,3.1647391,1.1647391
2025_09_15_Re4StRes_T1_DSV/IMG_3122.JPG,dsv_asendorf_t1_bbch11,3.0,2.6553993,-0.34460068
2025_09_15_Re4StRes_T1_DSV/IMG_3123.JPG,dsv_asendorf_t1_bbch11,3.0,3.1488295,0.14882946
2025_09_15_Re4StRes_T1_DSV/IMG_3124.JPG,dsv_asendorf_t1_bbch11,2.0,2.2810202,0.28102016
2025_09_15_Re4StRes_T1_DSV/IMG_3126.JPG,dsv_asendorf_t1_bbch11,3.0,3.9193296,0.91932964
2025_09_15_Re4StRes_T1_DSV/IMG_3127.JPG,dsv_asendorf_t1_bbch11,4.0,7.2820525,3.2820525
2025_09_15_Re4StRes_T1_DSV/IMG_3128.JPG,dsv_asendorf_t1_bbch11,5.0,4.579338,-0.42066193
2025_09_15_Re4StRes_T1_DSV/IMG_3129.JPG,dsv_asendorf_t1_bbch11,2.0,2.265039,0.26503897
2025_09_15_Re4StRes_T1_DSV/IMG_3130.JPG,dsv_asendorf_t1_bbch11,3.0,2.5525804,-0.44741964
2025_09_15_Re4StRes_T1_DSV/IMG_3131.JPG,dsv_asendorf_t1_bbch11,2.0,1.8890457,-0.110954285
2025_09_15_Re4StRes_T1_DSV/IMG_3132.JPG,dsv_asendorf_t1_bbch11,3.0,2.6083302,-0.39166975
2025_09_15_Re4StRes_T1_DSV/IMG_3133.JPG,dsv_asendorf_t1_bbch11,2.0,3.0178905,1.0178905
2025_09_15_Re4StRes_T1_DSV/IMG_3134.JPG,dsv_asendorf_t1_bbch11,3.0,3.6349812,0.63498116
2025_09_15_Re4StRes_T1_DSV/IMG_3135.JPG,dsv_asendorf_t1_bbch11,4.0,2.606174,-1.393826
2025_09_15_Re4StRes_T1_DSV/IMG_3136.JPG,dsv_asendorf_t1_bbch11,2.0,2.2893624,0.28936243
2025_09_15_Re4StRes_T1_DSV/IMG_3137.JPG,dsv_asendorf_t1_bbch11,2.0,2.778646,0.778646
2025_09_15_Re4StRes_T1_DSV/IMG_3138.JPG,dsv_asendorf_t1_bbch11,5.0,9.882546,4.8825464
2025_09_15_Re4StRes_T1_DSV/IMG_3139.JPG,dsv_asendorf_t1_bbch11,3.0,2.1173453,-0.88265467
2025_09_15_Re4StRes_T1_DSV/IMG_3140.JPG,dsv_asendorf_t1_bbch11,3.0,8.493381,5.4933805
2025_09_15_Re4StRes_T1_DSV/IMG_3141.JPG,dsv_asendorf_t1_bbch11,4.0,4.719961,0.71996117
2025_09_15_Re4StRes_T1_DSV/IMG_3142.JPG,dsv_asendorf_t1_bbch11,3.0,4.07013,1.0701299
2025_09_15_Re4StRes_T1_DSV/IMG_3143.JPG,dsv_asendorf_t1_bbch11,3.0,5.1952157,2.1952157
2025_09_15_Re4StRes_T1_DSV/IMG_3144.JPG,dsv_asendorf_t1_bbch11,2.0,3.501802,1.501802
2025_09_15_Re4StRes_T1_DSV/IMG_3145.JPG,dsv_asendorf_t1_bbch11,2.0,3.0674706,1.0674706
2025_09_15_Re4StRes_T1_DSV/IMG_3146.JPG,dsv_asendorf_t1_bbch11,2.0,4.8143435,2.8143435
2025_09_15_Re4StRes_T1_DSV/IMG_3146_2.JPG,dsv_asendorf_t1_bbch11,4.0,3.706213,-0.293787
2025_09_15_Re4StRes_T1_DSV/IMG_3148.JPG,dsv_asendorf_t1_bbch11,2.0,2.6521063,0.6521063
2025_09_15_Re4StRes_T1_DSV/IMG_3150.JPG,dsv_asendorf_t1_bbch11,2.0,3.3082662,1.3082662
2025_09_15_Re4StRes_T1_DSV/IMG_3151.JPG,dsv_asendorf_t1_bbch11,3.0,2.1861234,-0.8138766
2025_09_15_Re4StRes_T1_DSV/IMG_3152.JPG,dsv_asendorf_t1_bbch11,10.0,5.2286777,-4.7713223
2025_09_15_Re4StRes_T1_DSV/IMG_3153.JPG,dsv_asendorf_t1_bbch11,3.0,2.9140525,-0.08594751
2025_09_15_Re4StRes_T1_DSV/IMG_3154.JPG,dsv_asendorf_t1_bbch11,2.0,2.6782622,0.67826223
2025_09_15_Re4StRes_T1_DSV/IMG_3155.JPG,dsv_asendorf_t1_bbch11,2.0,3.8287425,1.8287425
2025_09_15_Re4StRes_T1_DSV/IMG_3156.JPG,dsv_asendorf_t1_bbch11,4.0,5.924509,1.924509
2025_09_15_Re4StRes_T1_DSV/IMG_3157.JPG,dsv_asendorf_t1_bbch11,3.0,2.344974,-0.65502596
2025_09_15_Re4StRes_T1_DSV/IMG_3158.JPG,dsv_asendorf_t1_bbch11,2.0,2.2758727,0.2758727
2025_09_15_Re4StRes_T1_DSV/IMG_3159.JPG,dsv_asendorf_t1_bbch11,21.0,10.867508,-10.132492
2025_09_15_Re4StRes_T1_DSV/IMG_3160.JPG,dsv_asendorf_t1_bbch11,8.0,2.2476497,-5.7523503
2025_09_15_Re4StRes_T1_DSV/IMG_3161.JPG,dsv_asendorf_t1_bbch11,6.0,1.8545465,-4.1454535
2025_09_15_Re4StRes_T1_DSV/IMG_3162.JPG,dsv_asendorf_t1_bbch11,3.0,1.9134054,-1.0865946
2025_09_15_Re4StRes_T1_DSV/IMG_3163.JPG,dsv_asendorf_t1_bbch11,2.0,4.9707384,2.9707384
2025_09_15_Re4StRes_T1_DSV/IMG_3164.JPG,dsv_asendorf_t1_bbch11,3.0,3.3375778,0.33757782
2025_09_15_Re4StRes_T1_DSV/IMG_3165.JPG,dsv_asendorf_t1_bbch11,2.0,3.0454621,1.0454621
2025_09_15_Re4StRes_T1_DSV/IMG_3169.JPG,dsv_asendorf_t1_bbch11,2.0,2.3089056,0.3089056
2025_09_15_Re4StRes_T1_DSV/IMG_3170.JPG,dsv_asendorf_t1_bbch11,3.0,1.9890451,-1.0109549
2025_09_15_Re4StRes_T1_DSV/IMG_3171.JPG,dsv_asendorf_t1_bbch11,26.0,12.276196,-13.723804
2025_09_15_Re4StRes_T1_DSV/IMG_3172.JPG,dsv_asendorf_t1_bbch11,3.0,2.035853,-0.9641471
2025_09_15_Re4StRes_T1_DSV/IMG_3173.JPG,dsv_asendorf_t1_bbch11,2.0,1.5748072,-0.42519283
2025_09_15_Re4StRes_T1_DSV/IMG_3174.JPG,dsv_asendorf_t1_bbch11,5.0,2.6082926,-2.3917074
2025_09_15_Re4StRes_T1_DSV/IMG_3175.JPG,dsv_asendorf_t1_bbch11,4.0,1.4861369,-2.513863
2025_09_15_Re4StRes_T1_DSV/IMG_3176.JPG,dsv_asendorf_t1_bbch11,3.0,1.9567065,-1.0432935
2025_09_15_Re4StRes_T1_DSV/IMG_3177.JPG,dsv_asendorf_t1_bbch11,2.0,2.0089688,0.00896883
2025_09_15_Re4StRes_T1_DSV/IMG_3178.JPG,dsv_asendorf_t1_bbch11,4.0,1.7575545,-2.2424455
2025_09_15_Re4StRes_T1_DSV/IMG_3179.JPG,dsv_asendorf_t1_bbch11,3.0,1.3583236,-1.6416764
2025_09_15_Re4StRes_T1_DSV/IMG_3180.JPG,dsv_asendorf_t1_bbch11,5.0,1.6410494,-3.3589506
2025_09_15_Re4StRes_T1_DSV/IMG_3181.JPG,dsv_asendorf_t1_bbch11,2.0,3.5118732,1.5118732
2025_09_15_Re4StRes_T1_DSV/IMG_3182.JPG,dsv_asendorf_t1_bbch11,3.0,1.745666,-1.254334
2025_09_15_Re4StRes_T1_DSV/IMG_3183.JPG,dsv_asendorf_t1_bbch11,4.0,2.5365844,-1.4634156
2025_09_15_Re4StRes_T1_DSV/IMG_3184.JPG,dsv_asendorf_t1_bbch11,3.0,2.3184767,-0.6815233
2025_09_15_Re4StRes_T1_DSV/IMG_3185.JPG,dsv_asendorf_t1_bbch11,5.0,2.0217333,-2.9782667
2025_09_15_Re4StRes_T1_DSV/IMG_3186.JPG,dsv_asendorf_t1_bbch11,4.0,1.9268761,-2.073124
2025_09_15_Re4StRes_T1_DSV/IMG_3187.JPG,dsv_asendorf_t1_bbch11,3.0,1.2755132,-1.7244868
2025_09_15_Re4StRes_T1_DSV/IMG_3188.JPG,dsv_asendorf_t1_bbch11,2.0,2.9704838,0.9704838
2025_09_15_Re4StRes_T1_DSV/IMG_3189.JPG,dsv_asendorf_t1_bbch11,1.0,2.224811,1.2248111
2025_09_15_Re4StRes_T1_DSV/IMG_3190.JPG,dsv_asendorf_t1_bbch11,2.0,1.5582142,-0.4417858
2025_09_15_Re4StRes_T1_DSV/IMG_3191.JPG,dsv_asendorf_t1_bbch11,2.0,0.49816656,-1.5018334
2025_09_15_Re4StRes_T1_DSV/IMG_3192.JPG,dsv_asendorf_t1_bbch11,3.0,1.6235967,-1.3764033
2025_09_15_Re4StRes_T1_DSV/IMG_3193.JPG,dsv_asendorf_t1_bbch11,1.0,1.8353424,0.8353424
2025_09_15_Re4StRes_T1_DSV/IMG_3194.JPG,dsv_asendorf_t1_bbch11,1.0,2.606244,1.6062441
2025_09_15_Re4StRes_T1_DSV/IMG_3195.JPG,dsv_asendorf_t1_bbch11,1.0,0.97502804,-0.024971962
2025_09_15_Re4StRes_T1_DSV/IMG_3196.JPG,dsv_asendorf_t1_bbch11,2.0,1.4697156,-0.5302844
2025_09_15_Re4StRes_T1_DSV/IMG_3197.JPG,dsv_asendorf_t1_bbch11,2.0,2.3950925,0.3950925
2025_09_15_Re4StRes_T1_DSV/IMG_3198.JPG,dsv_asendorf_t1_bbch11,1.0,1.6642599,0.6642599
2025_09_15_Re4StRes_T1_DSV/IMG_3199.JPG,dsv_asendorf_t1_bbch11,2.0,1.0593491,-0.94065094
2025_09_15_Re4StRes_T1_DSV/IMG_3200.JPG,dsv_asendorf_t1_bbch11,2.0,1.8652592,-0.13474083
2025_09_15_Re4StRes_T1_DSV/IMG_3201.JPG,dsv_asendorf_t1_bbch11,2.0,2.1591325,0.15913248
2025_09_15_Re4StRes_T1_DSV/IMG_3202.JPG,dsv_asendorf_t1_bbch11,6.0,6.559111,0.5591111
2025_09_15_Re4StRes_T1_DSV/IMG_3203.JPG,dsv_asendorf_t1_bbch11,4.0,2.6662292,-1.3337708
2025_09_15_Re4StRes_T1_DSV/IMG_3204.JPG,dsv_asendorf_t1_bbch11,1.0,1.7634287,0.7634287
2025_09_15_Re4StRes_T1_DSV/IMG_3205.JPG,dsv_asendorf_t1_bbch11,1.0,2.8597646,1.8597646
2025_09_15_Re4StRes_T1_DSV/IMG_3206.JPG,dsv_asendorf_t1_bbch11,3.0,2.1107726,-0.8892274
2025_09_15_Re4StRes_T1_DSV/IMG_3207.JPG,dsv_asendorf_t1_bbch11,4.0,2.5912147,-1.4087853
2025_09_15_Re4StRes_T1_DSV/IMG_3208.JPG,dsv_asendorf_t1_bbch11,1.0,1.4929833,0.49298334
2025_09_15_Re4StRes_T1_DSV/IMG_3209.JPG,dsv_asendorf_t1_bbch11,1.0,2.027958,1.0279579
2025_09_15_Re4StRes_T1_DSV/IMG_3210.JPG,dsv_asendorf_t1_bbch11,1.0,1.6197143,0.61971426
2025_09_15_Re4StRes_T1_DSV/IMG_3211.JPG,dsv_asendorf_t1_bbch11,2.0,2.4760551,0.47605515
2025_09_15_Re4StRes_T1_DSV/IMG_3212.JPG,dsv_asendorf_t1_bbch11,1.0,2.1029034,1.1029034
2025_09_15_Re4StRes_T1_DSV/IMG_3214.JPG,dsv_asendorf_t1_bbch11,1.0,1.895319,0.895319
2025_09_15_Re4StRes_T1_DSV/IMG_3215.JPG,dsv_asendorf_t1_bbch11,15.0,3.591291,-11.408709
2025_09_15_Re4StRes_T1_DSV/IMG_3216.JPG,dsv_asendorf_t1_bbch11,1.0,2.2348442,1.2348442
2025_09_15_Re4StRes_T1_DSV/IMG_3217.JPG,dsv_asendorf_t1_bbch11,1.0,1.7560906,0.75609064
2025_09_15_Re4StRes_T1_DSV/IMG_3218.JPG,dsv_asendorf_t1_bbch11,1.0,1.6077976,0.6077976
2025_09_15_Re4StRes_T1_DSV/IMG_3219.JPG,dsv_asendorf_t1_bbch11,1.0,1.4231892,0.42318916
2025_09_15_Re4StRes_T1_DSV/IMG_3220.JPG,dsv_asendorf_t1_bbch11,1.0,3.4620757,2.4620757
2025_09_15_Re4StRes_T1_DSV/IMG_3221.JPG,dsv_asendorf_t1_bbch11,1.0,2.215506,1.2155061
2025_09_15_Re4StRes_T1_DSV/IMG_3222.JPG,dsv_asendorf_t1_bbch11,1.0,1.7329335,0.7329335
2025_09_15_Re4StRes_T1_DSV/IMG_3223.JPG,dsv_asendorf_t1_bbch11,2.0,2.3002968,0.30029678
2025_09_15_Re4StRes_T1_DSV/IMG_3224.JPG,dsv_asendorf_t1_bbch11,5.0,2.4212804,-2.5787196
2025_09_15_Re4StRes_T1_DSV/IMG_3225.JPG,dsv_asendorf_t1_bbch11,30.0,3.6907964,-26.309204
2025_09_15_Re4StRes_T1_DSV/IMG_3226.JPG,dsv_asendorf_t1_bbch11,3.0,1.2213378,-1.7786622
2025_09_15_Re4StRes_T1_DSV/IMG_3227.JPG,dsv_asendorf_t1_bbch11,2.0,2.1104608,0.11046076
2025_09_15_Re4StRes_T1_DSV/IMG_3228.JPG,dsv_asendorf_t1_bbch11,1.0,1.0978079,0.097807884
2025_09_15_Re4StRes_T1_DSV/IMG_3229.JPG,dsv_asendorf_t1_bbch11,1.0,1.019309,0.019309044
2025_09_15_Re4StRes_T1_DSV/IMG_3230.JPG,dsv_asendorf_t1_bbch11,6.0,1.8946166,-4.1053834
2025_09_15_Re4StRes_T1_DSV/IMG_3231.JPG,dsv_asendorf_t1_bbch11,1.0,1.3724761,0.3724761
2025_09_15_Re4StRes_T1_DSV/IMG_3232.JPG,dsv_asendorf_t1_bbch11,1.0,1.8163147,0.8163147
2025_09_15_Re4StRes_T1_DSV/IMG_3233.JPG,dsv_asendorf_t1_bbch11,21.0,20.34032,-0.6596794
2025_09_15_Re4StRes_T1_DSV/IMG_3234.JPG,dsv_asendorf_t1_bbch11,12.0,1.7763782,-10.223621
2025_09_15_Re4StRes_T1_DSV/IMG_3235.JPG,dsv_asendorf_t1_bbch11,5.0,2.2601948,-2.7398052
2025_09_15_Re4StRes_T1_DSV/IMG_3236.JPG,dsv_asendorf_t1_bbch11,1.0,1.7388172,0.7388172
2025_09_15_Re4StRes_T1_DSV/IMG_3237.JPG,dsv_asendorf_t1_bbch11,3.0,2.396484,-0.6035161
2025_09_15_Re4StRes_T1_DSV/IMG_3238.JPG,dsv_asendorf_t1_bbch11,11.0,10.450385,-0.5496149
2025_09_15_Re4StRes_T1_DSV/IMG_3239.JPG,dsv_asendorf_t1_bbch11,1.0,2.9172,1.9172001
2025_09_15_Re4StRes_T1_DSV/IMG_3240.JPG,dsv_asendorf_t1_bbch11,2.0,3.1453753,1.1453753
2025_09_15_Re4StRes_T1_DSV/IMG_3241.JPG,dsv_asendorf_t1_bbch11,2.0,2.9886227,0.98862267
2025_09_15_Re4StRes_T1_DSV/IMG_3242.JPG,dsv_asendorf_t1_bbch11,1.0,2.1689649,1.1689649
2025_09_15_Re4StRes_T1_DSV/IMG_3243.JPG,dsv_asendorf_t1_bbch11,6.0,2.4682603,-3.5317397
2025_09_15_Re4StRes_T1_DSV/IMG_3244.JPG,dsv_asendorf_t1_bbch11,9.0,4.2321663,-4.7678337
2025_09_15_Re4StRes_T1_DSV/IMG_3245.JPG,dsv_asendorf_t1_bbch11,6.0,2.4094753,-3.5905247
2025_09_15_Re4StRes_T1_DSV/IMG_3246.JPG,dsv_asendorf_t1_bbch11,26.0,6.4325857,-19.567413
2025_09_15_Re4StRes_T1_DSV/IMG_3248.JPG,dsv_asendorf_t1_bbch11,2.0,2.5935588,0.5935588
2025_09_15_Re4StRes_T1_DSV/IMG_3249.JPG,dsv_asendorf_t1_bbch11,12.0,14.259437,2.2594366
2025_09_15_Re4StRes_T1_DSV/IMG_3250.JPG,dsv_asendorf_t1_bbch11,9.0,2.7274685,-6.2725315
2025_09_15_Re4StRes_T1_DSV/IMG_3251.JPG,dsv_asendorf_t1_bbch11,1.0,2.449048,1.449048
2025_09_15_Re4StRes_T1_DSV/IMG_3252.JPG,dsv_asendorf_t1_bbch11,3.0,5.9683046,2.9683046
2025_09_15_Re4StRes_T1_DSV/IMG_3253.JPG,dsv_asendorf_t1_bbch11,1.0,2.8841057,1.8841057
2025_09_15_Re4StRes_T1_DSV/IMG_3254.JPG,dsv_asendorf_t1_bbch11,7.0,2.2732396,-4.7267604
2025_09_15_Re4StRes_T1_DSV/IMG_3255.JPG,dsv_asendorf_t1_bbch11,2.0,1.9105678,-0.08943224
2025_09_15_Re4StRes_T1_DSV/IMG_3256.JPG,dsv_asendorf_t1_bbch11,1.0,2.4635553,1.4635553
2025_09_15_Re4StRes_T1_DSV/IMG_3257.JPG,dsv_asendorf_t1_bbch11,40.0,32.282898,-7.717102
2025_09_15_Re4StRes_T1_DSV/IMG_3257_2.JPG,dsv_asendorf_t1_bbch11,7.0,4.6180706,-2.3819294
2025_09_15_Re4StRes_T1_DSV/IMG_3259.JPG,dsv_asendorf_t1_bbch11,34.0,21.678413,-12.321587
2025_09_15_Re4StRes_T1_DSV/IMG_3260.JPG,dsv_asendorf_t1_bbch11,16.0,5.4994645,-10.500536
2025_09_15_Re4StRes_T1_DSV/IMG_3261.JPG,dsv_asendorf_t1_bbch11,7.0,1.6936173,-5.3063827
2025_09_15_Re4StRes_T1_DSV/IMG_3262.JPG,dsv_asendorf_t1_bbch11,2.0,2.4583683,0.4583683
2025_09_15_Re4StRes_T1_DSV/IMG_3263.JPG,dsv_asendorf_t1_bbch11,10.0,5.1137276,-4.8862724
2025_09_15_Re4StRes_T1_DSV/IMG_3264.JPG,dsv_asendorf_t1_bbch11,2.0,2.7703137,0.77031374
2025_09_15_Re4StRes_T1_DSV/IMG_3265.JPG,dsv_asendorf_t1_bbch11,1.0,2.7977104,1.7977104
2025_09_15_Re4StRes_T1_DSV/IMG_3266.JPG,dsv_asendorf_t1_bbch11,6.0,8.1252775,2.1252775
2025_09_15_Re4StRes_T1_DSV/IMG_3267.JPG,dsv_asendorf_t1_bbch11,3.0,2.1128192,-0.8871808
2025_09_15_Re4StRes_T1_DSV/IMG_3268.JPG,dsv_asendorf_t1_bbch11,2.0,1.9994044,-0.0005955696
2025_09_15_Re4StRes_T1_DSV/IMG_3269.JPG,dsv_asendorf_t1_bbch11,3.0,2.6291456,-0.37085438
2025_09_15_Re4StRes_T1_DSV/IMG_3270.JPG,dsv_asendorf_t1_bbch11,2.0,2.0573878,0.05738783
2025_09_15_Re4StRes_T1_DSV/IMG_3271.JPG,dsv_asendorf_t1_bbch11,3.0,2.3496652,-0.65033484
2025_09_15_Re4StRes_T1_DSV/IMG_3272.JPG,dsv_asendorf_t1_bbch11,5.0,3.1685019,-1.8314981
2025_09_15_Re4StRes_T1_DSV/IMG_3273.JPG,dsv_asendorf_t1_bbch11,5.0,2.4996953,-2.5003047
2025_09_15_Re4StRes_T1_DSV/IMG_3274.JPG,dsv_asendorf_t1_bbch11,5.0,2.5890527,-2.4109473
2025_09_15_Re4StRes_T1_DSV/IMG_3275.JPG,dsv_asendorf_t1_bbch11,2.0,1.6798606,-0.3201394
2025_09_15_Re4StRes_T1_DSV/IMG_3276.JPG,dsv_asendorf_t1_bbch11,2.0,1.9312692,-0.06873083
2025_09_15_Re4StRes_T1_DSV/IMG_3277.JPG,dsv_asendorf_t1_bbch11,2.0,1.8058391,-0.19416094
2025_09_15_Re4StRes_T1_DSV/IMG_3278.JPG,dsv_asendorf_t1_bbch11,1.0,1.835866,0.835866
2025_09_15_Re4StRes_T1_DSV/IMG_3280.JPG,dsv_asendorf_t1_bbch11,4.0,3.2116952,-0.7883048
2025_09_15_Re4StRes_T1_DSV/IMG_3281.JPG,dsv_asendorf_t1_bbch11,4.0,2.1751032,-1.8248968
2025_09_15_Re4StRes_T1_DSV/IMG_3282.JPG,dsv_asendorf_t1_bbch11,3.0,3.064137,0.06413698
2025_09_15_Re4StRes_T1_DSV/IMG_3283.JPG,dsv_asendorf_t1_bbch11,2.0,2.2393742,0.23937416
2025_09_15_Re4StRes_T1_DSV/IMG_3284.JPG,dsv_asendorf_t1_bbch11,6.0,2.9810457,-3.0189543
2025_09_15_Re4StRes_T1_DSV/IMG_3285.JPG,dsv_asendorf_t1_bbch11,2.0,2.025185,0.025185108
2025_09_15_Re4StRes_T1_DSV/IMG_3286.JPG,dsv_asendorf_t1_bbch11,3.0,2.7362185,-0.26378155
2025_09_15_Re4StRes_T1_DSV/IMG_3287.JPG,dsv_asendorf_t1_bbch11,5.0,8.667541,3.6675406
2025_09_15_Re4StRes_T1_DSV/IMG_3288.JPG,dsv_asendorf_t1_bbch11,2.0,2.602179,0.60217905
2025_09_15_Re4StRes_T1_DSV/IMG_3289.JPG,dsv_asendorf_t1_bbch11,2.0,6.2068095,4.2068095
2025_09_15_Re4StRes_T1_DSV/IMG_3290.JPG,dsv_asendorf_t1_bbch11,1.0,2.4461966,1.4461966
2025_09_15_Re4StRes_T1_DSV/IMG_3291.JPG,dsv_asendorf_t1_bbch11,4.0,7.6658134,3.6658134
2025_09_15_Re4StRes_T1_DSV/IMG_3292.JPG,dsv_asendorf_t1_bbch11,1.0,1.9024625,0.9024625
2025_09_15_Re4StRes_T1_DSV/IMG_3293.JPG,dsv_asendorf_t1_bbch11,2.0,2.0549273,0.05492735
2025_09_15_Re4StRes_T1_DSV/IMG_3294.JPG,dsv_asendorf_t1_bbch11,4.0,2.4251313,-1.5748687
2025_09_15_Re4StRes_T1_DSV/IMG_3295.JPG,dsv_asendorf_t1_bbch11,2.0,2.196712,0.19671202
2025_09_15_Re4StRes_T1_DSV/IMG_3296.JPG,dsv_asendorf_t1_bbch11,3.0,1.9109578,-1.0890422
2025_09_15_Re4StRes_T1_DSV/IMG_3297.JPG,dsv_asendorf_t1_bbch11,3.0,1.4085526,-1.5914474
2025_09_15_Re4StRes_T1_DSV/IMG_3298.JPG,dsv_asendorf_t1_bbch11,1.0,1.8053379,0.8053379
2025_09_15_Re4StRes_T1_DSV/IMG_3299.JPG,dsv_asendorf_t1_bbch11,3.0,2.5550494,-0.44495058
2025_09_15_Re4StRes_T1_DSV/IMG_3300.JPG,dsv_asendorf_t1_bbch11,23.0,12.183441,-10.816559
2025_09_15_Re4StRes_T1_DSV/IMG_3301.JPG,dsv_asendorf_t1_bbch11,5.0,6.2824016,1.2824016
2025_09_15_Re4StRes_T1_DSV/IMG_3302.JPG,dsv_asendorf_t1_bbch11,5.0,3.045281,-1.9547191
2025_09_15_Re4StRes_T1_DSV/IMG_3303.JPG,dsv_asendorf_t1_bbch11,2.0,1.9872355,-0.012764454
2025_09_15_Re4StRes_T1_DSV/IMG_3304.JPG,dsv_asendorf_t1_bbch11,3.0,2.4073634,-0.5926366
2025_09_15_Re4StRes_T1_DSV/IMG_3305.JPG,dsv_asendorf_t1_bbch11,15.0,5.1417885,-9.8582115
2025_09_15_Re4StRes_T1_DSV/IMG_3306.JPG,dsv_asendorf_t1_bbch11,5.0,2.48097,-2.51903
2025_09_15_Re4StRes_T1_DSV/IMG_3307.JPG,dsv_asendorf_t1_bbch11,1.0,2.5330195,1.5330195
2025_09_15_Re4StRes_T1_DSV/IMG_3308.JPG,dsv_asendorf_t1_bbch11,12.0,3.4922876,-8.507712
2025_09_15_Re4StRes_T1_DSV/IMG_3309.JPG,dsv_asendorf_t1_bbch11,8.0,6.261474,-1.7385259
2025_09_15_Re4StRes_T1_DSV/IMG_3310.JPG,dsv_asendorf_t1_bbch11,3.0,2.2583418,-0.7416582
2025_09_15_Re4StRes_T1_DSV/IMG_3311.JPG,dsv_asendorf_t1_bbch11,0.0,1.5823293,1.5823293
2025_09_15_Re4StRes_T1_DSV/IMG_3312.JPG,dsv_asendorf_t1_bbch11,2.0,1.9182334,-0.081766605
2025_09_15_Re4StRes_T1_DSV/IMG_3313.JPG,dsv_asendorf_t1_bbch11,13.0,12.567491,-0.43250942
2025_09_15_Re4StRes_T1_DSV/IMG_3314.JPG,dsv_asendorf_t1_bbch11,6.0,2.7898197,-3.2101803
2025_09_15_Re4StRes_T1_DSV/IMG_3315.JPG,dsv_asendorf_t1_bbch11,22.0,17.99943,-4.0005703
2025_09_15_Re4StRes_T1_DSV/IMG_3316.JPG,dsv_asendorf_t1_bbch11,3.0,2.2625551,-0.7374449
2025_09_15_Re4StRes_T1_DSV/IMG_3317.JPG,dsv_asendorf_t1_bbch11,2.0,2.2894998,0.28949976
2025_09_15_Re4StRes_T1_DSV/IMG_3318.JPG,dsv_asendorf_t1_bbch11,18.0,5.509327,-12.490673
2025_09_15_Re4StRes_T1_DSV/IMG_3319.JPG,dsv_asendorf_t1_bbch11,21.0,21.137337,0.13733673
2025_09_15_Re4StRes_T1_DSV/IMG_3320.JPG,dsv_asendorf_t1_bbch11,1.0,4.156781,3.1567812
2025_09_15_Re4StRes_T1_DSV/IMG_3321.JPG,dsv_asendorf_t1_bbch11,2.0,4.2684264,2.2684264
2025_09_15_Re4StRes_T1_DSV/IMG_3322.JPG,dsv_asendorf_t1_bbch11,22.0,23.351503,1.3515034
2025_09_15_Re4StRes_T1_DSV/IMG_3323.JPG,dsv_asendorf_t1_bbch11,5.0,2.156838,-2.843162
2025_09_15_Re4StRes_T1_DSV/IMG_3324.JPG,dsv_asendorf_t1_bbch11,23.0,8.11286,-14.88714
2025_09_15_Re4StRes_T1_DSV/IMG_3325.JPG,dsv_asendorf_t1_bbch11,12.0,7.930805,-4.069195
2025_09_15_Re4StRes_T1_DSV/IMG_3326.JPG,dsv_asendorf_t1_bbch11,3.0,4.7103815,1.7103815
2025_09_15_Re4StRes_T1_DSV/IMG_3327.JPG,dsv_asendorf_t1_bbch11,28.0,15.431679,-12.568321
2025_09_15_Re4StRes_T1_DSV/IMG_3328.JPG,dsv_asendorf_t1_bbch11,4.0,6.1713486,2.1713486
2025_09_15_Re4StRes_T1_DSV/IMG_3329.JPG,dsv_asendorf_t1_bbch11,29.0,24.024029,-4.975971
