filename,target,prediction,residual,absolute_error,plant_count,mask_coverage,cell_attention_normalized_entropy,plant_attention_normalized_entropy,top_cell_index,top_cell_weight,top_plant_index,top_plant_weight,input_mode,source_image_path,processed_image_path,mask_path,feature_cache_path,cell_0_weight,cell_1_weight,cell_2_weight,cell_3_weight,plant_00_weight,plant_00_cell,plant_01_weight,plant_01_cell,plant_02_weight,plant_02_cell,plant_03_weight,plant_03_cell,plant_04_weight,plant_04_cell,plant_05_weight,plant_05_cell,plant_06_weight,plant_06_cell,plant_07_weight,plant_07_cell,plant_08_weight,plant_08_cell,plant_09_weight,plant_09_cell,plant_10_weight,plant_10_cell,plant_11_weight,plant_11_cell,plant_12_weight,plant_12_cell,plant_13_weight,plant_13_cell,plant_14_weight,plant_14_cell,plant_15_weight,plant_15_cell,plant_16_weight,plant_16_cell,plant_17_weight,plant_17_cell,plant_18_weight,plant_18_cell,plant_19_weight,plant_19_cell
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125949.jpg,10.0,4.8764315,-5.1235685,5.1235685,5,1.0,0.8775243491788289,0.8321280892030943,3,0.52118665,2,0.52118665,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125949.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_125949_grid_73bd30fde327.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_125949_7513aedd24d2e3cd.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_125949_7513aedd24d2e3cd.npz,0.14523672,0.1553381,0.17823851,0.52118665,0.1553381,1,0.0975254,2,0.52118665,3,0.14523672,0,0.08071311,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_130000.jpg,4.7683716e-07,0.75452566,0.7545252,0.7545252,1,1.0,0.9797415524953318,0.0,1,0.340348,0,1.0,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_130000.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_130000_grid_a8eab62177f1.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_130000_a2f359176caae7d2.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_130000_a2f359176caae7d2.npz,0.20607893,0.340348,0.26680988,0.1867632,1.0,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_130007.jpg,6.25,5.3990335,-0.85096645,0.85096645,1,1.0,0.9239826996681285,0.0,3,0.44297427,0,1.0,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_130007.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_130007_grid_a37570f86948.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_130007_dc903bc524ac100f.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_130007_dc903bc524ac100f.npz,0.15016413,0.25337988,0.15348172,0.44297427,1.0,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131138.jpg,3.0,3.5350008,0.5350008,0.5350008,6,1.0,0.9443201052478281,0.9820459402076827,0,0.42300382,1,0.23754844,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131138.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_131138_grid_893c4b37a0fd.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_131138_a1dadaa8de7cfc5d.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_131138_a1dadaa8de7cfc5d.npz,0.42300382,0.16872112,0.23198166,0.1762934,0.1854554,0,0.23754844,0,0.1218989,2,0.16872112,1,0.1762934,3,0.11008276,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131146.jpg,5.0,4.059066,-0.9409342,0.9409342,4,1.0,0.9775516112761747,0.9775516112761748,0,0.3378997,0,0.3378997,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131146.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_131146_grid_bf77861144ac.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_131146_70ef4d071ed56262.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_131146_70ef4d071ed56262.npz,0.3378997,0.24450687,0.16338585,0.25420758,0.3378997,0,0.24450687,1,0.25420758,3,0.16338585,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131752.jpg,1.25,2.2925081,1.0425081,1.0425081,6,1.0,0.9663933675387055,0.9773133281778223,1,0.38480267,0,0.19881955,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131752.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_131752_grid_b1dff36b7096.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_131752_5dcd184e0eb468c3.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_131752_5dcd184e0eb468c3.npz,0.18686652,0.38480267,0.19752955,0.23080128,0.19881955,1,0.19752955,2,0.18598312,1,0.07413835,3,0.18686652,0,0.15666293,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131803.jpg,2.25,3.1167936,0.86679363,0.86679363,7,1.0,0.9636242046189109,0.9751752297275857,0,0.39279887,2,0.2205837,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131803.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_131803_grid_f125bcb07135.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_131803_83e8320bf8f17637.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_131803_83e8320bf8f17637.npz,0.39279887,0.20878479,0.21363135,0.18478507,0.11186474,2,0.10767148,1,0.2205837,0,0.10176657,2,0.10111328,1,0.17221512,0,0.18478505,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131840.jpg,6.0,4.8273363,-1.1726637,1.1726637,8,1.0,0.9191721743933888,0.9812691850105911,1,0.37016833,2,0.19161537,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131840.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_131840_grid_730eecfff1a1.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_131840_7fbae6bc50ae6ea1.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_131840_7fbae6bc50ae6ea1.npz,0.3272208,0.37016833,0.08439191,0.21821895,0.116667286,3,0.10155166,3,0.19161537,1,0.10985957,0,0.10278126,0,0.11457998,0,0.08439191,2,0.17855296,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_132506.jpg,2.5,5.175048,2.6750479,2.6750479,4,1.0,0.9060202130426542,0.9792622008235985,2,0.4500527,0,0.32754552,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_132506.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_132506_grid_cfa9081f9ff4.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_132506_db916d5444e095ef.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_132506_db916d5444e095ef.npz,0.13134734,0.28036436,0.4500527,0.13823554,0.32754552,2,0.1993043,1,0.28861305,2,0.18453717,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_132518.jpg,5.0,7.4551687,2.4551687,2.4551687,6,1.0,0.9428827236885404,0.8820453644483615,1,0.42682442,3,0.42436257,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_132518.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_132518_grid_ae357d30cb21.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_132518_dd20d38258bd0e53.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_132518_dd20d38258bd0e53.npz,0.21178299,0.42682442,0.15621826,0.20517434,0.1336485,3,0.081484385,1,0.076365024,0,0.42436257,1,0.109511934,3,0.1746276,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_132528.jpg,11.75,12.928602,1.1786022,1.1786022,6,1.0,0.8154015474656608,0.9171174500051278,0,0.5459566,3,0.30476895,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_132528.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_132528_grid_5b14983dab3f.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_132528_fa5d3efe626db738.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_132528_fa5d3efe626db738.npz,0.5459566,0.085121155,0.10724329,0.26167893,0.17854051,0,0.062647134,0,0.26167893,3,0.30476895,0,0.085121155,1,0.10724329,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151602.jpg,2.75,4.7366962,1.9866962,1.9866962,6,1.0,0.9382664774878204,0.9902025973902918,0,0.37190327,0,0.2097295,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151602.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_151602_grid_a1fbecd75a54.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_151602_6671589b5b6ccf69.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_151602_6671589b5b6ccf69.npz,0.37190327,0.16166791,0.32926702,0.13716173,0.2097295,2,0.16166793,1,0.18738407,0,0.18451922,0,0.13716175,3,0.119537584,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151613.jpg,7.25,7.341099,0.091098785,0.091098785,4,1.0,0.6451826510775962,0.8809463200252002,0,0.70899934,0,0.47149557,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151613.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_151613_grid_2e63a8b152ee.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_151613_136a08f66beaa4a0.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_151613_136a08f66beaa4a0.npz,0.70899934,0.05153954,0.1549367,0.08452433,0.47149557,0,0.0891174,3,0.27603096,0,0.16335599,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151621.jpg,15.75,17.16251,1.4125099,1.4125099,6,1.0,0.6013219258499574,0.9151652842782588,0,0.7282035,2,0.31210315,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151621.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_151621_grid_1c3e50780afd.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_151621_8a2b3efe675ec94e.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_151621_8a2b3efe675ec94e.npz,0.7282035,0.17019896,0.04210975,0.059487823,0.17510313,0,0.21796006,0,0.31210315,0,0.05504962,0,0.17768106,1,0.062102962,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152015.jpg,7.0,7.6560736,0.6560736,0.6560736,5,1.0,0.7260202209665553,0.6524542418676177,3,0.66346025,4,0.686083,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152015.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_152015_grid_637deaf03a15.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_152015_8f21af31088128e2.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_152015_8f21af31088128e2.npz,0.095677435,0.123756886,0.117105424,0.66346025,0.07301615,1,0.0653773,3,0.06715561,1,0.108367905,0,0.686083,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152247.jpg,6.5,6.311214,-0.18878603,0.18878603,8,1.0,0.651535975195221,0.7488246842816632,0,0.71223235,2,0.52608037,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152247.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_152247_grid_e1b01378e914.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_152247_716742ea4e8eb90c.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_152247_716742ea4e8eb90c.npz,0.71223235,0.0751486,0.13792636,0.07469265,0.1155184,0,0.07469266,3,0.52608037,0,0.024015324,2,0.07063367,0,0.075148605,1,0.09082701,2,0.023084028,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152253.jpg,8.0,3.6040761,-4.3959236,4.3959236,6,1.0,0.9845904667926272,0.89995205909874,1,0.3277286,0,0.3277286,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152253.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_152253_grid_c06d495e860a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_152253_7457ecba53d04794.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_152253_7457ecba53d04794.npz,0.18597476,0.3277286,0.22627178,0.26002488,0.3277286,1,0.26002488,3,0.069327034,2,0.18597476,0,0.08557973,2,0.071365006,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152601.jpg,15.75,8.087325,-7.662675,7.662675,6,1.0,0.7240318641218465,0.8605765846067716,1,0.52617985,3,0.38637003,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152601.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_152601_grid_82f320b3116e.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_152601_228a619b896da843.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_152601_228a619b896da843.npz,0.37431288,0.52617985,0.055014748,0.044492517,0.2755299,0,0.10380947,1,0.11621259,0,0.38637003,1,0.05757647,2,0.060501553,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152612.jpg,7.25,9.388339,2.138339,2.138339,6,1.0,0.7964131560459518,0.7198710732613631,2,0.594399,3,0.594399,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152612.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_152612_grid_6f8031dd1040.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_152612_5837fb7279cbd197.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_152612_5837fb7279cbd197.npz,0.08746095,0.18131918,0.594399,0.13682094,0.09107085,1,0.090248324,1,0.13682094,3,0.594399,2,0.038923003,0,0.04853795,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152802.jpg,2.5,2.665565,0.16556501,0.16556501,5,1.0,0.9636218130515493,0.9917352390591968,3,0.37128884,0,0.24066627,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152802.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_152802_grid_71a3bd7e0477.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_152802_feef511c939702aa.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_152802_feef511c939702aa.npz,0.19157617,0.2722242,0.16491082,0.37128884,0.24066627,3,0.20394354,3,0.1639288,1,0.22940803,0,0.16205336,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152809.jpg,2.75,2.566824,-0.18317604,0.18317604,7,1.0,0.984662401597753,0.9749956683131933,2,0.31103596,2,0.22616166,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152809.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_152809_grid_6ea88ec67561.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_152809_18b0f7d9eb18146d.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_152809_18b0f7d9eb18146d.npz,0.28334385,0.17945851,0.31103596,0.22616166,0.18017304,2,0.14499237,0,0.22616166,3,0.13835149,0,0.09350311,1,0.13086292,2,0.085955404,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153622.jpg,17.5,10.439985,-7.0600147,7.0600147,8,1.0,0.8209035756176081,0.8569067097352223,1,0.5517312,3,0.3134383,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153622.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_153622_grid_613c4cfe5a01.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_153622_c03f421d9adff816.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_153622_c03f421d9adff816.npz,0.15733352,0.5517312,0.22163013,0.06930515,0.06930515,3,0.05921632,0,0.05420436,0,0.3134383,1,0.043912843,0,0.033956386,2,0.23829293,1,0.18767375,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154307.jpg,7.5,5.584039,-1.9159608,1.9159608,6,1.0,0.7754258345898242,0.8190815662775854,0,0.6211497,3,0.35006958,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154307.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_154307_grid_550dd156c6e6.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_154307_b3237f4270c9ae5c.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_154307_b3237f4270c9ae5c.npz,0.6211497,0.0993546,0.14568366,0.13381201,0.3396022,0,0.14857346,3,0.03835754,2,0.35006958,0,0.09476685,2,0.02863036,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
