filename,target,prediction,residual,absolute_error,plant_count,mask_coverage,cell_attention_normalized_entropy,plant_attention_normalized_entropy,top_cell_index,top_cell_weight,top_plant_index,top_plant_weight,input_mode,source_image_path,processed_image_path,mask_path,feature_cache_path,cell_0_weight,cell_1_weight,cell_2_weight,cell_3_weight,plant_00_weight,plant_00_cell,plant_01_weight,plant_01_cell,plant_02_weight,plant_02_cell,plant_03_weight,plant_03_cell,plant_04_weight,plant_04_cell,plant_05_weight,plant_05_cell,plant_06_weight,plant_06_cell,plant_07_weight,plant_07_cell,plant_08_weight,plant_08_cell,plant_09_weight,plant_09_cell,plant_10_weight,plant_10_cell,plant_11_weight,plant_11_cell,plant_12_weight,plant_12_cell,plant_13_weight,plant_13_cell,plant_14_weight,plant_14_cell,plant_15_weight,plant_15_cell,plant_16_weight,plant_16_cell,plant_17_weight,plant_17_cell,plant_18_weight,plant_18_cell,plant_19_weight,plant_19_cell
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123058.jpg,8.25,8.291622,0.041622162,0.041622162,8,1.0,0.9806904901030198,0.9510943391486372,1,0.31412446,1,0.21031229,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123058.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_123058_grid_c9c3908fc654.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_123058_ac213deb94d82a51.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_123058_ac213deb94d82a51.npz,0.2976381,0.31412446,0.17792515,0.21031229,0.19411607,1,0.21031229,3,0.12000841,1,0.12925792,0,0.11775079,0,0.1310232,2,0.05062939,0,0.046901964,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123123.jpg,8.0,14.342178,6.3421783,6.3421783,5,1.0,0.8040794091051355,0.7257996590650257,0,0.44232866,4,0.44232866,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123123.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_123123_grid_a9fd74cab5cf.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_123123_84814bba0fdee647.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_123123_84814bba0fdee647.npz,0.44232866,0.07255267,0.4078992,0.07721943,0.036791105,3,0.4078992,2,0.07255267,1,0.04042832,3,0.44232866,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123220.jpg,7.0,10.311819,3.311819,3.311819,7,1.0,0.9228140409968218,0.9009188283158028,1,0.43558466,5,0.2680906,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123220.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_123220_grid_28c5dfbf7404.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_123220_702518296e5be5ab.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_123220_702518296e5be5ab.npz,0.13353455,0.43558466,0.16279012,0.2680906,0.036781553,2,0.052960716,2,0.20437382,1,0.23121086,1,0.07304784,2,0.2680906,3,0.13353455,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123237.jpg,15.25,16.55038,1.3003807,1.3003807,10,1.0,0.9845454402607119,0.9636928636084848,1,0.30560443,8,0.1732454,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123237.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_123237_grid_71473692aec3.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_123237_e47bdbcc87ec14fa.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_123237_e47bdbcc87ec14fa.npz,0.284097,0.30560443,0.1736615,0.23663707,0.12401854,0,0.13235903,1,0.07415866,2,0.14705387,3,0.08958322,3,0.063952066,2,0.088551186,0,0.07152726,0,0.1732454,1,0.035550777,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123448.jpg,9.25,7.0979476,-2.1520524,2.1520524,8,1.0,0.9434162968357199,0.8500289440902331,2,0.41683418,6,0.41683418,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123448.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_123448_grid_3de70821ec02.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_123448_fa3340d82fd60077.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_123448_fa3340d82fd60077.npz,0.1510777,0.18487364,0.41683418,0.2472145,0.16587558,3,0.06857761,1,0.062431257,1,0.092416644,0,0.058661062,0,0.08133893,3,0.41683418,2,0.053864766,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123500.jpg,7.0,8.202227,1.2022266,1.2022266,7,1.0,0.7793118651147467,0.6761115575326107,0,0.61863303,3,0.61863303,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123500.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_123500_grid_96cf98daea7e.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_123500_8154b1f77eb986a9.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_123500_8154b1f77eb986a9.npz,0.61863303,0.15126756,0.11443418,0.11566526,0.07098783,2,0.07051665,1,0.11566526,3,0.61863303,0,0.04344636,2,0.033570334,1,0.04718057,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123519.jpg,19.0,13.912618,-5.0873823,5.0873823,6,1.0,0.835792385519487,0.8437588095381326,0,0.4176221,4,0.4019313,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123519.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_123519_grid_42d3ee43876f.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_123519_b58eeb6a1e7e8c2b.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_123519_b58eeb6a1e7e8c2b.npz,0.4176221,0.40193126,0.06631323,0.11413339,0.06631324,2,0.08489405,3,0.22502515,0,0.19259696,0,0.4019313,1,0.02923935,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123535.jpg,13.25,15.602927,2.3529272,2.3529272,9,1.0,0.8963177991429117,0.9450770279584193,3,0.40531996,5,0.16779841,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123535.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_123535_grid_2b6c9c44ccae.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_123535_d255021a50421efc.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_123535_d255021a50421efc.npz,0.06175083,0.25853494,0.27439427,0.40531996,0.03169345,0,0.030057378,0,0.13353214,1,0.16181082,3,0.1250028,1,0.16779841,3,0.12219958,2,0.1521947,2,0.07571074,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123625.jpg,4.25,7.403001,3.1530008,3.1530008,4,1.0,0.9334570893016229,0.98163581832015,3,0.41243923,1,0.32899156,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123625.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_123625_grid_a322567c3495.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_123625_5baeabb8ee500635.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_123625_5baeabb8ee500635.npz,0.14033304,0.28431743,0.1629103,0.41243923,0.2768614,0,0.32899156,2,0.18591228,0,0.20823471,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123657.jpg,4.25,7.9002666,3.6502666,3.6502666,4,1.0,0.8761654441545101,0.8761654403304815,0,0.519895,3,0.5198951,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123657.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_123657_grid_4d3831c9d5af.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_123657_90392798de34eb79.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_123657_90392798de34eb79.npz,0.519895,0.13019945,0.16269208,0.1872134,0.13019946,1,0.1626921,2,0.18721342,3,0.5198951,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123702.jpg,4.75,10.990334,6.2403336,6.2403336,8,1.0,0.7961369512810039,0.8042394505309043,3,0.5801079,3,0.30091602,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123702.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_123702_grid_945256aa710e.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_123702_df9116ed6b3c2e0e.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_123702_df9116ed6b3c2e0e.npz,0.090568356,0.10285164,0.22647206,0.5801079,0.03533215,0,0.032922328,0,0.06185489,1,0.30091602,3,0.2791919,3,0.022313872,0,0.04099675,1,0.22647206,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123710.jpg,2.25,9.021599,6.771599,6.771599,6,1.0,0.8723308630684943,0.7844716567925003,3,0.5188694,5,0.5188694,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123710.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_123710_grid_453e7b20cb27.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_123710_1b701165d14b125a.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_123710_1b701165d14b125a.npz,0.112575196,0.17629747,0.19225791,0.5188694,0.104795806,1,0.062953785,0,0.049621414,0,0.19225791,2,0.07150167,1,0.5188694,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123809.jpg,4.75,10.56449,5.8144903,5.8144903,5,1.0,0.9266626909141181,0.8562246020575344,1,0.36555028,4,0.36555028,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123809.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_123809_grid_d707862f33db.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_123809_4624af520c2ec458.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_123809_4624af520c2ec458.npz,0.13500136,0.36555028,0.1436557,0.35579264,0.0708143,0,0.06418706,0,0.1436557,2,0.35579264,3,0.36555028,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123822.jpg,4.5,11.899081,7.399081,7.399081,5,1.0,0.8629220775845403,0.7890173434749842,3,0.45712832,2,0.45712838,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123822.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_123822_grid_984216ffd36e.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_123822_13790d5cd7e39ce7.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_123822_13790d5cd7e39ce7.npz,0.33368945,0.10750144,0.10168075,0.45712832,0.06071128,1,0.04679017,1,0.45712838,3,0.10168076,2,0.33368948,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123831.jpg,3.75,5.931431,2.1814308,2.1814308,7,1.0,0.9977095797613433,0.9459793866449716,1,0.27841517,4,0.25459552,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123831.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_123831_grid_6d218b8376cd.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_123831_cfa8c4424c2f9b58.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_123831_cfa8c4424c2f9b58.npz,0.22311251,0.27841517,0.25459552,0.24387683,0.07790985,3,0.093082495,3,0.07288449,3,0.15544656,1,0.25459552,2,0.122968614,1,0.22311251,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123838.jpg,4.75,9.063691,4.313691,4.313691,5,1.0,0.8732628187874405,0.8692708342802516,3,0.5154516,2,0.45743996,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123838.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_123838_grid_7fbb365c2f40.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_123838_17ee5cce1c25fc10.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_123838_17ee5cce1c25fc10.npz,0.13604307,0.13012277,0.21838257,0.5154516,0.17405325,0,0.08166645,1,0.45743996,3,0.084812365,1,0.2020279,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123851.jpg,7.0,9.953464,2.9534636,2.9534636,6,1.0,0.8752940305587436,0.8098178390442452,3,0.50816524,0,0.50816524,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123851.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_123851_grid_9f911751c187.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_123851_8c24f82353b65f6e.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_123851_8c24f82353b65f6e.npz,0.14419356,0.22943449,0.1182067,0.50816524,0.50816524,3,0.13436541,1,0.0950691,1,0.058854427,2,0.059352275,2,0.14419356,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123858.jpg,13.5,15.443752,1.9437523,1.9437523,6,1.0,0.9210007450600667,0.8430387914888691,1,0.41770095,4,0.41770095,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123858.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_123858_grid_2ced3c6783ec.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_123858_81339a00d7fa4d53.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_123858_81339a00d7fa4d53.npz,0.24678324,0.41770095,0.24000426,0.09551155,0.109084874,0,0.13769837,0,0.05713356,3,0.038377993,3,0.41770095,1,0.24000426,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123915.jpg,14.25,20.493164,6.243164,6.243164,6,1.0,0.989417026041397,0.9506968095469183,0,0.32516947,3,0.23060426,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123915.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_123915_grid_0909b2f1601b.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_123915_e15e6689dcd3c4d1.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_123915_e15e6689dcd3c4d1.npz,0.32516947,0.22949071,0.21335268,0.23198707,0.16889672,3,0.22949073,1,0.094565235,0,0.23060426,0,0.2133527,2,0.06309038,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124023.jpg,2.75,7.4117055,4.6617055,4.6617055,6,1.0,0.9346068578963518,0.8308839082349596,2,0.4435236,5,0.4435236,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124023.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_124023_grid_eb3ee78f3cc1.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_124023_54edb27511c45d98.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_124023_54edb27511c45d98.npz,0.1694155,0.21000935,0.4435236,0.1770516,0.1694155,0,0.06964376,3,0.05297775,3,0.21000935,1,0.054430094,3,0.4435236,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124030.jpg,1.5,6.576364,5.076364,5.076364,8,1.0,0.9902277034190379,0.9479545240560894,2,0.30208674,3,0.21837008,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124030.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_124030_grid_74d4d0e43789.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_124030_46a353f3abfbbb09.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_124030_46a353f3abfbbb09.npz,0.277457,0.21837008,0.30208674,0.20208614,0.08470201,0,0.10269897,0,0.09005604,0,0.21837008,1,0.11443291,2,0.1499535,2,0.20208614,3,0.037700333,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124048.jpg,5.25,8.760178,3.5101776,3.5101776,5,1.0,0.9389969216180146,0.9399808937434392,1,0.36183882,1,0.36183882,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124048.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_124048_grid_346e028be822.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_124048_9900040e449c2834.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_124048_9900040e449c2834.npz,0.19924277,0.36183882,0.11366385,0.32525453,0.19924277,0,0.36183882,1,0.11470305,3,0.21055149,3,0.11366385,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124056.jpg,8.0,8.967394,0.9673939,0.9673939,8,1.0,0.9734806120167069,0.944459078128398,2,0.37001404,1,0.22874045,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124056.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_124056_grid_b71cd8b611e8.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_124056_055666545f063c9c.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_124056_055666545f063c9c.npz,0.19298998,0.20809855,0.37001404,0.22889745,0.07450621,3,0.22874045,2,0.11782487,1,0.09027367,1,0.19298998,0,0.1412736,2,0.120271966,3,0.03411927,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
