filename,target,prediction,residual,regional_attention_normalized_entropy,regional_top_tile_index,regional_top_tile_weight,local_attention_normalized_entropy,local_top_tile_index,local_top_tile_weight,source_image_path,processed_image_path,context_feature_cache_path,regional_feature_cache_path,local_feature_cache_path,regional_tile_00_weight,regional_tile_01_weight,regional_tile_02_weight,regional_tile_03_weight,regional_tile_04_weight,regional_tile_05_weight,regional_tile_06_weight,regional_tile_07_weight,regional_tile_08_weight,regional_tile_09_weight,regional_tile_10_weight,regional_tile_11_weight,regional_tile_12_weight,regional_tile_13_weight,regional_tile_14_weight,regional_tile_15_weight,local_tile_00_weight,local_tile_01_weight,local_tile_02_weight,local_tile_03_weight,local_tile_04_weight,local_tile_05_weight,local_tile_06_weight,local_tile_07_weight,local_tile_08_weight,local_tile_09_weight,local_tile_10_weight,local_tile_11_weight,local_tile_12_weight,local_tile_13_weight,local_tile_14_weight,local_tile_15_weight,local_tile_16_weight,local_tile_17_weight,local_tile_18_weight,local_tile_19_weight,local_tile_20_weight,local_tile_21_weight,local_tile_22_weight,local_tile_23_weight,local_tile_24_weight
20251021_121149,16.0,12.686626,-3.3133736,0.8851953437739385,5,0.20813681,0.9191389882851111,21,0.12989555,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121149.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121149_gridv3_3257334ad6c5.jpg,cache/dinov3_grid_tiled_mil_features/20251021_121149_317728f9a488a8e0.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_121149_e2c7c4148ce056a9.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_121149_390092a46ec1854f.npz,0.02157214,0.15993176,0.07559689,0.026553482,0.091767535,0.20813681,0.1036704,0.023504447,0.0233988,0.023243543,0.02373701,0.037337452,0.026559623,0.09280271,0.023504887,0.03868248,0.016975554,0.016130196,0.020202087,0.02093829,0.01943204,0.07926726,0.071782954,0.10748335,0.019498311,0.020183539,0.029715955,0.069122314,0.02169415,0.019887855,0.020747658,0.0186647,0.016039263,0.018480072,0.018322522,0.06637571,0.019742243,0.12989555,0.03189079,0.057571884,0.06995576
20251021_151843,28.0,15.734442,-12.265558,0.8508530280417319,15,0.19477083,0.8769763217635409,23,0.15259132,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151843.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151843_gridv3_df30b23b462a.jpg,cache/dinov3_grid_tiled_mil_features/20251021_151843_0d310e0d173db6c3.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_151843_d3ce19fc14cd40e8.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_151843_5130ed0672064b88.npz,0.013203674,0.055409264,0.10040533,0.040885955,0.07040584,0.12490116,0.122533955,0.03043462,0.013135584,0.014110295,0.012758815,0.013327453,0.013751306,0.01579851,0.16416742,0.19477083,0.012425218,0.013729148,0.014504095,0.013598591,0.026986582,0.096211195,0.015306734,0.081748806,0.07555213,0.054092947,0.05541055,0.015393265,0.01720062,0.015259595,0.015669461,0.012476349,0.012014604,0.014626763,0.028957801,0.03594401,0.015558949,0.013779188,0.04420348,0.15259132,0.14675857
20251021_123915,14.25,12.790401,-1.4595985,0.8785253248512563,15,0.18552075,0.8875557145097828,24,0.13590111,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123915.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123915_gridv3_720755f73394.jpg,cache/dinov3_grid_tiled_mil_features/20251021_123915_25f4dbf9be137267.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_123915_c23c8283702ee7f5.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_123915_8ea4b26d81905954.npz,0.13147035,0.014882373,0.05692275,0.10694515,0.07677109,0.05525418,0.11157321,0.059273228,0.01473818,0.0148232,0.015102859,0.014802045,0.015179773,0.015358979,0.111381866,0.18552075,0.04095364,0.027874826,0.012799704,0.02155552,0.015444397,0.061016705,0.02291932,0.06262318,0.085218236,0.013753219,0.014068216,0.013607417,0.04629813,0.013540866,0.013535394,0.013873785,0.01722461,0.0147429565,0.0927418,0.09244366,0.012820546,0.016911723,0.013866602,0.124264434,0.13590111
20251021_132117,4.25,3.932476,-0.31752396,0.9892204813752093,0,0.0997848,0.9530706470870215,1,0.07283106,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132117.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132117_gridv3_88ca91a8a390.jpg,cache/dinov3_grid_tiled_mil_features/20251021_132117_01dfc9f41b2d475f.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_132117_3df57468f8503174.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_132117_973117fb6df3befe.npz,0.0997848,0.05336799,0.05530823,0.09767365,0.055101916,0.056407128,0.052214127,0.064160965,0.055665243,0.053625356,0.054847084,0.053945497,0.08618146,0.06290211,0.05182831,0.046986133,0.064321294,0.07283106,0.05001474,0.02258427,0.07166764,0.06608287,0.062364064,0.05765747,0.020575922,0.06349532,0.017677354,0.017034147,0.020872355,0.019559149,0.020454085,0.06004521,0.053000346,0.024086382,0.019762354,0.018602787,0.05709471,0.06616851,0.018824335,0.01760576,0.01761786
20251021_162332,8.5,5.066949,-3.433051,0.9105747268878944,15,0.20339794,0.9410262523127662,22,0.08524098,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162332.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162332_gridv3_57e1f8f6c2ea.jpg,cache/dinov3_grid_tiled_mil_features/20251021_162332_7d4b9980d26ff888.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162332_147939a389a4f91c.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_162332_1a977d344e672f14.npz,0.024765816,0.059324767,0.034703616,0.07243848,0.019490305,0.031768955,0.024462352,0.056044273,0.021325547,0.045238387,0.0780186,0.03862091,0.047258746,0.09208497,0.1510564,0.20339794,0.009542372,0.04303252,0.035848178,0.058876265,0.04663151,0.009574194,0.03156526,0.035014793,0.047803737,0.03635278,0.009444201,0.0096647665,0.011313246,0.009297854,0.0093515925,0.036497872,0.04252074,0.057914976,0.080571346,0.04222964,0.047643375,0.05121129,0.08524098,0.0793784,0.0734781
20251021_123858,13.5,9.849288,-3.650712,0.8974246047456688,3,0.16981573,0.9343719104473283,6,0.1045848,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123858.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123858_gridv3_b463ba05be8c.jpg,cache/dinov3_grid_tiled_mil_features/20251021_123858_4369aff8bb597644.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_123858_2555413c98169648.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_123858_95831649d929863b.npz,0.030782435,0.07445849,0.11512109,0.16981573,0.04106722,0.13699855,0.0511175,0.033773124,0.0143296635,0.02283029,0.023331283,0.016935335,0.017960485,0.10235208,0.11926614,0.029860595,0.059928864,0.036951628,0.014671234,0.087956026,0.048509154,0.0569054,0.1045848,0.06114706,0.09897908,0.04122651,0.014386296,0.015008539,0.0173767,0.0147049315,0.020064143,0.012889786,0.011959515,0.040674176,0.03127667,0.0453958,0.018383602,0.014350814,0.065020554,0.032122944,0.035525717
20251021_121804,12.75,16.13413,3.3841305,0.8062335898661386,4,0.21998301,0.906823356672047,8,0.11008961,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121804.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121804_gridv3_7ff41805ed78.jpg,cache/dinov3_grid_tiled_mil_features/20251021_121804_34e1219b381b8edc.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_121804_59984fc324d8735b.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_121804_5569a047c127cd85.npz,0.014026469,0.013787726,0.014226738,0.08474881,0.21998301,0.19604367,0.20315339,0.057296596,0.024174742,0.049918287,0.01272856,0.012906035,0.015493688,0.016904742,0.032159872,0.032447673,0.010518498,0.010838295,0.011020111,0.011439449,0.026688682,0.07860099,0.104867004,0.072791286,0.11008961,0.058478944,0.06768949,0.106998704,0.019850878,0.018319992,0.012026153,0.011295904,0.012665294,0.011363218,0.030165007,0.035858605,0.041121963,0.036731724,0.011445482,0.046387535,0.04274709
20251021_131138,3.0,4.306577,1.3065772,0.9039727842625929,12,0.19265562,0.9254802965875847,15,0.1379568,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131138.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131138_gridv3_62d66983688a.jpg,cache/dinov3_grid_tiled_mil_features/20251021_131138_fb504c56015509ce.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_131138_0ac8e88811ddd737.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_131138_3dc78619aa1c5934.npz,0.18376683,0.081203595,0.03362336,0.06667966,0.028399825,0.02796035,0.028697435,0.027454779,0.09341658,0.04120072,0.032943398,0.028424095,0.19265562,0.05970073,0.042885832,0.030987237,0.041864887,0.09823217,0.02090013,0.041971833,0.09746161,0.030687796,0.04820822,0.019145891,0.019717366,0.01949903,0.020074751,0.020306457,0.021426983,0.020856537,0.019767927,0.1379568,0.06967666,0.057624202,0.021271178,0.019983292,0.017640922,0.038477506,0.060778365,0.019609971,0.016859578
20251021_125125,1.5499997,3.0758157,1.525816,0.9631788104353181,14,0.13152684,0.9178826801241845,18,0.11324955,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125125.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125125_gridv3_405563302f5c.jpg,cache/dinov3_grid_tiled_mil_features/20251021_125125_d94375c75f370ac6.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_125125_8398938d3b3c9658.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_125125_92626cd58f273a6d.npz,0.118191406,0.081204824,0.0761419,0.042634767,0.034522764,0.051889617,0.05056078,0.040165823,0.035144143,0.035726354,0.058541786,0.074933164,0.041227993,0.035974916,0.13152684,0.0916129,0.093271814,0.05912222,0.06296732,0.100474484,0.019104946,0.018690994,0.018784622,0.08766962,0.04461609,0.020345774,0.016990049,0.01624736,0.01825319,0.019203406,0.019995958,0.016336279,0.016345257,0.01859685,0.11324955,0.082752906,0.018087458,0.016674351,0.018361328,0.041482218,0.042375952
20251021_151533,1.5,2.1881022,0.68810225,0.9935760052773899,3,0.08767499,0.9527327577256713,7,0.09336038,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151533.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151533_gridv3_04afaca7d75c.jpg,cache/dinov3_grid_tiled_mil_features/20251021_151533_b7ca8e342de5a191.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_151533_df006df224088f84.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_151533_40a4db0734b39169.npz,0.058070857,0.058635253,0.07516358,0.08767499,0.073666126,0.07900945,0.06269714,0.053349707,0.050628655,0.055382453,0.05728686,0.047622837,0.048429493,0.05005148,0.07477773,0.06755335,0.0213183,0.036948986,0.022804946,0.038990248,0.036562767,0.050798908,0.09040296,0.09336038,0.08061051,0.05033743,0.021716597,0.052281562,0.027165685,0.032270525,0.022953058,0.021025827,0.018763637,0.024089944,0.039297163,0.020196883,0.019068278,0.021579467,0.021888917,0.0870934,0.048473675
20251021_124852,3.25,3.009531,-0.24046898,0.9422994858200284,11,0.19959441,0.9316698011565883,19,0.09935126,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124852.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124852_gridv3_b6817cdce3d7.jpg,cache/dinov3_grid_tiled_mil_features/20251021_124852_ef434263b358bf98.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_124852_58167dc54274f96a.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_124852_16253a670f8fad41.npz,0.04553791,0.039576933,0.057932924,0.11583303,0.04254487,0.042318657,0.04183613,0.05716987,0.039639384,0.037428483,0.04215324,0.19959441,0.040454354,0.059654087,0.045003824,0.09332188,0.017281191,0.015068771,0.01718288,0.07193245,0.07948715,0.01745982,0.018005189,0.018064214,0.0351126,0.04369851,0.015993172,0.016152792,0.019429652,0.015969679,0.016904349,0.014551967,0.071678184,0.04910243,0.062232424,0.09935126,0.015372466,0.07639425,0.06008671,0.059538025,0.07394978
20251021_161402,4.5,7.168441,2.6684408,0.8574885197690757,1,0.26294103,0.9257639147821352,6,0.11323282,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161402.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161402_gridv3_f23bf664ebe8.jpg,cache/dinov3_grid_tiled_mil_features/20251021_161402_03be568cf59a3f25.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_161402_e02f78de891976e6.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_161402_c9fbd10f563f0d20.npz,0.16672319,0.26294103,0.026182618,0.042790744,0.10582347,0.09427872,0.023554305,0.017492736,0.022977343,0.022832502,0.02327362,0.02545768,0.03132624,0.042527653,0.037092958,0.054725192,0.06250484,0.101883754,0.07419486,0.011807753,0.054893896,0.06385773,0.11323282,0.0764544,0.028469542,0.020942137,0.015093743,0.018247139,0.017099923,0.015030894,0.013492826,0.012794559,0.014327561,0.049237885,0.02122143,0.048447665,0.022117464,0.015039028,0.046123255,0.02505905,0.058425903
20251021_121345,13.0,8.1587515,-4.8412485,0.8260643021560298,3,0.39655092,0.9471932945634924,3,0.11102311,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121345.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121345_gridv3_fb8f1924845e.jpg,cache/dinov3_grid_tiled_mil_features/20251021_121345_e661ff93aa320396.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_121345_4bffa157e666cc36.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_121345_f3d358c5f4276792.npz,0.034087203,0.033151045,0.055818297,0.39655092,0.031228751,0.036469445,0.04688289,0.06822864,0.03552974,0.03707975,0.037864693,0.034930434,0.03466393,0.0362876,0.037257817,0.04396884,0.023164416,0.021996731,0.026507009,0.11102311,0.10125582,0.02164548,0.026617305,0.029150322,0.06053868,0.06513844,0.026159838,0.027027542,0.031506788,0.026499772,0.027468076,0.025001772,0.027736064,0.028124677,0.02536148,0.06349902,0.026274577,0.029012669,0.029617604,0.02519419,0.094478704
20251021_122314,3.5,3.4531858,-0.046814203,0.9731999676503623,2,0.12043398,0.9484617664319983,4,0.08335212,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122314.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122314_gridv3_9700792acf73.jpg,cache/dinov3_grid_tiled_mil_features/20251021_122314_f9ca53cc02da93b4.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_122314_8a97901764829089.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_122314_6f54aa8f9bbd0aa0.npz,0.10255853,0.053157188,0.12043398,0.10755152,0.072737895,0.04639004,0.054497574,0.03484708,0.05395737,0.06237583,0.065399654,0.037973046,0.041171886,0.054052327,0.05600328,0.0368928,0.030151028,0.05680301,0.07136749,0.055312045,0.08335212,0.050491527,0.06936153,0.07497718,0.05338602,0.058611643,0.018931326,0.017186396,0.025829127,0.019177219,0.01893465,0.01699438,0.077782534,0.06019453,0.028920142,0.020245671,0.018394401,0.020883797,0.018582746,0.016887812,0.017241728
20251021_161010,1.5,1.416903,-0.08309698,0.9922566665504954,15,0.10163094,0.9428949848343685,4,0.08746925,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161010.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161010_gridv3_a5a315d9f61a.jpg,cache/dinov3_grid_tiled_mil_features/20251021_161010_74b7ad9aec629348.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_161010_198fb8c344af615e.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_161010_c5a8a84a2514b25d.npz,0.06671797,0.05891403,0.061092705,0.06727322,0.07151386,0.053297766,0.07491978,0.064172216,0.048808903,0.05303453,0.052112892,0.047359783,0.07476345,0.052713078,0.05167486,0.10163094,0.038818788,0.04535251,0.020499175,0.08703975,0.08746925,0.08577741,0.06247645,0.023138449,0.0626408,0.06696199,0.01923965,0.022717318,0.02464987,0.020830756,0.019070914,0.02901694,0.017825834,0.019505585,0.018511478,0.025398308,0.0774602,0.01916413,0.020511385,0.018943634,0.06697944
20251021_162958,11.75,10.910124,-0.8398762,0.776055803323682,13,0.33914348,0.9069392470691999,21,0.124467686,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162958.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162958_gridv3_c408f0393539.jpg,cache/dinov3_grid_tiled_mil_features/20251021_162958_d35fd0060c37021c.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162958_adfd7c871da6ff86.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_162958_49320688cd47dfe3.npz,0.024811555,0.018259197,0.02693927,0.03686474,0.034728684,0.019775283,0.061660238,0.03669406,0.018103734,0.018143734,0.018511582,0.022059606,0.2265163,0.33914348,0.07979185,0.017996704,0.03580202,0.01888526,0.0146571975,0.02588912,0.034032356,0.04894846,0.025853585,0.051016342,0.10643498,0.06822257,0.01509134,0.016306542,0.017017875,0.014785047,0.020015175,0.04847461,0.028193707,0.02195019,0.013398114,0.013235517,0.100854635,0.124467686,0.108290255,0.014809994,0.01336748
20251021_154700,2.25,5.3584948,3.1084948,0.8681619496963023,3,0.28100693,0.9048402508515901,4,0.15285501,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154700.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154700_gridv3_97b77300af23.jpg,cache/dinov3_grid_tiled_mil_features/20251021_154700_f455a1001e1970e4.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_154700_e0c20a27c0f11c17.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_154700_b3783946c70057d5.npz,0.041006826,0.03505212,0.032148577,0.28100693,0.028193852,0.027098142,0.032425866,0.029295962,0.02807578,0.12224301,0.041168094,0.030651778,0.03301044,0.13264164,0.07434293,0.03163807,0.045731947,0.060870606,0.020359,0.020632751,0.15285501,0.038830467,0.031294495,0.018625079,0.01987338,0.037730895,0.018056279,0.018189875,0.022383623,0.018788895,0.017413957,0.018312354,0.14891055,0.059712164,0.019710433,0.019420309,0.020413615,0.058453992,0.0763274,0.01930828,0.0177947
20251021_125811,6.25,8.950312,2.7003117,0.8319961035112199,13,0.23622474,0.8885089670747703,6,0.1498375,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125811.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125811_gridv3_19364d126c8f.jpg,cache/dinov3_grid_tiled_mil_features/20251021_125811_805b1620b676614c.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_125811_83ecbc6195305f81.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_125811_3723fef3953a97d7.npz,0.081504524,0.045369532,0.015032432,0.022154335,0.06462855,0.045330975,0.016186541,0.015190073,0.101623826,0.054287665,0.016370347,0.014665743,0.22665022,0.23622474,0.020352148,0.024428377,0.015058104,0.015537471,0.01666247,0.01598226,0.019418688,0.07541238,0.1498375,0.017187836,0.014792862,0.01428826,0.016352737,0.017164305,0.019708646,0.018225437,0.016770044,0.013980889,0.13181974,0.016618982,0.063518226,0.05695243,0.03435895,0.09782091,0.016994027,0.06563303,0.0599038
20251021_154058,2.25,1.9927826,-0.2572174,0.9949513156598789,13,0.0916156,0.9342550394775354,9,0.09870188,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154058.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154058_gridv3_36a116afaead.jpg,cache/dinov3_grid_tiled_mil_features/20251021_154058_015361e8738a0d35.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_154058_8f7eb1bdfb274e21.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_154058_ba4d5aec093e6fad.npz,0.07066783,0.07187616,0.062886916,0.07516395,0.060516175,0.06647953,0.06900598,0.053009294,0.057712138,0.0563021,0.052940205,0.05289931,0.050751403,0.0916156,0.055157725,0.05301566,0.022244597,0.023054406,0.022459181,0.022353094,0.020943688,0.076581046,0.09323879,0.08029876,0.09690187,0.09870188,0.02309691,0.024676956,0.029583277,0.023501007,0.023220606,0.022167524,0.040207077,0.023952086,0.020676902,0.023652807,0.019474614,0.08997558,0.033251226,0.024152583,0.02163347
20251021_151943,2.25,4.711234,2.461234,0.8296844498067107,12,0.3866864,0.939570225860744,20,0.11415366,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151943.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151943_gridv3_938297c1a777.jpg,cache/dinov3_grid_tiled_mil_features/20251021_151943_fcda16a134561563.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_151943_62d66ad8b8741221.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_151943_4d99416da9fad556.npz,0.03496764,0.07430341,0.033493236,0.038696457,0.02974065,0.055397447,0.03240863,0.03091508,0.02907409,0.030908104,0.038744166,0.037523508,0.3866864,0.041801948,0.04070791,0.064631306,0.019678336,0.017642267,0.019621499,0.021132784,0.02088386,0.019172406,0.07933026,0.0659325,0.020019654,0.02083142,0.02031599,0.019562155,0.020749034,0.018743731,0.018123057,0.04427777,0.038883958,0.031187575,0.07217153,0.063366055,0.11415366,0.05232542,0.03211036,0.07183809,0.077946626
20251021_130338,14.75,2.9045901,-11.845409,0.9454653786387127,12,0.21339516,0.9373097217070397,20,0.15319386,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130338.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130338_gridv3_d76515da7951.jpg,cache/dinov3_grid_tiled_mil_features/20251021_130338_58f8758c75f3eb63.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_130338_01d4efda5e945d2c.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_130338_739328582b709894.npz,0.044297338,0.04591689,0.051081397,0.08186645,0.040827844,0.0471645,0.04320671,0.04349585,0.04161092,0.045867436,0.0466566,0.058032744,0.21339516,0.044604752,0.059592936,0.09238251,0.021550892,0.0220973,0.059800707,0.07819659,0.02092399,0.021010619,0.022167884,0.032018125,0.05005713,0.023573896,0.02343051,0.023748806,0.027243037,0.022639612,0.024228258,0.022346174,0.021382598,0.02257517,0.06940365,0.05953149,0.15319386,0.03258584,0.026704274,0.07010834,0.049481276
20251021_130942,9.5,2.8793545,-6.6206455,0.9586137929347364,12,0.17638369,0.9472915718654269,16,0.087509006,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130942.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130942_gridv3_75296eed617b.jpg,cache/dinov3_grid_tiled_mil_features/20251021_130942_5841cc001332d804.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_130942_29b8d83fd393ada0.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_130942_cbefa1aee1b043b1.npz,0.058454566,0.057909004,0.05387991,0.037007388,0.05143042,0.0636062,0.05605177,0.037279297,0.054354448,0.038438443,0.04499985,0.036335494,0.17638369,0.08952153,0.046185445,0.098162554,0.062194277,0.016761934,0.056860913,0.018699495,0.017201573,0.05983616,0.02042745,0.029075969,0.018248081,0.020218961,0.01686444,0.017089697,0.020965584,0.016868971,0.017564133,0.039907616,0.087509006,0.024702447,0.05839352,0.05186825,0.040092956,0.0858062,0.06990474,0.067296796,0.06564087
20251021_155710,18.25,9.207094,-9.042906,0.8836847988855595,12,0.19739568,0.9239966802428718,16,0.08704145,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155710.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155710_gridv3_0d3a440a1a6b.jpg,cache/dinov3_grid_tiled_mil_features/20251021_155710_db0a3b13885fde1e.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_155710_1b895bdf126a5e00.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_155710_579e9c1be8e5d826.npz,0.023740802,0.025874201,0.19164033,0.13012725,0.021702748,0.02616138,0.03731233,0.042245716,0.06590477,0.033203274,0.043546245,0.029116059,0.19739568,0.0730403,0.03506255,0.02392633,0.012959758,0.019939497,0.05324067,0.08489772,0.020189384,0.013243865,0.02070398,0.02742884,0.058765996,0.016253604,0.012998643,0.014757551,0.017328609,0.017287921,0.014619425,0.07578524,0.08704145,0.059776947,0.076894015,0.012289887,0.08604197,0.07615221,0.061399832,0.048067983,0.011934954
