filename,target,prediction,residual,coarse_attention_normalized_entropy,coarse_top_tile_index,coarse_top_tile_weight,fine_attention_normalized_entropy,fine_top_tile_index,fine_top_tile_weight,source_image_path,processed_image_path,coarse_feature_cache_path,fine_feature_cache_path,coarse_tile_00_weight,coarse_tile_01_weight,coarse_tile_02_weight,coarse_tile_03_weight,coarse_tile_04_weight,coarse_tile_05_weight,coarse_tile_06_weight,coarse_tile_07_weight,coarse_tile_08_weight,fine_tile_00_weight,fine_tile_01_weight,fine_tile_02_weight,fine_tile_03_weight,fine_tile_04_weight,fine_tile_05_weight,fine_tile_06_weight,fine_tile_07_weight,fine_tile_08_weight,fine_tile_09_weight,fine_tile_10_weight,fine_tile_11_weight,fine_tile_12_weight,fine_tile_13_weight,fine_tile_14_weight,fine_tile_15_weight
20251021_131138,3.0,4.3306274,1.3306274,0.9941244095977203,6,0.15086122,0.7161540426142865,0,0.32222176,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131138.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131138_gridv3_62d66983688a.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_131138_a14eeb794a907026.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_131138_89913f29206bab09.npz,0.1353751,0.110934265,0.10610156,0.10405724,0.09194289,0.09412495,0.15086122,0.10448011,0.10212262,0.32222176,0.104164496,0.013253349,0.06543052,0.0071949433,0.006450298,0.008271666,0.007105191,0.03944751,0.026921794,0.010521448,0.007075372,0.26271972,0.084403545,0.023447633,0.011370727
20251021_125125,1.5499997,2.713757,1.1637573,0.9980408842774232,0,0.1252053,0.8125477252101247,15,0.2398845,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125125.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125125_gridv3_405563302f5c.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_125125_42903740baac1af9.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_125125_07c208c2406df88b.npz,0.1252053,0.11466478,0.12330334,0.09741358,0.09772161,0.11292439,0.10421105,0.102948956,0.12160704,0.20161386,0.04620252,0.14200653,0.019541586,0.011573502,0.02565615,0.026633734,0.017671099,0.010688661,0.0115934275,0.032813277,0.09744392,0.014139896,0.016343862,0.08619348,0.2398845
20251021_151533,1.5,1.796668,0.29666805,0.9995522935355438,2,0.1211836,0.9021415071668663,3,0.14723554,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151533.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151533_gridv3_04afaca7d75c.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_151533_cf19c0d39c3d84df.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_151533_a0bfc3813afde9e1.npz,0.10630241,0.11073421,0.1211836,0.10777065,0.11013005,0.11368565,0.10445472,0.10921542,0.116523296,0.061828103,0.05927054,0.096229,0.14723554,0.086299,0.11877932,0.10911635,0.05305982,0.012409186,0.014149311,0.015717652,0.011620163,0.013514171,0.014097223,0.08750237,0.099172235
20251021_124852,3.25,2.9567876,-0.2932124,0.9965551329636829,8,0.13276048,0.7104180680340056,15,0.3242806,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124852.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124852_gridv3_b6817cdce3d7.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_124852_99eafb383a11bb58.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_124852_4eed478b47af7f18.npz,0.1027749,0.11503494,0.12904187,0.0960878,0.09549722,0.09505714,0.12011562,0.11363003,0.13276048,0.014417998,0.01581561,0.043911517,0.3078748,0.013847416,0.013486887,0.0142276725,0.02708373,0.010595943,0.011189275,0.015859667,0.08417993,0.012779715,0.061493356,0.028955895,0.3242806
20251021_161402,4.5,6.672968,2.172968,0.9916961891064081,0,0.15746097,0.7298461924643819,1,0.28990313,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161402.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161402_gridv3_f23bf664ebe8.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_161402_25f14d45730fbd9d.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_161402_87f42b042a80dad3.npz,0.15746097,0.122210816,0.10340619,0.09648178,0.093373224,0.08906338,0.10027047,0.10016144,0.1375717,0.2603209,0.28990313,0.021574631,0.019179503,0.12486908,0.09053017,0.011004392,0.003443532,0.005902593,0.0066038365,0.0073539326,0.008062928,0.014531066,0.036954414,0.026248189,0.07351763
20251021_121345,13.0,9.125701,-3.874299,0.9972753965329889,2,0.14003108,0.545762509677451,3,0.6287158,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121345.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121345_gridv3_fb8f1924845e.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_121345_1b7c7ae42068375d.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_121345_f44db9d802e0f1b3.npz,0.098085485,0.12307508,0.14003108,0.1021027,0.10322293,0.11319571,0.10685699,0.10265255,0.110777475,0.0073567717,0.008831814,0.053872075,0.6287158,0.007628574,0.010550754,0.040737256,0.06704286,0.010934192,0.010644975,0.010648255,0.0094693005,0.01072103,0.016716471,0.015452541,0.09067727
20251021_122314,3.5,3.9078383,0.40783834,0.9965077582676818,2,0.13465194,0.8405167383630171,0,0.211339,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122314.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122314_gridv3_9700792acf73.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_122314_0407ee7bc5edd2ab.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_122314_b7c6bde56cd41493.npz,0.13161016,0.10915902,0.13465194,0.100050464,0.10196721,0.09067245,0.107546814,0.11970043,0.104641534,0.211339,0.067686364,0.13025929,0.20189755,0.08184892,0.018020893,0.048513476,0.0081355255,0.015791085,0.062569514,0.047836587,0.008994602,0.012481487,0.045690596,0.031387024,0.007548021
20251021_161010,1.5,2.0300317,0.5300317,0.9996075493130682,6,0.117830664,0.8798152738986609,3,0.15710463,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161010.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161010_gridv3_a5a315d9f61a.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_161010_e14fa7f014c837ad.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_161010_52d0118387945f74.npz,0.11768701,0.108486995,0.11097144,0.11003734,0.11162601,0.1025586,0.117830664,0.10721531,0.11358656,0.14632158,0.03669226,0.030562986,0.15710463,0.14472622,0.03892206,0.057918187,0.032031856,0.016072124,0.019511705,0.017556759,0.015050426,0.1331103,0.023603458,0.02117921,0.109636225
20251021_162958,11.75,11.399168,-0.350832,0.9920524553093228,6,0.15112807,0.6254513850581745,13,0.38007993,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162958.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162958_gridv3_c408f0393539.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_162958_d9b07289097dc303.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_162958_ac9a56d322951bb2.npz,0.10947399,0.099315844,0.11993558,0.09296353,0.09592571,0.10009441,0.15112807,0.14304541,0.08811744,0.033534832,0.005136237,0.012230618,0.058551215,0.03231772,0.004742918,0.06376542,0.027597824,0.0036121814,0.0042983675,0.0039033513,0.0058559068,0.32745156,0.38007993,0.033351265,0.0035706533
20251021_154700,2.25,5.3834333,3.1334333,0.9945751484596548,2,0.15365365,0.6097688216180527,3,0.4981053,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154700.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154700_gridv3_97b77300af23.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_154700_9c3faf72303bdb9b.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_154700_939a1372b20bacfc.npz,0.099683724,0.098309904,0.15365365,0.10216939,0.10021025,0.0967167,0.12302031,0.12216731,0.10406873,0.049752712,0.011220759,0.009514966,0.4981053,0.0064024623,0.005290382,0.007863291,0.0072026155,0.007020291,0.13834131,0.018139815,0.008740986,0.01047096,0.15668306,0.05583098,0.009420138
20251021_125811,6.25,8.873952,2.623952,0.9925367159782651,6,0.15152134,0.7124148137135764,12,0.30584422,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125811.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125811_gridv3_19364d126c8f.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_125811_f773553b4bdccade.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_125811_0caeac9ef4599b9b.npz,0.13476333,0.10756509,0.1034734,0.11958328,0.091537826,0.08458395,0.15152134,0.11357908,0.09339268,0.09477528,0.02779959,0.0040254155,0.015437837,0.0786059,0.04931149,0.0039833416,0.0040200274,0.028865926,0.0334624,0.005085437,0.005595843,0.30584422,0.2935384,0.014638582,0.035010293
20251021_154058,2.25,2.2350125,-0.014987469,0.9997191201440853,0,0.118341126,0.8940681713823458,13,0.19969434,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154058.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154058_gridv3_36a116afaead.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_154058_a0656cb951e67a1c.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_154058_64311114ebb50bec.npz,0.118341126,0.114699155,0.1082425,0.10489779,0.109147936,0.11316838,0.109691344,0.11367759,0.10813418,0.069910064,0.08102456,0.051732242,0.14845784,0.062063403,0.08688901,0.09261742,0.06977177,0.022344835,0.019224357,0.018981913,0.016973143,0.01816259,0.19969434,0.024558114,0.017594457
20251021_151943,2.25,6.774733,4.524733,0.9955719381943318,6,0.15281765,0.5295598651635569,12,0.6511379,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151943.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151943_gridv3_938297c1a777.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_151943_aeebc071c3f4d364.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_151943_2e57483b844db9a8.npz,0.11491682,0.109156616,0.105927624,0.09966719,0.10141643,0.09604635,0.15281765,0.10340828,0.11664304,0.012756324,0.04396643,0.010942546,0.0131402975,0.007613004,0.03202341,0.0086087035,0.0073546623,0.006913525,0.007691246,0.021830644,0.014074705,0.6511379,0.025781034,0.04186614,0.09429943
20251021_130338,14.75,2.7853212,-11.964679,0.9949579490265943,6,0.15110397,0.7387803504622091,12,0.41583526,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130338.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130338_gridv3_d76515da7951.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_130338_8c42cd954d62a292.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_130338_25316bb295994298.npz,0.099675134,0.10484239,0.12989435,0.10028918,0.09911301,0.097600296,0.15110397,0.113355994,0.10412569,0.014253813,0.021307288,0.066614196,0.057921745,0.012341194,0.016560553,0.0125748245,0.014982065,0.013581743,0.016557015,0.032812998,0.034976505,0.41583526,0.022625327,0.1050526,0.14200287
20251021_130942,9.5,2.874433,-6.625567,0.9974607422741844,1,0.13491149,0.8092437260998875,15,0.21417858,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130942.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130942_gridv3_75296eed617b.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_130942_d38c9819ce8d0531.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_130942_06a63feabbdbdbf8.npz,0.107006505,0.13491149,0.10443333,0.1004512,0.10311446,0.09834761,0.12834196,0.11410793,0.1092855,0.103113614,0.041570373,0.03764602,0.010595874,0.03190322,0.048279315,0.033937946,0.010259306,0.019598793,0.013957642,0.013948068,0.008055585,0.21184382,0.17832626,0.022785513,0.21417858
20251021_155710,18.25,9.593624,-8.656376,0.99057880885307,6,0.15432861,0.7154375192621192,12,0.32586274,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155710.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155710_gridv3_0d3a440a1a6b.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_155710_3637c16fbbf7cacb.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_155710_63926fa5bbae744c.npz,0.09926111,0.13067247,0.13674915,0.08577503,0.08798919,0.09178573,0.15432861,0.11388439,0.09955429,0.007231864,0.009307993,0.22313046,0.12946741,0.0037275928,0.007268514,0.040063426,0.014049165,0.0127832815,0.009549192,0.03122242,0.008236512,0.32586274,0.110199444,0.061745107,0.0061548585
20251021_125208,2.25,3.2034144,0.95341444,0.9993037492900805,6,0.12099704,0.8268018344688725,13,0.24630868,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125208.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125208_gridv3_58ab535c57af.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_125208_50b0cab233d988ac.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_125208_2edd4418a2c71534.npz,0.10610559,0.10504865,0.1176423,0.1018442,0.10635575,0.11522723,0.12099704,0.11438291,0.1123964,0.090039685,0.055456053,0.027961496,0.21689187,0.027414232,0.04737017,0.06939881,0.080269106,0.011605985,0.013774532,0.01333001,0.01216342,0.0142053105,0.24630868,0.012256113,0.061554532
20251021_154436,2.5,3.2660003,0.7660003,0.9981126782792684,6,0.12814409,0.8603692990846699,12,0.21942656,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154436.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154436_gridv3_792f4024f8a7.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_154436_a3c51b0f4c3a91eb.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_154436_eab41b7e46b25526.npz,0.11278766,0.10773402,0.12755097,0.10182098,0.09740709,0.1039912,0.12814409,0.11444794,0.10611606,0.10129726,0.027837118,0.015723264,0.15939777,0.01758065,0.015683683,0.013545479,0.10874165,0.059883997,0.028997215,0.014058564,0.037918437,0.21942656,0.047769878,0.021833614,0.110304825
20251021_123831,3.75,4.107282,0.35728216,0.9966460442998853,2,0.13691756,0.6777829102926375,7,0.40565035,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123831.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123831_gridv3_02aae1eb81a4.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_123831_c7d4e849930ee968.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_123831_248d7675b55ff9c0.npz,0.1027279,0.10347186,0.13691756,0.09640629,0.09346221,0.116398804,0.12714612,0.117055856,0.106413364,0.008994335,0.0072148666,0.008677598,0.060922783,0.036089823,0.008706582,0.036949307,0.40565035,0.007653504,0.008959266,0.010783719,0.008023481,0.00937097,0.2077369,0.044260558,0.1300059
20251021_124506,9.0,8.943323,-0.056676865,0.9944472450389968,2,0.13569053,0.8031830608525744,15,0.20374112,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124506.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124506_gridv3_b38154342bf4.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_124506_909354f7343c42fe.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_124506_5424be87bf9ca961.npz,0.10457246,0.11048628,0.13569053,0.09021432,0.090362504,0.09098688,0.1307732,0.11660581,0.13030803,0.0025804117,0.016116384,0.17565736,0.07111087,0.002555603,0.002428567,0.0027562073,0.003714142,0.09795309,0.03728569,0.031484015,0.08643052,0.16605875,0.0700608,0.03006648,0.20374112
20251021_125346,7.0,4.331088,-2.668912,0.9937316399898571,8,0.15506268,0.6889601815639044,14,0.35538304,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125346.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125346_gridv3_7e25d8fa57d0.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_125346_a74c8532b7ba59f1.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_125346_3525a99fc2e5a164.npz,0.09444036,0.11194569,0.09929826,0.095788546,0.0969136,0.102947794,0.11252087,0.13108225,0.15506268,0.005224963,0.04305257,0.012927646,0.008124843,0.0058457237,0.0116551975,0.008153599,0.0075999466,0.009256489,0.022272913,0.046901662,0.035927657,0.035797615,0.12958126,0.35538304,0.26229486
20251021_161705,17.0,14.489731,-2.5102692,0.9869020461607749,6,0.1614427,0.7272245246046348,12,0.23413846,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161705.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161705_gridv3_83bd464de19e.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_161705_de65b3f70425f05e.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_161705_6a3cadb74f5baad0.npz,0.15247071,0.091915235,0.093172744,0.0856325,0.085531995,0.093819305,0.1614427,0.12481332,0.11120151,0.20034647,0.005628215,0.0045725205,0.020072198,0.09117943,0.0030810002,0.0031328858,0.0031037645,0.054466385,0.10126759,0.0023183785,0.014176788,0.23413846,0.21816291,0.004563869,0.039789133
20251021_153356,7.75,8.173136,0.42313576,0.9913494848878097,6,0.15840337,0.6896122657056994,12,0.36866054,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_153356.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_153356_gridv3_881aaf5dee4a.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_153356_0b9c1bc98fb71107.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_153356_aa6d912d23226442.npz,0.09499637,0.089504205,0.10815849,0.10460383,0.09400762,0.09080336,0.15840337,0.12668736,0.13283537,0.04037276,0.018072724,0.027905943,0.035479102,0.0037736453,0.0040462883,0.004279446,0.0050286804,0.04104975,0.041281987,0.024814242,0.0042821895,0.36866054,0.20804872,0.16792291,0.004981122
20251021_131721,3.0,3.5235174,0.5235174,0.9966110124468079,6,0.13690597,0.8249709817850507,12,0.26627895,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131721.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131721_gridv3_1e1619801c3b.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_131721_cb3c8835829bf7ab.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_131721_eb95a33b9aeb8122.npz,0.11770119,0.10085528,0.09721958,0.11331447,0.090780266,0.12581973,0.13690597,0.11165536,0.10574819,0.09172442,0.015130857,0.010879179,0.011804078,0.045633104,0.01890057,0.009210592,0.024516009,0.1631413,0.06043962,0.010823661,0.06258706,0.26627895,0.09283794,0.013822086,0.10227063
20251021_161525,4.75,2.405315,-2.344685,0.9984767382154166,6,0.1327845,0.7542714824526843,12,0.28010514,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161525.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161525_gridv3_dac334930121.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_161525_aecdbe3e09ae5997.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_161525_6829318037ba6162.npz,0.111825965,0.10671499,0.116981395,0.106142856,0.105792955,0.11581074,0.1327845,0.102494106,0.101452544,0.012371702,0.020035505,0.02663572,0.25040346,0.017262777,0.088319026,0.055229045,0.14673515,0.012710571,0.012266851,0.015198599,0.012712038,0.28010514,0.0185018,0.018023634,0.013488983
20251021_132518,5.0,6.043209,1.0432091,0.9941874650076281,2,0.1464649,0.6537505597840723,3,0.3289787,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132518.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132518_gridv3_b8eea91f96bb.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_132518_b9b3d04e049997ad.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_132518_70442228c611b246.npz,0.1338809,0.10373105,0.1464649,0.097983174,0.09063074,0.09396976,0.09912821,0.115716994,0.11849418,0.29877073,0.059839115,0.017962484,0.3289787,0.005102199,0.0049733906,0.0041607274,0.0045838784,0.004014693,0.0097085815,0.014871752,0.009681068,0.005170386,0.027799614,0.05440059,0.1499821
20251021_125635,0.0,5.53481,5.53481,0.997575430139736,6,0.13456622,0.952703043775751,3,0.20664202,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125635.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125635_gridv3_cd390b10c9da.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_125635_4e2763cb6562246d.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_125635_e2321ae70091ac72.npz,0.10740163,0.1038368,0.113298714,0.10867237,0.10536311,0.09950209,0.13456622,0.12802893,0.09933017,0.06545999,0.05332832,0.04967942,0.20664202,0.043306645,0.03888813,0.05617234,0.052699417,0.04042221,0.080335885,0.051911514,0.041574936,0.042331494,0.052323684,0.06007047,0.06485347
20251021_124048,5.25,5.0025835,-0.2474165,0.9947896952718298,2,0.14107107,0.7226383019088825,3,0.24907166,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124048.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124048_gridv3_c04cec000d30.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_124048_796f4043ada88a4b.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_124048_7eba8bf42cd9ae5c.npz,0.115220845,0.09367612,0.14107107,0.09855998,0.09004032,0.12019244,0.10340231,0.10290535,0.13493164,0.035695508,0.018490266,0.0075490437,0.24907166,0.033282023,0.034849606,0.0059068543,0.20723167,0.0049299514,0.0057383915,0.006619348,0.0064489963,0.027014323,0.008901668,0.10423892,0.24403171
20251021_162202,2.0,2.2573056,0.25730562,0.9981767536487214,8,0.13555153,0.8398702081595657,15,0.29179898,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162202.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162202_gridv3_261e9e2f5717.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_162202_6d68501fe07dac8b.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_162202_87a7fb5efb545d48.npz,0.110199615,0.108955264,0.12105334,0.10368115,0.10135375,0.10858806,0.10450985,0.10610743,0.13555153,0.13665769,0.027310852,0.04396262,0.117395796,0.070195474,0.034026854,0.04477536,0.046304036,0.01039123,0.010988238,0.010744278,0.011764185,0.027578734,0.05382167,0.062284034,0.29179898
20251021_123500,7.0,4.1801143,-2.8198857,0.99721021786444,3,0.14132506,0.851503281972191,4,0.23346119,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123500.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123500_gridv3_2b8e6745e1f7.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_123500_e48fffb77bfb23aa.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_123500_49d5c0875f530f46.npz,0.1157465,0.10832035,0.12089452,0.14132506,0.10056537,0.099692754,0.10763417,0.103145085,0.10267618,0.034354776,0.017481053,0.04467062,0.04326273,0.23346119,0.12647371,0.054711014,0.03707446,0.013715042,0.03201694,0.013185111,0.011505344,0.19578138,0.07093887,0.04884377,0.022524048
