filename,target,prediction,residual,tile_attention_normalized_entropy,top_tile_index,top_tile_weight,source_image_path,processed_image_path,feature_cache_path,tile_00_weight,tile_01_weight,tile_02_weight,tile_03_weight,tile_04_weight,tile_05_weight,tile_06_weight,tile_07_weight,tile_08_weight,tile_09_weight,tile_10_weight,tile_11_weight,tile_12_weight,tile_13_weight,tile_14_weight,tile_15_weight
20251021_130338,14.75,3.127583,-11.622417,0.6721106475914915,12,0.44685382,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130338.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130338_gridv3_d76515da7951.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_130338_01d4efda5e945d2c.npz,0.018995637,0.008711164,0.1022965,0.055267323,0.007977225,0.00835194,0.0069951,0.009176809,0.0077968137,0.008859655,0.02514582,0.022695063,0.44685382,0.0112576,0.14334571,0.11627381
20251021_130942,9.5,3.2054496,-6.2945504,0.7528963475230802,12,0.24723132,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130942.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130942_gridv3_75296eed617b.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_130942_29b8d83fd393ada0.npz,0.09294452,0.022773556,0.022314869,0.0161998,0.039161157,0.031684216,0.021260642,0.008054812,0.014965207,0.010096261,0.010519096,0.007006991,0.24723132,0.19510503,0.017878175,0.24280435
20251021_155710,18.25,10.612464,-7.637536,0.8047041934686682,12,0.26508802,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155710.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155710_gridv3_0d3a440a1a6b.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_155710_1b895bdf126a5e00.npz,0.026077267,0.009462666,0.11966346,0.13242382,0.003814176,0.0073143397,0.033436127,0.03314147,0.030145653,0.01716173,0.04833822,0.011555619,0.26508802,0.1623318,0.08855603,0.011489631
20251021_125208,2.25,3.2281413,0.9781413,0.8244730301209445,13,0.19192787,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125208.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125208_gridv3_58ab535c57af.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_125208_e92a1bdd1645c307.npz,0.07169199,0.06780333,0.01988928,0.18717735,0.02686245,0.045523684,0.06807489,0.097070575,0.007060699,0.00748098,0.00659054,0.0070697716,0.023437768,0.19192787,0.0066969423,0.1656418
20251021_154436,2.5,3.412504,0.91250396,0.8628122044189184,12,0.17323098,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154436.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154436_gridv3_792f4024f8a7.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_154436_4564fe1d347f6701.npz,0.116596885,0.038343057,0.012918565,0.167894,0.020045096,0.012724032,0.011652984,0.12369752,0.045522105,0.023045437,0.012679385,0.029713642,0.17323098,0.07757241,0.020522555,0.11384134
20251021_123831,3.75,4.150098,0.40009785,0.7633790738588544,7,0.30166903,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123831.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123831_gridv3_02aae1eb81a4.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_123831_d4c81887b98e8aa5.npz,0.014454999,0.012700238,0.0070230947,0.12008452,0.04819485,0.0075927707,0.07230161,0.30166903,0.0060910364,0.0075742044,0.007005983,0.006986958,0.016571578,0.12936592,0.095015265,0.14736797
20251021_124506,9.0,9.644275,0.6442747,0.8141948154712416,15,0.22371769,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124506.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124506_gridv3_b38154342bf4.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_124506_e50b8731a3ffeb58.npz,0.00724616,0.030695276,0.17174785,0.08052027,0.0028455576,0.0025380796,0.0029047115,0.00454305,0.08982708,0.034840275,0.024795728,0.078173585,0.12698752,0.093091145,0.025526011,0.22371769
20251021_125346,7.0,4.6949053,-2.3050947,0.8033637035414888,14,0.22091015,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125346.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125346_gridv3_7e25d8fa57d0.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_125346_ec048c747e01e3cb.npz,0.013597369,0.061552167,0.013587482,0.019530328,0.006037554,0.012781679,0.010533577,0.009439919,0.01352451,0.043439712,0.078613214,0.03096957,0.10372793,0.21276753,0.22091015,0.14898734
20251021_161705,17.0,21.926765,4.9267654,0.7289056049687942,13,0.27094182,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161705.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161705_gridv3_83bd464de19e.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_161705_5d67f8dae98e0367.npz,0.17334817,0.005558539,0.0042925207,0.048430245,0.07852362,0.003378724,0.0030834654,0.003249287,0.044999357,0.119012974,0.0024668383,0.0162296,0.19747017,0.27094182,0.0038757233,0.025138928
20251021_153356,7.75,9.0754,1.3254004,0.7422104286613512,12,0.34394422,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_153356.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_153356_gridv3_881aaf5dee4a.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_153356_0a6002790ac0e017.npz,0.03480742,0.038085263,0.065983675,0.06663806,0.0040129763,0.0043831877,0.004271276,0.0068171103,0.036973238,0.03254647,0.027906947,0.004716304,0.34394422,0.19154948,0.12627594,0.011088439
20251021_131721,3.0,2.8889036,-0.11109638,0.831225643961886,12,0.22381726,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131721.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131721_gridv3_1e1619801c3b.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_131721_48613c09385b7310.npz,0.036715962,0.010355098,0.01084018,0.020156426,0.10188812,0.015750386,0.0066845217,0.029120632,0.12621921,0.045639593,0.00826606,0.09341802,0.22381726,0.11543918,0.009821838,0.14586762
20251021_161525,4.75,2.0133448,-2.7366552,0.7946092843086431,12,0.25349233,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161525.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161525_gridv3_dac334930121.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_161525_3dafb81b641fae44.npz,0.023137068,0.021683028,0.032769736,0.21967274,0.021380264,0.10611151,0.061115693,0.14426577,0.011971862,0.013724571,0.01417372,0.012336343,0.25349233,0.015066762,0.01771279,0.031385824
20251021_132518,5.0,6.449588,1.4495878,0.7443186345903909,3,0.2696373,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132518.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132518_gridv3_b8eea91f96bb.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_132518_000eca69ec30607d.npz,0.2400608,0.10790881,0.028312597,0.2696373,0.0060376576,0.0053321538,0.00539715,0.005658912,0.0053364458,0.013288519,0.020056074,0.017026164,0.0137260035,0.051254123,0.075930424,0.13503684
20251021_125635,0.0,5.006531,5.006531,0.8341485340445763,3,0.34160545,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125635.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125635_gridv3_cd390b10c9da.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_125635_0c45084719fc138e.npz,0.09757882,0.025663529,0.03040852,0.34160545,0.030355582,0.022100518,0.029848676,0.03258218,0.027837045,0.06701966,0.027088568,0.025711752,0.061549515,0.0319351,0.02953242,0.119182624
20251021_124048,5.25,7.2598376,2.0098376,0.7477974374283753,7,0.24107301,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124048.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124048_gridv3_c04cec000d30.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_124048_8f68dc5560c567b3.npz,0.04650695,0.023840742,0.005632588,0.18392806,0.03214585,0.051124245,0.0049942825,0.24107301,0.0049014236,0.0045378706,0.0054070554,0.005262948,0.052273497,0.0069196788,0.10626236,0.22518949
20251021_162202,2.0,2.2496138,0.24961376,0.8755115501043605,15,0.22755943,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162202.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162202_gridv3_261e9e2f5717.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162202_bd8c19e630a5d84a.npz,0.10506207,0.03231106,0.039348505,0.09472705,0.12644981,0.04529235,0.048298825,0.07552601,0.0075251865,0.008487804,0.008668527,0.0097672595,0.04680513,0.04899604,0.07517494,0.22755943
20251021_123500,7.0,4.2474203,-2.7525797,0.8578596096208687,12,0.25425616,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123500.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123500_gridv3_2b8e6745e1f7.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_123500_e11ea42d40bbe3aa.npz,0.055574205,0.009770821,0.037998486,0.08518549,0.14814247,0.08737572,0.0735967,0.030094163,0.009850703,0.023327406,0.009043464,0.008657647,0.25425616,0.06728238,0.055493433,0.044350725
20251021_130115,8.5,7.491405,-1.008595,0.7056329553455514,12,0.31178927,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130115.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130115_gridv3_6ced4d259ef8.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_130115_cac751122396de0b.npz,0.090610184,0.04704692,0.0069463504,0.21057394,0.006490179,0.007283503,0.0065650996,0.010604236,0.00601788,0.009948595,0.022269731,0.006555177,0.31178927,0.19441709,0.049409255,0.013472527
20251021_154427,6.5,4.6827345,-1.8172655,0.8639956026331448,3,0.16954783,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154427.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154427_gridv3_e64ac4206fd1.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_154427_11b91ae89e015d4a.npz,0.06858354,0.045001596,0.096807644,0.16954783,0.036179807,0.03927057,0.10264181,0.03941668,0.005440928,0.004866881,0.004580299,0.013626766,0.14454584,0.070340365,0.0112364385,0.14791301
20251021_154716,5.25,8.763712,3.513712,0.7732840704784549,12,0.29635558,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154716.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154716_gridv3_39c492de1c6d.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_154716_9f8b8ed5a9cd8722.npz,0.045211125,0.06238911,0.077139534,0.22464314,0.023416445,0.026762696,0.01781958,0.04567211,0.091132276,0.003973993,0.004871242,0.013646235,0.29635558,0.005075747,0.004463266,0.057427973
20251021_162906,4.25,5.8140182,1.5640182,0.8431341058317319,12,0.22187293,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162906.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162906_gridv3_964af2f6994f.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162906_cbbd2f19c4a52b38.npz,0.044674702,0.060172558,0.02926602,0.16565306,0.036289748,0.049527057,0.062401965,0.12275297,0.010476382,0.01227131,0.006472245,0.007815664,0.22187293,0.12353316,0.007557083,0.039263107
20251021_131002,3.75,4.0637207,0.3137207,0.7679095262079397,14,0.21412896,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131002.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131002_gridv3_66352da1a976.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_131002_5af208c2b4ba70cb.npz,0.015402124,0.0845992,0.0045449184,0.012146802,0.0048399307,0.02953275,0.0045455154,0.0053075263,0.046019554,0.029073196,0.013125531,0.012696869,0.16598918,0.14847277,0.21412896,0.2095751
20251021_124134,7.25,9.6090355,2.3590355,0.804066356823637,15,0.2959915,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124134.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124134_gridv3_5e5fff0807c8.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_124134_a7fe58684f38d3e1.npz,0.029166115,0.025928278,0.050338235,0.0865436,0.033134393,0.051265325,0.009945616,0.008829387,0.0058287294,0.0043445635,0.009560766,0.03700962,0.17219172,0.093739495,0.08618263,0.2959915
20251021_154753,3.5,3.3201585,-0.17984152,0.8584304179592207,3,0.18146433,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154753.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154753_gridv3_d402e7a9dde6.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_154753_b06e4103d0191213.npz,0.022588672,0.07424207,0.11552218,0.18146433,0.008866193,0.008137589,0.00955922,0.01653984,0.011503037,0.020984014,0.07006089,0.06076657,0.02631434,0.080598265,0.13317464,0.15967813
20251021_133005,24.5,22.627565,-1.8724346,0.8687969001992819,3,0.15242839,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_133005.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_133005_gridv3_4ef005ae641a.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_133005_782582d9cf36e4e0.npz,0.06960807,0.034232926,0.07811752,0.15242839,0.04196019,0.012324265,0.1387767,0.08385578,0.014777036,0.007795531,0.012682442,0.01786145,0.15116619,0.0022368159,0.06061115,0.12156554
20251021_162800,3.75,2.944735,-0.80526495,0.8079786911521063,4,0.21313982,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162800.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162800_gridv3_637463cb6c71.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162800_9192f8f90131063e.npz,0.08893182,0.00964531,0.030991826,0.05221934,0.21313982,0.00828822,0.028866472,0.033663437,0.00516716,0.005422736,0.011224166,0.019991122,0.02865496,0.094766565,0.19026335,0.17876369
20251021_132559,14.5,10.413854,-4.0861464,0.7527511105500796,4,0.24987319,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132559.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132559_gridv3_f21f29d8f04c.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_132559_23a146de6b462104.npz,0.24940044,0.0077570216,0.008350557,0.12747368,0.24987319,0.0061200205,0.0061277067,0.06365432,0.0062395255,0.005892801,0.0066834544,0.0068327202,0.098773114,0.03651137,0.052766774,0.06754332
20251021_160615,2.0,3.0634236,1.0634236,0.765395243769386,3,0.24451664,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160615.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160615_gridv3_47af67e5c3e5.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_160615_b76126f4bf57677d.npz,0.019323682,0.13982418,0.06758671,0.24451664,0.0071321214,0.005812456,0.006440798,0.008251682,0.0491419,0.013104625,0.006521124,0.057433274,0.2426373,0.027629213,0.007217229,0.09742701
20251021_162506,5.0,5.3147545,0.3147545,0.8322458997905239,6,0.21983854,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162506.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162506_gridv3_38f8ea19eee9.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162506_ad993c66ae3f04f4.npz,0.09030242,0.022512194,0.099530764,0.028816266,0.03911547,0.2132196,0.21983854,0.03674514,0.006032196,0.008583673,0.007824641,0.008257852,0.08490213,0.06907861,0.021064289,0.04417626
20251021_121253,8.5,22.143852,13.643852,0.7519646088394244,12,0.25146157,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121253.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121253_gridv3_c668b9bc9d72.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_121253_e43de7b90b0ed8ad.npz,0.04497765,0.014596067,0.11108988,0.1463643,0.021078445,0.008747753,0.032281168,0.018242208,0.0055244723,0.004018505,0.0038330804,0.0045360504,0.25146157,0.052990373,0.030129341,0.25012913
20251021_130316,4.0,3.5102136,-0.4897864,0.8257127554419355,12,0.18850967,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130316.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130316_gridv3_637240cdb9d4.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_130316_8109cec4653685dd.npz,0.16382302,0.13654591,0.10315789,0.124510415,0.008042108,0.006145151,0.004983634,0.0059804833,0.06342864,0.03027746,0.0063571315,0.025833605,0.18850967,0.051355764,0.006323159,0.07472595
20251021_160632,1.75,2.796896,1.046896,0.8982785489007177,14,0.12897545,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160632.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160632_gridv3_dee9be4c07d6.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_160632_b69843427427974b.npz,0.024385516,0.023000432,0.07724149,0.10555038,0.03708023,0.09843502,0.09789434,0.11484406,0.004861411,0.005686849,0.01195815,0.0142347105,0.056924623,0.08088116,0.12897545,0.11804618
20251021_121432,17.0,11.418167,-5.581833,0.7952034333588563,12,0.31578073,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121432.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121432_gridv3_c4270272619b.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_121432_9ab41109da48f0e0.npz,0.01746878,0.08375314,0.03777808,0.08298351,0.0050228634,0.1126683,0.025620542,0.0326216,0.008123792,0.043949388,0.00998032,0.004405305,0.31578073,0.14626612,0.06048101,0.01309651
20251021_160958,3.5,2.7346644,-0.76533556,0.8321700623401836,12,0.23870061,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160958.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160958_gridv3_93b48d060a23.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_160958_e913ea464d8cd751.npz,0.02482645,0.035297357,0.058655683,0.018333968,0.0068595638,0.037468765,0.035598155,0.1394246,0.0156153925,0.011541258,0.013573647,0.017346812,0.23870061,0.08478824,0.07845815,0.18351133
20251021_155331,6.0,9.6903,3.6903,0.750903116727829,4,0.23049927,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155331.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155331_gridv3_ace548a5da88.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_155331_5d54dbdc1ffb8721.npz,0.010735867,0.006334489,0.005884965,0.05797818,0.23049927,0.033971295,0.006192841,0.007893193,0.0046157963,0.013455777,0.005924787,0.0059928484,0.14707549,0.12018986,0.19171195,0.15154342
20251021_122853,9.25,9.592548,0.34254837,0.7260690412537557,12,0.3059841,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122853.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122853_gridv3_0cdf49efd7b5.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_122853_629460e944fff15c.npz,0.008274868,0.004050995,0.087582335,0.079900056,0.0030567555,0.0029365355,0.007640996,0.016824663,0.029952154,0.0060526254,0.008955878,0.013207176,0.3059841,0.20542133,0.07191782,0.14824173
20251021_131954,3.0,4.164614,1.1646142,0.8608394626756753,14,0.15054156,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131954.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131954_gridv3_5e98fc1bffc2.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_131954_6917eef0fe8fdeb9.npz,0.12389932,0.026862534,0.02819648,0.016544426,0.13156927,0.031685814,0.02278251,0.018204745,0.014160664,0.016431503,0.008182149,0.020027293,0.13367173,0.12895241,0.15054156,0.12828766
20251021_161143,7.25,10.9648905,3.7148905,0.8110097129102105,15,0.21534547,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161143.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161143_gridv3_ceb9e95effda.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_161143_7e55bb6698eb71d1.npz,0.0154554695,0.10163424,0.20085157,0.055969033,0.004631397,0.0036783284,0.0036510788,0.0031623351,0.023507012,0.10923511,0.05138271,0.030018287,0.122175515,0.027515674,0.031786747,0.21534547
20251021_155308,0.7500005,3.1475077,2.3975072,0.805820972064997,14,0.24502096,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155308.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155308_gridv3_04520e383698.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_155308_bcbfc7da98e239c4.npz,0.014914333,0.041310124,0.06311224,0.018806117,0.008507205,0.093382925,0.090731554,0.007867346,0.0062247864,0.007129795,0.0071055475,0.007462442,0.10997687,0.12247642,0.24502096,0.15597127
20251021_153136,8.5,2.550198,-5.949802,0.7620017176527325,7,0.33661854,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_153136.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_153136_gridv3_5ccd5a80b624.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_153136_177f400f395b3d62.npz,0.12341677,0.016967358,0.017329725,0.024181258,0.17133869,0.017694293,0.07339723,0.33661854,0.0135859465,0.011862905,0.011486068,0.011977382,0.104153134,0.014438297,0.012236276,0.039316118
20251021_154443,3.75,12.102994,8.352994,0.7883808643151056,13,0.20000397,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154443.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154443_gridv3_784729157ae0.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_154443_20930ff19949ccb1.npz,0.10344531,0.0036781002,0.009542697,0.10880412,0.014072889,0.0051205354,0.004229947,0.016970474,0.0039958567,0.029958831,0.026000556,0.02194198,0.1953456,0.20000397,0.09569836,0.1611908
20251021_161301,1.5,2.6878376,1.1878376,0.848399201979205,12,0.23154524,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161301.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161301_gridv3_29848dc6cf6c.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_161301_d0d4fb6fca9f5bf4.npz,0.17470178,0.07893504,0.11200784,0.052613355,0.03503722,0.010280183,0.0067514568,0.009689548,0.015013098,0.013678736,0.019701015,0.05929786,0.23154524,0.06615043,0.07968263,0.034914546
20251021_121624,9.75,11.539499,1.7894993,0.7601336097628623,3,0.26468563,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121624.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121624_gridv3_56651bce7707.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_121624_fe260610624f6145.npz,0.0569934,0.045360353,0.069031194,0.26468563,0.0065953876,0.0075048166,0.009037859,0.01228476,0.0446142,0.0154987285,0.0067611914,0.017418807,0.1522213,0.027938817,0.014234975,0.24981853
