filename,target,prediction,residual,tile_attention_normalized_entropy,top_tile_index,top_tile_weight,source_image_path,processed_image_path,feature_cache_path,tile_00_weight,tile_01_weight,tile_02_weight,tile_03_weight,tile_04_weight,tile_05_weight,tile_06_weight,tile_07_weight,tile_08_weight,tile_09_weight,tile_10_weight,tile_11_weight,tile_12_weight,tile_13_weight,tile_14_weight,tile_15_weight
20251021_130338,14.75,3.6556923,-11.094308,0.7452983441123051,12,0.3350235,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130338.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130338_gridv3_d76515da7951.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_130338_01d4efda5e945d2c.npz,0.017445821,0.011310196,0.098494954,0.08899741,0.010398611,0.012723438,0.010612506,0.011979436,0.010304612,0.013479216,0.028047895,0.025792332,0.3350235,0.014103525,0.120398276,0.19088838
20251021_130942,9.5,3.6967075,-5.8032923,0.7568566545857918,15,0.26207286,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130942.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130942_gridv3_75296eed617b.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_130942_29b8d83fd393ada0.npz,0.135331,0.022339558,0.020345027,0.015861012,0.02289377,0.039233,0.027326182,0.009308024,0.014392598,0.011403943,0.011779398,0.00735398,0.1961263,0.19170204,0.012531308,0.26207286
20251021_155710,18.25,12.621539,-5.628461,0.8200639888695855,12,0.22938962,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155710.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155710_gridv3_0d3a440a1a6b.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_155710_1b895bdf126a5e00.npz,0.020190615,0.00937152,0.1558447,0.10469044,0.004770683,0.009866329,0.03751916,0.032051694,0.049283788,0.0139864255,0.045087174,0.013741114,0.22938962,0.16691484,0.09514378,0.012148075
20251021_125208,2.25,3.6954615,1.4454615,0.8244736333479208,3,0.20415582,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125208.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125208_gridv3_58ab535c57af.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_125208_e92a1bdd1645c307.npz,0.092437096,0.06399685,0.022524823,0.20415582,0.020387214,0.040433865,0.0690618,0.09334968,0.007897118,0.009281322,0.008502956,0.007948031,0.020293796,0.2007507,0.007331607,0.13164736
20251021_154436,2.5,4.5874553,2.0874553,0.8427697473820286,3,0.19230336,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154436.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154436_gridv3_792f4024f8a7.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_154436_4564fe1d347f6701.npz,0.118763834,0.024336353,0.011351386,0.19230336,0.01811413,0.013511797,0.011936061,0.092173494,0.04694069,0.021283086,0.013194323,0.03885555,0.18995813,0.05488171,0.016167397,0.1362288
20251021_123831,3.75,5.202982,1.452982,0.7509885469274445,7,0.2967509,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123831.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123831_gridv3_02aae1eb81a4.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_123831_d4c81887b98e8aa5.npz,0.012206472,0.0124573475,0.0080060605,0.054967623,0.054009974,0.008938589,0.060178213,0.2967509,0.0077240122,0.008847225,0.010269912,0.00840057,0.0150033105,0.19173393,0.075368114,0.17513773
20251021_124506,9.0,11.838935,2.838935,0.8436129123117238,15,0.16654864,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124506.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124506_gridv3_b38154342bf4.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_124506_e50b8731a3ffeb58.npz,0.006776203,0.028344342,0.14325102,0.08095261,0.003478293,0.0034971612,0.0042591924,0.0053900317,0.11801156,0.042806126,0.040304992,0.10628365,0.14636062,0.07437013,0.02936542,0.16654864
20251021_125346,7.0,5.605956,-1.3940439,0.775249212628814,14,0.25196803,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125346.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125346_gridv3_7e25d8fa57d0.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_125346_ec048c747e01e3cb.npz,0.009730739,0.068900995,0.012363052,0.012926525,0.0059333877,0.010702739,0.008743276,0.0088701425,0.010004226,0.032594804,0.06589018,0.040354896,0.081009574,0.1748637,0.25196803,0.20514375
20251021_161705,17.0,20.704786,3.7047863,0.7948171713402042,13,0.18416934,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161705.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161705_gridv3_83bd464de19e.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_161705_5d67f8dae98e0367.npz,0.16354929,0.0065460755,0.005063029,0.051843923,0.10874559,0.0048966208,0.0046805064,0.00435251,0.09603753,0.10478108,0.0035748268,0.029723326,0.17835137,0.18416934,0.004833024,0.048852
20251021_153356,7.75,10.341421,2.5914211,0.8073063172674453,12,0.247559,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_153356.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_153356_gridv3_881aaf5dee4a.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_153356_0a6002790ac0e017.npz,0.057437975,0.049610335,0.056098916,0.08123025,0.0047286325,0.0054649385,0.0053932387,0.0074386536,0.06054232,0.053051848,0.030959347,0.005621795,0.247559,0.18676007,0.13789435,0.010208357
20251021_131721,3.0,4.796192,1.7961922,0.8353609534355982,12,0.22808021,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131721.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131721_gridv3_1e1619801c3b.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_131721_48613c09385b7310.npz,0.087393075,0.010737497,0.010947699,0.01738255,0.091549054,0.016763445,0.008538455,0.02300059,0.14770366,0.047600165,0.010068799,0.06819381,0.22808021,0.08118613,0.009902379,0.14095233
20251021_161525,4.75,3.0141091,-1.7358909,0.7525258050294086,3,0.2841924,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161525.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161525_gridv3_dac334930121.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_161525_3dafb81b641fae44.npz,0.016038882,0.01513171,0.02044516,0.2841924,0.017356548,0.116541155,0.05501254,0.14957023,0.011417551,0.012927381,0.013941892,0.011506216,0.22711071,0.013936261,0.014324943,0.020546446
20251021_132518,5.0,8.757689,3.7576895,0.7567452821866055,3,0.23462836,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132518.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132518_gridv3_b8eea91f96bb.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_132518_000eca69ec30607d.npz,0.21595182,0.12339003,0.02081971,0.23462836,0.0061725676,0.0062516085,0.006108249,0.0057067857,0.00563748,0.011563142,0.02091521,0.019760638,0.010797105,0.05583045,0.09015033,0.16631651
20251021_125635,0.0,5.545883,5.545883,0.9407284344570567,3,0.18377413,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125635.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125635_gridv3_cd390b10c9da.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_125635_0c45084719fc138e.npz,0.10899227,0.036367856,0.03998065,0.18377413,0.042095635,0.0363276,0.046173353,0.043041997,0.038711525,0.06826724,0.04680295,0.038855817,0.05889408,0.043001957,0.04137646,0.1273365
20251021_124048,5.25,7.4735293,2.2235293,0.7717284874498965,7,0.23643346,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124048.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124048_gridv3_c04cec000d30.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_124048_8f68dc5560c567b3.npz,0.06145446,0.016495379,0.005860207,0.17036794,0.06749668,0.06625715,0.006352504,0.23643346,0.00544575,0.0060258997,0.0070308503,0.0059068683,0.04054731,0.0073263473,0.09115168,0.2058475
20251021_162202,2.0,2.8215942,0.82159424,0.8379748728038285,15,0.24202205,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162202.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162202_gridv3_261e9e2f5717.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162202_bd8c19e630a5d84a.npz,0.15388557,0.023651332,0.027240323,0.13665725,0.12536791,0.042704556,0.038476508,0.042131264,0.008181685,0.009423409,0.009481851,0.010285986,0.029087521,0.04713856,0.054264206,0.24202205
20251021_123500,7.0,7.216214,0.21621418,0.8575276218628556,12,0.2182261,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123500.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123500_gridv3_2b8e6745e1f7.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_123500_e11ea42d40bbe3aa.npz,0.05225216,0.0117487665,0.033040192,0.04992993,0.21123798,0.1070543,0.06272421,0.036186054,0.011671087,0.034698714,0.012422794,0.0102577135,0.2182261,0.050299387,0.057109565,0.041141063
20251021_130115,8.5,10.453659,1.953659,0.707545442638109,12,0.266183,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130115.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130115_gridv3_6ced4d259ef8.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_130115_cac751122396de0b.npz,0.112407126,0.04712189,0.007284388,0.21983494,0.007297049,0.008906833,0.008031931,0.01161824,0.0067236293,0.010989985,0.01638132,0.0074427593,0.266183,0.22710538,0.031846654,0.010824917
20251021_154427,6.5,6.0869265,-0.41307354,0.8654373094843261,3,0.17673887,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154427.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154427_gridv3_e64ac4206fd1.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_154427_11b91ae89e015d4a.npz,0.09327182,0.056242563,0.09994435,0.17673887,0.05041337,0.04247283,0.07891533,0.0377376,0.005942566,0.0055973167,0.0055384384,0.009054426,0.15721531,0.051637843,0.00867161,0.12060583
20251021_154716,5.25,9.841674,4.591674,0.8136942160713664,12,0.24996135,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154716.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154716_gridv3_39c492de1c6d.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_154716_9f8b8ed5a9cd8722.npz,0.08017873,0.054676067,0.0694944,0.18722709,0.023195248,0.03426696,0.022694947,0.0451751,0.12110292,0.005402397,0.0062380466,0.010523809,0.24996135,0.005609277,0.00520651,0.0790471
20251021_162906,4.25,9.887207,5.637207,0.8497756704558811,3,0.1998249,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162906.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162906_gridv3_964af2f6994f.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162906_cbbd2f19c4a52b38.npz,0.06368755,0.049985997,0.027646946,0.1998249,0.04613231,0.05252312,0.07397764,0.120659396,0.009616948,0.012130556,0.0070846984,0.0073198276,0.16322866,0.13177332,0.006987427,0.02742075
20251021_131002,3.75,4.3482265,0.59822655,0.7808288800978166,14,0.20484701,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131002.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131002_gridv3_66352da1a976.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_131002_5af208c2b4ba70cb.npz,0.013978037,0.09675333,0.005343007,0.011852843,0.0058829016,0.030143352,0.0059331567,0.005895828,0.06908716,0.023974268,0.012968984,0.011713031,0.17785443,0.14538464,0.20484701,0.17838804
20251021_124134,7.25,11.958765,4.708765,0.83169887793587,15,0.23376176,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124134.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124134_gridv3_5e5fff0807c8.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_124134_a7fe58684f38d3e1.npz,0.040945545,0.039008047,0.06157043,0.038024783,0.04192184,0.05643004,0.008982346,0.00908414,0.006548228,0.005602034,0.011345231,0.035701983,0.18647277,0.13185349,0.092747256,0.23376176
20251021_154753,3.5,5.253627,1.7536268,0.8293257282643532,3,0.20440038,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154753.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154753_gridv3_d402e7a9dde6.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_154753_b06e4103d0191213.npz,0.01648785,0.08994507,0.12105457,0.20440038,0.008446227,0.008400463,0.009947514,0.0131981205,0.01092627,0.016632617,0.061798282,0.057390817,0.018151747,0.055083964,0.11344053,0.19469552
20251021_133005,24.5,23.29938,-1.2006207,0.900864942249245,3,0.12044272,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_133005.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_133005_gridv3_4ef005ae641a.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_133005_782582d9cf36e4e0.npz,0.08337767,0.037492298,0.097061805,0.12044272,0.06305589,0.01609853,0.11092354,0.1041585,0.013575135,0.0076349773,0.018668951,0.028723922,0.11508373,0.0025116468,0.06958134,0.11160937
20251021_162800,3.75,3.118163,-0.6318369,0.8144460719383784,14,0.20293565,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162800.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162800_gridv3_637463cb6c71.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162800_9192f8f90131063e.npz,0.10756505,0.009833698,0.03169418,0.041158717,0.17851146,0.009086088,0.035693157,0.02498054,0.0067327605,0.007785942,0.0129245315,0.015223399,0.031170046,0.10989332,0.20293565,0.17481154
20251021_132559,14.5,10.110065,-4.3899345,0.7476832000113357,4,0.25893408,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132559.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132559_gridv3_f21f29d8f04c.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_132559_23a146de6b462104.npz,0.23054418,0.008815999,0.009133967,0.124909975,0.25893408,0.008131735,0.008255346,0.056749016,0.007746314,0.007983195,0.009132086,0.008252449,0.1536259,0.022224132,0.033950284,0.051611297
20251021_160615,2.0,3.5616586,1.5616586,0.7751865238114007,12,0.25141865,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160615.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160615_gridv3_47af67e5c3e5.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_160615_b76126f4bf57677d.npz,0.016464647,0.11094188,0.06602113,0.22343513,0.008110917,0.007376109,0.008178787,0.009078929,0.057861052,0.012164804,0.008295213,0.06279961,0.25141865,0.022905318,0.007940479,0.12700734
20251021_162506,5.0,6.468419,1.4684191,0.8349611700490831,6,0.21513316,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162506.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162506_gridv3_38f8ea19eee9.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162506_ad993c66ae3f04f4.npz,0.10150377,0.016425777,0.15515997,0.023494488,0.04298129,0.16338591,0.21513316,0.028080171,0.007336427,0.0075625163,0.008095069,0.0074357656,0.06393461,0.06735594,0.021720214,0.07039491
20251021_121253,8.5,19.077469,10.577469,0.7986500484102228,15,0.21720092,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121253.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121253_gridv3_c668b9bc9d72.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_121253_e43de7b90b0ed8ad.npz,0.05701322,0.009969227,0.14960267,0.13772736,0.023756433,0.008334885,0.053515792,0.026693827,0.006389693,0.0055409344,0.0053759664,0.0055975947,0.18932694,0.070377395,0.03357708,0.21720092
20251021_130316,4.0,4.798286,0.79828596,0.8327387712022821,12,0.1850278,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130316.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130316_gridv3_637240cdb9d4.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_130316_8109cec4653685dd.npz,0.16545624,0.12986687,0.081104875,0.1255075,0.009886257,0.00826984,0.0070338957,0.0073583913,0.07425221,0.030798964,0.00837023,0.019312952,0.1850278,0.04028749,0.0077126347,0.09975382
20251021_160632,1.75,3.6893659,1.9393659,0.9146469034439709,15,0.11966436,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160632.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160632_gridv3_dee9be4c07d6.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_160632_b69843427427974b.npz,0.05104801,0.029860063,0.05184186,0.10305852,0.044210933,0.10778369,0.09838455,0.09807686,0.0065628933,0.008792678,0.01646211,0.012403799,0.043888498,0.09425252,0.11370876,0.11966436
20251021_121432,17.0,11.4282465,-5.5717535,0.8350114662864689,12,0.21232226,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121432.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121432_gridv3_c4270272619b.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_121432_9ab41109da48f0e0.npz,0.013515407,0.13321887,0.052152865,0.11313648,0.005791259,0.112183146,0.028584123,0.03520728,0.00799571,0.04765253,0.01209946,0.0047936495,0.21232226,0.15144676,0.0593634,0.010536773
20251021_160958,3.5,3.2433343,-0.2566657,0.8448741631115189,12,0.22110568,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160958.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160958_gridv3_93b48d060a23.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_160958_e913ea464d8cd751.npz,0.027947703,0.052429736,0.057710692,0.01820002,0.008905037,0.036604263,0.030044606,0.15595588,0.015907543,0.014079754,0.015433588,0.017011922,0.22110568,0.07170994,0.08187513,0.17507853
20251021_155331,6.0,11.777206,5.7772064,0.7322988718047386,4,0.22558223,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155331.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155331_gridv3_ace548a5da88.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_155331_5d54dbdc1ffb8721.npz,0.00784498,0.006018545,0.005993717,0.029304612,0.22558223,0.039260313,0.0066306004,0.007916989,0.0049371375,0.010955996,0.006696694,0.0059672045,0.17328402,0.09887257,0.21341598,0.15731841
20251021_122853,9.25,10.384594,1.134594,0.7787304150751317,12,0.2241964,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122853.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122853_gridv3_0cdf49efd7b5.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_122853_629460e944fff15c.npz,0.008111659,0.004778802,0.10809976,0.12116528,0.004159856,0.0042301784,0.010309487,0.016358698,0.05044531,0.006806723,0.01134279,0.014814859,0.2241964,0.16213265,0.08592516,0.1671224
20251021_131954,3.0,4.8532543,1.8532543,0.8430691641013679,0,0.16215323,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131954.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131954_gridv3_5e98fc1bffc2.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_131954_6917eef0fe8fdeb9.npz,0.16215323,0.018864306,0.031010913,0.018422732,0.14703749,0.027459273,0.025793632,0.0124957785,0.010377054,0.017361978,0.007860818,0.013459844,0.12979281,0.09732228,0.13669005,0.14389777
20251021_161143,7.25,13.541222,6.2912216,0.8491642391651696,2,0.17323683,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161143.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161143_gridv3_ceb9e95effda.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_161143_7e55bb6698eb71d1.npz,0.01500492,0.1043878,0.17323683,0.0743783,0.004994595,0.004447993,0.0045295944,0.0037281998,0.035193946,0.1309715,0.068029374,0.03778463,0.12612906,0.029301396,0.037063874,0.15081795
20251021_155308,0.7500005,3.6309752,2.8809748,0.7912666967917471,14,0.24485692,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155308.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155308_gridv3_04520e383698.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_155308_bcbfc7da98e239c4.npz,0.012941255,0.03356144,0.050959475,0.017585712,0.009283854,0.09018565,0.06318205,0.008677106,0.007274796,0.009095211,0.008964054,0.008765104,0.12952305,0.097289726,0.24485692,0.20785455
20251021_153136,8.5,4.854065,-3.645935,0.7412043320223776,7,0.34450442,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_153136.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_153136_gridv3_5ccd5a80b624.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_153136_177f400f395b3d62.npz,0.17898725,0.015698481,0.014325975,0.019947195,0.15812995,0.017770464,0.06873585,0.34450442,0.013019972,0.012633907,0.012268884,0.011641468,0.07917323,0.013585673,0.011641862,0.027935378
20251021_154443,3.75,12.839851,9.089851,0.8188072078097738,13,0.169323,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154443.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154443_gridv3_784729157ae0.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_154443_20930ff19949ccb1.npz,0.14365895,0.004297176,0.008331815,0.085555576,0.013920208,0.006255375,0.005316687,0.02273992,0.00469672,0.05083438,0.033116985,0.026941104,0.16707593,0.169323,0.11248224,0.145454
20251021_161301,1.5,2.6883168,1.1883168,0.8497718042320397,12,0.25748116,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161301.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161301_gridv3_29848dc6cf6c.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_161301_d0d4fb6fca9f5bf4.npz,0.1613574,0.059732538,0.11306693,0.068618916,0.031265024,0.010237525,0.0075928974,0.00877154,0.02183384,0.020171817,0.027000384,0.060217123,0.25748116,0.05676147,0.06023193,0.035659526
20251021_121624,9.75,12.101198,2.3511982,0.7687842844372551,15,0.28923896,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121624.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121624_gridv3_56651bce7707.jpg,cache/dinov3_grid_tiled_mil_features_4x4/20251021_121624_fe260610624f6145.npz,0.05649617,0.03416096,0.064426854,0.23616447,0.008341413,0.010979314,0.011799599,0.015494234,0.047090385,0.016348742,0.009964179,0.02136898,0.1367345,0.024558876,0.01683237,0.28923896
