filename,target,base_prediction,prediction,plant_index,patch_index,x0,y0,x1,y1,patch_weight,candidate_local_evidence,sam_foreground_fraction
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124142.jpg,2.0,4.616137504577637,4.803633689880371,2,1,227,234,422,429,0.3816646337509155,1.1317139863967896,0.14669296145439148
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124142.jpg,2.0,4.616137504577637,4.803633689880371,2,2,60,401,255,596,0.20781879127025604,1.1523358821868896,0.07752794027328491
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124142.jpg,2.0,4.616137504577637,4.803633689880371,2,3,227,401,422,596,0.2333070933818817,1.174115538597107,0.09070348739624023
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124142.jpg,2.0,4.616137504577637,4.803633689880371,3,0,268,203,463,398,0.16133826971054077,1.1701971292495728,0.05104536563158035
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124142.jpg,2.0,4.616137504577637,4.803633689880371,3,1,435,203,630,398,0.24875585734844208,1.1552714109420776,0.07671269029378891
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124142.jpg,2.0,4.616137504577637,4.803633689880371,3,2,268,370,463,565,0.49231821298599243,1.145645260810852,0.15405654907226562
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124142.jpg,2.0,4.616137504577637,4.803633689880371,3,3,435,370,630,565,0.09758764505386353,1.181229591369629,0.030874425545334816
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124142.jpg,2.0,4.616137504577637,4.803633689880371,4,0,698,952,876,1130,0.3074696958065033,1.185477614402771,0.10712031275033951
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124142.jpg,2.0,4.616137504577637,4.803633689880371,4,1,852,952,1030,1130,0.1777697205543518,1.1880214214324951,0.06268148124217987
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124142.jpg,2.0,4.616137504577637,4.803633689880371,4,2,698,1106,876,1284,0.25469970703125,1.1719627380371094,0.08685772120952606
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124142.jpg,2.0,4.616137504577637,4.803633689880371,4,3,852,1106,1030,1284,0.2600608468055725,1.164657473564148,0.08894079178571701
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124142.jpg,2.0,4.616137504577637,4.803633689880371,5,0,264,1050,401,1187,0.3003323972225189,1.1338001489639282,0.0727263018488884
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124142.jpg,2.0,4.616137504577637,4.803633689880371,5,1,381,1050,518,1187,0.26003605127334595,1.146912932395935,0.06366881728172302
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124142.jpg,2.0,4.616137504577637,4.803633689880371,5,2,264,1167,401,1304,0.0670834481716156,1.1599540710449219,0.016836272552609444
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124142.jpg,2.0,4.616137504577637,4.803633689880371,5,3,381,1167,518,1304,0.37254810333251953,1.1527992486953735,0.09041504561901093
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124142.jpg,2.0,4.616137504577637,4.803633689880371,6,0,803,310,899,406,0.1363355964422226,1.1409748792648315,0.02799479104578495
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124142.jpg,2.0,4.616137504577637,4.803633689880371,6,1,885,310,981,406,0.27966779470443726,1.1431879997253418,0.0569661445915699
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124142.jpg,2.0,4.616137504577637,4.803633689880371,6,2,803,392,899,488,0.2740851640701294,1.1423306465148926,0.0540364570915699
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124142.jpg,2.0,4.616137504577637,4.803633689880371,6,3,885,392,981,488,0.30991145968437195,1.1397229433059692,0.0609809011220932
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124142.jpg,2.0,4.616137504577637,4.803633689880371,7,0,1240,1065,1326,1151,0.25335898995399475,1.0763976573944092,0.045024339109659195
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124142.jpg,2.0,4.616137504577637,4.803633689880371,7,1,1314,1065,1400,1151,0.3020595908164978,1.1073577404022217,0.053407248109579086
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124142.jpg,2.0,4.616137504577637,4.803633689880371,7,2,1240,1139,1326,1225,0.17295806109905243,1.104004144668579,0.030692266300320625
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124142.jpg,2.0,4.616137504577637,4.803633689880371,7,3,1314,1139,1400,1225,0.2716233730316162,1.1262696981430054,0.04799892008304596
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124142.jpg,2.0,4.616137504577637,4.803633689880371,8,0,1158,1123,1244,1209,0.22341790795326233,1.122119426727295,0.03934559226036072
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124142.jpg,2.0,4.616137504577637,4.803633689880371,8,1,1232,1123,1318,1209,0.27171552181243896,1.1086885929107666,0.04745808616280556
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124142.jpg,2.0,4.616137504577637,4.803633689880371,8,2,1158,1197,1244,1283,0.2525028586387634,1.1056180000305176,0.04367225617170334
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124142.jpg,2.0,4.616137504577637,4.803633689880371,8,3,1232,1197,1318,1283,0.25236374139785767,1.1055185794830322,0.042861007153987885
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124142.jpg,2.0,4.616137504577637,4.803633689880371,9,0,1174,1014,1260,1100,0.2423577755689621,1.0539543628692627,0.030151432380080223
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124142.jpg,2.0,4.616137504577637,4.803633689880371,9,1,1248,1014,1334,1100,0.2623761296272278,1.0826990604400635,0.03299080580472946
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124142.jpg,2.0,4.616137504577637,4.803633689880371,9,2,1174,1088,1260,1174,0.23893269896507263,1.0471469163894653,0.03082747384905815
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124142.jpg,2.0,4.616137504577637,4.803633689880371,9,3,1248,1088,1334,1174,0.2563333809375763,1.0740705728530884,0.03204434737563133
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124700.jpg,15.5,14.869646072387695,15.054521560668945,0,0,952,148,1193,389,0.26161450147628784,1.1721092462539673,0.0934901237487793
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124700.jpg,15.5,14.869646072387695,15.054521560668945,0,1,1159,148,1400,389,0.37527763843536377,1.128862977027893,0.13248738646507263
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124700.jpg,15.5,14.869646072387695,15.054521560668945,0,2,952,355,1193,596,0.17261935770511627,1.1376630067825317,0.062240663915872574
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124700.jpg,15.5,14.869646072387695,15.054521560668945,0,3,1159,355,1400,596,0.19048857688903809,1.1223573684692383,0.07202011346817017
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124700.jpg,15.5,14.869646072387695,15.054521560668945,1,0,740,26,914,200,0.22695432603359222,1.093796968460083,0.10027744621038437
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124700.jpg,15.5,14.869646072387695,15.054521560668945,1,1,890,26,1064,200,0.1339852660894394,1.0677852630615234,0.06226053461432457
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124700.jpg,15.5,14.869646072387695,15.054521560668945,1,2,740,176,914,350,0.3985118865966797,1.08963942527771,0.17888756096363068
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124700.jpg,15.5,14.869646072387695,15.054521560668945,1,3,890,176,1064,350,0.2405485063791275,1.106553554534912,0.11012022942304611
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124700.jpg,15.5,14.869646072387695,15.054521560668945,2,0,658,120,853,315,0.1330605000257492,1.1220687627792358,0.04809993505477905
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124700.jpg,15.5,14.869646072387695,15.054521560668945,2,1,825,120,1020,315,0.5963147282600403,1.1253587007522583,0.2123865932226181
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124700.jpg,15.5,14.869646072387695,15.054521560668945,2,2,658,287,853,482,0.1591547578573227,1.0804674625396729,0.057357002049684525
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124700.jpg,15.5,14.869646072387695,15.054521560668945,2,3,825,287,1020,482,0.111470066010952,1.166411280632019,0.040894147008657455
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124700.jpg,15.5,14.869646072387695,15.054521560668945,3,0,94,809,335,1050,0.22543266415596008,1.1522570848464966,0.04817410185933113
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124700.jpg,15.5,14.869646072387695,15.054521560668945,3,1,301,809,542,1050,0.2619895040988922,1.0915722846984863,0.05447564646601677
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124700.jpg,15.5,14.869646072387695,15.054521560668945,3,2,94,1016,335,1257,0.24594002962112427,1.1476000547409058,0.05130765587091446
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124700.jpg,15.5,14.869646072387695,15.054521560668945,3,3,301,1016,542,1257,0.2666378617286682,1.149255633354187,0.05573251098394394
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124700.jpg,15.5,14.869646072387695,15.054521560668945,4,0,725,879,903,1057,0.13793599605560303,1.1565966606140137,0.05365484207868576
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124700.jpg,15.5,14.869646072387695,15.054521560668945,4,1,879,879,1057,1057,0.3083847463130951,1.1425718069076538,0.11788284033536911
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124700.jpg,15.5,14.869646072387695,15.054521560668945,4,2,725,1033,903,1211,0.19012890756130219,1.123829960823059,0.07227622717618942
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124700.jpg,15.5,14.869646072387695,15.054521560668945,4,3,879,1033,1057,1211,0.3635503053665161,1.1552295684814453,0.14089129865169525
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124700.jpg,15.5,14.869646072387695,15.054521560668945,5,0,900,891,1063,1054,0.28153547644615173,1.0987932682037354,0.11468252539634705
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124700.jpg,15.5,14.869646072387695,15.054521560668945,5,1,1041,891,1204,1054,0.23534910380840302,1.0991365909576416,0.09620234370231628
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124700.jpg,15.5,14.869646072387695,15.054521560668945,5,2,900,1032,1063,1195,0.3462725877761841,1.1118905544281006,0.14042681455612183
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124700.jpg,15.5,14.869646072387695,15.054521560668945,5,3,1041,1032,1204,1195,0.13684283196926117,1.1214672327041626,0.05427377671003342
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124700.jpg,15.5,14.869646072387695,15.054521560668945,6,0,214,8,430,224,0.27005767822265625,1.1217066049575806,0.05757030099630356
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124700.jpg,15.5,14.869646072387695,15.054521560668945,6,1,400,8,616,224,0.20441703498363495,1.0910332202911377,0.04520319029688835
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124700.jpg,15.5,14.869646072387695,15.054521560668945,6,2,214,194,430,410,0.25175702571868896,1.129754900932312,0.05214763432741165
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124700.jpg,15.5,14.869646072387695,15.054521560668945,6,3,400,194,616,410,0.2737683057785034,1.1131091117858887,0.05697016417980194
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124700.jpg,15.5,14.869646072387695,15.054521560668945,7,0,423,890,591,1058,0.13951757550239563,1.1485811471939087,0.04184382036328316
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124700.jpg,15.5,14.869646072387695,15.054521560668945,7,1,567,890,735,1058,0.2908374071121216,1.1267496347427368,0.08687641471624374
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124700.jpg,15.5,14.869646072387695,15.054521560668945,7,2,423,1034,591,1202,0.2900508940219879,1.1746593713760376,0.08567176759243011
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124700.jpg,15.5,14.869646072387695,15.054521560668945,7,3,567,1034,735,1202,0.27959421277046204,1.1405830383300781,0.08099489659070969
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124700.jpg,15.5,14.869646072387695,15.054521560668945,8,0,594,1000,680,1086,0.6689079999923706,1.1240321397781372,0.27866414189338684
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124700.jpg,15.5,14.869646072387695,15.054521560668945,8,1,668,1000,754,1086,0.13313888013362885,1.0706040859222412,0.05638182908296585
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124700.jpg,15.5,14.869646072387695,15.054521560668945,8,2,594,1074,680,1160,0.10409288853406906,1.114068627357483,0.044753920286893845
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124700.jpg,15.5,14.869646072387695,15.054521560668945,8,3,668,1074,754,1160,0.09386026859283447,1.0542783737182617,0.04218496382236481
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124718.jpg,43.25,29.770936965942383,29.955705642700195,0,0,274,286,447,459,0.3148971498012543,1.1309219598770142,0.21163420379161835
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124718.jpg,43.25,29.770936965942383,29.955705642700195,0,1,423,286,596,459,0.46362724900245667,1.1232820749282837,0.33148452639579773
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124718.jpg,43.25,29.770936965942383,29.955705642700195,0,2,274,435,447,608,0.08476068824529648,1.1325708627700806,0.05619967356324196
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124718.jpg,43.25,29.770936965942383,29.955705642700195,0,3,423,435,596,608,0.13671498000621796,1.1365764141082764,0.09355474263429642
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124718.jpg,43.25,29.770936965942383,29.955705642700195,1,0,326,154,537,365,0.23060935735702515,1.129318118095398,0.10799398273229599
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124718.jpg,43.25,29.770936965942383,29.955705642700195,1,1,507,154,718,365,0.23646368086338043,1.12470281124115,0.11268839240074158
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124718.jpg,43.25,29.770936965942383,29.955705642700195,1,2,326,335,537,546,0.33640700578689575,1.1399441957473755,0.16201342642307281
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124718.jpg,43.25,29.770936965942383,29.955705642700195,1,3,507,335,718,546,0.19651994109153748,1.1186058521270752,0.09510118514299393
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124718.jpg,43.25,29.770936965942383,29.955705642700195,2,0,826,952,1067,1193,0.27458468079566956,1.1469452381134033,0.11743944138288498
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124718.jpg,43.25,29.770936965942383,29.955705642700195,2,1,1033,952,1274,1193,0.24391378462314606,1.1282687187194824,0.09999828040599823
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124718.jpg,43.25,29.770936965942383,29.955705642700195,2,2,826,1159,1067,1400,0.26877883076667786,1.0907161235809326,0.11217093467712402
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124718.jpg,43.25,29.770936965942383,29.955705642700195,2,3,1033,1159,1274,1400,0.21272270381450653,1.116037130355835,0.08741240948438644
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124718.jpg,43.25,29.770936965942383,29.955705642700195,3,0,537,911,778,1152,0.2238866239786148,1.1396880149841309,0.06001962721347809
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124718.jpg,43.25,29.770936965942383,29.955705642700195,3,1,744,911,985,1152,0.2539915144443512,1.157863974571228,0.06885211914777756
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124718.jpg,43.25,29.770936965942383,29.955705642700195,3,2,537,1118,778,1359,0.2749744951725006,1.1237671375274658,0.07288097590208054
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124718.jpg,43.25,29.770936965942383,29.955705642700195,3,3,744,1118,985,1359,0.2471473664045334,1.130911946296692,0.06730256229639053
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124718.jpg,43.25,29.770936965942383,29.955705642700195,4,0,1098,966,1260,1128,0.057991523295640945,1.107344150543213,0.024081693962216377
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124718.jpg,43.25,29.770936965942383,29.955705642700195,4,1,1238,966,1400,1128,0.2683030962944031,1.1452479362487793,0.11034902930259705
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124718.jpg,43.25,29.770936965942383,29.955705642700195,4,2,1098,1106,1260,1268,0.3695048987865448,1.1570274829864502,0.15241579711437225
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124718.jpg,43.25,29.770936965942383,29.955705642700195,4,3,1238,1106,1400,1268,0.30420053005218506,1.1321890354156494,0.12326627224683762
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124718.jpg,43.25,29.770936965942383,29.955705642700195,5,0,152,184,310,342,0.22491489350795746,1.1460458040237427,0.08800672739744186
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124718.jpg,43.25,29.770936965942383,29.955705642700195,5,1,288,184,446,342,0.1133488342165947,1.1223450899124146,0.045185066759586334
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124718.jpg,43.25,29.770936965942383,29.955705642700195,5,2,152,320,310,478,0.12691687047481537,1.1495071649551392,0.05043262243270874
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124718.jpg,43.25,29.770936965942383,29.955705642700195,5,3,288,320,446,478,0.5348194241523743,1.139663815498352,0.21875500679016113
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124718.jpg,43.25,29.770936965942383,29.955705642700195,6,0,652,200,795,343,0.33677229285240173,1.1248483657836914,0.10973642021417618
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124718.jpg,43.25,29.770936965942383,29.955705642700195,6,1,775,200,918,343,0.13316112756729126,1.145588994026184,0.04435424879193306
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124718.jpg,43.25,29.770936965942383,29.955705642700195,6,2,652,323,795,466,0.2781146764755249,1.147940754890442,0.09237615764141083
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124718.jpg,43.25,29.770936965942383,29.955705642700195,6,3,775,323,918,466,0.25195199251174927,1.1374258995056152,0.08264462649822235
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124718.jpg,43.25,29.770936965942383,29.955705642700195,7,0,561,242,666,347,0.28186818957328796,1.0980513095855713,0.13578231632709503
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124718.jpg,43.25,29.770936965942383,29.955705642700195,7,1,652,242,757,347,0.16318091750144958,1.0088444948196411,0.07854875177145004
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124718.jpg,43.25,29.770936965942383,29.955705642700195,7,2,561,333,666,438,0.3890041410923004,1.1117501258850098,0.18793651461601257
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124718.jpg,43.25,29.770936965942383,29.955705642700195,7,3,652,333,757,438,0.1659468114376068,1.0395519733428955,0.08226757496595383
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124718.jpg,43.25,29.770936965942383,29.955705642700195,8,0,1029,276,1156,403,0.13502229750156403,1.1481794118881226,0.034968070685863495
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124718.jpg,43.25,29.770936965942383,29.955705642700195,8,1,1138,276,1265,403,0.3472100794315338,1.008535623550415,0.09188418090343475
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124718.jpg,43.25,29.770936965942383,29.955705642700195,8,2,1029,385,1156,512,0.25513479113578796,1.1080379486083984,0.06379812955856323
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124718.jpg,43.25,29.770936965942383,29.955705642700195,8,3,1138,385,1265,512,0.2626328766345978,1.1657105684280396,0.06826213747262955
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124718.jpg,43.25,29.770936965942383,29.955705642700195,9,0,392,1044,519,1171,0.1878524273633957,1.0996745824813843,0.04340008646249771
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124718.jpg,43.25,29.770936965942383,29.955705642700195,9,1,501,1044,628,1171,0.36294689774513245,1.1138691902160645,0.08122016489505768
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124718.jpg,43.25,29.770936965942383,29.955705642700195,9,2,392,1153,519,1280,0.22475884854793549,1.0803195238113403,0.04848409816622734
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124718.jpg,43.25,29.770936965942383,29.955705642700195,9,3,501,1153,628,1280,0.22444185614585876,1.120447039604187,0.04991009831428528
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125035.jpg,5.25,2.024139404296875,2.210460662841797,0,0,72,745,303,976,0.21445472538471222,1.1590840816497803,0.05713910982012749
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125035.jpg,5.25,2.024139404296875,2.210460662841797,0,1,271,745,502,976,0.2501426637172699,1.1769931316375732,0.06928280740976334
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125035.jpg,5.25,2.024139404296875,2.210460662841797,0,2,72,944,303,1175,0.2848651707172394,1.1869808435440063,0.07664773613214493
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125035.jpg,5.25,2.024139404296875,2.210460662841797,0,3,271,944,502,1175,0.2505375146865845,1.1803109645843506,0.06999494135379791
