filename,target,prediction,residual,coarse_attention_normalized_entropy,coarse_top_tile_index,coarse_top_tile_weight,fine_attention_normalized_entropy,fine_top_tile_index,fine_top_tile_weight,source_image_path,processed_image_path,coarse_feature_cache_path,fine_feature_cache_path,coarse_tile_00_weight,coarse_tile_01_weight,coarse_tile_02_weight,coarse_tile_03_weight,coarse_tile_04_weight,coarse_tile_05_weight,coarse_tile_06_weight,coarse_tile_07_weight,coarse_tile_08_weight,fine_tile_00_weight,fine_tile_01_weight,fine_tile_02_weight,fine_tile_03_weight,fine_tile_04_weight,fine_tile_05_weight,fine_tile_06_weight,fine_tile_07_weight,fine_tile_08_weight,fine_tile_09_weight,fine_tile_10_weight,fine_tile_11_weight,fine_tile_12_weight,fine_tile_13_weight,fine_tile_14_weight,fine_tile_15_weight
20251021_131138,3.0,4.6278486,1.6278486,0.9950721263522956,6,0.15093955,0.7211770037721345,12,0.3094205,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131138.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131138_gridv3_62d66983688a.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_131138_a14eeb794a907026.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_131138_89913f29206bab09.npz,0.12844642,0.10489196,0.10698774,0.10159781,0.09562743,0.09622273,0.15093955,0.103401564,0.11188477,0.28950223,0.08905764,0.019987874,0.07122182,0.00851132,0.0069386363,0.009533158,0.008548547,0.031398617,0.026879763,0.01069118,0.008371027,0.3094205,0.070508435,0.022595784,0.016833533
20251021_125125,1.5499997,3.0041337,1.454134,0.9988635240469159,8,0.122631945,0.8189608061736788,15,0.26210287,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125125.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125125_gridv3_405563302f5c.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_125125_42903740baac1af9.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_125125_07c208c2406df88b.npz,0.120613985,0.1108539,0.11791387,0.100143656,0.099747464,0.10705701,0.11348828,0.107549936,0.122631945,0.18460985,0.048933998,0.13546409,0.027526885,0.0124237,0.024584826,0.025241503,0.020893482,0.010914843,0.01170402,0.027404001,0.07733486,0.017733566,0.021630298,0.09149725,0.26210287
20251021_151533,1.5,2.185492,0.68549204,0.9996910101613381,6,0.117960036,0.9074393341928423,3,0.16255422,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151533.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151533_gridv3_04afaca7d75c.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_151533_cf19c0d39c3d84df.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_151533_a0bfc3813afde9e1.npz,0.107608944,0.10949298,0.11404321,0.105965964,0.107411385,0.108430915,0.117960036,0.11226898,0.11681752,0.06422567,0.060802355,0.09375686,0.16255422,0.07290623,0.111638464,0.091853365,0.044872496,0.014596005,0.016205978,0.018672021,0.012949012,0.016131943,0.018157657,0.08615504,0.114522666
20251021_124852,3.25,2.921702,-0.3282981,0.998491714088253,8,0.12571642,0.7230819388256721,15,0.33448064,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124852.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124852_gridv3_b6817cdce3d7.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_124852_99eafb383a11bb58.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_124852_4eed478b47af7f18.npz,0.11311716,0.111594774,0.122257,0.100460246,0.10070921,0.09904127,0.116350174,0.11075376,0.12571642,0.019823257,0.021401912,0.046652175,0.29787222,0.017767746,0.015858034,0.016874367,0.02241461,0.011714252,0.010723338,0.018394884,0.06195985,0.016484464,0.058141097,0.029437166,0.33448064
20251021_161402,4.5,7.3976502,2.8976502,0.9955248163295694,0,0.14553475,0.7573542002097651,1,0.28384966,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161402.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161402_gridv3_f23bf664ebe8.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_161402_25f14d45730fbd9d.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_161402_87f42b042a80dad3.npz,0.14553475,0.10988305,0.11257281,0.10106399,0.09841581,0.09292901,0.11008411,0.09947972,0.13003676,0.2658386,0.28384966,0.016736683,0.037474755,0.0917742,0.06785534,0.010205055,0.004388895,0.009465266,0.009791289,0.009755996,0.009214867,0.026883679,0.04677125,0.030850701,0.07914378
20251021_121345,13.0,8.839801,-4.160199,0.9985205140350015,2,0.13459104,0.5966352248719773,3,0.5913922,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121345.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121345_gridv3_fb8f1924845e.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_121345_1b7c7ae42068375d.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_121345_f44db9d802e0f1b3.npz,0.10735049,0.1145221,0.13459104,0.10324367,0.105263725,0.10997347,0.11446742,0.10594755,0.10464058,0.008295209,0.012054332,0.04747618,0.5913922,0.008757715,0.013843602,0.036417387,0.0694957,0.014784911,0.013571229,0.013580233,0.011620982,0.015332427,0.026529903,0.022450538,0.094397426
20251021_122314,3.5,4.193932,0.69393206,0.9975027913077753,2,0.13203625,0.830722503453891,3,0.27355742,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122314.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122314_gridv3_9700792acf73.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_122314_0407ee7bc5edd2ab.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_122314_b7c6bde56cd41493.npz,0.1272396,0.10287206,0.13203625,0.1023509,0.10047028,0.09524044,0.11017386,0.11477132,0.11484526,0.19677338,0.062794045,0.07909898,0.27355742,0.06397018,0.016743643,0.029244443,0.010589444,0.016667038,0.056639407,0.05199225,0.0114651695,0.019220773,0.04515406,0.056549493,0.0095403
20251021_161010,1.5,2.2070656,0.7070656,0.9997443476316523,8,0.11730636,0.8833336870872558,3,0.17624368,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161010.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161010_gridv3_a5a315d9f61a.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_161010_e14fa7f014c837ad.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_161010_52d0118387945f74.npz,0.11537982,0.10717989,0.11091319,0.10813427,0.109744765,0.10572858,0.11475682,0.110856354,0.11730636,0.14467485,0.04095765,0.028351657,0.17624368,0.12676571,0.03488506,0.051312342,0.027081734,0.017823938,0.021252066,0.017716276,0.015419203,0.11884229,0.031289145,0.026508778,0.12087564
20251021_162958,11.75,13.904163,2.1541634,0.9938042774190994,6,0.14825635,0.6113161971912643,13,0.40006617,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162958.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162958_gridv3_c408f0393539.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_162958_d9b07289097dc303.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_162958_ac9a56d322951bb2.npz,0.10891637,0.098696806,0.1170834,0.09444818,0.09429673,0.09663243,0.14825635,0.13861597,0.10305376,0.027857807,0.007592899,0.010547877,0.057930972,0.023916258,0.006018625,0.046475496,0.023637231,0.0044068974,0.005021549,0.0046385434,0.008021971,0.33214915,0.40006617,0.037041906,0.004676734
20251021_154700,2.25,5.869726,3.6197262,0.996261151377314,2,0.1431749,0.6478056519921933,3,0.46892843,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154700.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154700_gridv3_97b77300af23.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_154700_9c3faf72303bdb9b.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_154700_939a1372b20bacfc.npz,0.09880654,0.10021521,0.1431749,0.10163956,0.101428226,0.09887133,0.125345,0.119266376,0.111252785,0.042094465,0.017674387,0.013974059,0.46892843,0.007433296,0.005425992,0.010113695,0.008521958,0.008493367,0.13310413,0.02081238,0.011172748,0.015446925,0.163947,0.06036209,0.012495098
20251021_125811,6.25,10.517791,4.267791,0.9942589556420148,6,0.14831899,0.702239103114356,13,0.31763157,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125811.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125811_gridv3_19364d126c8f.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_125811_f773553b4bdccade.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_125811_0caeac9ef4599b9b.npz,0.1309105,0.10223991,0.114933036,0.10994734,0.09222124,0.09098115,0.14831899,0.1150132,0.095434636,0.08345666,0.024144163,0.0058185654,0.036573883,0.05691003,0.042991653,0.005019078,0.005319789,0.023027426,0.029384773,0.005931194,0.0058225845,0.31286308,0.31763157,0.01360751,0.03149806
20251021_154058,2.25,2.5309062,0.2809062,0.9994956980767785,8,0.120066084,0.9077085344062938,13,0.18115073,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154058.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154058_gridv3_36a116afaead.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_154058_a0656cb951e67a1c.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_154058_64311114ebb50bec.npz,0.1136312,0.10827885,0.109229475,0.10265116,0.10476914,0.11175436,0.11686906,0.11275064,0.120066084,0.07556137,0.06380413,0.045627005,0.1778487,0.053355444,0.078825876,0.065590784,0.08017792,0.029662393,0.024250843,0.022158198,0.020541118,0.023833795,0.18115073,0.034986045,0.022625715
20251021_151943,2.25,7.340517,5.090517,0.9963930539815666,6,0.14850281,0.5623862257531544,12,0.61646944,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151943.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151943_gridv3_938297c1a777.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_151943_aeebc071c3f4d364.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_151943_2e57483b844db9a8.npz,0.1145126,0.10425271,0.11641951,0.10304503,0.10027058,0.09955573,0.14850281,0.10207817,0.11136285,0.017693056,0.032034203,0.01507848,0.017752519,0.008643572,0.02236554,0.009946015,0.008323573,0.00721848,0.008191198,0.020389222,0.012959211,0.61646944,0.043643404,0.04301101,0.116281144
20251021_130338,14.75,3.1677136,-11.582287,0.9958026923817705,6,0.14980896,0.7055869082037719,12,0.46442676,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130338.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130338_gridv3_d76515da7951.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_130338_8c42cd954d62a292.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_130338_25316bb295994298.npz,0.10952403,0.10368187,0.12597682,0.102883376,0.09981885,0.1007903,0.14980896,0.10566647,0.10184933,0.015156012,0.026221419,0.06259949,0.04211753,0.012157898,0.016042124,0.011080683,0.015234096,0.01362083,0.016397577,0.02473981,0.024761638,0.46442676,0.028889893,0.09179772,0.13475658
20251021_130942,9.5,3.1480932,-6.351907,0.998148899007194,1,0.13630038,0.821241148630342,12,0.22376882,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130942.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130942_gridv3_75296eed617b.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_130942_d38c9819ce8d0531.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_130942_06a63feabbdbdbf8.npz,0.10786932,0.13630038,0.11484805,0.10225806,0.10513053,0.101813905,0.11793558,0.107606396,0.10623785,0.09042839,0.059600826,0.054515854,0.011175527,0.028244168,0.05626225,0.036854178,0.010889694,0.017671553,0.012590238,0.015195086,0.007038664,0.22376882,0.15821874,0.019552324,0.19799362
20251021_155710,18.25,11.904659,-6.3453407,0.9937406357414118,6,0.14494792,0.7538313765360195,12,0.29922456,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155710.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155710_gridv3_0d3a440a1a6b.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_155710_3637c16fbbf7cacb.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_155710_63926fa5bbae744c.npz,0.10969614,0.12426701,0.13736558,0.09226318,0.09287625,0.096045986,0.14494792,0.105319805,0.09721816,0.01186301,0.014990444,0.19582687,0.14648254,0.0041774195,0.009781755,0.051826578,0.024025362,0.014429192,0.009197383,0.025987325,0.011818843,0.29922456,0.118860334,0.052624274,0.008884098
20251021_125208,2.25,3.5277517,1.2777517,0.9989498475140466,6,0.121581525,0.822506471403616,3,0.2497532,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125208.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125208_gridv3_58ab535c57af.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_125208_50b0cab233d988ac.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_125208_2edd4418a2c71534.npz,0.11110931,0.1064071,0.11464052,0.100407965,0.10032644,0.10761916,0.121581525,0.11850382,0.11940405,0.08493996,0.056146186,0.024625925,0.2497532,0.025276858,0.040729836,0.052801203,0.068048276,0.012984419,0.0149280615,0.013966909,0.013232661,0.018211532,0.22978388,0.014294499,0.08027654
20251021_154436,2.5,3.7140768,1.2140768,0.9986580357290809,6,0.12731622,0.8716562373198299,12,0.22157572,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154436.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154436_gridv3_792f4024f8a7.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_154436_a3c51b0f4c3a91eb.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_154436_eab41b7e46b25526.npz,0.1177381,0.10765541,0.12028839,0.10583968,0.10056831,0.100935064,0.12731622,0.11247496,0.10718384,0.10779568,0.028467389,0.021072485,0.1277582,0.02233711,0.019086335,0.015794002,0.13311501,0.059675083,0.02328403,0.016112633,0.025688505,0.22157572,0.043907963,0.03747572,0.09685412
20251021_123831,3.75,4.538403,0.78840303,0.9975448687257662,2,0.13244486,0.7220058170247853,7,0.36659417,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123831.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123831_gridv3_02aae1eb81a4.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_123831_c7d4e849930ee968.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_123831_248d7675b55ff9c0.npz,0.10627357,0.10421178,0.13244486,0.097517595,0.09670595,0.112776645,0.12806785,0.11337243,0.10862933,0.011822179,0.008354248,0.010627788,0.11741078,0.029248826,0.010757652,0.035661135,0.36659417,0.008565172,0.010510384,0.012539767,0.00906594,0.012240181,0.1705056,0.058862757,0.12723348
20251021_124506,9.0,10.193563,1.1935635,0.9948155292105204,2,0.13479654,0.813060712852056,15,0.21527423,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124506.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124506_gridv3_b38154342bf4.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_124506_909354f7343c42fe.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_124506_5424be87bf9ca961.npz,0.1088756,0.106809735,0.13479654,0.08670659,0.092946835,0.09340465,0.12834078,0.118713446,0.12940578,0.0034482311,0.017721988,0.16962926,0.07539589,0.003189973,0.0027343244,0.003207474,0.005028756,0.08449861,0.03425961,0.03697578,0.0710292,0.1546474,0.0840484,0.0389109,0.21527423
20251021_125346,7.0,4.4861994,-2.5138006,0.996230282701981,8,0.14837292,0.7203127992355254,14,0.30299315,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125346.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125346_gridv3_7e25d8fa57d0.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_125346_a74c8532b7ba59f1.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_125346_3525a99fc2e5a164.npz,0.10694441,0.10988036,0.1102665,0.098478794,0.09447074,0.10363523,0.10976646,0.1181846,0.14837292,0.00744537,0.04337585,0.014855785,0.012987934,0.007732299,0.011386938,0.009798255,0.011134373,0.01017177,0.022317816,0.04093621,0.02968354,0.04673934,0.167664,0.30299315,0.2607774
20251021_161705,17.0,15.504862,-1.4951382,0.9914670821972545,6,0.15360864,0.7356358800771019,13,0.25180307,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161705.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161705_gridv3_83bd464de19e.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_161705_de65b3f70425f05e.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_161705_6a3cadb74f5baad0.npz,0.14333488,0.09713103,0.09890365,0.08997105,0.08799995,0.09904213,0.15360864,0.11729802,0.11271069,0.16924125,0.009399841,0.007167371,0.023536218,0.08173112,0.0037878824,0.0036280153,0.0039745914,0.04710633,0.107104406,0.0025342538,0.0115036145,0.22805151,0.25180307,0.0072384477,0.042192075
20251021_153356,7.75,10.312497,2.5624971,0.9931214175203856,6,0.15128553,0.6764713706222304,12,0.36980134,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_153356.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_153356_gridv3_881aaf5dee4a.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_153356_0b9c1bc98fb71107.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_153356_aa6d912d23226442.npz,0.09497894,0.09074157,0.10928546,0.10425129,0.09649729,0.09548765,0.15128553,0.12231534,0.13515694,0.026057506,0.01707788,0.027762346,0.036430106,0.004413096,0.0047104205,0.004929058,0.0065253805,0.032485224,0.032360543,0.024404481,0.004989137,0.36980134,0.22510727,0.17617704,0.006769138
20251021_131721,3.0,3.936221,0.9362209,0.9985220739809432,6,0.12748827,0.8493956212997259,12,0.26196322,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131721.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131721_gridv3_1e1619801c3b.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_131721_cb3c8835829bf7ab.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_131721_eb95a33b9aeb8122.npz,0.11676992,0.10488832,0.1074012,0.10675354,0.09444265,0.11946429,0.12748827,0.11091459,0.11187725,0.07233826,0.024543544,0.015062876,0.016735883,0.044477254,0.024531066,0.010504628,0.031363044,0.12737133,0.04058249,0.013994292,0.06092628,0.26196322,0.10148953,0.021632023,0.13248432
20251021_161525,4.75,2.6831336,-2.0668664,0.9991008652447773,6,0.12794095,0.7956056335353073,12,0.28522468,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161525.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161525_gridv3_dac334930121.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_161525_aecdbe3e09ae5997.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_161525_6829318037ba6162.npz,0.114163086,0.106325775,0.115106866,0.10504569,0.104313,0.10712414,0.12794095,0.1070417,0.112938784,0.016470354,0.02717709,0.033340488,0.23378374,0.019536821,0.076661706,0.05158094,0.11075716,0.016919557,0.015366435,0.020664403,0.016672676,0.28522468,0.030011142,0.027678682,0.0181542
20251021_132518,5.0,7.1117315,2.1117315,0.9963401469319123,2,0.13858917,0.6623800213229799,3,0.3162426,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132518.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132518_gridv3_b8eea91f96bb.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_132518_b9b3d04e049997ad.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_132518_70442228c611b246.npz,0.13022697,0.10107368,0.13858917,0.10106398,0.09358244,0.09791993,0.109423906,0.11215372,0.11596622,0.31581643,0.06288518,0.023447689,0.3162426,0.006060978,0.0053488095,0.004411697,0.005287926,0.004493747,0.009580118,0.012638889,0.008985385,0.0064416747,0.033043306,0.054118343,0.13119721
20251021_125635,0.0,4.967348,4.967348,0.9982713295023368,6,0.12920201,0.8884202603195754,3,0.31075442,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125635.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125635_gridv3_cd390b10c9da.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_125635_4e2763cb6562246d.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_125635_e2321ae70091ac72.npz,0.11247164,0.10264642,0.11670768,0.10619286,0.102753185,0.09907238,0.12920201,0.124084175,0.10686965,0.0642133,0.049751006,0.043688145,0.31075442,0.03470407,0.028013712,0.04773037,0.045218617,0.031654883,0.060868166,0.04040879,0.0329025,0.035656814,0.04930531,0.060394645,0.06473523
20251021_124048,5.25,5.943371,0.6933708,0.9959272530378304,2,0.13602771,0.723180452462676,3,0.2673518,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124048.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124048_gridv3_c04cec000d30.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_124048_796f4043ada88a4b.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_124048_7eba8bf42cd9ae5c.npz,0.110857055,0.094744444,0.13602771,0.096371986,0.09165488,0.11127236,0.117016524,0.108872786,0.13318224,0.031911362,0.020323351,0.010294247,0.2673518,0.020863378,0.024449967,0.006444504,0.17821924,0.0055436688,0.00629851,0.0077268197,0.0076011396,0.03245131,0.0140018035,0.1183346,0.2481843
20251021_162202,2.0,2.5377889,0.53778887,0.9985874680298226,8,0.13087012,0.8364100244698591,15,0.29732206,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162202.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162202_gridv3_261e9e2f5717.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_162202_6d68501fe07dac8b.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_162202_87a7fb5efb545d48.npz,0.11352493,0.11010719,0.11681599,0.10401472,0.09904939,0.10611031,0.11472947,0.104777865,0.13087012,0.149147,0.026657032,0.040744297,0.10968185,0.07147127,0.031408522,0.035233766,0.042781714,0.011990947,0.011890267,0.011692121,0.013938155,0.034201503,0.053246845,0.058592662,0.29732206
20251021_123500,7.0,5.1080484,-1.8919516,0.9979550723839046,3,0.13259833,0.8757738152541794,4,0.20070457,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123500.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123500_gridv3_2b8e6745e1f7.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_123500_e48fffb77bfb23aa.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_123500_49d5c0875f530f46.npz,0.12419427,0.107109316,0.114714414,0.13259833,0.10090085,0.0967539,0.11063391,0.10509582,0.1079992,0.05287099,0.022576429,0.06044685,0.076896966,0.20070457,0.107653774,0.039291237,0.02527169,0.015433533,0.03745092,0.013729225,0.011996424,0.19671848,0.068469435,0.040272016,0.03021753
