filename,cohort_id,supervision_tier,target,prediction,residual
2025_09_15_Re4StRes_T1_DSV/IMG_2955.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,4.337517738342285,2.337517738342285
2025_09_15_Re4StRes_T1_DSV/IMG_2956.JPG,dsv_asendorf_t1_bbch11,single_weak,13.0,4.530883312225342,-8.4691162109375
2025_09_15_Re4StRes_T1_DSV/IMG_2957.JPG,dsv_asendorf_t1_bbch11,single_weak,6.0,3.791719913482666,-2.208280086517334
2025_09_15_Re4StRes_T1_DSV/IMG_2958.JPG,dsv_asendorf_t1_bbch11,single_weak,11.0,5.191145896911621,-5.808854103088379
2025_09_15_Re4StRes_T1_DSV/IMG_2959.JPG,dsv_asendorf_t1_bbch11,single_weak,16.0,10.867147445678711,-5.132852554321289
2025_09_15_Re4StRes_T1_DSV/IMG_2960.JPG,dsv_asendorf_t1_bbch11,single_weak,8.0,5.068175315856934,-2.9318246841430664
2025_09_15_Re4StRes_T1_DSV/IMG_2961.JPG,dsv_asendorf_t1_bbch11,single_weak,6.0,4.846747875213623,-1.153252124786377
2025_09_15_Re4StRes_T1_DSV/IMG_2962.JPG,dsv_asendorf_t1_bbch11,single_weak,3.0,4.744481563568115,1.7444815635681152
2025_09_15_Re4StRes_T1_DSV/IMG_2963.JPG,dsv_asendorf_t1_bbch11,single_weak,7.0,4.206571102142334,-2.793428897857666
2025_09_15_Re4StRes_T1_DSV/IMG_2964.JPG,dsv_asendorf_t1_bbch11,single_weak,18.0,5.841950416564941,-12.158049583435059
2025_09_15_Re4StRes_T1_DSV/IMG_2965.JPG,dsv_asendorf_t1_bbch11,single_weak,16.0,4.417656898498535,-11.582343101501465
2025_09_15_Re4StRes_T1_DSV/IMG_2966.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,4.038742542266846,2.0387425422668457
2025_09_15_Re4StRes_T1_DSV/IMG_2967.JPG,dsv_asendorf_t1_bbch11,single_weak,3.0,4.273139476776123,1.273139476776123
2025_09_15_Re4StRes_T1_DSV/IMG_2968.JPG,dsv_asendorf_t1_bbch11,single_weak,12.0,5.14539909362793,-6.85460090637207
2025_09_15_Re4StRes_T1_DSV/IMG_2969.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,4.444498062133789,2.444498062133789
2025_09_15_Re4StRes_T1_DSV/IMG_2970.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,4.544027328491211,2.544027328491211
2025_09_15_Re4StRes_T1_DSV/IMG_2971.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,4.050637722015381,3.050637722015381
2025_09_15_Re4StRes_T1_DSV/IMG_2972.JPG,dsv_asendorf_t1_bbch11,single_weak,32.0,13.554061889648438,-18.445938110351562
2025_09_15_Re4StRes_T1_DSV/IMG_2973.JPG,dsv_asendorf_t1_bbch11,single_weak,10.0,4.782769203186035,-5.217230796813965
2025_09_15_Re4StRes_T1_DSV/IMG_2974.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,3.819145679473877,1.819145679473877
2025_09_15_Re4StRes_T1_DSV/IMG_2975.JPG,dsv_asendorf_t1_bbch11,single_weak,3.0,3.9391942024230957,0.9391942024230957
2025_09_15_Re4StRes_T1_DSV/IMG_2976.JPG,dsv_asendorf_t1_bbch11,single_weak,11.0,4.093115329742432,-6.906884670257568
2025_09_15_Re4StRes_T1_DSV/IMG_2976_2.JPG,dsv_asendorf_t1_bbch11,single_weak,11.0,4.294903755187988,-6.705096244812012
2025_09_15_Re4StRes_T1_DSV/IMG_2976_3.JPG,dsv_asendorf_t1_bbch11,single_weak,23.0,6.964811325073242,-16.035188674926758
2025_09_15_Re4StRes_T1_DSV/IMG_2980.JPG,dsv_asendorf_t1_bbch11,single_weak,16.0,4.772303581237793,-11.227696418762207
2025_09_15_Re4StRes_T1_DSV/IMG_2982.JPG,dsv_asendorf_t1_bbch11,single_weak,3.0,4.245599269866943,1.2455992698669434
2025_09_15_Re4StRes_T1_DSV/IMG_2983.JPG,dsv_asendorf_t1_bbch11,single_weak,14.0,6.756339073181152,-7.243660926818848
2025_09_15_Re4StRes_T1_DSV/IMG_2984.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,4.60836124420166,2.60836124420166
2025_09_15_Re4StRes_T1_DSV/IMG_2985.JPG,dsv_asendorf_t1_bbch11,single_weak,10.0,4.291096210479736,-5.708903789520264
2025_09_15_Re4StRes_T1_DSV/IMG_2986.JPG,dsv_asendorf_t1_bbch11,single_weak,11.0,4.800565719604492,-6.199434280395508
2025_09_15_Re4StRes_T1_DSV/IMG_2987.JPG,dsv_asendorf_t1_bbch11,single_weak,3.0,3.739966869354248,0.739966869354248
2025_09_15_Re4StRes_T1_DSV/IMG_2988.JPG,dsv_asendorf_t1_bbch11,single_weak,3.0,3.9685516357421875,0.9685516357421875
2025_09_15_Re4StRes_T1_DSV/IMG_2989.JPG,dsv_asendorf_t1_bbch11,single_weak,3.0,4.215444564819336,1.215444564819336
2025_09_15_Re4StRes_T1_DSV/IMG_2991.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,4.498971939086914,3.498971939086914
2025_09_15_Re4StRes_T1_DSV/IMG_2992.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,4.636599540710449,3.636599540710449
2025_09_15_Re4StRes_T1_DSV/IMG_2993.JPG,dsv_asendorf_t1_bbch11,single_weak,5.0,4.092560768127441,-0.9074392318725586
2025_09_15_Re4StRes_T1_DSV/IMG_2994.JPG,dsv_asendorf_t1_bbch11,single_weak,3.0,4.350398063659668,1.350398063659668
2025_09_15_Re4StRes_T1_DSV/IMG_2995.JPG,dsv_asendorf_t1_bbch11,single_weak,6.0,4.237775802612305,-1.7622241973876953
2025_09_15_Re4StRes_T1_DSV/IMG_2996.JPG,dsv_asendorf_t1_bbch11,single_weak,4.0,4.2830915451049805,0.28309154510498047
2025_09_15_Re4StRes_T1_DSV/IMG_2997.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,4.283782958984375,2.283782958984375
2025_09_15_Re4StRes_T1_DSV/IMG_2998.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,4.7024736404418945,2.7024736404418945
2025_09_15_Re4StRes_T1_DSV/IMG_2999.JPG,dsv_asendorf_t1_bbch11,single_weak,8.0,5.273724555969238,-2.7262754440307617
2025_09_15_Re4StRes_T1_DSV/IMG_3000.JPG,dsv_asendorf_t1_bbch11,single_weak,5.0,6.93765115737915,1.9376511573791504
2025_09_15_Re4StRes_T1_DSV/IMG_3001.JPG,dsv_asendorf_t1_bbch11,single_weak,3.0,4.376566410064697,1.3765664100646973
2025_09_15_Re4StRes_T1_DSV/IMG_3002.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,4.452704429626465,2.452704429626465
2025_09_15_Re4StRes_T1_DSV/IMG_3003.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,3.912513256072998,2.912513256072998
2025_09_15_Re4StRes_T1_DSV/IMG_3004.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,3.781905174255371,2.781905174255371
2025_09_15_Re4StRes_T1_DSV/IMG_3005.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,3.6314921379089355,2.6314921379089355
2025_09_15_Re4StRes_T1_DSV/IMG_3006.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,3.8613791465759277,1.8613791465759277
2025_09_15_Re4StRes_T1_DSV/IMG_3007.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,4.317845821380615,3.3178458213806152
2025_09_15_Re4StRes_T1_DSV/IMG_3008.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,4.236384391784668,2.236384391784668
2025_09_15_Re4StRes_T1_DSV/IMG_3009.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,5.279263019561768,4.279263019561768
2025_09_15_Re4StRes_T1_DSV/IMG_3010.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,3.6414074897766113,1.6414074897766113
2025_09_15_Re4StRes_T1_DSV/IMG_3011.JPG,dsv_asendorf_t1_bbch11,single_weak,3.0,4.025209426879883,1.0252094268798828
2025_09_15_Re4StRes_T1_DSV/IMG_3012.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,3.934968948364258,1.9349689483642578
2025_09_15_Re4StRes_T1_DSV/IMG_3013.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,4.763266563415527,2.7632665634155273
2025_09_15_Re4StRes_T1_DSV/IMG_3014.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,6.314871788024902,5.314871788024902
2025_09_15_Re4StRes_T1_DSV/IMG_3016.JPG,dsv_asendorf_t1_bbch11,single_weak,5.0,5.208890914916992,0.2088909149169922
2025_09_15_Re4StRes_T1_DSV/IMG_3017.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,4.254391670227051,3.254391670227051
2025_09_15_Re4StRes_T1_DSV/IMG_3018.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,4.191155433654785,3.191155433654785
2025_09_15_Re4StRes_T1_DSV/IMG_3019.JPG,dsv_asendorf_t1_bbch11,single_weak,7.0,4.882185935974121,-2.117814064025879
2025_09_15_Re4StRes_T1_DSV/IMG_3020.JPG,dsv_asendorf_t1_bbch11,single_weak,12.0,4.8341779708862305,-7.1658220291137695
2025_09_15_Re4StRes_T1_DSV/IMG_3021.JPG,dsv_asendorf_t1_bbch11,single_weak,9.0,4.302132606506348,-4.697867393493652
2025_09_15_Re4StRes_T1_DSV/IMG_3022.JPG,dsv_asendorf_t1_bbch11,single_weak,4.0,4.7535552978515625,0.7535552978515625
2025_09_15_Re4StRes_T1_DSV/IMG_3023.JPG,dsv_asendorf_t1_bbch11,single_weak,5.0,4.146858215332031,-0.8531417846679688
2025_09_15_Re4StRes_T1_DSV/IMG_3024.JPG,dsv_asendorf_t1_bbch11,single_weak,3.0,4.185639381408691,1.1856393814086914
2025_09_15_Re4StRes_T1_DSV/IMG_3025.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,4.309025764465332,2.309025764465332
2025_09_15_Re4StRes_T1_DSV/IMG_3026.JPG,dsv_asendorf_t1_bbch11,single_weak,3.0,4.129552841186523,1.1295528411865234
2025_09_15_Re4StRes_T1_DSV/IMG_3029.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,3.9656739234924316,1.9656739234924316
2025_09_15_Re4StRes_T1_DSV/IMG_3030.JPG,dsv_asendorf_t1_bbch11,single_weak,4.0,4.962501525878906,0.9625015258789062
2025_09_15_Re4StRes_T1_DSV/IMG_3031.JPG,dsv_asendorf_t1_bbch11,single_weak,7.0,4.9226579666137695,-2.0773420333862305
2025_09_15_Re4StRes_T1_DSV/IMG_3032.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,4.277351379394531,2.2773513793945312
2025_09_15_Re4StRes_T1_DSV/IMG_3033.JPG,dsv_asendorf_t1_bbch11,single_weak,8.0,4.730208873748779,-3.2697911262512207
2025_09_15_Re4StRes_T1_DSV/IMG_3034.JPG,dsv_asendorf_t1_bbch11,single_weak,14.0,5.727059364318848,-8.272940635681152
2025_09_15_Re4StRes_T1_DSV/IMG_3035.JPG,dsv_asendorf_t1_bbch11,single_weak,5.0,4.501246452331543,-0.49875354766845703
2025_09_15_Re4StRes_T1_DSV/IMG_3038.JPG,dsv_asendorf_t1_bbch11,single_weak,10.0,4.431051731109619,-5.568948268890381
2025_09_15_Re4StRes_T1_DSV/IMG_3039.JPG,dsv_asendorf_t1_bbch11,single_weak,14.0,4.519975662231445,-9.480024337768555
2025_09_15_Re4StRes_T1_DSV/IMG_3040.JPG,dsv_asendorf_t1_bbch11,single_weak,12.0,4.475560188293457,-7.524439811706543
2025_09_15_Re4StRes_T1_DSV/IMG_3041.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,4.064976215362549,3.064976215362549
2025_09_15_Re4StRes_T1_DSV/IMG_3042.JPG,dsv_asendorf_t1_bbch11,single_weak,4.0,3.9044833183288574,-0.09551668167114258
2025_09_15_Re4StRes_T1_DSV/IMG_3043.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,4.769050598144531,2.7690505981445312
2025_09_15_Re4StRes_T1_DSV/IMG_3044.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,4.249602317810059,2.2496023178100586
2025_09_15_Re4StRes_T1_DSV/IMG_3045.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,4.031933784484863,2.0319337844848633
2025_09_15_Re4StRes_T1_DSV/IMG_3046.JPG,dsv_asendorf_t1_bbch11,single_weak,3.0,4.588911056518555,1.5889110565185547
2025_09_15_Re4StRes_T1_DSV/IMG_3047.JPG,dsv_asendorf_t1_bbch11,single_weak,12.0,4.379524230957031,-7.620475769042969
2025_09_15_Re4StRes_T1_DSV/IMG_3048.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,4.287866592407227,3.2878665924072266
2025_09_15_Re4StRes_T1_DSV/IMG_3049.JPG,dsv_asendorf_t1_bbch11,single_weak,15.0,4.466817855834961,-10.533182144165039
2025_09_15_Re4StRes_T1_DSV/IMG_3051.JPG,dsv_asendorf_t1_bbch11,single_weak,20.0,5.77498722076416,-14.22501277923584
2025_09_15_Re4StRes_T1_DSV/IMG_3052.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,3.6996827125549316,2.6996827125549316
2025_09_15_Re4StRes_T1_DSV/IMG_3053.JPG,dsv_asendorf_t1_bbch11,single_weak,6.0,3.866372585296631,-2.133627414703369
2025_09_15_Re4StRes_T1_DSV/IMG_3054.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,4.213400840759277,2.2134008407592773
2025_09_15_Re4StRes_T1_DSV/IMG_3055.JPG,dsv_asendorf_t1_bbch11,single_weak,14.0,4.872740745544434,-9.127259254455566
2025_09_15_Re4StRes_T1_DSV/IMG_3056.JPG,dsv_asendorf_t1_bbch11,single_weak,19.0,5.142306327819824,-13.857693672180176
2025_09_15_Re4StRes_T1_DSV/IMG_3057.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,4.299284934997559,2.2992849349975586
2025_09_15_Re4StRes_T1_DSV/IMG_3058.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,4.539526462554932,2.5395264625549316
2025_09_15_Re4StRes_T1_DSV/IMG_3059.JPG,dsv_asendorf_t1_bbch11,single_weak,22.0,7.456845283508301,-14.5431547164917
2025_09_15_Re4StRes_T1_DSV/IMG_3060.JPG,dsv_asendorf_t1_bbch11,single_weak,4.0,4.672496795654297,0.6724967956542969
2025_09_15_Re4StRes_T1_DSV/IMG_3061.JPG,dsv_asendorf_t1_bbch11,single_weak,22.0,7.701950550079346,-14.298049926757812
2025_09_15_Re4StRes_T1_DSV/IMG_3062.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,4.021615505218506,3.021615505218506
2025_09_15_Re4StRes_T1_DSV/IMG_3063.JPG,dsv_asendorf_t1_bbch11,single_weak,4.0,4.142705917358398,0.14270591735839844
2025_09_15_Re4StRes_T1_DSV/IMG_3064.JPG,dsv_asendorf_t1_bbch11,single_weak,4.0,4.202662944793701,0.20266294479370117
2025_09_15_Re4StRes_T1_DSV/IMG_3065.JPG,dsv_asendorf_t1_bbch11,single_weak,10.0,5.73273229598999,-4.26726770401001
2025_09_15_Re4StRes_T1_DSV/IMG_3066.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,3.7195048332214355,1.7195048332214355
2025_09_15_Re4StRes_T1_DSV/IMG_3067.JPG,dsv_asendorf_t1_bbch11,single_weak,3.0,3.7816824913024902,0.7816824913024902
2025_09_15_Re4StRes_T1_DSV/IMG_3068.JPG,dsv_asendorf_t1_bbch11,single_weak,15.0,5.0388336181640625,-9.961166381835938
2025_09_15_Re4StRes_T1_DSV/IMG_3069.JPG,dsv_asendorf_t1_bbch11,single_weak,8.0,3.884674549102783,-4.115325450897217
2025_09_15_Re4StRes_T1_DSV/IMG_3070.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,6.463239669799805,4.463239669799805
2025_09_15_Re4StRes_T1_DSV/IMG_3071.JPG,dsv_asendorf_t1_bbch11,single_weak,8.0,4.186582565307617,-3.813417434692383
2025_09_15_Re4StRes_T1_DSV/IMG_3072.JPG,dsv_asendorf_t1_bbch11,single_weak,6.0,3.515738010406494,-2.484261989593506
2025_09_15_Re4StRes_T1_DSV/IMG_3073.JPG,dsv_asendorf_t1_bbch11,single_weak,5.0,5.137063026428223,0.13706302642822266
2025_09_15_Re4StRes_T1_DSV/IMG_3074.JPG,dsv_asendorf_t1_bbch11,single_weak,16.0,5.980242729187012,-10.019757270812988
2025_09_15_Re4StRes_T1_DSV/IMG_3075.JPG,dsv_asendorf_t1_bbch11,single_weak,21.0,10.076414108276367,-10.923585891723633
2025_09_15_Re4StRes_T1_DSV/IMG_3076.JPG,dsv_asendorf_t1_bbch11,single_weak,10.0,4.5351104736328125,-5.4648895263671875
2025_09_15_Re4StRes_T1_DSV/IMG_3077.JPG,dsv_asendorf_t1_bbch11,single_weak,16.0,6.506535053253174,-9.493465423583984
2025_09_15_Re4StRes_T1_DSV/IMG_3078.JPG,dsv_asendorf_t1_bbch11,single_weak,4.0,3.3440284729003906,-0.6559715270996094
2025_09_15_Re4StRes_T1_DSV/IMG_3079.JPG,dsv_asendorf_t1_bbch11,single_weak,5.0,3.475001811981201,-1.5249981880187988
2025_09_15_Re4StRes_T1_DSV/IMG_3080.JPG,dsv_asendorf_t1_bbch11,single_weak,14.0,4.174062728881836,-9.825937271118164
2025_09_15_Re4StRes_T1_DSV/IMG_3081.JPG,dsv_asendorf_t1_bbch11,single_weak,3.0,3.7440872192382812,0.7440872192382812
2025_09_15_Re4StRes_T1_DSV/IMG_3082.JPG,dsv_asendorf_t1_bbch11,single_weak,18.0,5.984258651733398,-12.015741348266602
2025_09_15_Re4StRes_T1_DSV/IMG_3083.JPG,dsv_asendorf_t1_bbch11,single_weak,6.0,4.257109642028809,-1.7428903579711914
2025_09_15_Re4StRes_T1_DSV/IMG_3084.JPG,dsv_asendorf_t1_bbch11,single_weak,34.0,9.224201202392578,-24.775798797607422
2025_09_15_Re4StRes_T1_DSV/IMG_3085.JPG,dsv_asendorf_t1_bbch11,single_weak,10.0,5.786989212036133,-4.213010787963867
2025_09_15_Re4StRes_T1_DSV/IMG_3086.JPG,dsv_asendorf_t1_bbch11,single_weak,5.0,4.736584663391113,-0.2634153366088867
2025_09_15_Re4StRes_T1_DSV/IMG_3088.JPG,dsv_asendorf_t1_bbch11,single_weak,18.0,8.219791412353516,-9.780208587646484
2025_09_15_Re4StRes_T1_DSV/IMG_3089.JPG,dsv_asendorf_t1_bbch11,single_weak,4.0,4.509511470794678,0.5095114707946777
2025_09_15_Re4StRes_T1_DSV/IMG_3090.JPG,dsv_asendorf_t1_bbch11,single_weak,9.0,4.976128578186035,-4.023871421813965
2025_09_15_Re4StRes_T1_DSV/IMG_3091.JPG,dsv_asendorf_t1_bbch11,single_weak,17.0,5.350137710571289,-11.649862289428711
2025_09_15_Re4StRes_T1_DSV/IMG_3092.JPG,dsv_asendorf_t1_bbch11,single_weak,17.0,6.031424522399902,-10.968575477600098
2025_09_15_Re4StRes_T1_DSV/IMG_3093.JPG,dsv_asendorf_t1_bbch11,single_weak,14.0,4.769379615783691,-9.230620384216309
2025_09_15_Re4StRes_T1_DSV/IMG_3094.JPG,dsv_asendorf_t1_bbch11,single_weak,18.0,5.669929504394531,-12.330070495605469
2025_09_15_Re4StRes_T1_DSV/IMG_3095.JPG,dsv_asendorf_t1_bbch11,single_weak,4.0,4.299299716949463,0.2992997169494629
2025_09_15_Re4StRes_T1_DSV/IMG_3096.JPG,dsv_asendorf_t1_bbch11,single_weak,15.0,4.664426803588867,-10.335573196411133
2025_09_15_Re4StRes_T1_DSV/IMG_3097.JPG,dsv_asendorf_t1_bbch11,single_weak,14.0,4.843780517578125,-9.156219482421875
2025_09_15_Re4StRes_T1_DSV/IMG_3098.JPG,dsv_asendorf_t1_bbch11,single_weak,17.0,13.749404907226562,-3.2505950927734375
2025_09_15_Re4StRes_T1_DSV/IMG_3099.JPG,dsv_asendorf_t1_bbch11,single_weak,3.0,3.8605222702026367,0.8605222702026367
2025_09_15_Re4StRes_T1_DSV/IMG_3099_2.JPG,dsv_asendorf_t1_bbch11,single_weak,12.0,5.256482124328613,-6.743517875671387
2025_09_15_Re4StRes_T1_DSV/IMG_3101.JPG,dsv_asendorf_t1_bbch11,single_weak,5.0,4.795400619506836,-0.20459938049316406
2025_09_15_Re4StRes_T1_DSV/IMG_3102.JPG,dsv_asendorf_t1_bbch11,single_weak,9.0,4.072055816650391,-4.927944183349609
2025_09_15_Re4StRes_T1_DSV/IMG_3103.JPG,dsv_asendorf_t1_bbch11,single_weak,3.0,3.976595401763916,0.976595401763916
2025_09_15_Re4StRes_T1_DSV/IMG_3104.JPG,dsv_asendorf_t1_bbch11,single_weak,3.0,3.6408047676086426,0.6408047676086426
2025_09_15_Re4StRes_T1_DSV/IMG_3104_2.JPG,dsv_asendorf_t1_bbch11,single_weak,15.0,4.54284143447876,-10.457159042358398
2025_09_15_Re4StRes_T1_DSV/IMG_3106.JPG,dsv_asendorf_t1_bbch11,single_weak,18.0,12.04273796081543,-5.95726203918457
2025_09_15_Re4StRes_T1_DSV/IMG_3107.JPG,dsv_asendorf_t1_bbch11,single_weak,6.0,3.904453754425049,-2.095546245574951
2025_09_15_Re4StRes_T1_DSV/IMG_3109.JPG,dsv_asendorf_t1_bbch11,single_weak,3.0,3.6823534965515137,0.6823534965515137
2025_09_15_Re4StRes_T1_DSV/IMG_3110.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,3.564384937286377,1.564384937286377
2025_09_15_Re4StRes_T1_DSV/IMG_3111.JPG,dsv_asendorf_t1_bbch11,single_weak,3.0,4.060529708862305,1.0605297088623047
2025_09_15_Re4StRes_T1_DSV/IMG_3112.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,3.6464462280273438,1.6464462280273438
2025_09_15_Re4StRes_T1_DSV/IMG_3113.JPG,dsv_asendorf_t1_bbch11,single_weak,3.0,5.006413459777832,2.006413459777832
2025_09_15_Re4StRes_T1_DSV/IMG_3114.JPG,dsv_asendorf_t1_bbch11,single_weak,48.0,24.550867080688477,-23.449132919311523
2025_09_15_Re4StRes_T1_DSV/IMG_3115.JPG,dsv_asendorf_t1_bbch11,single_weak,4.0,4.152275085449219,0.15227508544921875
2025_09_15_Re4StRes_T1_DSV/IMG_3116.JPG,dsv_asendorf_t1_bbch11,single_weak,25.0,4.4891743659973145,-20.510826110839844
2025_09_15_Re4StRes_T1_DSV/IMG_3117.JPG,dsv_asendorf_t1_bbch11,single_weak,16.0,7.146157741546631,-8.853841781616211
2025_09_15_Re4StRes_T1_DSV/IMG_3118.JPG,dsv_asendorf_t1_bbch11,single_weak,14.0,4.140978813171387,-9.859021186828613
2025_09_15_Re4StRes_T1_DSV/IMG_3119.JPG,dsv_asendorf_t1_bbch11,single_weak,3.0,4.130021572113037,1.130021572113037
2025_09_15_Re4StRes_T1_DSV/IMG_3120.JPG,dsv_asendorf_t1_bbch11,single_weak,45.0,8.012672424316406,-36.987327575683594
2025_09_15_Re4StRes_T1_DSV/IMG_3121.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,3.870842456817627,1.870842456817627
2025_09_15_Re4StRes_T1_DSV/IMG_3122.JPG,dsv_asendorf_t1_bbch11,single_weak,3.0,4.104228496551514,1.1042284965515137
2025_09_15_Re4StRes_T1_DSV/IMG_3123.JPG,dsv_asendorf_t1_bbch11,single_weak,3.0,4.009920120239258,1.0099201202392578
2025_09_15_Re4StRes_T1_DSV/IMG_3124.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,3.781938076019287,1.781938076019287
2025_09_15_Re4StRes_T1_DSV/IMG_3126.JPG,dsv_asendorf_t1_bbch11,single_weak,3.0,4.265813827514648,1.2658138275146484
2025_09_15_Re4StRes_T1_DSV/IMG_3127.JPG,dsv_asendorf_t1_bbch11,single_weak,4.0,4.585335731506348,0.5853357315063477
2025_09_15_Re4StRes_T1_DSV/IMG_3128.JPG,dsv_asendorf_t1_bbch11,single_weak,5.0,5.738218307495117,0.7382183074951172
2025_09_15_Re4StRes_T1_DSV/IMG_3129.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,4.093702793121338,2.093702793121338
2025_09_15_Re4StRes_T1_DSV/IMG_3130.JPG,dsv_asendorf_t1_bbch11,single_weak,3.0,3.8083672523498535,0.8083672523498535
2025_09_15_Re4StRes_T1_DSV/IMG_3131.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,3.859201431274414,1.859201431274414
2025_09_15_Re4StRes_T1_DSV/IMG_3132.JPG,dsv_asendorf_t1_bbch11,single_weak,3.0,3.9417319297790527,0.9417319297790527
2025_09_15_Re4StRes_T1_DSV/IMG_3133.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,4.132497310638428,2.1324973106384277
2025_09_15_Re4StRes_T1_DSV/IMG_3134.JPG,dsv_asendorf_t1_bbch11,single_weak,3.0,3.969085693359375,0.969085693359375
2025_09_15_Re4StRes_T1_DSV/IMG_3135.JPG,dsv_asendorf_t1_bbch11,single_weak,4.0,4.094092845916748,0.09409284591674805
2025_09_15_Re4StRes_T1_DSV/IMG_3136.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,4.081704139709473,2.0817041397094727
2025_09_15_Re4StRes_T1_DSV/IMG_3137.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,4.1162543296813965,2.1162543296813965
2025_09_15_Re4StRes_T1_DSV/IMG_3138.JPG,dsv_asendorf_t1_bbch11,single_weak,5.0,4.902848243713379,-0.0971517562866211
2025_09_15_Re4StRes_T1_DSV/IMG_3139.JPG,dsv_asendorf_t1_bbch11,single_weak,3.0,4.11543607711792,1.11543607711792
2025_09_15_Re4StRes_T1_DSV/IMG_3140.JPG,dsv_asendorf_t1_bbch11,single_weak,3.0,4.695215225219727,1.6952152252197266
2025_09_15_Re4StRes_T1_DSV/IMG_3141.JPG,dsv_asendorf_t1_bbch11,single_weak,4.0,4.158130645751953,0.15813064575195312
2025_09_15_Re4StRes_T1_DSV/IMG_3142.JPG,dsv_asendorf_t1_bbch11,single_weak,3.0,4.0664825439453125,1.0664825439453125
2025_09_15_Re4StRes_T1_DSV/IMG_3143.JPG,dsv_asendorf_t1_bbch11,single_weak,3.0,5.448965072631836,2.448965072631836
2025_09_15_Re4StRes_T1_DSV/IMG_3144.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,3.992375373840332,1.992375373840332
2025_09_15_Re4StRes_T1_DSV/IMG_3145.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,3.8403449058532715,1.8403449058532715
2025_09_15_Re4StRes_T1_DSV/IMG_3146.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,4.088962078094482,2.0889620780944824
2025_09_15_Re4StRes_T1_DSV/IMG_3146_2.JPG,dsv_asendorf_t1_bbch11,single_weak,4.0,3.74306583404541,-0.25693416595458984
2025_09_15_Re4StRes_T1_DSV/IMG_3148.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,4.135627269744873,2.135627269744873
2025_09_15_Re4StRes_T1_DSV/IMG_3150.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,4.020120620727539,2.020120620727539
2025_09_15_Re4StRes_T1_DSV/IMG_3151.JPG,dsv_asendorf_t1_bbch11,single_weak,3.0,3.8928332328796387,0.8928332328796387
2025_09_15_Re4StRes_T1_DSV/IMG_3152.JPG,dsv_asendorf_t1_bbch11,single_weak,10.0,4.396488189697266,-5.603511810302734
2025_09_15_Re4StRes_T1_DSV/IMG_3153.JPG,dsv_asendorf_t1_bbch11,single_weak,3.0,3.824214458465576,0.8242144584655762
