filename,target,prediction,residual,coarse_attention_normalized_entropy,coarse_top_tile_index,coarse_top_tile_weight,fine_attention_normalized_entropy,fine_top_tile_index,fine_top_tile_weight,source_image_path,processed_image_path,coarse_feature_cache_path,fine_feature_cache_path,coarse_tile_00_weight,coarse_tile_01_weight,coarse_tile_02_weight,coarse_tile_03_weight,coarse_tile_04_weight,coarse_tile_05_weight,coarse_tile_06_weight,coarse_tile_07_weight,coarse_tile_08_weight,fine_tile_00_weight,fine_tile_01_weight,fine_tile_02_weight,fine_tile_03_weight,fine_tile_04_weight,fine_tile_05_weight,fine_tile_06_weight,fine_tile_07_weight,fine_tile_08_weight,fine_tile_09_weight,fine_tile_10_weight,fine_tile_11_weight,fine_tile_12_weight,fine_tile_13_weight,fine_tile_14_weight,fine_tile_15_weight
20251021_131138,3.0,4.3440332,1.3440332,0.9617125260945221,6,0.22717348,0.8758157604397395,12,0.299753,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131138.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131138_gridv3_62d66983688a.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_131138_d7d352040b04d916.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_131138_b9dc7df341e5d198.npz,0.17174385,0.07951294,0.10028282,0.0813894,0.08340974,0.08069063,0.22717348,0.089219205,0.08657803,0.104863174,0.060456384,0.05084079,0.073776186,0.028671954,0.018431155,0.02380134,0.034946032,0.06891568,0.032771673,0.022715313,0.037844207,0.299753,0.063014336,0.035000037,0.04419871
20251021_125125,1.5499997,3.5167854,1.9667857,0.9956323449634886,8,0.13871972,0.895732331348164,14,0.2505155,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125125.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125125_gridv3_405563302f5c.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_125125_61bf61fd49c8269b.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_125125_6a51365eb9401c4a.npz,0.1273648,0.09448552,0.0968313,0.10522352,0.096528865,0.09835796,0.12610832,0.116380006,0.13871972,0.13297257,0.06461337,0.06968811,0.05444055,0.028874913,0.030043859,0.027356537,0.045757953,0.024538824,0.017483175,0.044477005,0.04896958,0.0327566,0.03792909,0.2505155,0.08958241
20251021_151533,1.5,2.0396538,0.5396538,0.9934165730071444,6,0.15282686,0.9572136979473014,15,0.12874189,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151533.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151533_gridv3_04afaca7d75c.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_151533_18605c6c78d0e41d.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_151533_5b624cef6566e646.npz,0.098611236,0.09926118,0.09102683,0.10248218,0.10069771,0.105083995,0.15282686,0.13848977,0.111520216,0.06803587,0.044663105,0.068037316,0.09627877,0.06263748,0.117807254,0.051529963,0.07065671,0.036855415,0.024006242,0.023293735,0.024813853,0.053062078,0.044769984,0.08481037,0.12874189
20251021_124852,3.25,2.9233642,-0.32663584,0.9974339515583066,0,0.13759115,0.8596614151167309,15,0.30179772,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124852.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124852_gridv3_b6817cdce3d7.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_124852_e2252cbf2fb28916.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_124852_bf2f1c8d1edb3ebf.npz,0.13759115,0.11174106,0.10621409,0.12155947,0.10522207,0.11508354,0.108237684,0.09879994,0.09555109,0.03733969,0.049434472,0.045760125,0.15559602,0.035695914,0.021517705,0.025137791,0.039178446,0.027160946,0.01773933,0.030791843,0.05687538,0.04278141,0.06325534,0.04993791,0.30179772
20251021_161402,4.5,8.654897,4.1548967,0.9906703544315999,0,0.17134944,0.8747334288132874,1,0.23655207,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161402.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161402_gridv3_f23bf664ebe8.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_161402_6b5395d153f474b9.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_161402_601509b5c0243c6f.npz,0.17134944,0.10131228,0.10666382,0.113997236,0.10841303,0.102513984,0.1015388,0.07926378,0.11494767,0.17821154,0.23655207,0.02954605,0.079252824,0.07628959,0.05417821,0.018884873,0.016561931,0.026476078,0.019400848,0.020562787,0.026995972,0.0494806,0.050627347,0.03829934,0.07867994
20251021_121345,13.0,5.5091724,-7.4908276,0.9957504117578675,2,0.13389625,0.8604438121017087,3,0.2901975,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121345.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121345_gridv3_fb8f1924845e.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_121345_eb8a389cfdfe3f02.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_121345_1c09cd75dda8b809.npz,0.12401699,0.11097453,0.13389625,0.11145074,0.10866005,0.10327691,0.11413537,0.1167485,0.076840654,0.019391106,0.033842936,0.055265836,0.2901975,0.023707187,0.023612898,0.027178772,0.089553036,0.03784329,0.021925062,0.024469085,0.03146307,0.048249617,0.06044814,0.06605231,0.14680022
20251021_122314,3.5,4.1500745,0.6500745,0.9985725762674382,5,0.123278864,0.9681684440891566,3,0.1287173,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122314.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122314_gridv3_9700792acf73.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_122314_cb5e0dfbacc4de79.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_122314_c9b9aea4b69534de.npz,0.09692481,0.09872014,0.11363764,0.11394732,0.1108167,0.123278864,0.10575021,0.11416479,0.12275944,0.119459294,0.066143885,0.064740136,0.1287173,0.08143265,0.036641836,0.04293821,0.031581275,0.050974913,0.04687697,0.0625312,0.040559605,0.04727978,0.0701776,0.07580802,0.03413737
20251021_161010,1.5,1.8291931,0.32919312,0.9988072620382533,7,0.1255676,0.9329483638806665,3,0.17616035,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161010.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161010_gridv3_a5a315d9f61a.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_161010_c5fe35ab2851ebdd.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_161010_a56f3b65b53e947b.npz,0.116603814,0.0983013,0.104995675,0.10530565,0.109275915,0.12075279,0.11189075,0.1255676,0.107306495,0.08694712,0.060244706,0.051820103,0.17616035,0.08941054,0.027888121,0.053276755,0.056237105,0.032292787,0.02264956,0.01980677,0.027249413,0.119498074,0.0416653,0.04125991,0.093593374
20251021_162958,11.75,15.904266,4.1542664,0.9957523145709869,6,0.13933586,0.7297901589637997,13,0.3933392,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162958.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162958_gridv3_c408f0393539.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_162958_19174d54095a0030.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_162958_739bc8b4d1fb52a4.npz,0.10015711,0.11944993,0.098541476,0.10236857,0.09428847,0.09777441,0.13933586,0.116706096,0.131378,0.043466635,0.025100827,0.021977117,0.034320544,0.027386967,0.015285608,0.033484034,0.02926841,0.015107392,0.011025191,0.009507833,0.02259114,0.22103699,0.3933392,0.079847164,0.017254863
20251021_154700,2.25,4.8949385,2.6449385,0.9961236756423244,1,0.13244964,0.8851779316046485,3,0.2679377,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154700.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154700_gridv3_97b77300af23.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_154700_30f387a96178dca2.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_154700_2f6438c22bdd4bf4.npz,0.077622905,0.13244964,0.10655565,0.10855434,0.11646163,0.10866492,0.122309774,0.11622855,0.11115256,0.05918368,0.05796242,0.051143266,0.2679377,0.02808487,0.01268974,0.02166721,0.023670075,0.03423955,0.07785427,0.03849766,0.03897441,0.052171785,0.12993704,0.072314434,0.033671886
20251021_125811,6.25,11.332977,5.0829773,0.9813543670936143,6,0.18306223,0.7414973953544084,13,0.37918285,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125811.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125811_gridv3_19364d126c8f.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_125811_1eaab2fc4d4bba10.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_125811_c3f1af49147c6885.npz,0.15138108,0.0852356,0.112716965,0.09743614,0.09569534,0.09670197,0.18306223,0.10749544,0.07027528,0.03810431,0.037736032,0.019502847,0.0443001,0.049477153,0.04007072,0.009272337,0.01572172,0.051631305,0.030943831,0.010577364,0.007969177,0.22582053,0.37918285,0.019807683,0.019882064
20251021_154058,2.25,1.768764,-0.48123598,0.9972610230603272,8,0.13804136,0.9715914432157432,3,0.14933737,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154058.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154058_gridv3_36a116afaead.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_154058_36b99fe59ab7fa75.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_154058_c659ff77af5ff580.npz,0.10116393,0.10709981,0.10198953,0.10214266,0.09749626,0.11349232,0.11419478,0.12437935,0.13804136,0.07637054,0.06287815,0.063821524,0.14933737,0.06283051,0.05321526,0.032424152,0.060330853,0.06078837,0.03299673,0.031526346,0.046320707,0.057427444,0.08610773,0.06490526,0.058719095
20251021_151943,2.25,7.130052,4.880052,0.9961758979117752,2,0.13738152,0.7549226980874773,12,0.452418,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151943.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151943_gridv3_938297c1a777.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_151943_3f730ff655e0a7d3.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_151943_5c016bcd9bb6a490.npz,0.11257759,0.10525664,0.13738152,0.11880082,0.11441957,0.115696564,0.11772151,0.091417015,0.0867288,0.036165725,0.04172738,0.035152234,0.07687492,0.024010397,0.016438564,0.015833298,0.024145134,0.022025753,0.013532777,0.028591862,0.031586923,0.452418,0.066264145,0.036865514,0.0783673
20251021_130338,14.75,4.452631,-10.297369,0.9876232958474727,6,0.16247563,0.7768295840265291,12,0.43058124,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130338.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130338_gridv3_d76515da7951.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_130338_8015166156df7dd4.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_130338_c82f2db6af7b2e25.npz,0.13412912,0.08478828,0.09460443,0.12417356,0.10499741,0.12132708,0.16247563,0.10214925,0.07135522,0.030231649,0.04205116,0.077140555,0.07748299,0.0278016,0.017867109,0.014359591,0.029930433,0.02805914,0.020149268,0.02233367,0.031410575,0.43058124,0.039168075,0.06751588,0.043917093
20251021_130942,9.5,3.086268,-6.413732,0.9934299610189007,2,0.14746258,0.928483163357345,12,0.18877605,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130942.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130942_gridv3_75296eed617b.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_130942_b988870dd8287f4f.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_130942_d1b5447242c63750.npz,0.085130304,0.13138378,0.14746258,0.11955682,0.11434151,0.11429667,0.09946341,0.09890709,0.089457855,0.06203099,0.07166934,0.076656066,0.038504355,0.056675855,0.048327006,0.04132285,0.026320476,0.051246636,0.022754766,0.03148455,0.02216519,0.18877605,0.080582336,0.039516944,0.14196657
20251021_155710,18.25,13.339714,-4.910286,0.9771733900634687,6,0.21616668,0.8399154325136042,12,0.24972749,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155710.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155710_gridv3_0d3a440a1a6b.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_155710_0ec32d32c5e4e1b7.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_155710_0c1e149db93977c2.npz,0.1081439,0.10255243,0.112417,0.09779516,0.09686049,0.102163695,0.21616668,0.08750203,0.07639857,0.026620701,0.030915214,0.1555119,0.15577468,0.011008814,0.014105809,0.035697516,0.04787096,0.03398358,0.014705377,0.027141374,0.0191314,0.24972749,0.10109785,0.054891642,0.021815715
20251021_125208,2.25,3.9927256,1.7427256,0.997599887994823,8,0.14056225,0.9258668046233176,3,0.1773637,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125208.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125208_gridv3_58ab535c57af.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_125208_7509beff21d0d45c.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_125208_a379145cc9cdb39a.npz,0.104507014,0.108308434,0.10436618,0.1069811,0.10509138,0.10895205,0.10029841,0.1209332,0.14056225,0.08160084,0.05986212,0.04781038,0.1773637,0.058025014,0.038269714,0.035109587,0.07475307,0.027328307,0.019190952,0.020222535,0.030287104,0.052896228,0.1354076,0.033904884,0.10796803
20251021_154436,2.5,3.1471496,0.64714956,0.9914636437997397,6,0.16177185,0.9655571148068912,12,0.12991083,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154436.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154436_gridv3_792f4024f8a7.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_154436_7e51ba6acd0dfbed.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_154436_d8c923442034ef4d.npz,0.12166013,0.11925529,0.08858686,0.10638654,0.102919914,0.097600386,0.16177185,0.118773304,0.08304578,0.112497345,0.048859373,0.063433826,0.1054141,0.050156377,0.03717239,0.034285277,0.05925609,0.06474979,0.050184537,0.034707747,0.027171033,0.12991083,0.061333485,0.06959329,0.05127447
20251021_123831,3.75,5.2845984,1.5345984,0.998599915635721,7,0.12849437,0.8665513681468747,7,0.2675297,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123831.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123831_gridv3_02aae1eb81a4.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_123831_2e6ebc31cb0bab26.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_123831_cbfdb4f9a6bcbf56.npz,0.10381263,0.11191419,0.1084857,0.1196834,0.10625619,0.11591895,0.10844618,0.12849437,0.096988425,0.024349043,0.021331992,0.026936285,0.10095637,0.048466336,0.03153079,0.04466216,0.2675297,0.026213411,0.028773447,0.020025605,0.02334357,0.031624537,0.082700156,0.07392708,0.14762947
20251021_124506,9.0,11.101448,2.101448,0.9681868165368104,2,0.2191451,0.8340503164549262,13,0.19104436,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124506.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124506_gridv3_b38154342bf4.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_124506_a1e8f1b5c3f7935b.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_124506_50d84206f8bac59c.npz,0.113843195,0.13653342,0.2191451,0.06800474,0.07722636,0.08017536,0.112114,0.07679757,0.11616029,0.010805884,0.023714,0.18081313,0.07825345,0.013532488,0.0061731297,0.0063885576,0.012335624,0.08317951,0.029683692,0.026404673,0.039658874,0.097011864,0.19104436,0.033043113,0.16795757
20251021_125346,7.0,5.2736144,-1.7263856,0.9954504004851096,0,0.13365936,0.9146424721234444,14,0.19690558,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125346.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125346_gridv3_7e25d8fa57d0.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_125346_6a55fb153f6c6361.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_125346_1451d2f6fcab2b75.npz,0.13365936,0.10836907,0.13128057,0.10399714,0.099806525,0.10888591,0.08931606,0.09424285,0.13044247,0.02369229,0.051003974,0.030356968,0.031235365,0.035315603,0.03532726,0.027374387,0.036737178,0.044722408,0.034916095,0.06563099,0.042811897,0.0790366,0.14273468,0.19690558,0.12219872
20251021_161705,17.0,12.716109,-4.2838907,0.9300442051140934,6,0.31073007,0.7170576337215468,13,0.3981699,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161705.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161705_gridv3_83bd464de19e.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_161705_265f7ca2b824f10c.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_161705_ac7f39e0efae17d5.npz,0.092558056,0.095260724,0.060674407,0.080378056,0.079189,0.08387439,0.31073007,0.113725066,0.08361022,0.06867096,0.020090297,0.019458367,0.034322478,0.039393257,0.008210158,0.008257265,0.012483268,0.021772033,0.17623778,0.0058592134,0.016753247,0.13237415,0.3981699,0.01575276,0.02219487
20251021_153356,7.75,11.135319,3.3853188,0.9658715427471993,6,0.23106252,0.7644993913067237,12,0.35284004,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_153356.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_153356_gridv3_881aaf5dee4a.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_153356_c2fd1a843b081060.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_153356_30fd487ffe7efea7.npz,0.080602504,0.059865043,0.089827016,0.09926485,0.09674015,0.10457358,0.23106252,0.102339745,0.1357247,0.028077476,0.017536946,0.034724537,0.05214176,0.015814248,0.009602553,0.00965727,0.01741355,0.060323868,0.023105098,0.034842424,0.016476981,0.35284004,0.1933875,0.11408651,0.019969245
20251021_131721,3.0,2.718649,-0.2813511,0.994067869563833,1,0.13741198,0.9387198813854635,12,0.1907449,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131721.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131721_gridv3_1e1619801c3b.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_131721_148bb53610b3aa2c.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_131721_a44975a4bcea7ea2.npz,0.089669056,0.13741198,0.13066748,0.09535014,0.1121304,0.128441,0.10114762,0.11919704,0.08598525,0.04874899,0.050163805,0.03771428,0.038078632,0.087706834,0.037179437,0.015760757,0.04823839,0.07151765,0.05475786,0.025417663,0.060655676,0.1907449,0.0904313,0.04291594,0.09996789
20251021_161525,4.75,1.7771001,-2.9729,0.9928465961469425,7,0.15276444,0.9232023966746647,12,0.19196881,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161525.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161525_gridv3_dac334930121.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_161525_eb794a946ef07e52.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_161525_2cf67f6a8a9de4fb.npz,0.09730402,0.09638275,0.1067644,0.09799441,0.103346355,0.10053841,0.1003619,0.15276444,0.1445433,0.031877328,0.07339374,0.0739741,0.15177462,0.04810607,0.026832225,0.033408817,0.07096513,0.041607007,0.01946221,0.030306125,0.033291135,0.19196881,0.070781834,0.059907567,0.042343307
20251021_132518,5.0,7.5852704,2.5852704,0.9987814475953533,6,0.12650305,0.795439855580576,3,0.2806576,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132518.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132518_gridv3_b8eea91f96bb.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_132518_ee76ecf35e56d69e.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_132518_ea5bfe36e15dccd8.npz,0.113340765,0.108086325,0.1094371,0.11858404,0.10385529,0.11768891,0.12650305,0.10124568,0.101258814,0.2629075,0.063940875,0.05337193,0.2806576,0.02404819,0.012179234,0.0112748165,0.023507588,0.018063476,0.024710214,0.017566226,0.03400636,0.025036976,0.041042294,0.038160417,0.069526255
20251021_125635,0.0,5.584511,5.584511,0.9979561902993406,2,0.13196824,0.9249347374171867,3,0.23820016,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125635.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125635_gridv3_cd390b10c9da.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_125635_6f47e620981e658c.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_125635_2c53ea7c81424a9d.npz,0.12011011,0.11340888,0.13196824,0.102708705,0.104532845,0.10341041,0.094261244,0.11483848,0.114761084,0.087463506,0.05618389,0.060101114,0.23820016,0.04508118,0.021690961,0.0400207,0.0515707,0.04591568,0.038434528,0.03679117,0.039436456,0.030054912,0.0531366,0.07186937,0.08404908
20251021_124048,5.25,4.793933,-0.4560671,0.9929446192173251,7,0.13855477,0.8506932260551192,15,0.25223917,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124048.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124048_gridv3_c04cec000d30.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_124048_c6fb3ba6a2d3ce91.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_124048_ea3871b641bd1164.npz,0.118973486,0.09038511,0.109730445,0.087067895,0.08210596,0.114514574,0.13370591,0.13855477,0.12496185,0.05487404,0.047403254,0.03588042,0.11952659,0.028342426,0.027139274,0.012350926,0.17398171,0.015653158,0.012225847,0.015947314,0.028384006,0.054210898,0.03869547,0.08314548,0.25223917
20251021_162202,2.0,1.7323995,-0.26760054,0.9953468665460107,8,0.13632119,0.935880206473403,15,0.19709685,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162202.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162202_gridv3_261e9e2f5717.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_162202_cb3f306562bba5d0.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_162202_0ab5fbab216f4bcb.npz,0.10833175,0.10033281,0.111945786,0.09270629,0.090225406,0.12899894,0.1296498,0.101488,0.13632119,0.10241647,0.0433449,0.071733855,0.09312027,0.05148846,0.026730012,0.036381736,0.06562627,0.03687893,0.02466557,0.024804052,0.035321455,0.061569445,0.055096943,0.073724784,0.19709685
20251021_123500,7.0,3.602452,-3.397548,0.9944872525782774,3,0.14552118,0.9601746003025319,12,0.127035,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123500.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123500_gridv3_2b8e6745e1f7.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_123500_cd64b21110538188.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_123500_78400d189d57326c.npz,0.12892757,0.100018434,0.10055232,0.14552118,0.09154567,0.093261674,0.12687987,0.111389585,0.101903684,0.07750653,0.047865048,0.07859426,0.093539886,0.11513158,0.078937136,0.042908493,0.050459325,0.033718076,0.042936463,0.024210643,0.02994912,0.127035,0.06934043,0.029932488,0.05793554
