filename,target,prediction,base_prediction,fusion_delta,residual,mask_foreground_fraction,fusion_original_weight,fusion_masked_weight,fusion_binary_mask_weight,original_attention_entropy,masked_attention_entropy,original_attention_top_10_mass,masked_attention_top_10_mass,source_image_path,processed_image_path,mask_path
20251021_154436,2.5,2.8798785,6.4212694,-3.5413907,0.37987852,0.0137765305,0.00010067405,0.99950266,0.00039662127,0.9957142276300922,0.9861805468958031,0.15851177787408233,0.21766341477632523,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154436.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154436_gridv3_792f4024f8a7.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_154436_samv1_647002fb87cf.png
20251021_123831,3.75,2.9212427,6.344905,-3.4236624,-0.8287573,0.024253571,0.00011253088,0.9995141,0.0003733239,0.9941840126347146,0.9728436314953567,0.16630627727136016,0.26922208722680807,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123831.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123831_gridv3_02aae1eb81a4.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_123831_samv1_066430ed0fe0.png
20251021_124506,9.0,8.661286,9.612658,-0.9513709,-0.33871365,0.023318367,2.4680636e-05,0.9998834,9.187897e-05,0.9940286983380983,0.9769723920246665,0.17453233757987618,0.26227862294763327,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124506.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124506_gridv3_b38154342bf4.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_124506_samv1_7ff89e43dba2.png
20251021_125346,7.0,3.6148841,7.5998435,-3.9836667,-3.3851159,0.021244388,0.00022857092,0.99914885,0.0006225349,0.9919056626558881,0.979264275830042,0.1813970310613513,0.25255101174116135,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125346.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125346_gridv3_7e25d8fa57d0.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_125346_samv1_0f3c2ee5639a.png
20251021_161705,17.0,16.873621,10.121752,6.7518697,-0.12637901,0.016238775,1.0050604e-05,0.9999347,5.529657e-05,0.9909064605864968,0.9762991177911795,0.19043860491365194,0.26379706896841526,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161705.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161705_gridv3_83bd464de19e.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_161705_samv1_9780d754c6e3.png
20251021_153356,7.75,13.755416,10.062888,3.6909373,6.005416,0.021041837,1.6123255e-05,0.9999083,7.557946e-05,0.9950309243675048,0.9789577562509518,0.1658851271495223,0.25196767691522837,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_153356.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_153356_gridv3_881aaf5dee4a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_153356_samv1_219dcffa6d1d.png
20251021_131721,3.0,4.1303425,7.649659,-3.5191176,1.1303425,0.019189285,8.919985e-05,0.9995877,0.0003231087,0.9915086894609999,0.980438897450606,0.18782569048926234,0.24693528562784195,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131721.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131721_gridv3_1e1619801c3b.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_131721_samv1_8079cb61f4c0.png
20251021_161525,4.75,1.502141,5.2535334,-3.7513921,-3.247859,0.014517347,0.00016337058,0.99926084,0.0005758152,0.9961484619176448,0.9836539611896197,0.15348075376823545,0.23205227823927999,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161525.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161525_gridv3_dac334930121.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_161525_samv1_475cd9027a58.png
20251021_132518,5.0,11.01585,9.975388,1.041258,6.01585,0.01812653,2.2123557e-05,0.99988234,9.55389e-05,0.99074175031474,0.9766332995282706,0.19141560140997171,0.262331070844084,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132518.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132518_gridv3_b8eea91f96bb.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_132518_samv1_70d88c4ffb51.png
20251021_125635,0.0,2.6635132,6.7040553,-4.04094,2.6635132,0.00093367347,0.00015742621,0.99930584,0.00053674297,0.9978587357599926,0.9977917549184459,0.13773350650444627,0.13739910861477256,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125635.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125635_gridv3_cd390b10c9da.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_125635_samv1_c29152423f09.png
20251021_124048,5.25,9.75425,11.451762,-1.6975129,4.5042496,0.025959695,6.7338544e-05,0.9996911,0.00024155003,0.9908768686783839,0.9737472039849772,0.1930729509331286,0.2727570440620184,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124048.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124048_gridv3_c04cec000d30.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_124048_samv1_97242b8855ce.png
20251021_162202,2.0,1.2253208,5.080123,-3.8563929,-0.7746792,0.027839286,0.00012431196,0.99947125,0.0004044312,0.9928394993219084,0.962772173062912,0.17624635761603713,0.304060535505414,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162202.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162202_gridv3_261e9e2f5717.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162202_samv1_284ca4ef16ce.png
20251021_123500,7.0,7.1435475,9.098789,-1.9552422,0.14354753,0.016541326,3.6331377e-05,0.9998274,0.00013631213,0.9924114534294521,0.9746809204640248,0.1858590659685433,0.26620603632181883,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123500.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123500_gridv3_2b8e6745e1f7.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_123500_samv1_ad8dceb10cdd.png
20251021_130115,8.5,15.785431,7.5232806,8.260063,7.285431,0.012140816,1.0657124e-05,0.9999368,5.255876e-05,0.992933685779743,0.9792294260862323,0.17836426617577672,0.24921270087361336,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130115.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130115_gridv3_6ced4d259ef8.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_130115_samv1_1507c3766156.png
20251021_154427,6.5,6.246268,7.1670136,-0.92114335,-0.2537322,0.023380103,3.5628094e-05,0.9998115,0.00015295837,0.9918389387988817,0.9770228805408486,0.18345400877296925,0.26088742539286613,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154427.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154427_gridv3_e64ac4206fd1.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_154427_samv1_ef197141b25d.png
20251021_154716,5.25,4.711029,7.195849,-2.485019,-0.53897095,0.021120919,4.9655588e-05,0.99975663,0.00019372489,0.9947912404843218,0.9746960321160446,0.16492017544806004,0.2732050884515047,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154716.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154716_gridv3_39c492de1c6d.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_154716_samv1_3364aff317fa.png
20251021_162906,4.25,3.516247,7.908383,-4.3909426,-0.73375297,0.015735203,0.00038935326,0.9985869,0.0010238077,0.9934391988543797,0.9840055114872356,0.17564131785184145,0.2290587341412902,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162906.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162906_gridv3_964af2f6994f.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162906_samv1_ca7d0ce1e984.png
20251021_131002,3.75,5.555808,8.397989,-2.8413854,1.8058081,0.03629388,8.138114e-05,0.9996487,0.0002699839,0.990121332601546,0.967888710943692,0.19863500026986003,0.2863324610516429,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131002.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131002_gridv3_66352da1a976.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_131002_samv1_bbe4b845844d.png
20251021_124134,7.25,2.568058,5.6496725,-3.0800235,-4.681942,0.020147959,0.000113193724,0.9995278,0.000359027,0.9921563393192719,0.9773065577117459,0.18014707881957293,0.2571411496028304,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124134.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124134_gridv3_5e5fff0807c8.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_124134_samv1_63e36d0fb917.png
20251021_154753,3.5,2.0716906,3.6085205,-1.535239,-1.4283094,0.012569387,3.7776914e-05,0.9997813,0.00018092894,0.9954935103261517,0.9842211544716114,0.16065760888159275,0.22796413907781243,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154753.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154753_gridv3_d402e7a9dde6.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_154753_samv1_6ddf8acf8583.png
20251021_133005,24.5,14.907243,9.598339,5.310495,-9.592757,0.027492346,1.245925e-05,0.99992156,6.5922446e-05,0.9917901494194549,0.9784319290847796,0.17921359464526176,0.2517384048551321,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_133005.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_133005_gridv3_4ef005ae641a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_133005_samv1_044546def510.png
20251021_162800,3.75,3.1057897,7.11849,-4.0123034,-0.64421034,0.025572449,0.00014334897,0.99938107,0.0004755637,0.9911900353066987,0.9757036211583594,0.18920750869438052,0.25730002392083406,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162800.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162800_gridv3_637463cb6c71.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162800_samv1_f17304f8af3d.png
20251021_132559,14.5,11.381762,9.607884,1.7738771,-3.1182384,0.015338265,2.1950926e-05,0.99986124,0.000116825846,0.9929211538548868,0.9806656317980246,0.17999544739723206,0.2452113050967455,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132559.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132559_gridv3_f21f29d8f04c.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_132559_samv1_db5191cf6612.png
20251021_160615,2.0,1.8553252,5.476262,-3.6209366,-0.14467478,0.02392398,0.00020772274,0.99920964,0.0005825729,0.9935350902956356,0.978780966362775,0.17436589067801833,0.24626895412802696,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160615.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160615_gridv3_47af67e5c3e5.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_160615_samv1_6c51cd45969b.png
20251021_162506,5.0,2.313511,6.3910418,-4.07594,-2.686489,0.020252552,0.00017528186,0.9993224,0.0005022659,0.9944125271394862,0.9712951689651504,0.17186470050364733,0.2841365169733763,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162506.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162506_gridv3_38f8ea19eee9.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162506_samv1_d7cb013a1d43.png
20251021_121253,8.5,18.197268,12.342678,5.851408,9.697268,0.011491327,1.1523068e-05,0.9999341,5.4439246e-05,0.9939545229625837,0.9784941207488508,0.17205389216542244,0.2530143642798066,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121253.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121253_gridv3_c668b9bc9d72.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121253_samv1_33fedd282e8d.png
20251021_130316,4.0,4.9194393,8.444125,-3.5254815,0.9194393,0.022860715,9.7397206e-05,0.9996152,0.00028738673,0.9956860497922131,0.972399665881452,0.15958055574446917,0.2747379057109356,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130316.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130316_gridv3_637240cdb9d4.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_130316_samv1_6528804849e7.png
20251021_160632,1.75,6.944682,8.669241,-1.7245586,5.194682,0.03601888,8.4290696e-05,0.9996203,0.00029535493,0.9878820322141225,0.9740799714478836,0.21485712239518762,0.26306338515132666,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160632.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160632_gridv3_dee9be4c07d6.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_160632_samv1_23260baef6cb.png
20251021_121432,17.0,10.465391,9.2499275,1.2154638,-6.534609,0.019970918,1.9221703e-05,0.9999044,7.632085e-05,0.9948565794457895,0.9759249798018106,0.16591151151806116,0.26073796581476927,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121432.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121432_gridv3_c4270272619b.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121432_samv1_1f18f5d65852.png
20251021_160958,3.5,4.925803,5.8930836,-0.9664846,1.4258032,0.026911225,3.5767942e-05,0.9998228,0.00014146496,0.9898478890800483,0.9701401499380035,0.20163216022774577,0.27926819678395987,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160958.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160958_gridv3_93b48d060a23.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_160958_samv1_176e37c6b317.png
20251021_155331,6.0,8.919811,9.601521,-0.6817097,2.9198112,0.015813775,3.2440836e-05,0.9998449,0.00012266981,0.9936016980692426,0.9734315084853308,0.17379495920613408,0.27336754091084003,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155331.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155331_gridv3_ace548a5da88.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_155331_samv1_27cff2893324.png
20251021_122853,9.25,7.8618484,9.063789,-1.201941,-1.3881516,0.01914949,2.8185423e-05,0.9998568,0.000115014125,0.9954536780581166,0.9744945656455931,0.1618233686313033,0.26893480494618416,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122853.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122853_gridv3_0cdf49efd7b5.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_122853_samv1_30654239a09d.png
20251021_131954,3.0,4.8033023,8.640604,-3.837302,1.8033023,0.042496428,0.00027138216,0.9989555,0.0007730959,0.9873127153425714,0.9708318427195354,0.21273936331272125,0.2676949519664049,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131954.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131954_gridv3_5e98fc1bffc2.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_131954_samv1_b961c5483b87.png
20251021_161143,7.25,7.3424125,5.845356,1.4970568,0.09241247,0.013506123,1.37911275e-05,0.9999212,6.502728e-05,0.9971644491652674,0.9824787900981319,0.14839910808950663,0.23633568733930588,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161143.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161143_gridv3_ceb9e95effda.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_161143_samv1_1c58f143e1dd.png
20251021_155308,0.7500005,5.31717,6.746215,-1.4286473,4.5671697,0.024412245,2.5463849e-05,0.99987423,0.000100318844,0.9937968451287803,0.9764991592701037,0.1752010495401919,0.25197248347103596,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155308.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155308_gridv3_04520e383698.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_155308_samv1_c44a49868553.png
20251021_153136,8.5,2.2626014,6.1643353,-3.9009387,-6.2373986,0.012394898,0.00015651216,0.99934214,0.0005012958,0.9949452218613213,0.9810504549690465,0.1679579857736826,0.24217440374195576,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_153136.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_153136_gridv3_5ccd5a80b624.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_153136_samv1_6ad91de244a2.png
20251021_154443,3.75,6.908091,9.418565,-2.5104737,3.158091,0.026312755,7.002103e-05,0.99969125,0.00023873591,0.9935815687134417,0.9749136241494,0.17455653520300984,0.2663932694122195,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154443.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154443_gridv3_784729157ae0.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_154443_samv1_3136edd08931.png
20251021_161301,1.5,2.4248753,6.9741144,-4.5500345,0.92487526,0.02945102,0.00030152407,0.99880874,0.0008896971,0.9939631722207068,0.9775992272140489,0.17152463970705867,0.2560363067314029,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161301.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161301_gridv3_29848dc6cf6c.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_161301_samv1_3f73d00f04fe.png
20251021_121624,9.75,9.969024,9.7319765,0.2368484,0.2190237,0.014485204,1.8997589e-05,0.99989533,8.564164e-05,0.992550831393176,0.9772966750020973,0.1802342482842505,0.25921882782131433,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121624.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121624_gridv3_56651bce7707.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121624_samv1_0dbbbe180d2e.png
20251021_161318,6.75,8.19276,9.124245,-0.93148434,1.4427605,0.030029591,3.6615824e-05,0.99981374,0.00014970754,0.9903314523571454,0.974477083378523,0.198852660600096,0.2685562754049897,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161318.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161318_gridv3_4e5774f949bf.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_161318_samv1_3128d1f4b6ce.png
20251021_160943,5.75,5.5048985,8.28742,-2.7825212,-0.24510145,0.030492857,5.8965947e-05,0.99973077,0.00021028095,0.9955349072958892,0.9716122212050682,0.1626431648619473,0.273710829205811,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160943.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160943_gridv3_08f6a8baefc4.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_160943_samv1_47015316d620.png
20251021_130410,2.0,2.4280572,6.4825196,-4.053667,0.4280572,0.034818877,0.00019896832,0.99911994,0.0006810355,0.9902237854596672,0.9750116700534455,0.19604487530887127,0.25820927415043116,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130410.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130410_gridv3_7a39b25ca267.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_130410_samv1_2525c7408113.png
20251021_122423,1.75,6.573202,7.876962,-1.3037599,4.823202,0.02582602,4.0212697e-05,0.99976605,0.00019372672,0.9918036250851372,0.9812728380811621,0.18674105033278465,0.24294026661664248,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122423.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122423_gridv3_e44a3c931912.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_122423_samv1_439225426db2.png
20251021_162416,0.7500005,5.866038,6.684169,-0.81773347,5.1160374,0.005827041,4.0528736e-05,0.999782,0.0001774296,0.9964121154849054,0.9901736348754463,0.1501169092953205,0.19572123745456338,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162416.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162416_gridv3_8a2da542dcbc.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162416_samv1_d815f20eeb2c.png
20251021_125744,2.0,10.648347,8.645377,2.0029697,8.648347,0.011838775,1.9447947e-05,0.9998872,9.332621e-05,0.9951179229000605,0.9805723609619734,0.16265308111906052,0.24420250626280904,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125744.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125744_gridv3_ff99abab1151.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_125744_samv1_226681a391ea.png
20251021_125600,4.75,5.476262,8.98822,-3.512754,0.7262621,0.017928062,0.0001525872,0.9993352,0.00051217875,0.9912088697315309,0.9816904532016195,0.18982682889327407,0.2403138461522758,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125600.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125600_gridv3_4c7dc1a4c163.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_125600_samv1_90d572148d61.png
20251021_161250,3.25,4.0635242,6.8261585,-2.7618392,0.81352425,0.014945408,4.8694656e-05,0.99974626,0.00020501215,0.994069325435695,0.9773137153279501,0.16938673006370664,0.2589884828776121,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161250.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161250_gridv3_71b8a4b8955d.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_161250_samv1_7e73ade24f1a.png
