filename,target,prediction,base_prediction,local_correction,base_absolute_error,residual,absolute_error,plant_count,mask_coverage,cell_attention_normalized_entropy,plant_attention_normalized_entropy,top_cell_index,top_cell_weight,top_plant_index,top_plant_weight,input_mode,source_image_path,processed_image_path,mask_path,feature_cache_path,cell_0_weight,cell_1_weight,cell_2_weight,cell_3_weight,plant_00_weight,plant_00_cell,plant_01_weight,plant_01_cell,plant_02_weight,plant_02_cell,plant_03_weight,plant_03_cell,plant_04_weight,plant_04_cell,plant_05_weight,plant_05_cell,plant_06_weight,plant_06_cell,plant_07_weight,plant_07_cell,plant_08_weight,plant_08_cell,plant_09_weight,plant_09_cell,plant_10_weight,plant_10_cell,plant_11_weight,plant_11_cell,plant_12_weight,plant_12_cell,plant_13_weight,plant_13_cell,plant_14_weight,plant_14_cell,plant_15_weight,plant_15_cell,plant_16_weight,plant_16_cell,plant_17_weight,plant_17_cell,plant_18_weight,plant_18_cell,plant_19_weight,plant_19_cell,plot_group_id,arm,seed
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_131632.jpg,1.0,4.8799005,4.650859,0.22904158,3.6508589,3.8799005,3.8799005,5,1.0,0.9840536248602488,0.8957528594866528,3,0.34190005,0,0.44495684,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_131632.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251007_131632_grid_43a0b5fb1222.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251007_131632_f874306dffa1a211.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251007_131632_f874306dffa1a211.npz,0.20204525,0.22444397,0.23161072,0.34190005,0.44495684,3,0.1408647,0,0.122081794,0,0.10209873,1,0.189998,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_61e03f3c2084a75c02a0,random,45
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_131911.jpg,10.0,4.893156,4.665577,0.22757912,5.334423,-5.106844,5.106844,8,1.0,0.9753251502550424,0.9730011056167158,3,0.3371976,6,0.18591487,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_131911.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251007_131911_grid_4d8d9f6a577b.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251007_131911_f716ea51de3e383c.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251007_131911_f716ea51de3e383c.npz,0.26793617,0.15791865,0.23694754,0.3371976,0.15791866,1,0.11543604,2,0.063846484,0,0.065364495,0,0.12151151,2,0.15128274,3,0.18591487,3,0.13872522,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_e5f6779bfab99ed66eaf,random,45
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_131953.jpg,4.0,3.7608833,3.541018,0.21986532,0.458982,-0.23911667,0.23911667,9,1.0,0.993737526673608,0.9873329129013764,3,0.27806613,6,0.17016236,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_131953.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251007_131953_grid_f617c383b865.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251007_131953_12e367c2343c8897.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251007_131953_12e367c2343c8897.npz,0.2635697,0.19533692,0.2630272,0.27806613,0.0981659,1,0.09717102,1,0.12279027,0,0.08117612,2,0.10790376,3,0.09033168,2,0.17016236,3,0.0915194,2,0.14077944,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_3684ad79a5010f97ee8a,random,45
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132132.jpg,2.0,3.71664,3.487464,0.22917604,1.487464,1.71664,1.71664,8,1.0,0.990984382072402,0.9702318013041892,0,0.3142317,0,0.20606235,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132132.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251007_132132_grid_1c73acb21810.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251007_132132_e49d7ca76c714279.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251007_132132_e49d7ca76c714279.npz,0.3142317,0.20606235,0.23072167,0.24898429,0.20606235,1,0.07745567,2,0.12445177,3,0.07917842,2,0.12453251,3,0.15940922,0,0.07408758,2,0.15482247,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_9d9054fb92bbdfc2048b,random,45
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132215.jpg,2.0,4.8660355,4.6364083,0.22962713,2.6364083,2.8660355,2.8660355,10,1.0,0.9709808766550404,0.9175271843465238,3,0.37837625,6,0.31199303,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132215.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251007_132215_grid_a13d91f8a45c.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251007_132215_6647ae332e75fbcd.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251007_132215_6647ae332e75fbcd.npz,0.21227878,0.20223185,0.20711312,0.37837625,0.05820104,1,0.12868048,0,0.07394133,1,0.083598316,0,0.06735279,2,0.06749571,2,0.31199303,3,0.072264634,2,0.066383235,3,0.070089504,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_16f14a3716d6da06ca53,random,45
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132447.jpg,2.0,4.1580577,3.9279978,0.23005986,1.9279978,2.1580577,2.1580577,8,1.0,0.9933601251917874,0.9541087304287168,0,0.30611476,4,0.2504795,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132447.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251007_132447_grid_9d355bb9d1c3.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251007_132447_07c874fd8e10d408.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251007_132447_07c874fd8e10d408.npz,0.30611476,0.22181204,0.22159375,0.2504795,0.17047587,0,0.0783649,2,0.11026539,1,0.13563891,0,0.2504795,3,0.11154664,1,0.07591852,2,0.067310326,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_8e9494fa8d05ffe641da,random,45
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132453.jpg,3.0,3.399771,3.1681538,0.23161721,0.16815376,0.39977098,0.39977098,4,1.0,0.9986542735238948,0.9986542735238948,3,0.27366534,1,0.27366534,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132453.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251007_132453_grid_67dea915a5f6.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251007_132453_914d981f6debda44.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251007_132453_914d981f6debda44.npz,0.24929021,0.24613509,0.2309094,0.27366534,0.24613509,1,0.27366534,3,0.24929021,0,0.2309094,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_8e9494fa8d05ffe641da,random,45
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132600.jpg,4.0,4.4067926,4.1771193,0.22967339,0.17711926,0.40679264,0.40679264,5,1.0,0.9736752268917128,0.9834083139575764,3,0.33934888,0,0.27934003,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132600.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251007_132600_grid_5b0e68812121.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251007_132600_3cc668067f8622b0.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251007_132600_3cc668067f8622b0.npz,0.15943915,0.22187193,0.27934003,0.33934888,0.27934003,2,0.22187193,1,0.15943915,0,0.15000813,3,0.18934077,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_7c424b18e7cee068fcaf,random,45
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132608.jpg,3.0,4.344713,4.115604,0.22910929,1.1156039,1.3447132,1.3447132,8,1.0,0.945688050158418,0.9441921186608284,3,0.41865584,0,0.23311761,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132608.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251007_132608_grid_78834a722aff.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251007_132608_d4df5c4b3826d7e9.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251007_132608_d4df5c4b3826d7e9.npz,0.15687238,0.19135417,0.23311761,0.41865584,0.23311761,2,0.09785409,1,0.09350008,1,0.079533994,3,0.07323058,3,0.15687238,0,0.057891283,3,0.20799999,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_7c424b18e7cee068fcaf,random,45
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132756.jpg,5.0,2.6582518,2.4213367,0.23691511,2.5786633,-2.3417482,2.3417482,4,1.0,0.9950683416115506,0.9397832708635429,2,0.2934568,3,0.35894075,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132756.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251007_132756_grid_de04b407d9de.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251007_132756_c298c7e137f47403.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251007_132756_c298c7e137f47403.npz,0.2411112,0.21182486,0.2934568,0.25360715,0.16089031,1,0.13891426,1,0.3412547,0,0.35894075,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_5e5dfa0f8c12a4a2cf7f,random,45
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132905.jpg,5.0,3.363854,3.1332407,0.23061323,1.8667593,-1.6361461,1.6361461,6,1.0,0.9959607319330924,0.9496751138692248,3,0.29214817,0,0.29214817,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132905.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251007_132905_grid_4b73d21e0e08.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251007_132905_e6ff4736c92d7fd9.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251007_132905_e6ff4736c92d7fd9.npz,0.24741608,0.21837673,0.24205904,0.29214817,0.29214817,3,0.11374834,1,0.10462839,1,0.108895645,0,0.13852045,0,0.24205904,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_904d61fe6e15f552a370,random,45
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133049.jpg,9.0,3.6399348,3.4068203,0.23311448,5.5931797,-5.3600655,5.3600655,4,1.0,0.9748771344824544,0.9894718651499376,2,0.35070083,2,0.2968896,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133049.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251007_133049_grid_acd904e1a40c.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251007_133049_30b99cb473be085d.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251007_133049_30b99cb473be085d.npz,0.18349887,0.2698125,0.35070083,0.19598775,0.26840746,3,0.18339917,2,0.2968896,2,0.2513038,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_9cf29c2af25b47e6e88b,random,45
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133232.jpg,3.0,4.617505,4.3860307,0.2314744,1.3860307,1.6175051,1.6175051,7,1.0,0.9698250032774982,0.9737330577111608,2,0.3688657,0,0.24159119,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133232.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251007_133232_grid_414c1df04b2b.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251007_133232_38f3eecc9f3e05d0.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251007_133232_38f3eecc9f3e05d0.npz,0.16739085,0.24159119,0.3688657,0.22215223,0.24159119,1,0.113002874,2,0.10176868,3,0.16739085,0,0.15874824,2,0.09711461,2,0.120383546,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_b25a72413177e5170eb5,random,45
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133238.jpg,13.0,4.777004,4.544094,0.23290968,8.455906,-8.222996,8.222996,8,1.0,0.9924901593530906,0.9840274761072944,1,0.2905803,7,0.17800242,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133238.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251007_133238_grid_cfa6a9c52f2e.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251007_133238_3b809085e81cd0b2.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251007_133238_3b809085e81cd0b2.npz,0.2259267,0.2905803,0.27914423,0.20434877,0.1153447,2,0.12915924,2,0.10639385,0,0.17755808,0,0.081729576,1,0.10547867,1,0.10633347,2,0.17800242,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_b25a72413177e5170eb5,random,45
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133314.jpg,3.0,3.8383887,3.6099913,0.22839737,0.6099913,0.8383887,0.8383887,8,1.0,0.9847370548175396,0.9817275165210024,1,0.330994,0,0.20873165,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133314.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251007_133314_grid_4c5f55623e39.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251007_133314_6ecb9fe799160762.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251007_133314_6ecb9fe799160762.npz,0.20873165,0.330994,0.26054883,0.19972546,0.20873165,0,0.12790942,2,0.13263942,2,0.10297768,3,0.083714545,1,0.11160837,1,0.13567112,1,0.096747786,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_b1e75ad809ff8707c3b2,random,45
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133352.jpg,5.0,2.8603668,2.6244302,0.23593664,2.3755698,-2.1396332,2.1396332,7,1.0,0.9967992654887,0.989341616654124,3,0.27176425,6,0.21592382,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133352.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251007_133352_grid_a82785c760a5.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251007_133352_f0172e152f5975d6.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251007_133352_f0172e152f5975d6.npz,0.2715864,0.21592382,0.24072555,0.27176425,0.13398896,0,0.13975327,3,0.13759743,0,0.13201097,3,0.118362896,2,0.12236265,2,0.21592382,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_de50947285e53cf7dda0,random,45
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133541.jpg,14.0,2.7905526,2.5620718,0.22848082,11.437928,-11.209448,11.209448,8,1.0,0.9962735938293964,0.9526561273066364,2,0.28465348,5,0.28465348,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133541.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251007_133541_grid_bf784ecfc746.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251007_133541_2346a22a88e58afe.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251007_133541_2346a22a88e58afe.npz,0.2159919,0.23917548,0.28465348,0.26017916,0.09448356,3,0.09008819,3,0.12562391,1,0.10659258,0,0.10939932,0,0.28465348,2,0.07560741,3,0.11355156,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_4cb2c1be99f545063821,random,45
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133558.jpg,3.0,5.4547668,5.2225,0.2322669,2.2224998,2.4547668,2.4547668,6,1.0,0.965519275662126,0.9861962530958934,2,0.33809072,4,0.2185389,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133558.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251007_133558_grid_da271e9bdc73.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251007_133558_887cc1ca0d3e8b75.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251007_133558_887cc1ca0d3e8b75.npz,0.17602901,0.31453916,0.33809072,0.17134112,0.119559765,1,0.17602901,0,0.11955183,2,0.19497941,1,0.2185389,2,0.17134112,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_4cb2c1be99f545063821,random,45
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133707.jpg,8.0,3.5245135,3.2950149,0.22949862,4.704985,-4.4754868,4.4754868,7,1.0,0.9782298791924314,0.9271430081323968,2,0.35078385,1,0.25364873,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133707.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251007_133707_grid_c43bd8693ebf.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251007_133707_e6e49732a0583c35.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251007_133707_e6e49732a0583c35.npz,0.18926448,0.20630297,0.35078385,0.25364873,0.20630297,1,0.25364873,3,0.18926448,0,0.033876266,2,0.0819911,2,0.14670578,2,0.08821072,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_0ccd244f54fcda9028fb,random,45
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133904.jpg,4.0,2.9975352,2.762814,0.23472118,1.237186,-1.0024648,1.0024648,6,1.0,0.9968921873842024,0.9641881213609518,3,0.28031296,0,0.26138157,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133904.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251007_133904_grid_22730be0cfe8.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251007_133904_e6ad9b229d8e723b.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251007_133904_e6ad9b229d8e723b.npz,0.26138157,0.21848756,0.23981789,0.28031296,0.26138157,0,0.23981789,2,0.13660513,3,0.11146108,1,0.14370784,3,0.10702647,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_91ac4a9cd21f932a6384,random,45
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134023.jpg,3.0,3.6263561,3.3935812,0.23277497,0.39358115,0.6263561,0.6263561,6,1.0,0.9924202663574726,0.95400250982478,0,0.29212132,4,0.262703,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134023.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251007_134023_grid_a93b08a554d7.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251007_134023_63f570c86e8ebc57.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251007_134023_63f570c86e8ebc57.npz,0.29212132,0.19391446,0.25126123,0.262703,0.1240291,0,0.09651814,1,0.09739632,1,0.1680922,0,0.262703,3,0.25126123,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_beaf2427488cd0e1fa81,random,45
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134123.jpg,30.0,4.179496,3.9484584,0.23103738,26.051542,-25.820503,25.820503,7,1.0,0.974164798319396,0.9497234869166964,0,0.36440825,1,0.22955172,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134123.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251007_134123_grid_92566490178b.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251007_134123_e1e7426d3d6b58b2.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251007_134123_e1e7426d3d6b58b2.npz,0.36440825,0.22601074,0.22955172,0.18002929,0.16631362,0,0.22955172,2,0.07864512,1,0.19809464,0,0.08515517,1,0.18002929,3,0.06221045,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_0dc14c5babac0bfbd23b,random,45
