filename,plot_group_id,cohort_id,source_path,target,base_prediction,gold_only_mean_prediction,gold_only_mean_absolute_error,midpoint_mean_prediction,midpoint_mean_absolute_error,rank_mean_prediction,rank_mean_absolute_error,shuffled_mean_prediction,shuffled_mean_absolute_error,base_absolute_error
2025_09_15_Re4StRes_T1_DSV/IMG_2705.JPG,plot_067d70ac047c7beabc7b,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2705.JPG,2.0,0.5136270523071289,0.3898701548576355,1.6101298451423645,0.3600049614906311,1.639995038509369,0.3115599870681763,1.6884400129318238,4.641381549835205,2.641381549835205,1.486372947692871
2025_09_15_Re4StRes_T1_DSV/IMG_2706.JPG,plot_067d70ac047c7beabc7b,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2706.JPG,1.0,-0.095489501953125,-0.4509617745876312,1.4509617745876313,-0.4808561384677887,1.4808561384677887,-0.5206187844276429,1.5206187844276429,3.9931895256042482,2.9931895256042482,1.095489501953125
2025_09_15_Re4StRes_T1_DSV/IMG_2707.JPG,plot_a634cafe461a956c2d81,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2707.JPG,4.0,3.4705843925476074,3.0908884525299074,0.9091115474700928,3.1071775913238526,0.8928224086761475,3.075156831741333,0.924843168258667,6.023662757873535,2.0236627578735353,0.5294156074523926
2025_09_15_Re4StRes_T1_DSV/IMG_2708.JPG,plot_a634cafe461a956c2d81,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2708.JPG,2.0,-0.23987340927124023,-0.5053358972072601,2.50533589720726,-0.5394785165786743,2.5394785165786744,-0.5707626819610596,2.5707626819610594,3.960036373138428,1.9600363731384278,2.2398734092712402
2025_09_15_Re4StRes_T1_DSV/IMG_2709.JPG,plot_a634cafe461a956c2d81,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2709.JPG,4.0,0.7403650283813477,0.17726848721504213,3.8227315127849577,0.17651221752166749,3.8234877824783324,0.1182052731513977,3.8817947268486024,4.756837272644043,0.756837272644043,3.2596349716186523
2025_09_15_Re4StRes_T1_DSV/IMG_2710.JPG,plot_3b886b3e202d4072bdd2,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2710.JPG,2.0,2.49261474609375,1.5084038972854614,0.4915961027145386,1.5528231143951416,0.4471768856048584,1.5069557189941407,0.4930442810058594,6.465108871459961,4.465108871459961,0.49261474609375
2025_09_15_Re4StRes_T1_DSV/IMG_2711.JPG,plot_3b886b3e202d4072bdd2,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2711.JPG,2.0,2.479586124420166,2.065531086921692,0.0996840238571167,2.078072690963745,0.11488585472106934,2.042313981056213,0.09253747463226318,6.0243298530578615,4.0243298530578615,0.479586124420166
2025_09_15_Re4StRes_T1_DSV/IMG_2712.JPG,plot_3b886b3e202d4072bdd2,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2712.JPG,3.0,3.5250449180603027,3.010196304321289,0.09044866561889649,3.0477193355560304,0.10846056938171386,3.0021103858947753,0.0983464241027832,6.8124090194702145,3.812409019470215,0.5250449180603027
2025_09_15_Re4StRes_T1_DSV/IMG_2713.JPG,plot_07c97a5e3a44ad63a809,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2713.JPG,3.0,5.25924015045166,5.1600688934326175,2.160068893432617,5.167356395721436,2.1673563957214355,5.008016586303711,2.008016586303711,8.139663314819336,5.139663314819336,2.25924015045166
2025_09_15_Re4StRes_T1_DSV/IMG_2714.JPG,plot_07c97a5e3a44ad63a809,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2714.JPG,4.0,3.5039615631103516,2.9036333560943604,1.0963666439056396,2.9479859828948975,1.0520140171051025,2.8659278392791747,1.1340721607208253,7.038460063934326,3.038460063934326,0.49603843688964844
2025_09_15_Re4StRes_T1_DSV/IMG_2715.JPG,plot_07c97a5e3a44ad63a809,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2715.JPG,7.0,6.875071048736572,6.249546813964844,0.7504531860351562,6.322708511352539,0.6772914886474609,6.221674251556396,0.7783257484436035,8.510727214813233,1.5107272148132325,0.12492895126342773
2025_09_15_Re4StRes_T1_DSV/IMG_2716.JPG,plot_53faa98749b09bdbbe6a,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2716.JPG,2.0,1.6950068473815918,1.0944674611091614,0.9055325388908386,1.1129889369010926,0.8870110630989074,1.0341230869293212,0.9658769130706787,5.675636291503906,3.6756362915039062,0.3049931526184082
2025_09_15_Re4StRes_T1_DSV/IMG_2717.JPG,plot_53faa98749b09bdbbe6a,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2717.JPG,9.0,3.3507137298583984,2.957393264770508,6.0426067352294925,2.9798027992248537,6.020197200775146,2.883028173446655,6.116971826553344,6.842761898040772,2.1572381019592286,5.649286270141602
2025_09_15_Re4StRes_T1_DSV/IMG_2718.JPG,plot_53faa98749b09bdbbe6a,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2718.JPG,15.0,5.557132244110107,5.0485528945922855,9.951447105407714,5.103712558746338,9.896287441253662,4.988726615905762,10.011273384094238,7.96080379486084,7.03919620513916,9.442867755889893
2025_09_15_Re4StRes_T1_DSV/IMG_2719.JPG,plot_a5ea2e8d1388b1eeddc1,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2719.JPG,29.0,1.4305477142333984,1.6221854925155639,27.377814507484437,1.6008354902267456,27.399164509773254,1.6331018686294556,27.366898131370544,4.288797855377197,24.711202144622803,27.5694522857666
2025_09_15_Re4StRes_T1_DSV/IMG_2720.JPG,plot_a5ea2e8d1388b1eeddc1,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2720.JPG,14.0,1.9809951782226562,1.8411381483078002,12.1588618516922,1.8399510145187379,12.160048985481263,1.770658540725708,12.229341459274291,5.903111934661865,8.096888065338135,12.019004821777344
2025_09_15_Re4StRes_T1_DSV/IMG_2721.JPG,plot_a5ea2e8d1388b1eeddc1,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2721.JPG,20.0,1.0791034698486328,1.4606967210769652,18.539303278923036,1.4212875604629516,18.57871243953705,1.4145172595977784,18.58548274040222,4.380332279205322,15.619667720794677,18.920896530151367
2025_09_15_Re4StRes_T1_DSV/IMG_2722.JPG,plot_4d7cf47fcb2fb6abd413,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2722.JPG,3.0,1.419055461883545,0.9962050199508667,2.0037949800491335,1.0058214664459229,1.9941785335540771,0.9655974388122559,2.0344025611877443,5.07460298538208,2.07460298538208,1.580944538116455
2025_09_15_Re4StRes_T1_DSV/IMG_2723.JPG,plot_4d7cf47fcb2fb6abd413,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2723.JPG,1.0,1.176459789276123,0.9901950001716614,0.16732195615768433,0.9733159303665161,0.19403960704803466,1.001602840423584,0.154302978515625,4.206530141830444,3.206530141830444,0.17645978927612305
2025_09_15_Re4StRes_T1_DSV/IMG_2724.JPG,plot_4d7cf47fcb2fb6abd413,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2724.JPG,1.0,0.8228054046630859,0.6616957187652588,0.3383042812347412,0.6449286639690399,0.3550713360309601,0.6689478993415833,0.3310521006584167,4.100067281723023,3.1000672817230224,0.17719459533691406
2025_09_15_Re4StRes_T1_DSV/IMG_2725.JPG,plot_4b6225fbc993b063f5b7,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2725.JPG,2.0,2.293792247772217,2.46714301109314,0.46714301109313966,2.4315125942230225,0.43151259422302246,2.33452787399292,0.33452787399291994,5.84878454208374,3.8487845420837403,0.2937922477722168
2025_09_15_Re4StRes_T1_DSV/IMG_2726.JPG,plot_4b6225fbc993b063f5b7,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2726.JPG,8.0,3.2821569442749023,3.1779215335845947,4.822078466415405,3.1758843421936036,4.824115657806397,3.0978601455688475,4.9021398544311525,6.402503490447998,1.597496509552002,4.717843055725098
2025_09_15_Re4StRes_T1_DSV/IMG_2727.JPG,plot_4b6225fbc993b063f5b7,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2727.JPG,2.0,3.301485538482666,3.0578479766845703,1.0578479766845703,3.0634302616119387,1.0634302616119384,2.9519649028778074,0.9519649028778077,7.057248115539551,5.057248115539551,1.301485538482666
2025_09_15_Re4StRes_T1_DSV/IMG_2728.JPG,plot_d49e9b4578f7759ad81d,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2728.JPG,1.0,0.7131671905517578,0.2067230224609375,0.7932769775390625,0.19915953278541565,0.8008404672145844,0.167050701379776,0.832949298620224,4.685991668701172,3.685991668701172,0.2868328094482422
2025_09_15_Re4StRes_T1_DSV/IMG_2729.JPG,plot_d49e9b4578f7759ad81d,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2729.JPG,2.0,2.3623266220092773,1.5281334161758422,0.4718665838241577,1.5777276515960694,0.4222723484039307,1.503038716316223,0.49696128368377684,6.538728046417236,4.538728046417236,0.36232662200927734
2025_09_15_Re4StRes_T1_DSV/IMG_2730.JPG,plot_d49e9b4578f7759ad81d,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2730.JPG,2.0,2.176830768585205,1.9587064504623413,0.15101225376129152,1.9676623344421387,0.17225265502929688,1.927714204788208,0.1614685535430908,5.559827613830566,3.5598276138305662,0.17683076858520508
2025_09_15_Re4StRes_T1_DSV/IMG_2731.JPG,plot_b8c2240b7f830c371fd1,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2731.JPG,6.0,6.421927452087402,6.011990928649903,0.13778114318847656,6.053890132904053,0.163399600982666,5.959639835357666,0.13458433151245117,8.260517787933349,2.26051778793335,0.42192745208740234
2025_09_15_Re4StRes_T1_DSV/IMG_2732.JPG,plot_b8c2240b7f830c371fd1,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2732.JPG,1.0,2.8505711555480957,2.2410949230194093,1.2410949230194093,2.2663485050201415,1.2663485050201415,2.2118618965148924,1.2118618965148926,6.35892162322998,5.35892162322998,1.8505711555480957
2025_09_15_Re4StRes_T1_DSV/IMG_2733.JPG,plot_b8c2240b7f830c371fd1,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2733.JPG,4.0,4.218050003051758,4.019343566894531,0.1423696517944336,4.0291038990020756,0.16152071952819824,3.966821479797363,0.16028270721435547,7.369867420196533,3.3698674201965333,0.2180500030517578
2025_09_15_Re4StRes_T1_DSV/IMG_2734.JPG,plot_01b5efb889367fd80c37,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2734.JPG,2.0,1.3491301536560059,0.6106777667999268,1.3893222332000732,0.6387704372406006,1.3612295627593993,0.6178217649459838,1.3821782350540162,5.2516247749328615,3.2516247749328615,0.6508698463439941
2025_09_15_Re4StRes_T1_DSV/IMG_2735.JPG,plot_01b5efb889367fd80c37,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2735.JPG,1.0,0.8087453842163086,0.6560454070568085,0.34395459294319153,0.6496727466583252,0.3503272533416748,0.6206415295600891,0.3793584704399109,4.9063591957092285,3.9063591957092285,0.1912546157836914
2025_09_15_Re4StRes_T1_DSV/IMG_2736.JPG,plot_01b5efb889367fd80c37,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2736.JPG,3.0,2.5241403579711914,1.9304476737976075,1.0695523262023925,1.9783368349075316,1.0216631650924684,1.9348155736923218,1.0651844263076782,6.0924098014831545,3.0924098014831545,0.4758596420288086
2025_09_15_Re4StRes_T1_DSV/IMG_2737.JPG,plot_12108390b536c4fafa2e,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2737.JPG,2.0,-0.07177066802978516,-0.26332308650016784,2.2633230865001677,-0.2784880787134171,2.278488078713417,-0.25094394385814667,2.2509439438581467,4.029086542129517,2.029086542129517,2.071770668029785
2025_09_15_Re4StRes_T1_DSV/IMG_2738.JPG,plot_12108390b536c4fafa2e,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2738.JPG,5.0,3.5455636978149414,3.794068956375122,1.205931043624878,3.773323583602905,1.2266764163970947,3.7108553886413573,1.2891446113586427,5.763299751281738,0.7632997512817383,1.4544363021850586
2025_09_15_Re4StRes_T1_DSV/IMG_2739.JPG,plot_12108390b536c4fafa2e,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2739.JPG,20.0,0.8885278701782227,0.31905449032783506,19.680945509672163,0.33752825260162356,19.662471747398378,0.3508956730365753,19.649104326963425,4.595976877212524,15.404023122787475,19.111472129821777
2025_09_15_Re4StRes_T1_DSV/IMG_2740.JPG,plot_ae063f69796c01a65a5c,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2740.JPG,17.0,0.9403643608093262,0.19823639392852782,16.80176360607147,0.21300352215766907,16.78699647784233,0.1849171757698059,16.815082824230196,4.850802803039551,12.149197196960449,16.059635639190674
2025_09_15_Re4StRes_T1_DSV/IMG_2741.JPG,plot_ae063f69796c01a65a5c,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2741.JPG,6.0,0.6707048416137695,0.22430382966995238,5.775696170330048,0.22512574791908263,5.7748742520809175,0.2329919993877411,5.767008000612259,4.3564831733703615,1.6435168266296387,5.3292951583862305
2025_09_15_Re4StRes_T1_DSV/IMG_2742.JPG,plot_ae063f69796c01a65a5c,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2742.JPG,2.0,0.9635934829711914,0.8975903153419494,1.1024096846580504,0.8786914706230163,1.1213085293769836,0.8691776633262634,1.1308223366737367,4.590497016906738,2.5904970169067383,1.0364065170288086
2025_09_15_Re4StRes_T1_DSV/IMG_2743.JPG,plot_fa88e8aaf0b2e4ce53ce,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2743.JPG,2.0,0.7377901077270508,0.7188738226890564,1.2811261773109437,0.6990461111068725,1.3009538888931274,0.7579335451126099,1.24206645488739,4.208054161071777,2.2080541610717774,1.2622098922729492
2025_09_15_Re4StRes_T1_DSV/IMG_2744.JPG,plot_fa88e8aaf0b2e4ce53ce,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2744.JPG,2.0,1.6628503799438477,1.6809396028518677,0.31906039714813234,1.6615176916122436,0.33848230838775634,1.7028667688369752,0.2971332311630249,4.436143970489502,2.436143970489502,0.33714962005615234
2025_09_15_Re4StRes_T1_DSV/IMG_2745.JPG,plot_fa88e8aaf0b2e4ce53ce,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2745.JPG,2.0,2.159661293029785,2.3851908683776855,0.38519086837768557,2.348211669921875,0.348211669921875,2.340156888961792,0.34015688896179197,4.233316707611084,2.233316707611084,0.15966129302978516
2025_09_15_Re4StRes_T1_DSV/IMG_2746.JPG,plot_fbe3bee6f8231bea9197,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2746.JPG,2.0,4.440169334411621,4.278469848632812,2.2784698486328123,4.293983840942383,2.2939838409423827,4.213026332855224,2.2130263328552244,6.95339937210083,4.95339937210083,2.440169334411621
2025_09_15_Re4StRes_T1_DSV/IMG_2747.JPG,plot_fbe3bee6f8231bea9197,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2747.JPG,2.0,2.986863136291504,2.8726895332336424,0.8726895332336426,2.86629958152771,0.8662995815277099,2.77366156578064,0.7736615657806396,5.965945625305176,3.9659456253051757,0.9868631362915039
2025_09_15_Re4StRes_T1_DSV/IMG_2748.JPG,plot_fbe3bee6f8231bea9197,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2748.JPG,8.0,4.5979509353637695,4.497604942321777,3.5023950576782226,4.492294120788574,3.507705879211426,4.340616035461426,3.6593839645385744,7.319117546081543,0.680882453918457,3.4020490646362305
2025_09_15_Re4StRes_T1_DSV/IMG_2749.JPG,plot_5d76f2da92706c2d215a,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2749.JPG,9.0,3.250047206878662,2.88055214881897,6.119447851181031,2.9101491451263426,6.089850854873657,2.8116445541381836,6.188355445861816,7.119646739959717,1.8803532600402832,5.749952793121338
2025_09_15_Re4StRes_T1_DSV/IMG_2750.JPG,plot_5d76f2da92706c2d215a,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2750.JPG,8.0,0.8346052169799805,0.5972477793693542,7.402752220630646,0.586394214630127,7.413605785369873,0.5677991569042206,7.43220084309578,4.93924036026001,3.0607596397399903,7.1653947830200195
2025_09_15_Re4StRes_T1_DSV/IMG_2752.JPG,plot_5d76f2da92706c2d215a,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2752.JPG,1.0,0.7037835121154785,0.6071594595909119,0.3928405404090881,0.5846617937088012,0.4153382062911987,0.5574761271476746,0.4425238728523254,4.323112964630127,3.323112964630127,0.2962164878845215
2025_09_15_Re4StRes_T1_DSV/IMG_2753.JPG,plot_56dd09af3a066828ea24,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2753.JPG,4.0,3.135150909423828,2.685957908630371,1.314042091369629,2.710682725906372,1.2893172740936278,2.6498061180114747,1.3501938819885253,6.682088565826416,2.682088565826416,0.8648490905761719
2025_09_15_Re4StRes_T1_DSV/IMG_2754.JPG,plot_56dd09af3a066828ea24,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2754.JPG,1.0,1.0590424537658691,0.5442838788032531,0.4557161211967468,0.5434797883033753,0.45652021169662477,0.4907872438430786,0.5092127561569214,4.971779537200928,3.971779537200928,0.05904245376586914
2025_09_15_Re4StRes_T1_DSV/IMG_2755.JPG,plot_56dd09af3a066828ea24,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2755.JPG,2.0,3.3701727390289307,3.034640741348267,1.0346407413482666,3.056065034866333,1.056065034866333,2.9540568351745606,0.9540568351745605,6.898434066772461,4.898434066772461,1.3701727390289307
2025_09_15_Re4StRes_T1_DSV/IMG_2756.JPG,plot_0638fea60d60117179b5,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2756.JPG,1.0,0.8199629783630371,0.35180293321609496,0.648197066783905,0.3444889783859253,0.6555110216140747,0.3018640875816345,0.6981359124183655,4.866244983673096,3.866244983673096,0.1800370216369629
2025_09_15_Re4StRes_T1_DSV/IMG_2757.JPG,plot_0638fea60d60117179b5,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2757.JPG,7.0,0.7943511009216309,0.6836537003517151,6.316346299648285,0.6658264875411988,6.3341735124588014,0.6657764494419098,6.33422355055809,4.377794361114502,2.622205638885498,6.205648899078369
2025_09_15_Re4StRes_T1_DSV/IMG_2758.JPG,plot_0638fea60d60117179b5,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2758.JPG,3.0,2.9037137031555176,2.7240187168121337,0.2759812831878662,2.719375228881836,0.2806247711181641,2.569029140472412,0.4309708595275879,6.71926212310791,3.71926212310791,0.09628629684448242
2025_09_15_Re4StRes_T1_DSV/IMG_2759.JPG,plot_6ae5e5261e38fd15ad2c,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2759.JPG,6.0,2.604707717895508,2.522118616104126,3.477881383895874,2.509322500228882,3.490677499771118,2.4767255783081055,3.5232744216918945,5.8936504364013675,0.3502662658691406,3.395292282104492
2025_09_15_Re4StRes_T1_DSV/IMG_2760.JPG,plot_6ae5e5261e38fd15ad2c,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2760.JPG,3.0,0.7551307678222656,0.06925302147865295,2.930746978521347,0.06294640898704529,2.9370535910129547,-0.017950332164764403,3.0179503321647645,5.02035083770752,2.0203508377075194,2.2448692321777344
2025_09_15_Re4StRes_T1_DSV/IMG_2761.JPG,plot_6ae5e5261e38fd15ad2c,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2761.JPG,12.0,2.801787853240967,2.699503040313721,9.30049695968628,2.6931642055511475,9.306835794448853,2.5932304859161377,9.406769514083862,6.577048015594483,5.422951984405517,9.198212146759033
2025_09_15_Re4StRes_T1_DSV/IMG_2762.JPG,plot_d26aea413294dd037c86,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2762.JPG,3.0,0.9245195388793945,0.32018561363220216,2.6798143863677977,0.31660189628601076,2.6833981037139893,0.25323445796966554,2.7467655420303343,5.131309986114502,2.131309986114502,2.0754804611206055
2025_09_15_Re4StRes_T1_DSV/IMG_2763.JPG,plot_d26aea413294dd037c86,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2763.JPG,3.0,3.319983959197998,2.9862874507904054,0.1344698429107666,2.9952579975128173,0.1487410068511963,2.886155891418457,0.1598073959350586,6.906195259094238,3.9061952590942384,0.31998395919799805
2025_09_15_Re4StRes_T1_DSV/IMG_2764.JPG,plot_d26aea413294dd037c86,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2764.JPG,4.0,2.8996009826660156,3.0344810009002687,0.9655189990997315,3.0074413776397706,0.9925586223602295,2.8955435276031496,1.1044564723968506,6.492581081390381,2.492581081390381,1.1003990173339844
2025_09_15_Re4StRes_T1_DSV/IMG_2765.JPG,plot_4e337111532d455af776,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2765.JPG,4.0,1.3897228240966797,1.0539486885070801,2.94605131149292,1.0458951592445374,2.9541048407554626,0.9589260935783386,3.041073906421661,5.3819379806518555,1.3819379806518555,2.6102771759033203
2025_09_15_Re4StRes_T1_DSV/IMG_2766.JPG,plot_4e337111532d455af776,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2766.JPG,2.0,0.11138153076171875,-0.06945493519306183,2.069454935193062,-0.09941948354244232,2.0994194835424422,-0.09264905750751495,2.092649057507515,4.064136171340943,2.0641361713409423,1.8886184692382812
2025_09_15_Re4StRes_T1_DSV/IMG_2767.JPG,plot_4e337111532d455af776,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2767.JPG,26.0,5.762456893920898,5.721844673156738,20.27815532684326,5.726771354675293,20.273228645324707,5.611982154846191,20.388017845153808,8.418227195739746,17.581772804260254,20.2375431060791
