filename,target,prediction,residual,tile_attention_normalized_entropy,top_tile_index,top_tile_weight,source_image_path,processed_image_path,feature_cache_path,tile_00_weight,tile_01_weight,tile_02_weight,tile_03_weight,tile_04_weight,tile_05_weight,tile_06_weight,tile_07_weight,tile_08_weight,tile_09_weight,tile_10_weight,tile_11_weight,tile_12_weight,tile_13_weight,tile_14_weight,tile_15_weight,tile_16_weight,tile_17_weight,tile_18_weight,tile_19_weight,tile_20_weight,tile_21_weight,tile_22_weight,tile_23_weight,tile_24_weight
20251021_161010,1.5,1.8435903,0.34359026,0.8982386639508887,4,0.14195143,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161010.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161010_gridv3_a5a315d9f61a.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_161010_c5a8a84a2514b25d.npz,0.02253049,0.025167927,0.018894,0.08172641,0.14195143,0.10516635,0.063190565,0.027978262,0.052723352,0.08043225,0.012203966,0.016838735,0.01879088,0.016129576,0.014956192,0.02080962,0.01330721,0.024695259,0.012847012,0.022643792,0.10570046,0.013811368,0.020668415,0.012102628,0.0547338
20251021_162958,11.75,12.930815,1.1808147,0.6926894695222171,22,0.22840777,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162958.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162958_gridv3_c408f0393539.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_162958_49320688cd47dfe3.npz,0.012160442,0.0052829576,0.0044663358,0.0067666257,0.0076868874,0.020379867,0.006566357,0.10923189,0.15320113,0.03156151,0.0042296485,0.004495875,0.004650475,0.004086833,0.007865685,0.010246279,0.009694682,0.016634153,0.0034771473,0.003703155,0.12736596,0.21051063,0.22840777,0.0038115312,0.0035161907
20251021_154700,2.25,7.5263443,5.2763443,0.638846353101839,4,0.4514001,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154700.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154700_gridv3_97b77300af23.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_154700_b3783946c70057d5.npz,0.020716725,0.042717896,0.010961934,0.0074560186,0.4514001,0.01609434,0.013695275,0.008058823,0.008426294,0.017640159,0.0070012086,0.006517675,0.007282786,0.007687275,0.007536695,0.0074222772,0.17826028,0.07074972,0.0069954796,0.0075841453,0.00739561,0.015499918,0.057421055,0.00801664,0.0074617406
20251021_125811,6.25,10.53705,4.2870502,0.6146775756490624,6,0.4204647,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125811.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125811_gridv3_19364d126c8f.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_125811_3723fef3953a97d7.npz,0.0053461445,0.00570446,0.0073908158,0.005587682,0.007987232,0.056147266,0.4204647,0.008925539,0.005036144,0.0048156567,0.00661416,0.0068330476,0.0070018526,0.0069492287,0.006694695,0.00538613,0.2552819,0.0068886266,0.028195288,0.025250591,0.01588288,0.044791985,0.006177767,0.027579049,0.023067167
20251021_154058,2.25,2.6905866,0.44058657,0.8654317450321063,5,0.19210514,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154058.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154058_gridv3_36a116afaead.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_154058_ba4d5aec093e6fad.npz,0.015735785,0.015731497,0.01515573,0.015409533,0.0134103075,0.19210514,0.110718474,0.12561007,0.069085516,0.082129925,0.020417003,0.01844008,0.02362902,0.016713168,0.017673042,0.016886376,0.032103498,0.028343698,0.014747055,0.016691808,0.013287929,0.06814819,0.02748485,0.016144741,0.014197532
20251021_151943,2.25,2.6400728,0.39007282,0.8883403189745164,7,0.14507644,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151943.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151943_gridv3_938297c1a777.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_151943_4d99416da9fad556.npz,0.012989408,0.010789125,0.016865086,0.012663401,0.012701796,0.012306647,0.102452435,0.14507644,0.011920934,0.012352612,0.012766726,0.012200774,0.0155215245,0.0135991,0.0134250745,0.03411296,0.025743295,0.05371549,0.05671138,0.07204802,0.09557798,0.05506307,0.032112397,0.06153212,0.09575222
20251021_130338,14.75,2.7820663,-11.967934,0.8298669779645041,20,0.3135283,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130338.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130338_gridv3_d76515da7951.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_130338_739328582b709894.npz,0.0152174495,0.015483428,0.0712555,0.05360757,0.0150745595,0.014692954,0.014850844,0.079778366,0.037287597,0.01570707,0.017286265,0.017020205,0.017741643,0.016324526,0.017492399,0.01349262,0.014538365,0.017562013,0.058376037,0.043103058,0.3135283,0.017090773,0.027663074,0.04379866,0.032026716
20251021_130942,9.5,2.48001,-7.01999,0.8871053458018806,16,0.16885988,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130942.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130942_gridv3_75296eed617b.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_130942_cbefa1aee1b043b1.npz,0.027128771,0.009962214,0.08920449,0.011117858,0.01030412,0.04470169,0.0115009155,0.06856709,0.011012062,0.012201831,0.01298931,0.01176124,0.015261687,0.011551226,0.012955264,0.023176368,0.16885988,0.035454746,0.043499973,0.041613743,0.022949584,0.06172798,0.09347695,0.081038676,0.06798232
20251021_155710,18.25,8.826755,-9.423245,0.8079059921086431,17,0.16487418,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155710.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155710_gridv3_0d3a440a1a6b.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_155710_579e9c1be8e5d826.npz,0.0032030111,0.0059376145,0.0759659,0.12708442,0.0042743934,0.002983136,0.0057807025,0.035526983,0.057604536,0.0040166765,0.0043051285,0.005130824,0.0049999906,0.005119704,0.004241683,0.106009915,0.058440935,0.16487418,0.06993808,0.0028723923,0.088957,0.06826825,0.06743943,0.024165267,0.002859803
20251021_125208,2.25,3.5739675,1.3239675,0.8551494116698866,6,0.20213132,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125208.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125208_gridv3_58ab535c57af.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_125208_55c7e7cb9369eaf0.npz,0.010449766,0.02791219,0.0156141715,0.023433514,0.037429832,0.010615778,0.20213132,0.028138176,0.07682287,0.06927501,0.011601979,0.014239377,0.013578719,0.013888566,0.0145193655,0.011271184,0.025482342,0.030169144,0.011301936,0.011609523,0.011144681,0.13054793,0.10859526,0.03032372,0.05990367
20251021_154436,2.5,2.5057178,0.0057177544,0.9619720691156617,1,0.09068162,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154436.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154436_gridv3_792f4024f8a7.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_154436_9b569b5b86258b81.npz,0.034727756,0.09068162,0.026475009,0.039108198,0.05682324,0.021145087,0.040207274,0.026630953,0.08254467,0.05481747,0.027998578,0.02167516,0.027637627,0.023574846,0.018030513,0.017790366,0.08190049,0.026743522,0.05193179,0.054371066,0.017451694,0.05649716,0.02822425,0.03554628,0.037465367
20251021_123831,3.75,3.306522,-0.4434781,0.9121387649695921,14,0.11546583,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123831.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123831_gridv3_02aae1eb81a4.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_123831_f3d8d0fc1334862f.npz,0.014425704,0.0128245205,0.018758422,0.013397272,0.024953213,0.07427672,0.01291894,0.018844312,0.057894696,0.09031559,0.0320255,0.016083857,0.023228768,0.075458445,0.11546583,0.012820588,0.012092996,0.043433994,0.02685104,0.01210307,0.014071802,0.049318504,0.11284386,0.060673196,0.054919202
20251021_124506,9.0,11.956478,2.956478,0.6796218612943358,3,0.26145756,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124506.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124506_gridv3_b38154342bf4.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_124506_6d15c4bfc7697ede.npz,0.0034392525,0.019568648,0.08514226,0.26145756,0.044244636,0.0032026647,0.008644109,0.024523705,0.009075133,0.0034107424,0.004347367,0.0041157575,0.004719284,0.0039500175,0.004937396,0.05292407,0.1445392,0.028778585,0.0035852855,0.25440472,0.0075943177,0.0031542042,0.0064534494,0.003837067,0.009950535
20251021_125346,7.0,3.0973344,-3.9026656,0.8482218317447073,2,0.19674596,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125346.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125346_gridv3_7e25d8fa57d0.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_125346_cac2a71acb485b3c.npz,0.0088556325,0.13700385,0.19674596,0.0099942945,0.009482857,0.008358836,0.029322332,0.066147335,0.010576173,0.0107144,0.012892342,0.016389657,0.01730308,0.011761681,0.009927737,0.033580158,0.059313923,0.07369233,0.109773256,0.008957209,0.03287604,0.039367873,0.04168586,0.03535061,0.009926572
20251021_161705,17.0,11.249835,-5.750165,0.747795631532172,16,0.24945512,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161705.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161705_gridv3_83bd464de19e.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_161705_e5fcb76cc602322e.npz,0.031417653,0.04330133,0.008518631,0.006897729,0.021744294,0.1738554,0.12926592,0.010309635,0.0065515535,0.014581934,0.0067484123,0.006312644,0.006269749,0.0062879557,0.0070931115,0.0053853383,0.24945512,0.047872405,0.0052843112,0.099877745,0.010229788,0.08336613,0.0074484376,0.006258067,0.0056667924
20251021_153356,7.75,14.8927765,7.1427765,0.7403392459009899,15,0.20520878,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_153356.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_153356_gridv3_881aaf5dee4a.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_153356_b3889a063ec3b9e7.npz,0.0040246765,0.01874776,0.014991796,0.024868239,0.009196782,0.0045990343,0.004387022,0.009350012,0.008419899,0.004046934,0.0043849573,0.004569217,0.006126122,0.004767693,0.0051298477,0.20520878,0.16873218,0.18492343,0.09482003,0.0035590306,0.09569238,0.031861965,0.049473844,0.034041967,0.004076391
20251021_131721,3.0,3.6063719,0.6063719,0.881503357987176,11,0.13546604,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131721.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131721_gridv3_1e1619801c3b.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_131721_57fc67a0be1a956c.npz,0.009983568,0.010436291,0.019709418,0.01130304,0.010860283,0.060513068,0.032821428,0.0140087595,0.01000737,0.011160654,0.060445733,0.13546604,0.015237611,0.12680726,0.092835955,0.053983215,0.11773215,0.014512817,0.022708662,0.034060486,0.028201709,0.05350017,0.014252236,0.012588924,0.026863145
20251021_161525,4.75,2.3466816,-2.4033184,0.8702169277913072,8,0.15234162,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161525.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161525_gridv3_dac334930121.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_161525_84eada9add000e82.npz,0.014460064,0.016197732,0.022028392,0.015162498,0.015253948,0.0144528765,0.075529605,0.0587629,0.15234162,0.14670868,0.016999567,0.08729136,0.039325573,0.018472686,0.020084,0.026841808,0.018810315,0.017316163,0.016218247,0.01687605,0.124533296,0.015395791,0.018109338,0.017380524,0.015446955
20251021_132518,5.0,8.272281,3.2722807,0.7860536797014932,0,0.19436952,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132518.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132518_gridv3_b8eea91f96bb.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_132518_8c84335716e0d4d5.npz,0.19436952,0.02043632,0.058910184,0.19239034,0.12121086,0.07703399,0.016098285,0.06607565,0.00627927,0.0067434055,0.0063491473,0.0074735754,0.0067168307,0.005454548,0.007180317,0.0050843433,0.005289235,0.06428817,0.008638423,0.037103333,0.0061864583,0.0055758413,0.01923846,0.00954834,0.046325207
20251021_125635,0.0,1.4936242,1.4936242,0.9651186358590208,17,0.110479064,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125635.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125635_gridv3_cd390b10c9da.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_125635_6e02fdd5965447f2.npz,0.026678093,0.033210214,0.04753413,0.029819496,0.03148155,0.029349709,0.03186877,0.04325921,0.029185895,0.03285341,0.031349618,0.072820105,0.0905068,0.034945823,0.03399225,0.030424321,0.06380044,0.110479064,0.026989885,0.025931591,0.02557368,0.026691796,0.038890883,0.02594022,0.026423054
20251021_124048,5.25,5.4734144,0.22341442,0.7524589751513369,9,0.3201494,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124048.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124048_gridv3_c04cec000d30.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_124048_be6c842e514ee835.npz,0.008176435,0.008201949,0.010983248,0.009124148,0.011209961,0.0068064393,0.14069818,0.05246885,0.029442769,0.3201494,0.00950996,0.0600355,0.022320133,0.020377351,0.028967874,0.006258866,0.0069944956,0.015167177,0.007454739,0.0072640586,0.03067753,0.007513415,0.019460935,0.13463996,0.026096586
20251021_162202,2.0,1.9064221,-0.09357786,0.8937059463691979,22,0.15047805,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162202.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162202_gridv3_261e9e2f5717.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_162202_7216755e14a2872a.npz,0.01361596,0.011321876,0.018845178,0.025894994,0.012407918,0.06862545,0.06488593,0.07213861,0.053554356,0.031339783,0.015785582,0.021774655,0.025378084,0.016091354,0.018014623,0.024721745,0.012778392,0.04099888,0.012044315,0.021647897,0.024355074,0.014106682,0.15047805,0.114260204,0.11493442
20251021_123500,7.0,8.021221,1.0212212,0.8321505649496556,11,0.196113,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123500.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123500_gridv3_2b8e6745e1f7.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_123500_dfd39be1f1e72cf5.npz,0.0099827,0.009993711,0.012002258,0.012415795,0.010536528,0.10118522,0.15053703,0.04719029,0.02693932,0.008215282,0.12008804,0.196113,0.028334305,0.024380509,0.010510305,0.007851934,0.008789665,0.02687095,0.015319881,0.008017621,0.055438884,0.03734952,0.024183083,0.039559536,0.008194694
20251021_130115,8.5,9.261681,0.7616806,0.7671153565553792,21,0.3252906,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130115.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130115_gridv3_6ced4d259ef8.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_130115_9a202aadda70db9d.npz,0.0075796503,0.06740629,0.014513086,0.019214291,0.12314381,0.008819824,0.013830793,0.011961671,0.015264018,0.025377821,0.010331062,0.009397921,0.0095341345,0.010709483,0.008224124,0.021819055,0.036474247,0.06038496,0.016923293,0.0075798905,0.054661803,0.3252906,0.10472023,0.008679325,0.008158662
20251021_154427,6.5,3.7807245,-2.7192755,0.8627743095771908,8,0.17739908,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154427.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154427_gridv3_e64ac4206fd1.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_154427_f38d7b7bd427ae34.npz,0.032962818,0.040589895,0.017348122,0.028550051,0.021561831,0.17042436,0.033243764,0.05477728,0.17739908,0.039463554,0.012077007,0.012187127,0.010826254,0.011315088,0.011568301,0.015727794,0.041080125,0.017701562,0.008300785,0.031284876,0.017681757,0.11847044,0.022192327,0.016219184,0.03704659
20251021_154716,5.25,8.932943,3.6829433,0.7377554333319132,15,0.23185706,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154716.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154716_gridv3_39c492de1c6d.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_154716_36bdec340bde4e28.npz,0.0046055675,0.029426815,0.04186798,0.023847565,0.025681956,0.0044807293,0.05259793,0.20387706,0.042974114,0.042642232,0.0048734173,0.005259151,0.006305382,0.004851421,0.004200295,0.23185706,0.0043422044,0.006788595,0.0049125347,0.037961006,0.17787784,0.0046202014,0.0061034122,0.0047310474,0.02331446
20251021_162906,4.25,14.728371,10.478371,0.6476547336928135,3,0.44285056,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162906.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162906_gridv3_964af2f6994f.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_162906_d9a2c48df65db550.npz,0.009191494,0.019392004,0.011999296,0.44285056,0.008934942,0.010138842,0.021218605,0.024829738,0.21881588,0.010552903,0.010596583,0.009487254,0.011899927,0.011073896,0.011305182,0.022935199,0.02240549,0.009957175,0.008674385,0.00987138,0.031517364,0.03171583,0.011988867,0.009525635,0.009121656
20251021_131002,3.75,2.9198298,-0.83017015,0.8425020965475547,20,0.14362557,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131002.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131002_gridv3_66352da1a976.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_131002_e16696cfd0975d6e.npz,0.004787418,0.026699435,0.03125171,0.004939428,0.0046602823,0.0051778494,0.046038777,0.0483328,0.005233238,0.0046533104,0.005847214,0.00680829,0.0070881033,0.0055178697,0.006191331,0.07209929,0.06521828,0.07390974,0.10946526,0.033377208,0.14362557,0.06828883,0.09410979,0.114128016,0.012550959
20251021_124134,7.25,12.402199,5.152199,0.733948097072244,21,0.22901686,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124134.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124134_gridv3_5e5fff0807c8.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_124134_95c5a5283442f0fe.npz,0.003215995,0.003828659,0.006146963,0.0038733047,0.006548409,0.036155302,0.08205983,0.061221052,0.0053392784,0.004218419,0.005880546,0.005024851,0.005097172,0.0051904037,0.0050026076,0.0038817397,0.054007888,0.005189036,0.058365177,0.057601713,0.010497463,0.22901686,0.006194351,0.1814937,0.15494925
20251021_154753,3.5,3.8115013,0.31150126,0.8123527804006926,3,0.22354177,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154753.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154753_gridv3_d402e7a9dde6.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_154753_33ecc58b0096e957.npz,0.01394032,0.17721163,0.01550965,0.22354177,0.031235967,0.014555442,0.01591118,0.014707392,0.0131815085,0.025265232,0.016480168,0.015588144,0.01600561,0.016013717,0.017924178,0.016099803,0.03457481,0.048192043,0.16319981,0.027272485,0.017096963,0.014397878,0.019867178,0.01782161,0.014405521
20251021_133005,24.5,25.083632,0.5836315,0.841525111912229,8,0.1310174,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_133005.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_133005_gridv3_4ef005ae641a.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_133005_dbb4057834472cbe.npz,0.031114792,0.033572007,0.0028741097,0.12452824,0.003348302,0.06229671,0.08660288,0.0027554415,0.1310174,0.01499709,0.06511393,0.0605904,0.002591611,0.07676,0.0058493693,0.06865077,0.0128340805,0.0022516877,0.059995614,0.0016081516,0.069158,0.008213931,0.0035853693,0.06791947,0.0017707037
20251021_162800,3.75,4.5174084,0.7674084,0.8358554482878608,22,0.28723973,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162800.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162800_gridv3_637463cb6c71.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_162800_1f888b2004baca55.npz,0.017629523,0.017700663,0.013907588,0.022298843,0.009814337,0.06842681,0.049204454,0.0414546,0.029166432,0.009951861,0.012036628,0.011055094,0.01219808,0.013604422,0.012006742,0.009052384,0.016957067,0.07216581,0.07028755,0.041493684,0.010491546,0.040014885,0.28723973,0.052341472,0.059499804
20251021_132559,14.5,8.731652,-5.7683477,0.7545838050041999,5,0.40625742,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132559.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132559_gridv3_f21f29d8f04c.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_132559_bc366ddd21aa583f.npz,0.010986748,0.009984429,0.01880737,0.023085922,0.04782278,0.40625742,0.031705968,0.015682647,0.04680489,0.057330776,0.022238936,0.013671534,0.012183149,0.012136546,0.014272615,0.010740497,0.010420919,0.012290635,0.011553485,0.010536405,0.056454357,0.032046463,0.028699525,0.07226937,0.012016536
20251021_160615,2.0,2.1916027,0.1916027,0.8685690726873905,2,0.2313747,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160615.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160615_gridv3_47af67e5c3e5.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_160615_cefef94ef000ba0e.npz,0.012880047,0.08936728,0.2313747,0.054320868,0.06082315,0.01155846,0.03111796,0.05113382,0.011795425,0.011743825,0.015476485,0.012347125,0.012890615,0.012404748,0.01582325,0.07905972,0.04842658,0.016232723,0.028755555,0.06858191,0.0341869,0.024637401,0.014947896,0.010890592,0.039222986
20251021_162506,5.0,4.013427,-0.9865732,0.7451735726386508,7,0.3327113,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162506.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162506_gridv3_38f8ea19eee9.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_162506_0d2c7be0e7cbd829.npz,0.010186836,0.009739207,0.013092965,0.009293451,0.0096117295,0.022878334,0.17549871,0.3327113,0.11097025,0.00936092,0.011531522,0.013568786,0.010855311,0.016768679,0.012900225,0.009788818,0.034813512,0.038130637,0.022224972,0.0073383674,0.009397195,0.03449249,0.030620001,0.03642892,0.0077968505
20251021_121253,8.5,23.113302,14.613302,0.7309100061045412,24,0.21483691,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121253.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121253_gridv3_c668b9bc9d72.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_121253_2beffbc7c8434008.npz,0.007906363,0.01378673,0.0060301777,0.106245086,0.005092216,0.013203559,0.015219007,0.005447569,0.11852445,0.0043397895,0.0047014784,0.0046849046,0.005472759,0.0044110245,0.004739303,0.004021892,0.008057189,0.0055719004,0.043912042,0.14126885,0.0032166399,0.08974739,0.009274192,0.1602886,0.21483691
