filename,target,prediction,base_prediction,fusion_delta,residual,mask_foreground_fraction,fusion_original_weight,fusion_masked_weight,fusion_binary_mask_weight,original_attention_entropy,masked_attention_entropy,original_attention_top_10_mass,masked_attention_top_10_mass,source_image_path,processed_image_path,mask_path
20251021_123831,3.75,1.8298707,1.8966894,-0.06736557,-1.9201293,0.024253571,0.2027013,0.37214273,0.42515597,0.9897627876884992,0.9998008300253431,0.20134623302146792,0.11233855318278074,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123831.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123831_gridv3_02aae1eb81a4.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_123831_samv1_066430ed0fe0.png
20251021_124506,9.0,13.41814,13.491323,-0.071790315,4.4181404,0.023318367,0.17903233,0.36735046,0.45361727,0.9844186902284815,0.9994639701227666,0.2322851549834013,0.12139156414195895,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124506.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124506_gridv3_b38154342bf4.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_124506_samv1_7ff89e43dba2.png
20251021_125346,7.0,7.338982,7.4025598,-0.06358713,0.3389821,0.021244388,0.17063595,0.3570714,0.47229266,0.9889153037899964,0.999728200770258,0.20315058762207627,0.11166533175855875,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125346.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125346_gridv3_7e25d8fa57d0.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_125346_samv1_0f3c2ee5639a.png
20251021_161705,17.0,11.652218,11.719036,-0.066222094,-5.347782,0.016238775,0.16562222,0.37952977,0.454848,0.9867836824297477,0.9982894160407306,0.21187210734933615,0.13990474911406636,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161705.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161705_gridv3_83bd464de19e.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_161705_samv1_9780d754c6e3.png
20251021_153356,7.75,8.274693,8.340715,-0.066222094,0.52469254,0.021041837,0.18134975,0.3834023,0.43524793,0.9891301324137101,0.9992413239489708,0.2043782938271761,0.12481693318113685,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_153356.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_153356_gridv3_881aaf5dee4a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_153356_samv1_219dcffa6d1d.png
20251021_131721,3.0,4.6808014,4.7412567,-0.060355574,1.6808014,0.019189285,0.17032515,0.3852889,0.444386,0.9914406197256246,0.9990689377259178,0.19336528470739722,0.12829229747876525,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131721.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131721_gridv3_1e1619801c3b.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_131721_samv1_8079cb61f4c0.png
20251021_161525,4.75,2.4280572,2.491694,-0.06408429,-2.3219428,0.014517347,0.17962511,0.36592185,0.45445305,0.994462671347928,0.9997377487769054,0.1703766267746687,0.11403075372800231,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161525.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161525_gridv3_dac334930121.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_161525_samv1_475cd9027a58.png
20251021_132518,5.0,10.586301,10.646756,-0.06080302,5.586301,0.01812653,0.16002898,0.37053746,0.46943358,0.9854251965313929,0.9996186293582523,0.2237209021113813,0.11765249539166689,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132518.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132518_gridv3_b8eea91f96bb.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_132518_samv1_70d88c4ffb51.png
20251021_125635,0.0,9.838568,9.9133415,-0.074276134,9.838568,0.00093367347,0.19622344,0.4384339,0.36534274,0.9978271702698019,0.9996847087280543,0.13842030707746744,0.1147856991738081,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125635.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125635_gridv3_cd390b10c9da.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_125635_samv1_c29152423f09.png
20251021_124048,5.25,10.952213,11.012668,-0.059162382,5.7022133,0.025959695,0.18521753,0.39143595,0.42334652,0.9884857784927239,0.9995302118564351,0.20989556750282645,0.11890482902526855,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124048.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124048_gridv3_c04cec000d30.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_124048_samv1_97242b8855ce.png
20251021_162202,2.0,0.84986305,0.91349983,-0.061399616,-1.150137,0.027839286,0.20176058,0.3699637,0.42827576,0.9910873874234124,0.999453360671224,0.19028982799500227,0.11973765213042498,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162202.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162202_gridv3_261e9e2f5717.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162202_samv1_284ca4ef16ce.png
20251021_123500,7.0,7.7377567,7.8079557,-0.070099965,0.7377567,0.016541326,0.19453728,0.39887232,0.40659043,0.9871782393356578,0.9987999880179768,0.21696393517777324,0.13211234519258142,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123500.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123500_gridv3_2b8e6745e1f7.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_123500_samv1_ad8dceb10cdd.png
20251021_130115,8.5,10.745393,10.818575,-0.07159145,2.2453928,0.012140816,0.18465239,0.40792266,0.40742502,0.9910917980684665,0.9984779232790809,0.188482575584203,0.13710593013092875,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130115.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130115_gridv3_6ced4d259ef8.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_130115_samv1_1507c3766156.png
20251021_154427,6.5,4.163752,4.222616,-0.058714934,-2.336248,0.023380103,0.168254,0.35894355,0.47280252,0.9912629990010052,0.9994104664889448,0.1904736952856183,0.1226649060845375,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154427.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154427_gridv3_e64ac4206fd1.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_154427_samv1_ef197141b25d.png
20251021_154716,5.25,6.50877,6.577975,-0.06880734,1.25877,0.021120919,0.17280324,0.4134217,0.4137751,0.9870586747937912,0.9994997464586709,0.21407590806484222,0.12091620545834303,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154716.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154716_gridv3_39c492de1c6d.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_154716_samv1_3364aff317fa.png
20251021_162906,4.25,5.780128,5.84456,-0.06408429,1.530128,0.015735203,0.18435252,0.3813267,0.43432078,0.9940251177785803,0.999286480857296,0.17393636796623468,0.1235594223253429,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162906.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162906_gridv3_964af2f6994f.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162906_samv1_ca7d0ce1e984.png
20251021_131002,3.75,6.1659265,6.2263813,-0.060604155,2.4159265,0.03629388,0.17372979,0.37696764,0.44930255,0.9851487930297415,0.9993132280326394,0.23180189169943333,0.12144074402749538,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131002.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131002_gridv3_66352da1a976.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_131002_samv1_bbe4b845844d.png
20251021_124134,7.25,3.4939742,3.560793,-0.06751472,-3.7560258,0.020147959,0.18426244,0.38342693,0.43231058,0.9904917341691272,0.9996855967424203,0.1968124769628048,0.11388748325407505,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124134.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124134_gridv3_5e5fff0807c8.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_124134_samv1_63e36d0fb917.png
20251021_154753,3.5,1.1616836,1.2253208,-0.063686565,-2.3383164,0.012569387,0.154248,0.3757111,0.47004083,0.9950167962182282,0.9996776243554161,0.16694686748087406,0.1153230988420546,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154753.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154753_gridv3_d402e7a9dde6.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_154753_samv1_6ddf8acf8583.png
20251021_133005,24.5,13.109502,13.1795025,-0.06860848,-11.390498,0.027492346,0.15624252,0.35777375,0.48598373,0.983996103853911,0.9988357145190246,0.22827218007296324,0.13083278480917215,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_133005.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_133005_gridv3_4ef005ae641a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_133005_samv1_044546def510.png
20251021_162800,3.75,3.3698826,3.436701,-0.06547635,-0.38011742,0.025572449,0.19173747,0.39222094,0.4160416,0.9917212337223021,0.9995507274354276,0.18836692441254854,0.11774293472990394,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162800.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162800_gridv3_637463cb6c71.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162800_samv1_f17304f8af3d.png
20251021_132559,14.5,11.194033,11.257669,-0.065028906,-3.3059673,0.015338265,0.15789492,0.39098457,0.4511205,0.9901942295403104,0.9992795649054643,0.1950964848510921,0.1254159132950008,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132559.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132559_gridv3_f21f29d8f04c.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_132559_samv1_db5191cf6612.png
20251021_160615,2.0,3.478065,3.53852,-0.060007557,1.478065,0.02392398,0.18749991,0.4139605,0.39853954,0.9910488474295613,0.9997830178829343,0.19517730036750436,0.11179923359304667,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160615.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160615_gridv3_47af67e5c3e5.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_160615_samv1_6c51cd45969b.png
20251021_162506,5.0,4.485118,4.553528,-0.06860848,-0.5148821,0.020252552,0.21030107,0.40393347,0.3857655,0.9894698656776036,0.9997106939599824,0.20709865121170878,0.11365839559584856,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162506.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162506_gridv3_38f8ea19eee9.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162506_samv1_d7cb013a1d43.png
20251021_121253,8.5,21.455475,21.53184,-0.07273493,12.955475,0.011491327,0.18611677,0.36937007,0.44451317,0.9872609225615737,0.9993579768454183,0.21053814748302102,0.12367945862933993,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121253.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121253_gridv3_c668b9bc9d72.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121253_samv1_33fedd282e8d.png
20251021_130316,4.0,8.972311,9.038335,-0.06587408,4.972311,0.022860715,0.18247981,0.40160057,0.41591966,0.9898267145735927,0.999118775036472,0.2014688216149807,0.12655999790877104,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130316.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130316_gridv3_637240cdb9d4.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_130316_samv1_6528804849e7.png
20251021_160632,1.75,6.8026924,6.8571815,-0.05458848,5.0526924,0.03601888,0.19227076,0.34773263,0.45999658,0.9910240398063932,0.9992842025998449,0.2007297365926206,0.12290272209793329,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160632.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160632_gridv3_dee9be4c07d6.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_160632_samv1_23260baef6cb.png
20251021_121432,17.0,10.228344,10.296753,-0.06771358,-6.771656,0.019970918,0.20151044,0.3925686,0.40592098,0.9867535086189296,0.9992021980841875,0.21841895673424006,0.12548386631533504,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121432.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121432_gridv3_c4270272619b.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121432_samv1_1f18f5d65852.png
20251021_160958,3.5,4.4803452,4.545573,-0.06463117,0.98034525,0.026911225,0.18496825,0.36718035,0.44785142,0.9897978787568482,0.9992232323198599,0.20265212189406157,0.12461340567097068,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160958.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160958_gridv3_93b48d060a23.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_160958_samv1_176e37c6b317.png
20251021_155331,6.0,11.563127,11.636309,-0.074475,5.5631266,0.015813775,0.19846131,0.3759244,0.42561433,0.9905758506963964,0.9991137918625489,0.19806671747937799,0.12793759163469076,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155331.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155331_gridv3_ace548a5da88.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_155331_samv1_27cff2893324.png
20251021_122853,9.25,8.211056,8.281852,-0.07074628,-1.0389442,0.01914949,0.17634133,0.4156499,0.40800875,0.9863956589899481,0.9993292459988463,0.21926787635311484,0.1234202110208571,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122853.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122853_gridv3_0cdf49efd7b5.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_122853_samv1_30654239a09d.png
20251021_131954,3.0,5.291715,5.3473973,-0.055533092,2.2917151,0.042496428,0.1793541,0.38426214,0.4363838,0.9896867639573398,0.9993295547232633,0.19951996952295303,0.12246146705001593,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131954.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131954_gridv3_5e98fc1bffc2.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_131954_samv1_b961c5483b87.png
20251021_161143,7.25,7.1869,7.2586904,-0.07184003,-0.06309986,0.013506123,0.1572673,0.41596583,0.42676687,0.9930722018352981,0.9991761129747646,0.17913849744945765,0.12629054905846715,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161143.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161143_gridv3_ceb9e95effda.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_161143_samv1_1c58f143e1dd.png
20251021_155308,0.7500005,5.0626225,5.134214,-0.07184003,4.312622,0.024412245,0.19046198,0.37822443,0.43131357,0.9837702737358455,0.9988961470219342,0.23126660054549575,0.13115439796820283,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155308.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155308_gridv3_04520e383698.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_155308_samv1_c44a49868553.png
20251021_153136,8.5,3.7771583,3.843977,-0.06577465,-4.7228417,0.012394898,0.18159395,0.37092745,0.44747853,0.9931530124141753,0.999612335731869,0.18051936849951744,0.11741103464737535,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_153136.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_153136_gridv3_5ccd5a80b624.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_153136_samv1_6ad91de244a2.png
20251021_154443,3.75,6.5739975,6.6392255,-0.06507862,2.8239975,0.026312755,0.17812455,0.39259017,0.4292853,0.9866881299462801,0.9994630639054276,0.21827714750543237,0.12111581303179264,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154443.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154443_gridv3_784729157ae0.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_154443_samv1_3136edd08931.png
20251021_161301,1.5,3.8980682,3.961705,-0.06239394,2.3980682,0.02945102,0.1700377,0.40373805,0.4262242,0.9871909117683499,0.9996359892805913,0.21710818633437157,0.11629877286031842,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161301.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161301_gridv3_29848dc6cf6c.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_161301_samv1_3f73d00f04fe.png
20251021_121624,9.75,11.432671,11.49949,-0.066768974,1.6826706,0.014485204,0.1748891,0.38800842,0.43710247,0.9869441130653687,0.9988519822844477,0.21559227211400867,0.1309926239773631,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121624.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121624_gridv3_56651bce7707.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121624_samv1_0dbbbe180d2e.png
20251021_161318,6.75,7.0962176,7.155877,-0.059560113,0.34621763,0.030029591,0.18334566,0.3657408,0.4509135,0.990010528221191,0.9993655546616949,0.20615736162289977,0.12091537518426776,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161318.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161318_gridv3_4e5774f949bf.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_161318_samv1_3128d1f4b6ce.png
20251021_160943,5.75,8.09293,8.158953,-0.06607295,2.3429298,0.030492857,0.1808755,0.39651787,0.42260662,0.9895759866713957,0.9995698897700704,0.20686154533177614,0.11627648305147886,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160943.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160943_gridv3_08f6a8baefc4.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_160943_samv1_47015316d620.png
20251021_130410,2.0,4.101706,4.1589794,-0.05851607,2.101706,0.034818877,0.18247056,0.35043553,0.46709388,0.9867322866437732,0.9996391511519066,0.21955454535782337,0.11459708912298083,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130410.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130410_gridv3_7a39b25ca267.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_130410_samv1_2525c7408113.png
20251021_122423,1.75,5.5637627,5.6210356,-0.057521746,3.8137627,0.02582602,0.16531454,0.35796422,0.4767213,0.9847328442025325,0.999458184249588,0.2296423064544797,0.11977222980931401,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122423.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122423_gridv3_e44a3c931912.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_122423_samv1_439225426db2.png
20251021_162416,0.7500005,3.0548801,3.1248803,-0.068658195,2.3048797,0.005827041,0.17207648,0.42724723,0.4006763,0.9943797401250853,0.9997761973166132,0.1605078699067235,0.11095499945804477,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162416.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162416_gridv3_8a2da542dcbc.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162416_samv1_d815f20eeb2c.png
20251021_125744,2.0,7.12207,7.1867013,-0.06468089,5.12207,0.011838775,0.17663711,0.40894267,0.41442028,0.9899854597132518,0.9994954092417822,0.192792063113302,0.12125874171033502,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125744.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125744_gridv3_ff99abab1151.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_125744_samv1_226681a391ea.png
20251021_125600,4.75,6.6082025,6.669055,-0.060703587,1.8582025,0.017928062,0.1822225,0.3627911,0.4549864,0.9933825303988619,0.9997486279400157,0.1787173361517489,0.11213350808247924,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125600.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125600_gridv3_4c7dc1a4c163.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_125600_samv1_90d572148d61.png
20251021_161250,3.25,4.443754,4.5169363,-0.07308294,1.1937542,0.014945408,0.1779685,0.3879605,0.434071,0.9877580549245857,0.9994677462558323,0.21148757031187415,0.12120559019967914,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161250.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161250_gridv3_71b8a4b8955d.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_161250_samv1_7e73ade24f1a.png
20251021_155512,8.0,11.391307,11.458126,-0.06671926,3.3913069,0.025720919,0.1849471,0.36637723,0.44867566,0.9859109035119992,0.9989268650508328,0.22341222176328301,0.13034338364377618,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155512.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155512_gridv3_28bac2125511.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_155512_samv1_1f6eb538f665.png
