filename,target,prediction,residual,absolute_error,instance_count,mask_coverage,attention_normalized_entropy,attention_effective_instance_count,top_instance_index,top_instance_weight,source_image_path,processed_image_path,mask_path,context_feature_cache_path,adaptive_feature_cache_path,instance_00_weight,instance_00_foreground_pixels,instance_01_weight,instance_01_foreground_pixels,instance_02_weight,instance_02_foreground_pixels,instance_03_weight,instance_03_foreground_pixels,instance_04_weight,instance_04_foreground_pixels,instance_05_weight,instance_05_foreground_pixels,instance_06_weight,instance_06_foreground_pixels,instance_07_weight,instance_07_foreground_pixels,instance_08_weight,instance_08_foreground_pixels,instance_09_weight,instance_09_foreground_pixels,instance_10_weight,instance_10_foreground_pixels,instance_11_weight,instance_11_foreground_pixels,instance_12_weight,instance_12_foreground_pixels,instance_13_weight,instance_13_foreground_pixels,instance_14_weight,instance_14_foreground_pixels,instance_15_weight,instance_15_foreground_pixels,instance_16_weight,instance_16_foreground_pixels,instance_17_weight,instance_17_foreground_pixels,instance_18_weight,instance_18_foreground_pixels,instance_19_weight,instance_19_foreground_pixels
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123220.jpg,7.0,11.685751,4.685751,4.685751,7,1.0,0.9505076449362381,6.357291825303199,3,0.26136076645076844,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123220.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_123220_grid_28c5dfbf7404.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_123220_702518296e5be5ab.png,cache/dinov3_adaptive_weak_gold_context/20251021_123220_8bf0bec481fd13e4.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_123220_702518296e5be5ab.npz,0.07640258,7545.0,0.08159936,3734.0,0.16654186,3469.0,0.26136076,3000.0,0.15779325,2813.0,0.17630751,2515.0,0.079994656,1299.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123237.jpg,15.25,19.770145,4.5201454,4.5201454,10,1.0,0.9402108069920191,8.713864592083992,3,0.16036729962659907,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123237.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_123237_grid_71473692aec3.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_123237_e47bdbcc87ec14fa.png,cache/dinov3_adaptive_weak_gold_context/20251021_123237_58e4a5465316fc32.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_123237_e47bdbcc87ec14fa.npz,0.1324052,7802.0,0.100202695,6318.0,0.14249982,5729.0,0.1603673,4339.0,0.07277874,4001.0,0.14632787,3730.0,0.07002519,2766.0,0.034149833,2488.0,0.12725365,1518.0,0.013989674,562.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123448.jpg,9.25,5.4876904,-3.7623096,3.7623096,8,1.0,0.9593165651572706,7.351046743817449,2,0.21858786209365622,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123448.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_123448_grid_3de70821ec02.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_123448_fa3340d82fd60077.png,cache/dinov3_adaptive_weak_gold_context/20251021_123448_a8eb101e6ef742c2.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_123448_fa3340d82fd60077.npz,0.15268043,9078.0,0.12586187,6559.0,0.21858786,6057.0,0.1639068,5767.0,0.12948373,4260.0,0.07111276,2626.0,0.05260279,2475.0,0.08576376,492.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123500.jpg,7.0,8.013331,1.0133314,1.0133314,7,1.0,0.8942706432386136,5.698313880721502,3,0.36986720837553744,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123500.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_123500_grid_96cf98daea7e.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_123500_8154b1f77eb986a9.png,cache/dinov3_adaptive_weak_gold_context/20251021_123500_23cc7a4c32c07bc2.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_123500_8154b1f77eb986a9.npz,0.09705758,8530.0,0.13903823,8013.0,0.12508544,7259.0,0.3698672,6903.0,0.06918565,1725.0,0.043769717,840.0,0.15599616,685.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123519.jpg,19.0,14.187623,-4.812377,4.812377,6,1.0,0.9354507866003386,5.344686046117544,4,0.3026286133221227,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123519.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_123519_grid_42d3ee43876f.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_123519_b58eeb6a1e7e8c2b.png,cache/dinov3_adaptive_weak_gold_context/20251021_123519_f47b4b16631fcdbb.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_123519_b58eeb6a1e7e8c2b.npz,0.12433915,14674.0,0.10447897,13389.0,0.18180339,12215.0,0.22370395,2875.0,0.3026286,1347.0,0.06304591,1319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123535.jpg,13.25,15.104376,1.8543758,1.8543758,9,1.0,0.9266902188703318,7.661030651295521,3,0.1923778780656545,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123535.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_123535_grid_2b6c9c44ccae.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_123535_d255021a50421efc.png,cache/dinov3_adaptive_weak_gold_context/20251021_123535_c83c83fa1b9cd2a1.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_123535_d255021a50421efc.npz,0.07631379,14326.0,0.09809336,9123.0,0.15116799,4636.0,0.19237788,4495.0,0.17891948,4304.0,0.16495793,1488.0,0.022634257,1133.0,0.08255779,1056.0,0.032977536,874.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123625.jpg,4.25,4.888048,0.6380482,0.6380482,4,1.0,0.9803175443163957,3.8923328560058206,0,0.32315753927357377,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123625.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_123625_grid_a322567c3495.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_123625_5baeabb8ee500635.png,cache/dinov3_adaptive_weak_gold_context/20251021_123625_ec3ad73d680ca4dc.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_123625_5baeabb8ee500635.npz,0.32315755,11337.0,0.28469464,9626.0,0.21871358,6667.0,0.17343426,4659.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123657.jpg,4.25,7.042774,2.7927742,2.7927742,4,1.0,0.9925897447289906,3.959119159376297,3,0.286037883578602,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123657.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_123657_grid_4d3831c9d5af.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_123657_90392798de34eb79.png,cache/dinov3_adaptive_weak_gold_context/20251021_123657_0e24581c98e5938d.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_123657_90392798de34eb79.npz,0.28279865,15786.0,0.22834834,6952.0,0.20281515,4872.0,0.2860379,3856.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123702.jpg,4.75,7.9564404,3.2064404,3.2064404,8,1.0,0.9490253929072441,7.195406426672997,4,0.20718114463949847,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123702.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_123702_grid_945256aa710e.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_123702_df9116ed6b3c2e0e.png,cache/dinov3_adaptive_weak_gold_context/20251021_123702_d876de380b8e0e7b.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_123702_df9116ed6b3c2e0e.npz,0.11794295,21202.0,0.096469544,15857.0,0.13161117,10349.0,0.17541713,10002.0,0.20718114,8059.0,0.06579942,7038.0,0.1710098,4931.0,0.034568835,1164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123710.jpg,2.25,6.893596,4.643596,4.643596,6,1.0,0.9829025218095798,5.818979488677479,1,0.22636802016353696,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123710.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_123710_grid_453e7b20cb27.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_123710_1b701165d14b125a.png,cache/dinov3_adaptive_weak_gold_context/20251021_123710_46b62b693956043d.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_123710_1b701165d14b125a.npz,0.20132609,9420.0,0.22636801,6362.0,0.17374687,5086.0,0.15122718,3978.0,0.09996328,1964.0,0.14736854,221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123809.jpg,4.75,10.308807,5.5588074,5.5588074,5,1.0,0.9876773707370918,4.9018143187547585,3,0.26797411245069075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123809.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_123809_grid_d707862f33db.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_123809_4624af520c2ec458.png,cache/dinov3_adaptive_weak_gold_context/20251021_123809_63787c2ce0f5c75b.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_123809_4624af520c2ec458.npz,0.1945157,14216.0,0.19976397,13316.0,0.14226092,5948.0,0.2679741,5208.0,0.19548528,1029.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123822.jpg,4.5,7.8850713,3.3850713,3.3850713,5,1.0,0.8967262904846567,4.234330757204615,2,0.3523946233796697,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123822.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_123822_grid_984216ffd36e.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_123822_13790d5cd7e39ce7.png,cache/dinov3_adaptive_weak_gold_context/20251021_123822_9a6c2eb64c70bfa0.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_123822_13790d5cd7e39ce7.npz,0.2766556,11477.0,0.19577658,4508.0,0.35239464,4321.0,0.13379575,4107.0,0.04137746,1008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123831.jpg,3.75,5.5157356,1.7657356,1.7657356,7,1.0,0.9748675388710679,6.6658977309341045,5,0.24786457037320303,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123831.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_123831_grid_6d218b8376cd.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_123831_cfa8c4424c2f9b58.png,cache/dinov3_adaptive_weak_gold_context/20251021_123831_9fd16b14b9d74cb2.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_123831_cfa8c4424c2f9b58.npz,0.13341603,13484.0,0.15626986,12329.0,0.10609133,10550.0,0.13816491,9685.0,0.12534803,7481.0,0.24786456,5515.0,0.09284524,4279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123838.jpg,4.75,8.021532,3.271532,3.271532,5,1.0,0.9658280029747499,4.732436588600739,2,0.3216117418292684,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123838.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_123838_grid_7fbb365c2f40.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_123838_17ee5cce1c25fc10.png,cache/dinov3_adaptive_weak_gold_context/20251021_123838_72713772a8659be0.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_123838_17ee5cce1c25fc10.npz,0.19747381,16664.0,0.1313781,14756.0,0.32161173,12484.0,0.20982715,9252.0,0.13970917,6757.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123851.jpg,7.0,9.466234,2.4662342,2.4662342,6,1.0,0.9522940548258687,5.508442361703337,0,0.30552786588668823,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123851.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_123851_grid_9f911751c187.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_123851_8c24f82353b65f6e.png,cache/dinov3_adaptive_weak_gold_context/20251021_123851_c160eb035f0794f2.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_123851_8c24f82353b65f6e.npz,0.30552787,15760.0,0.19370183,13248.0,0.09448087,10048.0,0.09769067,8022.0,0.14318238,7982.0,0.16541637,3467.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123858.jpg,13.5,15.56568,2.0656796,2.0656796,6,1.0,0.9510857976361948,5.496529999573162,4,0.2524010203420964,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123858.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_123858_grid_2ced3c6783ec.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_123858_81339a00d7fa4d53.png,cache/dinov3_adaptive_weak_gold_context/20251021_123858_3b62b02854b16c60.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_123858_81339a00d7fa4d53.npz,0.116451904,17457.0,0.23620163,16471.0,0.10950022,16036.0,0.20954919,5764.0,0.25240102,4254.0,0.07589605,431.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123915.jpg,14.25,24.00359,9.75359,9.75359,6,1.0,0.9360158843837061,5.3501003845136434,3,0.28326035495602786,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123915.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_123915_grid_0909b2f1601b.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_123915_e15e6689dcd3c4d1.png,cache/dinov3_adaptive_weak_gold_context/20251021_123915_c3693357b2459ca0.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_123915_e15e6689dcd3c4d1.npz,0.17531437,8363.0,0.16151537,6908.0,0.209414,3497.0,0.28326035,2837.0,0.1319968,723.0,0.038499083,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124023.jpg,2.75,7.165592,4.415592,4.415592,6,1.0,0.9707543814165754,5.693688924448603,4,0.24685173104482488,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124023.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_124023_grid_eb3ee78f3cc1.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_124023_54edb27511c45d98.png,cache/dinov3_adaptive_weak_gold_context/20251021_124023_766ce30eaed3d3ba.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_124023_54edb27511c45d98.npz,0.14962655,6655.0,0.15809011,6523.0,0.15470086,5393.0,0.21148778,5296.0,0.24685173,3697.0,0.079242945,546.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124030.jpg,1.5,7.4966364,5.9966364,5.9966364,8,1.0,0.9590150345394926,7.346438969815095,6,0.17409790826927576,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124030.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_124030_grid_74d4d0e43789.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_124030_46a353f3abfbbb09.png,cache/dinov3_adaptive_weak_gold_context/20251021_124030_ba7f20971504c34a.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_124030_46a353f3abfbbb09.npz,0.13920122,15917.0,0.14537862,13478.0,0.16641739,9700.0,0.10566997,8347.0,0.10332115,5793.0,0.14302923,5071.0,0.1740979,4468.0,0.022884453,327.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124048.jpg,5.25,8.731835,3.4818354,3.4818354,5,1.0,0.9801465894583857,4.8427613302310535,1,0.2512467895167615,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124048.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_124048_grid_346e028be822.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_124048_9900040e449c2834.png,cache/dinov3_adaptive_weak_gold_context/20251021_124048_7eb228dbfc17d4cb.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_124048_9900040e449c2834.npz,0.25046504,19862.0,0.25124678,16114.0,0.1789921,10830.0,0.19958912,4998.0,0.119706936,3478.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124056.jpg,8.0,10.689187,2.689187,2.689187,8,1.0,0.9021064345264986,6.526544270211377,6,0.31608181036736094,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124056.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_124056_grid_b71cd8b611e8.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_124056_055666545f063c9c.png,cache/dinov3_adaptive_weak_gold_context/20251021_124056_8572108149ca3bdc.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_124056_055666545f063c9c.npz,0.11756615,14950.0,0.13477425,13949.0,0.15666397,9277.0,0.0911701,9067.0,0.103658706,8654.0,0.06085965,5353.0,0.3160818,3040.0,0.019225316,466.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124112.jpg,10.5,13.006176,2.506176,2.506176,7,1.0,0.9509123938225923,6.3623008322141175,2,0.23618721175751722,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124112.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_124112_grid_5562a2060e9a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_124112_7a7fdf518f8ed909.png,cache/dinov3_adaptive_weak_gold_context/20251021_124112_27ea1991aa696c2b.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_124112_7a7fdf518f8ed909.npz,0.11374729,13960.0,0.12563966,10238.0,0.2361872,6990.0,0.11248811,4659.0,0.12050954,3926.0,0.23615015,2549.0,0.05527801,847.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
