filename,target,base_prediction,prediction,plant_index,patch_index,x0,y0,x1,y1,patch_weight,candidate_local_evidence,sam_foreground_fraction
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124030.jpg,1.5,2.400186061859131,2.6190152168273926,3,0,814,31,1040,257,0.35354313254356384,-2.5272536277770996,0.08753622323274612
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124030.jpg,1.5,2.400186061859131,2.6190152168273926,3,1,1008,31,1234,257,0.17874999344348907,-2.6194841861724854,0.04532461613416672
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124030.jpg,1.5,2.400186061859131,2.6190152168273926,3,2,814,225,1040,451,0.13911977410316467,-2.641300916671753,0.03475213423371315
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124030.jpg,1.5,2.400186061859131,2.6190152168273926,3,3,1008,225,1234,451,0.3285870850086212,-2.6226437091827393,0.08364006876945496
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124030.jpg,1.5,2.400186061859131,2.6190152168273926,4,0,386,940,507,1061,0.14194044470787048,-2.6859447956085205,0.07998087257146835
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124030.jpg,1.5,2.400186061859131,2.6190152168273926,4,1,491,940,612,1061,0.17572914063930511,-2.655893087387085,0.09698791056871414
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124030.jpg,1.5,2.400186061859131,2.6190152168273926,4,2,386,1045,507,1166,0.1952751725912094,-2.5942435264587402,0.10996516793966293
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124030.jpg,1.5,2.400186061859131,2.6190152168273926,4,3,491,1045,612,1166,0.4870552718639374,-2.3579795360565186,0.26678505539894104
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124030.jpg,1.5,2.400186061859131,2.6190152168273926,5,0,489,992,601,1104,0.4871315658092499,-2.3865888118743896,0.2855548560619354
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124030.jpg,1.5,2.400186061859131,2.6190152168273926,5,1,585,992,697,1104,0.1796383559703827,-2.514347791671753,0.09869260340929031
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124030.jpg,1.5,2.400186061859131,2.6190152168273926,5,2,489,1088,601,1200,0.18586337566375732,-2.6529934406280518,0.10722257941961288
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124030.jpg,1.5,2.400186061859131,2.6190152168273926,5,3,585,1088,697,1200,0.14736665785312653,-2.5598104000091553,0.08235012739896774
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124030.jpg,1.5,2.400186061859131,2.6190152168273926,6,0,660,924,829,1093,0.15750786662101746,-2.698526620864868,0.03735863417387009
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124030.jpg,1.5,2.400186061859131,2.6190152168273926,6,1,805,924,974,1093,0.3275344669818878,-2.7139060497283936,0.07706312835216522
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124030.jpg,1.5,2.400186061859131,2.6190152168273926,6,2,660,1069,829,1238,0.3277457654476166,-2.5620179176330566,0.07618781179189682
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124030.jpg,1.5,2.400186061859131,2.6190152168273926,6,3,805,1069,974,1238,0.18721193075180054,-2.6929872035980225,0.04562165215611458
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124030.jpg,1.5,2.400186061859131,2.6190152168273926,7,0,238,912,324,998,0.2818909287452698,-2.294079065322876,0.03393726423382759
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124030.jpg,1.5,2.400186061859131,2.6190152168273926,7,1,312,912,398,998,0.2541612982749939,-2.3970279693603516,0.03204434737563133
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124030.jpg,1.5,2.400186061859131,2.6190152168273926,7,2,238,986,324,1072,0.24238048493862152,-2.409076452255249,0.031097890809178352
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124030.jpg,1.5,2.400186061859131,2.6190152168273926,7,3,312,986,398,1072,0.2215672880411148,-2.382678747177124,0.02866414189338684
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124134.jpg,7.25,15.565410614013672,15.782953262329102,0,0,855,884,1096,1125,0.21982841193675995,-2.570970296859741,0.087705098092556
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124134.jpg,7.25,15.565410614013672,15.782953262329102,0,1,1062,884,1303,1125,0.27721571922302246,-2.498183488845825,0.10970885306596756
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124134.jpg,7.25,15.565410614013672,15.782953262329102,0,2,855,1091,1096,1332,0.30260172486305237,-2.445138931274414,0.1267884522676468
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124134.jpg,7.25,15.565410614013672,15.782953262329102,0,3,1062,1091,1303,1332,0.20035420358181,-2.6107048988342285,0.08176512271165848
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124134.jpg,7.25,15.565410614013672,15.782953262329102,1,0,0,250,212,462,0.4580722749233246,-2.464810371398926,0.10577607899904251
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124134.jpg,7.25,15.565410614013672,15.782953262329102,1,2,0,432,212,644,0.541927695274353,-2.299837350845337,0.12275275588035583
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124134.jpg,7.25,15.565410614013672,15.782953262329102,2,0,242,966,422,1146,0.2240150272846222,-2.542994499206543,0.0705864205956459
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124134.jpg,7.25,15.565410614013672,15.782953262329102,2,1,396,966,576,1146,0.17072845995426178,-2.549628496170044,0.054999999701976776
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124134.jpg,7.25,15.565410614013672,15.782953262329102,2,2,242,1120,422,1300,0.3944860100746155,-2.492933511734009,0.12654320895671844
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124134.jpg,7.25,15.565410614013672,15.782953262329102,2,3,396,1120,576,1300,0.21077048778533936,-2.548189163208008,0.06805555522441864
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124134.jpg,7.25,15.565410614013672,15.782953262329102,3,0,394,242,599,447,0.17128075659275055,-2.757122039794922,0.04009518027305603
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124134.jpg,7.25,15.565410614013672,15.782953262329102,3,1,571,242,776,447,0.28503137826919556,-2.6793079376220703,0.06460440158843994
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124134.jpg,7.25,15.565410614013672,15.782953262329102,3,2,394,419,599,624,0.30350157618522644,-2.498204231262207,0.07514574378728867
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124134.jpg,7.25,15.565410614013672,15.782953262329102,3,3,571,419,776,624,0.24018631875514984,-2.569309949874878,0.05546698346734047
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124134.jpg,7.25,15.565410614013672,15.782953262329102,4,0,148,1144,256,1252,0.26458027958869934,-2.506981134414673,0.08453360944986343
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124134.jpg,7.25,15.565410614013672,15.782953262329102,4,1,240,1144,348,1252,0.2581180930137634,-2.540410280227661,0.0868484228849411
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124134.jpg,7.25,15.565410614013672,15.782953262329102,4,2,148,1236,256,1344,0.26026782393455505,-2.595102548599243,0.08830589801073074
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124134.jpg,7.25,15.565410614013672,15.782953262329102,4,3,240,1236,348,1344,0.21703381836414337,-2.454894781112671,0.07021605223417282
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124142.jpg,2.0,4.616137504577637,4.836524963378906,0,0,428,902,669,1143,0.23290857672691345,-2.688217878341675,0.06735420972108841
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124142.jpg,2.0,4.616137504577637,4.836524963378906,0,1,635,902,876,1143,0.38404032588005066,-2.671464681625366,0.10905459523200989
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124142.jpg,2.0,4.616137504577637,4.836524963378906,0,2,428,1109,669,1350,0.18564587831497192,-2.6075100898742676,0.054165735840797424
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124142.jpg,2.0,4.616137504577637,4.836524963378906,0,3,635,1109,876,1350,0.19740521907806396,-2.5130937099456787,0.05857337266206741
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124142.jpg,2.0,4.616137504577637,4.836524963378906,1,0,952,180,1193,421,0.0414237454533577,-2.6008241176605225,0.010812485590577126
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124142.jpg,2.0,4.616137504577637,4.836524963378906,1,1,1159,180,1400,421,0.4544394016265869,-2.5501770973205566,0.1124119758605957
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124142.jpg,2.0,4.616137504577637,4.836524963378906,1,3,1159,387,1400,628,0.5041368007659912,-2.454636335372925,0.13021470606327057
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124142.jpg,2.0,4.616137504577637,4.836524963378906,2,0,60,234,255,429,0.1789691001176834,-2.708972692489624,0.06735042482614517
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124142.jpg,2.0,4.616137504577637,4.836524963378906,2,1,227,234,422,429,0.38593125343322754,-2.4745497703552246,0.14669296145439148
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124142.jpg,2.0,4.616137504577637,4.836524963378906,2,2,60,401,255,596,0.1982084959745407,-2.617258310317993,0.07752794027328491
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124142.jpg,2.0,4.616137504577637,4.836524963378906,2,3,227,401,422,596,0.23689121007919312,-2.6313111782073975,0.09070348739624023
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124142.jpg,2.0,4.616137504577637,4.836524963378906,3,0,268,203,463,398,0.16154587268829346,-2.5922136306762695,0.05104536563158035
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124142.jpg,2.0,4.616137504577637,4.836524963378906,3,1,435,203,630,398,0.2485969513654709,-2.6657068729400635,0.07671269029378891
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124142.jpg,2.0,4.616137504577637,4.836524963378906,3,2,268,370,463,565,0.49132680892944336,-2.5023434162139893,0.15405654907226562
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124142.jpg,2.0,4.616137504577637,4.836524963378906,3,3,435,370,630,565,0.09853038936853409,-2.7118966579437256,0.030874425545334816
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124142.jpg,2.0,4.616137504577637,4.836524963378906,4,0,698,952,876,1130,0.3154849112033844,-2.657881021499634,0.10712031275033951
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124142.jpg,2.0,4.616137504577637,4.836524963378906,4,1,852,952,1030,1130,0.18063533306121826,-2.7158148288726807,0.06268148124217987
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124142.jpg,2.0,4.616137504577637,4.836524963378906,4,2,698,1106,876,1284,0.2521665394306183,-2.610239267349243,0.08685772120952606
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124142.jpg,2.0,4.616137504577637,4.836524963378906,4,3,852,1106,1030,1284,0.25171318650245667,-2.6866137981414795,0.08894079178571701
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124142.jpg,2.0,4.616137504577637,4.836524963378906,5,0,264,1050,401,1187,0.3048129081726074,-2.5594913959503174,0.0727263018488884
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124142.jpg,2.0,4.616137504577637,4.836524963378906,5,1,381,1050,518,1187,0.2576479911804199,-2.643000364303589,0.06366881728172302
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124142.jpg,2.0,4.616137504577637,4.836524963378906,5,2,264,1167,401,1304,0.07411857694387436,-2.5920894145965576,0.016836272552609444
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124142.jpg,2.0,4.616137504577637,4.836524963378906,5,3,381,1167,518,1304,0.3634204864501953,-2.670947790145874,0.09041504561901093
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124142.jpg,2.0,4.616137504577637,4.836524963378906,6,0,803,310,899,406,0.1403162181377411,-2.5709331035614014,0.02799479104578495
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124142.jpg,2.0,4.616137504577637,4.836524963378906,6,1,885,310,981,406,0.27475568652153015,-2.573678731918335,0.0569661445915699
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124142.jpg,2.0,4.616137504577637,4.836524963378906,6,2,803,392,899,488,0.26243969798088074,-2.4601011276245117,0.0540364570915699
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124142.jpg,2.0,4.616137504577637,4.836524963378906,6,3,885,392,981,488,0.322488397359848,-2.5022408962249756,0.0609809011220932
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124142.jpg,2.0,4.616137504577637,4.836524963378906,7,0,1240,1065,1326,1151,0.25039052963256836,-2.1487672328948975,0.045024339109659195
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124142.jpg,2.0,4.616137504577637,4.836524963378906,7,1,1314,1065,1400,1151,0.30341464281082153,-2.31638503074646,0.053407248109579086
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124142.jpg,2.0,4.616137504577637,4.836524963378906,7,2,1240,1139,1326,1225,0.1814601570367813,-2.6395418643951416,0.030692266300320625
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124142.jpg,2.0,4.616137504577637,4.836524963378906,7,3,1314,1139,1400,1225,0.2647347152233124,-2.6053922176361084,0.04799892008304596
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124142.jpg,2.0,4.616137504577637,4.836524963378906,8,0,1158,1123,1244,1209,0.23045942187309265,-2.4396700859069824,0.03934559226036072
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124142.jpg,2.0,4.616137504577637,4.836524963378906,8,1,1232,1123,1318,1209,0.2763299345970154,-2.491157293319702,0.04745808616280556
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124142.jpg,2.0,4.616137504577637,4.836524963378906,8,2,1158,1197,1244,1283,0.24610722064971924,-2.529245615005493,0.04367225617170334
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124142.jpg,2.0,4.616137504577637,4.836524963378906,8,3,1232,1197,1318,1283,0.24710340797901154,-2.5698964595794678,0.042861007153987885
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124142.jpg,2.0,4.616137504577637,4.836524963378906,9,0,1174,1014,1260,1100,0.24059182405471802,-2.487940549850464,0.030151432380080223
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124142.jpg,2.0,4.616137504577637,4.836524963378906,9,1,1248,1014,1334,1100,0.2542693316936493,-2.3694846630096436,0.03299080580472946
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124142.jpg,2.0,4.616137504577637,4.836524963378906,9,2,1174,1088,1260,1174,0.2481456845998764,-2.4336514472961426,0.03082747384905815
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124142.jpg,2.0,4.616137504577637,4.836524963378906,9,3,1248,1088,1334,1174,0.25699320435523987,-2.4481043815612793,0.03204434737563133
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124700.jpg,15.5,14.869646072387695,15.06557559967041,0,0,952,148,1193,389,0.2597987949848175,-2.4409759044647217,0.0934901237487793
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124700.jpg,15.5,14.869646072387695,15.06557559967041,0,1,1159,148,1400,389,0.3788996636867523,-2.395186424255371,0.13248738646507263
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124700.jpg,15.5,14.869646072387695,15.06557559967041,0,2,952,355,1193,596,0.1687946617603302,-2.6385772228240967,0.062240663915872574
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124700.jpg,15.5,14.869646072387695,15.06557559967041,0,3,1159,355,1400,596,0.19250686466693878,-2.529975175857544,0.07202011346817017
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124700.jpg,15.5,14.869646072387695,15.06557559967041,1,0,740,26,914,200,0.22495393455028534,-2.3260724544525146,0.10027744621038437
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124700.jpg,15.5,14.869646072387695,15.06557559967041,1,1,890,26,1064,200,0.1410386562347412,-2.37420916557312,0.06226053461432457
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124700.jpg,15.5,14.869646072387695,15.06557559967041,1,2,740,176,914,350,0.38823387026786804,-1.9314292669296265,0.17888756096363068
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124700.jpg,15.5,14.869646072387695,15.06557559967041,1,3,890,176,1064,350,0.2457735389471054,-2.339099168777466,0.11012022942304611
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124700.jpg,15.5,14.869646072387695,15.06557559967041,2,0,658,120,853,315,0.13490203022956848,-2.361994743347168,0.04809993505477905
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124700.jpg,15.5,14.869646072387695,15.06557559967041,2,1,825,120,1020,315,0.5892283320426941,-1.7602159976959229,0.2123865932226181
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124700.jpg,15.5,14.869646072387695,15.06557559967041,2,2,658,287,853,482,0.16387149691581726,-2.301518201828003,0.057357002049684525
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124700.jpg,15.5,14.869646072387695,15.06557559967041,2,3,825,287,1020,482,0.11199814826250076,-2.529787302017212,0.040894147008657455
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124700.jpg,15.5,14.869646072387695,15.06557559967041,3,0,94,809,335,1050,0.22998571395874023,-2.453376293182373,0.04817410185933113
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124700.jpg,15.5,14.869646072387695,15.06557559967041,3,1,301,809,542,1050,0.25754204392433167,-2.4000141620635986,0.05447564646601677
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124700.jpg,15.5,14.869646072387695,15.06557559967041,3,2,94,1016,335,1257,0.2484458088874817,-2.5586800575256348,0.05130765587091446
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124700.jpg,15.5,14.869646072387695,15.06557559967041,3,3,301,1016,542,1257,0.2640264630317688,-2.518334150314331,0.05573251098394394
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124700.jpg,15.5,14.869646072387695,15.06557559967041,4,0,725,879,903,1057,0.14121121168136597,-2.453911781311035,0.05365484207868576
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124700.jpg,15.5,14.869646072387695,15.06557559967041,4,1,879,879,1057,1057,0.3122975826263428,-2.365084409713745,0.11788284033536911
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124700.jpg,15.5,14.869646072387695,15.06557559967041,4,2,725,1033,903,1211,0.1885633021593094,-2.4292781352996826,0.07227622717618942
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124700.jpg,15.5,14.869646072387695,15.06557559967041,4,3,879,1033,1057,1211,0.35792791843414307,-2.495793104171753,0.14089129865169525
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124700.jpg,15.5,14.869646072387695,15.06557559967041,5,0,900,891,1063,1054,0.27920880913734436,-2.150627374649048,0.11468252539634705
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124700.jpg,15.5,14.869646072387695,15.06557559967041,5,1,1041,891,1204,1054,0.24116715788841248,-2.335583448410034,0.09620234370231628
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124700.jpg,15.5,14.869646072387695,15.06557559967041,5,2,900,1032,1063,1195,0.34719860553741455,-2.491896390914917,0.14042681455612183
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124700.jpg,15.5,14.869646072387695,15.06557559967041,5,3,1041,1032,1204,1195,0.1324254423379898,-2.5178141593933105,0.05427377671003342
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124700.jpg,15.5,14.869646072387695,15.06557559967041,6,0,214,8,430,224,0.27746111154556274,-2.203824520111084,0.05757030099630356
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124700.jpg,15.5,14.869646072387695,15.06557559967041,6,1,400,8,616,224,0.2092752903699875,-1.990492343902588,0.04520319029688835
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124700.jpg,15.5,14.869646072387695,15.06557559967041,6,2,214,194,430,410,0.2453351616859436,-2.287158250808716,0.05214763432741165
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124700.jpg,15.5,14.869646072387695,15.06557559967041,6,3,400,194,616,410,0.26792848110198975,-2.266578435897827,0.05697016417980194
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124700.jpg,15.5,14.869646072387695,15.06557559967041,7,0,423,890,591,1058,0.1422928273677826,-2.4786059856414795,0.04184382036328316
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124700.jpg,15.5,14.869646072387695,15.06557559967041,7,1,567,890,735,1058,0.2994668185710907,-2.3887083530426025,0.08687641471624374
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124700.jpg,15.5,14.869646072387695,15.06557559967041,7,2,423,1034,591,1202,0.2885919213294983,-2.4835727214813232,0.08567176759243011
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124700.jpg,15.5,14.869646072387695,15.06557559967041,7,3,567,1034,735,1202,0.2696484327316284,-2.319711208343506,0.08099489659070969
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124700.jpg,15.5,14.869646072387695,15.06557559967041,8,0,594,1000,680,1086,0.6423889994621277,-2.0426557064056396,0.27866414189338684
