filename,target,prediction,residual,coarse_attention_normalized_entropy,coarse_top_tile_index,coarse_top_tile_weight,fine_attention_normalized_entropy,fine_top_tile_index,fine_top_tile_weight,source_image_path,processed_image_path,coarse_feature_cache_path,fine_feature_cache_path,coarse_tile_00_weight,coarse_tile_01_weight,coarse_tile_02_weight,coarse_tile_03_weight,coarse_tile_04_weight,coarse_tile_05_weight,coarse_tile_06_weight,coarse_tile_07_weight,coarse_tile_08_weight,fine_tile_00_weight,fine_tile_01_weight,fine_tile_02_weight,fine_tile_03_weight,fine_tile_04_weight,fine_tile_05_weight,fine_tile_06_weight,fine_tile_07_weight,fine_tile_08_weight,fine_tile_09_weight,fine_tile_10_weight,fine_tile_11_weight,fine_tile_12_weight,fine_tile_13_weight,fine_tile_14_weight,fine_tile_15_weight
20251021_131138,3.0,3.137424,0.13742399,0.9984698638459563,0,0.12555331,0.9872112436101387,0,0.09862097,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131138.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131138_gridv3_62d66983688a.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_131138_d7d352040b04d916.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_131138_b9dc7df341e5d198.npz,0.12555331,0.114710666,0.114699565,0.10582303,0.10025091,0.09981854,0.12452159,0.11152425,0.103098124,0.09862097,0.07889552,0.052496057,0.06526749,0.04755192,0.044773422,0.046201233,0.047682118,0.07891847,0.060592044,0.051924273,0.046724156,0.097663626,0.06983812,0.058825143,0.05402549
20251021_125125,1.5499997,2.7972493,1.2472496,0.9984323663631631,8,0.123626664,0.9914553844442013,15,0.08648275,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125125.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125125_gridv3_405563302f5c.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_125125_61bf61fd49c8269b.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_125125_6a51365eb9401c4a.npz,0.1227835,0.11519603,0.11958774,0.09975529,0.10099952,0.11305273,0.10315552,0.10184302,0.123626664,0.07815187,0.07431232,0.071683876,0.055603713,0.047164246,0.06274529,0.059826184,0.05161136,0.04455414,0.0450419,0.07034249,0.07457998,0.049083747,0.048838463,0.07997775,0.08648275
20251021_151533,1.5,0.8520055,-0.6479945,0.9995886126789314,2,0.11621766,0.9940481804129584,3,0.078091554,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151533.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151533_gridv3_04afaca7d75c.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_151533_18605c6c78d0e41d.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_151533_5b624cef6566e646.npz,0.11303049,0.11292588,0.11621766,0.11180618,0.11173391,0.11416999,0.09997504,0.10637529,0.11376562,0.06743759,0.06267593,0.06601048,0.078091554,0.069041245,0.074077554,0.069846824,0.06885715,0.048209872,0.04749981,0.050688863,0.048666682,0.05039269,0.047556993,0.074168585,0.076778166
20251021_124852,3.25,4.008402,0.7584019,0.998068275789816,8,0.1256737,0.98490198824334,11,0.11441461,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124852.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124852_gridv3_b6817cdce3d7.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_124852_e2252cbf2fb28916.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_124852_bf2f1c8d1edb3ebf.npz,0.10382232,0.11085639,0.12331132,0.09975567,0.10029545,0.09868407,0.121233694,0.116367415,0.1256737,0.05168692,0.049082972,0.060110603,0.08463412,0.050073404,0.04761661,0.049267404,0.07419708,0.046284545,0.049938936,0.052886877,0.11441461,0.051306617,0.06769254,0.057190053,0.093616724
20251021_161402,4.5,8.897955,4.397955,0.9968332479323266,0,0.13664201,0.9752234060233816,1,0.12500824,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161402.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161402_gridv3_f23bf664ebe8.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_161402_6b5395d153f474b9.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_161402_601509b5c0243c6f.npz,0.13664201,0.12201051,0.10694909,0.0995526,0.09820803,0.096079186,0.10576602,0.108459175,0.12633342,0.096888885,0.12500824,0.05254555,0.054950982,0.093520924,0.08866266,0.04485187,0.03374931,0.0412038,0.045015953,0.048314087,0.046780225,0.053157464,0.05963753,0.050252497,0.06546007
20251021_121345,13.0,6.056498,-6.943502,0.9988583095795632,2,0.12645185,0.9727428338239408,3,0.16137291,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121345.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121345_gridv3_fb8f1924845e.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_121345_eb8a389cfdfe3f02.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_121345_1c09cd75dda8b809.npz,0.10260058,0.1198432,0.12645185,0.103852525,0.1073769,0.11298775,0.1046457,0.10522873,0.11701275,0.044179127,0.04741466,0.07625673,0.16137291,0.04629473,0.05015294,0.072660565,0.07732067,0.050235465,0.049408175,0.046707492,0.048835445,0.05179593,0.055042617,0.053741887,0.06858067
20251021_122314,3.5,4.0940523,0.5940523,0.9989809677493019,0,0.122969955,0.9902912879007958,0,0.09165376,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122314.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122314_gridv3_9700792acf73.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_122314_cb5e0dfbacc4de79.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_122314_c9b9aea4b69534de.npz,0.122969955,0.11245288,0.117584564,0.10881132,0.10861009,0.09710608,0.11292582,0.11662938,0.102909945,0.09165376,0.060903523,0.082869224,0.065962575,0.08162154,0.056727964,0.07644853,0.043365292,0.061521158,0.06400756,0.06823311,0.044257957,0.048065368,0.059082698,0.0551042,0.040175483
20251021_161010,1.5,0.98611593,-0.51388407,0.9992244053596117,2,0.11850236,0.9949897017570878,6,0.08330798,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161010.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161010_gridv3_a5a315d9f61a.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_161010_c5fe35ab2851ebdd.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_161010_a56f3b65b53e947b.npz,0.11782824,0.10650905,0.11850236,0.11482824,0.11022342,0.10005868,0.11418914,0.10194187,0.115919046,0.07287604,0.060833704,0.058522347,0.06743868,0.07372494,0.061506107,0.08330798,0.066613324,0.04959747,0.05227401,0.051860604,0.05030975,0.071774594,0.05198417,0.051539663,0.07583662
20251021_162958,11.75,10.457123,-1.2928772,0.9974830494534385,7,0.13080943,0.9447230039895307,13,0.17553489,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162958.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162958_gridv3_c408f0393539.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_162958_19174d54095a0030.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_162958_739bc8b4d1fb52a4.npz,0.11060815,0.107792474,0.115092665,0.10235391,0.10275244,0.10564247,0.13057828,0.13080943,0.09437019,0.06078585,0.038359296,0.050145026,0.057855096,0.058829594,0.037421726,0.06441764,0.05146474,0.036266107,0.035333354,0.034022935,0.04183094,0.1424947,0.17553489,0.07888539,0.03635273
20251021_154700,2.25,5.1967206,2.9467206,0.9979323970018851,2,0.13413478,0.9757710706970578,3,0.12987414,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154700.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154700_gridv3_97b77300af23.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_154700_30f387a96178dca2.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_154700_2f6438c22bdd4bf4.npz,0.11263286,0.09984698,0.13413478,0.10475705,0.105789386,0.10008389,0.11961689,0.1190726,0.10406559,0.06625822,0.052100893,0.048311383,0.12987414,0.043773122,0.0411015,0.04503009,0.045141693,0.045367263,0.09767414,0.0656716,0.048815206,0.05013012,0.09462983,0.076580636,0.049540147
20251021_125811,6.25,9.092395,2.8423948,0.9975363876684719,6,0.13053605,0.9642529788460418,12,0.13295522,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125811.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125811_gridv3_19364d126c8f.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_125811_1eaab2fc4d4bba10.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_125811_c3f1af49147c6885.npz,0.12364837,0.11412562,0.097569175,0.11908232,0.10247777,0.09299345,0.13053605,0.11119914,0.108368106,0.08710208,0.061928414,0.03462052,0.041044623,0.07129662,0.064539716,0.03275267,0.034894913,0.083442345,0.06197374,0.03897864,0.03859479,0.13295522,0.11813668,0.044397682,0.053341363
20251021_154058,2.25,1.7218204,-0.52817965,0.9996396114905158,0,0.116636306,0.992277633690621,13,0.0845273,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154058.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154058_gridv3_36a116afaead.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_154058_36b99fe59ab7fa75.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_154058_c659ff77af5ff580.npz,0.116636306,0.11497213,0.11273825,0.108584344,0.111503795,0.112623535,0.11015609,0.1123281,0.100457475,0.08279046,0.0765672,0.07270113,0.06705456,0.06947431,0.06943623,0.07454887,0.05728722,0.050437078,0.04892797,0.049697664,0.048228025,0.049261376,0.0845273,0.050068215,0.048992466
20251021_151943,2.25,3.5219474,1.2719474,0.9986316470331351,6,0.12905179,0.9751859204227644,12,0.16177273,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151943.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151943_gridv3_938297c1a777.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_151943_3f730ff655e0a7d3.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_151943_5c016bcd9bb6a490.npz,0.114399694,0.11042591,0.10406988,0.10215138,0.10604471,0.100754395,0.12905179,0.11308897,0.120013215,0.052755218,0.06526994,0.050333023,0.05206368,0.04906087,0.06510293,0.04923825,0.045784436,0.04562362,0.04515329,0.06274065,0.06264708,0.16177273,0.05917882,0.06541253,0.06786291
20251021_130338,14.75,2.2955198,-12.45448,0.9984569354469919,6,0.12935673,0.9898069609911351,12,0.099498585,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130338.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130338_gridv3_d76515da7951.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_130338_8015166156df7dd4.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_130338_c82f2db6af7b2e25.npz,0.102560386,0.112481795,0.1190595,0.10174696,0.10337979,0.10108693,0.12935673,0.11275944,0.11756848,0.050903954,0.052716013,0.06956872,0.08020419,0.047953237,0.050493367,0.048003945,0.051021952,0.04860438,0.05182825,0.064489834,0.06873924,0.099498585,0.054672007,0.0797696,0.08153271
20251021_130942,9.5,2.374928,-7.125072,0.9987047993769218,6,0.12385654,0.9932525401886065,12,0.08842186,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130942.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130942_gridv3_75296eed617b.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_130942_b988870dd8287f4f.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_130942_d1b5447242c63750.npz,0.11639878,0.11839201,0.10371654,0.10136248,0.10434445,0.09968634,0.12385654,0.11371486,0.118527986,0.07558771,0.067666955,0.06363807,0.04801913,0.062915765,0.071264185,0.061328754,0.046220116,0.05906454,0.05365974,0.05218604,0.046470836,0.08842186,0.07290088,0.051775433,0.07888
20251021_155710,18.25,13.882463,-4.3675365,0.9964154587324142,6,0.1352964,0.9680654157138756,2,0.13074178,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155710.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155710_gridv3_0d3a440a1a6b.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_155710_0ec32d32c5e4e1b7.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_155710_0c1e149db93977c2.npz,0.10189078,0.12471464,0.121801674,0.09350501,0.096320696,0.096461385,0.1352964,0.117865555,0.11214385,0.04180951,0.042908937,0.13074178,0.09636364,0.03473687,0.040850762,0.06107739,0.050133158,0.066447616,0.04545561,0.05841816,0.044854548,0.12141815,0.06581463,0.058930773,0.040038444
20251021_125208,2.25,3.2097673,0.95976734,0.9998870765260572,2,0.116392516,0.991224411673065,13,0.091702774,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125208.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125208_gridv3_58ab535c57af.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_125208_7509beff21d0d45c.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_125208_a379145cc9cdb39a.npz,0.1110756,0.10836916,0.116392516,0.10834435,0.109623566,0.10956948,0.11260055,0.11059916,0.113425724,0.0853522,0.06347163,0.06636337,0.073433645,0.07192162,0.061779395,0.071446516,0.06614801,0.046839092,0.04710128,0.047311768,0.04621479,0.050700974,0.091702774,0.045959916,0.064253
20251021_154436,2.5,2.0968642,-0.40313578,0.998948752833856,2,0.12163265,0.9907923904787966,12,0.089757025,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154436.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154436_gridv3_792f4024f8a7.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_154436_7e51ba6acd0dfbed.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_154436_d8c923442034ef4d.npz,0.11447692,0.10659363,0.12163265,0.100171484,0.10013151,0.10857874,0.12143644,0.11200116,0.11497747,0.069185734,0.052460056,0.04792792,0.08051655,0.051585678,0.04699618,0.045344617,0.082771994,0.0800591,0.06285122,0.04759546,0.06371967,0.089757025,0.059488162,0.049606666,0.07013397
20251021_123831,3.75,3.9379158,0.1879158,0.9993668691623333,2,0.11819918,0.9802332316940698,7,0.12466118,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123831.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123831_gridv3_02aae1eb81a4.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_123831_2e6ebc31cb0bab26.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_123831_cbfdb4f9a6bcbf56.npz,0.11000871,0.10391552,0.11819918,0.10564909,0.10129188,0.114101656,0.115858376,0.11741475,0.1135608,0.050482288,0.048013058,0.04497697,0.06634305,0.06384232,0.045843236,0.06517246,0.12466118,0.046790086,0.04513509,0.049883153,0.046832018,0.04974142,0.09715494,0.068177186,0.08695162
20251021_124506,9.0,12.4713955,3.4713955,0.9982724990910407,2,0.123533145,0.9728331477669061,2,0.09761563,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124506.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124506_gridv3_b38154342bf4.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_124506_a1e8f1b5c3f7935b.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_124506_50d84206f8bac59c.npz,0.11229102,0.11502072,0.123533145,0.10189512,0.096705884,0.09747868,0.12185326,0.11180327,0.119418845,0.033057485,0.046673197,0.09761563,0.06136772,0.031053584,0.030411774,0.03282331,0.035551105,0.0821976,0.07053911,0.06327163,0.081588715,0.09340153,0.08309877,0.06803625,0.089312546
20251021_125346,7.0,3.4946811,-3.5053189,0.9977309540182504,8,0.1336722,0.9791330171425315,14,0.12651637,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125346.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125346_gridv3_7e25d8fa57d0.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_125346_6a55fb153f6c6361.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_125346_1451d2f6fcab2b75.npz,0.09805891,0.11318165,0.09953008,0.101052746,0.1056394,0.108209066,0.11967345,0.12098252,0.1336722,0.039916184,0.06118195,0.051734153,0.044979338,0.040557776,0.056232046,0.048629507,0.04401551,0.050379917,0.055272646,0.071088456,0.06605089,0.06307942,0.07795255,0.12651637,0.102413304
20251021_161705,17.0,18.066067,1.0660667,0.9949543906399971,6,0.13907424,0.9403083768391739,12,0.1354599,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161705.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161705_gridv3_83bd464de19e.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_161705_265f7ca2b824f10c.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_161705_ac7f39e0efae17d5.npz,0.13376258,0.09397471,0.105268665,0.09213103,0.094254576,0.10520696,0.13907424,0.12540185,0.11092545,0.12802099,0.033568848,0.03172299,0.043184277,0.08845788,0.02942285,0.029665608,0.03039114,0.092944846,0.0890955,0.025473502,0.04944778,0.1354599,0.10684595,0.031147504,0.055150487
20251021_153356,7.75,9.725341,1.9753408,0.99729323128008,6,0.13407382,0.9619331819830329,12,0.13594039,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_153356.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_153356_gridv3_881aaf5dee4a.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_153356_c2fd1a843b081060.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_153356_30fd487ffe7efea7.npz,0.10943915,0.103053614,0.111161396,0.10290353,0.100425236,0.09381071,0.13407382,0.12189617,0.12323638,0.06614967,0.049648833,0.05277237,0.053894,0.033544432,0.03360296,0.034900516,0.037419572,0.0908425,0.06827376,0.063142404,0.035977975,0.13594039,0.09799226,0.10874704,0.03715133
20251021_131721,3.0,5.799579,2.7995791,0.9987065376995445,6,0.12476105,0.9843837992679123,0,0.105085626,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131721.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131721_gridv3_1e1619801c3b.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_131721_148bb53610b3aa2c.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_131721_a44975a4bcea7ea2.npz,0.11600114,0.10246714,0.10171883,0.11547664,0.0984195,0.118979625,0.12476105,0.1084047,0.11377133,0.105085626,0.04654045,0.04274408,0.046274643,0.059508428,0.056731913,0.041458573,0.05972273,0.083155885,0.08115945,0.044009883,0.059395194,0.09020469,0.07782177,0.04453821,0.06164842
20251021_161525,4.75,1.3125758,-3.4374242,0.9991690067865207,2,0.11847607,0.9904552547065033,3,0.0965557,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161525.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161525_gridv3_dac334930121.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_161525_eb794a946ef07e52.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_161525_2cf67f6a8a9de4fb.npz,0.11497868,0.11204352,0.11847607,0.111963816,0.11182768,0.11451597,0.11737017,0.098483354,0.10034064,0.049253486,0.06285004,0.06219336,0.0965557,0.060945414,0.072282754,0.06866656,0.080665246,0.050007124,0.049650043,0.05058289,0.049148407,0.08998687,0.055140715,0.051997013,0.050074402
20251021_132518,5.0,6.057975,1.0579748,0.9975452338848909,2,0.12964305,0.9697514957936441,0,0.12716062,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132518.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132518_gridv3_b8eea91f96bb.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_132518_ee76ecf35e56d69e.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_132518_ea5bfe36e15dccd8.npz,0.12385408,0.11031987,0.12964305,0.100339994,0.09814688,0.09813129,0.10075578,0.119036555,0.119772494,0.12716062,0.06492342,0.060913075,0.12522045,0.04147923,0.04082339,0.03864079,0.039342806,0.03977062,0.05084279,0.05326577,0.061322838,0.041628018,0.061383214,0.065170735,0.088112235
20251021_125635,0.0,6.988088,6.988088,0.9993699599246378,6,0.12371863,0.9983601587122825,3,0.079187274,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125635.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125635_gridv3_cd390b10c9da.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_125635_6f47e620981e658c.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_125635_2c53ea7c81424a9d.npz,0.10813804,0.105015524,0.11152496,0.111502856,0.110733286,0.10559219,0.12371863,0.118029706,0.105744876,0.06768997,0.058921594,0.05785449,0.079187274,0.059727024,0.053750526,0.061263163,0.061984155,0.057527583,0.07122365,0.06058975,0.060289137,0.060021985,0.059344374,0.061955314,0.06866999
20251021_124048,5.25,4.820018,-0.4299822,0.9991551648580487,2,0.12023396,0.9796014599948075,3,0.10791769,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124048.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124048_gridv3_c04cec000d30.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_124048_c6fb3ba6a2d3ce91.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_124048_ea3871b641bd1164.npz,0.117969535,0.10803539,0.12023396,0.10739564,0.10190991,0.11738502,0.103645675,0.1054366,0.11798832,0.06461175,0.054794904,0.04477063,0.10791769,0.06638628,0.063729055,0.042653874,0.09409699,0.04094115,0.042543747,0.044254873,0.04299957,0.06250577,0.045175586,0.08371874,0.09889944
20251021_162202,2.0,0.74021864,-1.2597814,0.9993878018094041,8,0.12237145,0.9939214060829132,15,0.08504323,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162202.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162202_gridv3_261e9e2f5717.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_162202_cb3f306562bba5d0.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_162202_0ab5fbab216f4bcb.npz,0.1141315,0.11020266,0.11830238,0.107292935,0.10475237,0.11153655,0.10595734,0.10545286,0.12237145,0.07665216,0.062103808,0.06534177,0.07932566,0.060911015,0.058045637,0.06350822,0.065382965,0.046602145,0.04556924,0.045922354,0.048496243,0.06263689,0.06496063,0.06949808,0.08504323
20251021_123500,7.0,5.8486767,-1.1513233,0.9994237066467344,3,0.1253926,0.9905078773868751,4,0.097754315,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123500.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123500_gridv3_2b8e6745e1f7.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_123500_cd64b21110538188.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_123500_78400d189d57326c.npz,0.1085878,0.10738076,0.11457968,0.1253926,0.10536935,0.10707051,0.11172325,0.11014522,0.10975082,0.053560633,0.047646813,0.060107484,0.064390264,0.097754315,0.087294325,0.06476117,0.076474816,0.045472883,0.063322976,0.045502853,0.0444722,0.06841789,0.068713084,0.057305973,0.054802317
