filename,target,prediction,residual,coarse_attention_normalized_entropy,coarse_top_tile_index,coarse_top_tile_weight,fine_attention_normalized_entropy,fine_top_tile_index,fine_top_tile_weight,source_image_path,processed_image_path,coarse_feature_cache_path,fine_feature_cache_path,coarse_tile_00_weight,coarse_tile_01_weight,coarse_tile_02_weight,coarse_tile_03_weight,coarse_tile_04_weight,coarse_tile_05_weight,coarse_tile_06_weight,coarse_tile_07_weight,coarse_tile_08_weight,fine_tile_00_weight,fine_tile_01_weight,fine_tile_02_weight,fine_tile_03_weight,fine_tile_04_weight,fine_tile_05_weight,fine_tile_06_weight,fine_tile_07_weight,fine_tile_08_weight,fine_tile_09_weight,fine_tile_10_weight,fine_tile_11_weight,fine_tile_12_weight,fine_tile_13_weight,fine_tile_14_weight,fine_tile_15_weight
20251021_125125,1.5499997,2.8549514,1.3049517,0.9992038519359154,0,0.12235417,0.8980795771996398,14,0.23930028,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125125.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125125_gridv3_405563302f5c.jpg,cache/dinov3_grid_tiled_mil_features/20251021_125125_d94375c75f370ac6.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_125125_8398938d3b3c9658.npz,0.12235417,0.11111898,0.11501692,0.102480605,0.10159259,0.11697012,0.109868735,0.10557825,0.115019664,0.097205624,0.059197303,0.09476751,0.03647847,0.025629738,0.035551332,0.034535464,0.030039376,0.023182802,0.026489299,0.04634359,0.07349962,0.029783353,0.027221404,0.23930028,0.120774806
20251021_151533,1.5,2.2589765,0.75897646,0.9984324189964331,7,0.12465812,0.9584688408939775,5,0.12558064,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151533.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151533_gridv3_04afaca7d75c.jpg,cache/dinov3_grid_tiled_mil_features/20251021_151533_b7ca8e342de5a191.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_151533_df006df224088f84.npz,0.09516298,0.100432545,0.10570592,0.1131559,0.10909321,0.11610862,0.12310105,0.12465812,0.1125816,0.05459936,0.07376983,0.07641714,0.07603364,0.08690821,0.12558064,0.095955096,0.063283116,0.028951673,0.029690344,0.033312198,0.02932706,0.028048867,0.026477952,0.082354255,0.08929058
20251021_124852,3.25,3.021874,-0.22812605,0.9990832494111735,6,0.12494422,0.8649659291626633,15,0.2014878,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124852.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124852_gridv3_b6817cdce3d7.jpg,cache/dinov3_grid_tiled_mil_features/20251021_124852_ef434263b358bf98.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_124852_58167dc54274f96a.npz,0.112313434,0.11657459,0.11120038,0.10409799,0.10182506,0.10370791,0.12494422,0.10857493,0.11676153,0.027798679,0.026467912,0.041394025,0.17265458,0.027043596,0.026465148,0.02736454,0.048793085,0.023774968,0.02340265,0.030903976,0.1905051,0.027425384,0.06295704,0.041561436,0.2014878
20251021_161402,4.5,7.9431167,3.4431167,0.9950067259030984,0,0.14915425,0.787484782579922,1,0.27710778,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161402.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161402_gridv3_f23bf664ebe8.jpg,cache/dinov3_grid_tiled_mil_features/20251021_161402_03be568cf59a3f25.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_161402_e02f78de891976e6.npz,0.14915425,0.107930295,0.11380622,0.101627804,0.09532863,0.09489594,0.10819929,0.09928551,0.12977207,0.23182178,0.27710778,0.021129211,0.044684812,0.13572599,0.065995365,0.014089849,0.009622566,0.016819594,0.011693516,0.012134223,0.014624276,0.032063004,0.03635079,0.028597917,0.047539286
20251021_121345,13.0,8.317498,-4.682502,0.9989884091592495,1,0.12536368,0.695872081562755,3,0.5181921,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121345.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121345_gridv3_fb8f1924845e.jpg,cache/dinov3_grid_tiled_mil_features/20251021_121345_e661ff93aa320396.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_121345_4bffa157e666cc36.npz,0.1094933,0.12536368,0.12005078,0.10495987,0.104162276,0.11390044,0.11249725,0.10909558,0.10047683,0.016620249,0.018637883,0.049603138,0.5181921,0.018517174,0.01932589,0.040803377,0.08577536,0.022875693,0.021172829,0.019457212,0.022581033,0.02270389,0.030792797,0.035589203,0.05735218
20251021_122314,3.5,4.0969887,0.5969887,0.9978811638102297,0,0.13217734,0.9255526593585216,0,0.16723631,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122314.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122314_gridv3_9700792acf73.jpg,cache/dinov3_grid_tiled_mil_features/20251021_122314_f9ca53cc02da93b4.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_122314_8a97901764829089.npz,0.13217734,0.098172426,0.12184851,0.105729535,0.10829435,0.09844152,0.10279704,0.11743387,0.11510534,0.16723631,0.065536045,0.11215601,0.13255228,0.100639805,0.029171383,0.054857314,0.020389378,0.04009501,0.054533083,0.05410414,0.022763135,0.030060185,0.052644495,0.04709876,0.016162736
20251021_161010,1.5,2.001729,0.501729,0.9996922707100729,6,0.11763452,0.9655446298041017,3,0.11883644,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161010.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161010_gridv3_a5a315d9f61a.jpg,cache/dinov3_grid_tiled_mil_features/20251021_161010_74b7ad9aec629348.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_161010_198fb8c344af615e.npz,0.1095588,0.10951321,0.10758481,0.11465842,0.109704494,0.10593609,0.11763452,0.107967675,0.117442004,0.091841824,0.053161643,0.05049459,0.11883644,0.11043932,0.0524403,0.07613546,0.052742496,0.03426717,0.039270315,0.03351952,0.034003668,0.09021142,0.03932549,0.036389507,0.08692083
20251021_162958,11.75,13.495493,1.7454929,0.9904038389942635,6,0.1584919,0.6923438352607199,13,0.35468277,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162958.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162958_gridv3_c408f0393539.jpg,cache/dinov3_grid_tiled_mil_features/20251021_162958_d35fd0060c37021c.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162958_adfd7c871da6ff86.npz,0.10065809,0.10197943,0.10055571,0.095313326,0.094638154,0.1013287,0.1584919,0.1517589,0.09527579,0.02315973,0.009837999,0.015935784,0.035417456,0.030678354,0.010279018,0.051783726,0.028116124,0.01056218,0.011354498,0.010367667,0.011174175,0.28651175,0.35468277,0.10172334,0.008415493
20251021_154700,2.25,5.788574,3.5385742,0.9946267937181361,2,0.1486192,0.7478555467008025,3,0.40125325,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154700.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154700_gridv3_97b77300af23.jpg,cache/dinov3_grid_tiled_mil_features/20251021_154700_f455a1001e1970e4.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_154700_e0c20a27c0f11c17.npz,0.09183107,0.09865298,0.1486192,0.10135809,0.10070499,0.09839364,0.1289246,0.121953264,0.109562114,0.034356672,0.027269032,0.019632613,0.40125325,0.017272655,0.013844809,0.017858718,0.019528084,0.016475698,0.14139001,0.02359538,0.020660514,0.021751456,0.12534678,0.078674056,0.021090267
20251021_125811,6.25,10.985919,4.735919,0.9905901305030996,6,0.16411053,0.7875325913727047,13,0.2463532,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125811.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125811_gridv3_19364d126c8f.jpg,cache/dinov3_grid_tiled_mil_features/20251021_125811_805b1620b676614c.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_125811_83ecbc6195305f81.npz,0.12596148,0.109404065,0.10712791,0.11687662,0.094181724,0.086096376,0.16411053,0.11371766,0.08252363,0.080307975,0.037233304,0.007879912,0.026494417,0.06491347,0.0398334,0.00762614,0.008806744,0.13344273,0.04741265,0.0090236645,0.010649097,0.24327907,0.2463532,0.014718301,0.022026006
20251021_154058,2.25,2.0257177,-0.22428226,0.9994166802352002,7,0.11939668,0.9558237569151095,13,0.13815522,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154058.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154058_gridv3_36a116afaead.jpg,cache/dinov3_grid_tiled_mil_features/20251021_154058_015361e8738a0d35.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_154058_8f7eb1bdfb274e21.npz,0.10605451,0.10858493,0.100918554,0.10810073,0.11395739,0.11435103,0.110374495,0.11939668,0.11826164,0.058639646,0.06854116,0.054610375,0.12277888,0.06471178,0.07377032,0.07426649,0.101697244,0.04078442,0.03401107,0.032526053,0.032872073,0.035778984,0.13815522,0.036263004,0.0305933
20251021_151943,2.25,6.155697,3.9056969,0.996327906590758,6,0.14946781,0.6950839380885319,12,0.5272198,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151943.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151943_gridv3_938297c1a777.jpg,cache/dinov3_grid_tiled_mil_features/20251021_151943_fcda16a134561563.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_151943_62d66ad8b8741221.npz,0.11117243,0.110325634,0.11700163,0.10427277,0.104175076,0.10153138,0.14946781,0.1047663,0.09728699,0.024067989,0.039441,0.023880577,0.04436297,0.01967385,0.032162085,0.020207642,0.017496753,0.016341832,0.018114584,0.029380877,0.028134909,0.5272198,0.04179373,0.046740565,0.07098085
20251021_130338,14.75,2.5840168,-12.165983,0.9943292451263319,6,0.15711473,0.8942769259204025,12,0.2692999,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130338.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130338_gridv3_d76515da7951.jpg,cache/dinov3_grid_tiled_mil_features/20251021_130338_58f8758c75f3eb63.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_130338_01d4efda5e945d2c.npz,0.1067957,0.09792949,0.12584804,0.10405149,0.10234448,0.103211105,0.15711473,0.1080275,0.094677545,0.027090855,0.032272715,0.070157014,0.06741368,0.028882777,0.035115123,0.029269733,0.033482693,0.030221168,0.033885803,0.042913232,0.060806014,0.2692999,0.038158905,0.10065233,0.10037805
20251021_130942,9.5,2.981822,-6.518178,0.9960985859136923,1,0.15088551,0.924635243474031,15,0.17441,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130942.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130942_gridv3_75296eed617b.jpg,cache/dinov3_grid_tiled_mil_features/20251021_130942_5841cc001332d804.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_130942_29b8d83fd393ada0.npz,0.0994656,0.15088551,0.11403841,0.1061941,0.106332295,0.10563809,0.11258862,0.10919786,0.0956595,0.070134796,0.061821528,0.06525151,0.028643487,0.05022882,0.05329088,0.048921857,0.026864657,0.03707422,0.028043786,0.02786209,0.026145224,0.1544458,0.1108335,0.03602786,0.17441
20251021_155710,18.25,12.9223795,-5.3276205,0.9882988283173589,6,0.16102634,0.7939903973327246,12,0.23504385,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155710.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155710_gridv3_0d3a440a1a6b.jpg,cache/dinov3_grid_tiled_mil_features/20251021_155710_db0a3b13885fde1e.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_155710_1b895bdf126a5e00.npz,0.10636121,0.1307589,0.14453033,0.090395324,0.090008706,0.095530584,0.16102634,0.09479606,0.08659252,0.013180553,0.014150848,0.19098,0.20649788,0.00805247,0.008711154,0.028060703,0.049494762,0.053185254,0.011899893,0.02435727,0.022172851,0.23504385,0.08336802,0.036414295,0.014430281
20251021_125208,2.25,3.153903,0.903903,0.9987157150641263,8,0.12679869,0.9423169556532932,13,0.17358226,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125208.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125208_gridv3_58ab535c57af.jpg,cache/dinov3_grid_tiled_mil_features/20251021_125208_04f99f455ad47197.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_125208_e92a1bdd1645c307.npz,0.10216256,0.105438344,0.097499296,0.11168357,0.110502206,0.11656799,0.1108539,0.11849342,0.12679869,0.099002674,0.066850714,0.044306803,0.10973458,0.052373156,0.053768925,0.066925816,0.08532435,0.030181656,0.03172045,0.029025704,0.027804418,0.04057375,0.17358226,0.02540117,0.06342355
20251021_154436,2.5,3.1852627,0.6852627,0.9986720942374139,6,0.1269871,0.9055244850337986,12,0.19798674,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154436.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154436_gridv3_792f4024f8a7.jpg,cache/dinov3_grid_tiled_mil_features/20251021_154436_9aa76d77a5ff6377.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_154436_4564fe1d347f6701.npz,0.11313049,0.11494603,0.1105267,0.106505,0.09935743,0.110709764,0.1269871,0.11915194,0.09868556,0.076585956,0.033726666,0.024882313,0.063143946,0.03338801,0.026302248,0.023234067,0.1770409,0.08838103,0.045234807,0.024451246,0.03949909,0.19798674,0.051429424,0.032261558,0.06245202
20251021_123831,3.75,3.8982866,0.14828658,0.9981565855959842,6,0.13307072,0.8154433917670462,7,0.33611813,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123831.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123831_gridv3_02aae1eb81a4.jpg,cache/dinov3_grid_tiled_mil_features/20251021_123831_6d125add4bbf1b1b.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_123831_d4c81887b98e8aa5.npz,0.10866929,0.10653041,0.12064377,0.11028571,0.103072755,0.10315547,0.13307072,0.11633423,0.098237656,0.020263191,0.01924536,0.018943202,0.11786562,0.048829798,0.020857375,0.045740258,0.33611813,0.021803359,0.021444766,0.023121025,0.022028023,0.021396348,0.11567672,0.047983248,0.09868347
20251021_124506,9.0,11.04319,2.04319,0.9927542474207045,2,0.1424308,0.8491189500206132,15,0.157246,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124506.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124506_gridv3_b38154342bf4.jpg,cache/dinov3_grid_tiled_mil_features/20251021_124506_1b504989c80dc2ca.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_124506_e50b8731a3ffeb58.npz,0.10231886,0.10565533,0.1424308,0.09122424,0.08405349,0.09038033,0.13196138,0.12321334,0.12876226,0.0067400597,0.015089034,0.13122039,0.042809702,0.0061336234,0.0061378605,0.0061853807,0.008318236,0.105227455,0.03996898,0.047897484,0.07829517,0.14482616,0.151196,0.052708466,0.157246
20251021_125346,7.0,4.454197,-2.545803,0.9973824901476236,8,0.14473246,0.780321881155832,14,0.33072942,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125346.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125346_gridv3_7e25d8fa57d0.jpg,cache/dinov3_grid_tiled_mil_features/20251021_125346_10bb841deb8900df.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_125346_ec048c747e01e3cb.npz,0.10444083,0.11207049,0.10548886,0.103191696,0.10713655,0.111078136,0.10191927,0.109941676,0.14473246,0.012732333,0.04110072,0.023699643,0.018388469,0.015471605,0.021888584,0.017593218,0.018663354,0.023558604,0.029401004,0.03768968,0.041418023,0.038598858,0.120787814,0.33072942,0.2082786
20251021_161705,17.0,19.897291,2.8972912,0.9766857112810328,6,0.18252449,0.7659132387883775,12,0.19446394,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161705.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161705_gridv3_83bd464de19e.jpg,cache/dinov3_grid_tiled_mil_features/20251021_161705_136805598c1439c6.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_161705_5d67f8dae98e0367.npz,0.15667997,0.08414145,0.08094302,0.08362072,0.0802924,0.08959106,0.18252449,0.1433219,0.09888493,0.17229216,0.009818152,0.0066856667,0.01312304,0.11924428,0.005511829,0.0055770283,0.0061821076,0.094175614,0.13843572,0.0045380727,0.01320157,0.19446394,0.18085693,0.006660283,0.029233556
20251021_153356,7.75,9.96921,2.2192097,0.9835271669820717,6,0.17406856,0.7450194368503841,12,0.3245401,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_153356.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_153356_gridv3_881aaf5dee4a.jpg,cache/dinov3_grid_tiled_mil_features/20251021_153356_d1c2af4d82a8a97d.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_153356_0a6002790ac0e017.npz,0.09026788,0.079769954,0.090915084,0.10254643,0.091172814,0.09191321,0.17406856,0.12640394,0.15294214,0.02658778,0.020280808,0.027256269,0.0336382,0.008955175,0.008885119,0.009972091,0.011681677,0.070990615,0.03626962,0.027882732,0.010632766,0.3245401,0.18803658,0.18360715,0.010783325
20251021_131721,3.0,3.7297797,0.7297797,0.9980267948248942,5,0.13599226,0.919324225415809,0,0.18968849,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131721.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131721_gridv3_1e1619801c3b.jpg,cache/dinov3_grid_tiled_mil_features/20251021_131721_106b7569d7542329.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_131721_48613c09385b7310.npz,0.10956738,0.10901259,0.10966339,0.102337174,0.09940785,0.13599226,0.11775848,0.11491627,0.101344585,0.18968849,0.03520065,0.028179066,0.02721238,0.05131227,0.03415142,0.023894388,0.039660778,0.10236532,0.05329956,0.02546084,0.063309275,0.143547,0.07916757,0.027744595,0.07580639
20251021_161525,4.75,2.1818871,-2.5681129,0.9992574061116801,6,0.12604459,0.9373454743150438,3,0.14738554,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161525.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161525_gridv3_dac334930121.jpg,cache/dinov3_grid_tiled_mil_features/20251021_161525_b590b311d5f374a0.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_161525_3dafb81b641fae44.npz,0.10554182,0.103572555,0.108769864,0.11143945,0.10877934,0.11632141,0.12604459,0.10680358,0.11272738,0.029550908,0.044482138,0.050649524,0.14738554,0.044579975,0.07998636,0.06934112,0.13398114,0.036007576,0.03292191,0.037793726,0.03665372,0.14194036,0.041392535,0.040590636,0.03274283
20251021_132518,5.0,6.8111267,1.8111267,0.996406116760843,2,0.1434337,0.7239034124422586,3,0.31306356,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132518.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132518_gridv3_b8eea91f96bb.jpg,cache/dinov3_grid_tiled_mil_features/20251021_132518_2d9f00a1695a1d81.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_132518_000eca69ec30607d.npz,0.12758479,0.10698944,0.1434337,0.10090991,0.09627852,0.098928094,0.106130786,0.11094294,0.10880172,0.30394974,0.053239983,0.028883459,0.31306356,0.013936965,0.012572097,0.011310032,0.011747366,0.012329891,0.015675109,0.01726217,0.02338558,0.013591859,0.03676836,0.03972741,0.09255642
20251021_125635,0.0,6.7574205,6.7574205,0.9980509363083553,6,0.13404569,0.9123238996503273,3,0.27959582,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125635.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125635_gridv3_cd390b10c9da.jpg,cache/dinov3_grid_tiled_mil_features/20251021_125635_4760aba876c06b5f.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_125635_0c45084719fc138e.npz,0.1110892,0.10064475,0.11424748,0.10747381,0.10565423,0.10033709,0.13404569,0.12235844,0.10414927,0.07152129,0.041261055,0.038680684,0.27959582,0.042904805,0.041810177,0.04571527,0.04581277,0.04221801,0.051557146,0.046547573,0.043980855,0.03957605,0.048034746,0.048737966,0.072045766
20251021_124048,5.25,5.587605,0.337605,0.9968636721274522,8,0.13210322,0.782382941421212,3,0.26836467,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124048.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124048_gridv3_c04cec000d30.jpg,cache/dinov3_grid_tiled_mil_features/20251021_124048_418220fa18775e3e.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_124048_8f68dc5560c567b3.npz,0.104788356,0.09547427,0.12070924,0.09493017,0.09578557,0.12362203,0.11754888,0.11503823,0.13210322,0.029693108,0.024042692,0.015256109,0.26836467,0.033312414,0.03450151,0.014686369,0.17219634,0.012077973,0.014643622,0.016003955,0.014902243,0.030648397,0.01711334,0.08729377,0.21526346
20251021_162202,2.0,2.1380095,0.13800955,0.9994005294648222,5,0.12124849,0.9512189543353127,15,0.15207334,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162202.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162202_gridv3_261e9e2f5717.jpg,cache/dinov3_grid_tiled_mil_features/20251021_162202_178404e3c2a64c2f.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162202_bd8c19e630a5d84a.npz,0.1028776,0.104456715,0.11756288,0.109243914,0.10724785,0.12124849,0.11331104,0.10953816,0.11451333,0.1155115,0.039723873,0.056242887,0.08387913,0.09608473,0.045480426,0.05945991,0.07720933,0.02645026,0.027721923,0.028186228,0.032861385,0.039929952,0.05393176,0.06525336,0.15207334
20251021_123500,7.0,4.6774807,-2.3225193,0.9935479112831231,3,0.16226085,0.9196474238540541,4,0.23042324,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123500.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123500_gridv3_2b8e6745e1f7.jpg,cache/dinov3_grid_tiled_mil_features/20251021_123500_789b1e13df24510f.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_123500_e11ea42d40bbe3aa.npz,0.12439203,0.102898024,0.10401489,0.16226085,0.097723275,0.09669077,0.10662158,0.10371186,0.10168673,0.05240442,0.03075561,0.050458286,0.073818445,0.23042324,0.11271599,0.0432255,0.050044503,0.024661677,0.047302473,0.026443606,0.024023134,0.08539406,0.061389,0.041104186,0.045835868
20251021_130115,8.5,10.578409,2.0784092,0.9901429261215692,6,0.16915545,0.7724143713203037,13,0.28780672,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130115.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130115_gridv3_6ced4d259ef8.jpg,cache/dinov3_grid_tiled_mil_features/20251021_130115_c6e0d1634e05851b.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_130115_cac751122396de0b.npz,0.10471376,0.10905916,0.12555361,0.093021855,0.09023708,0.088987224,0.16915545,0.122273974,0.09699784,0.11957607,0.061281387,0.0143248,0.111845575,0.015082988,0.014547726,0.013654283,0.020128326,0.0146843605,0.018782726,0.022247786,0.014331981,0.22389731,0.28780672,0.035182785,0.012625221
20251021_154427,6.5,5.230914,-1.2690859,0.9949521068791628,2,0.14145932,0.8319723500340894,3,0.3337879,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154427.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154427_gridv3_e64ac4206fd1.jpg,cache/dinov3_grid_tiled_mil_features/20251021_154427_00d143c708537964.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_154427_11b91ae89e015d4a.npz,0.0966845,0.09609906,0.14145932,0.11180538,0.10262319,0.108404644,0.14032727,0.10791437,0.09468231,0.046228427,0.04445501,0.0637612,0.3337879,0.038658973,0.03723717,0.044710837,0.064455114,0.01502815,0.0158053,0.015473508,0.020906443,0.143619,0.055878334,0.019471662,0.040522967
