filename,target,prediction,base_prediction,local_correction,base_absolute_error,residual,absolute_error,plant_count,mask_coverage,cell_attention_normalized_entropy,plant_attention_normalized_entropy,top_cell_index,top_cell_weight,top_plant_index,top_plant_weight,input_mode,source_image_path,processed_image_path,mask_path,feature_cache_path,cell_0_weight,cell_1_weight,cell_2_weight,cell_3_weight,plant_00_weight,plant_00_cell,plant_01_weight,plant_01_cell,plant_02_weight,plant_02_cell,plant_03_weight,plant_03_cell,plant_04_weight,plant_04_cell,plant_05_weight,plant_05_cell,plant_06_weight,plant_06_cell,plant_07_weight,plant_07_cell,plant_08_weight,plant_08_cell,plant_09_weight,plant_09_cell,plant_10_weight,plant_10_cell,plant_11_weight,plant_11_cell,plant_12_weight,plant_12_cell,plant_13_weight,plant_13_cell,plant_14_weight,plant_14_cell,plant_15_weight,plant_15_cell,plant_16_weight,plant_16_cell,plant_17_weight,plant_17_cell,plant_18_weight,plant_18_cell,plant_19_weight,plant_19_cell,plot_group_id,arm,seed
2025_09_15_Re4StRes_T1_DSV/IMG_2738.JPG,5.0,4.157296,3.5455637,0.6117325,1.4544363,-0.8427038,0.8427038,11,1.0,0.9824060677680398,0.8191328693679341,2,0.32598165,2,0.28328925,raw_full_image,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2738.JPG,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2738.JPG,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/IMG_2738_cc2df34aad6d7965.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/IMG_2738_cc2df34aad6d7965.npz,0.19511828,0.19892794,0.32598165,0.27997217,0.1085434,3,0.016622245,3,0.28328925,2,0.19892794,1,0.014987316,3,0.042692404,2,0.019647872,3,0.19511828,0,0.042689823,3,0.050546627,3,0.026934862,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_12108390b536c4fafa2e,synthetic,46
2025_09_15_Re4StRes_T1_DSV/IMG_2740.JPG,17.0,1.9322581,0.94036436,0.99189377,16.059635,-15.067741,15.067741,20,1.0,0.9983632568390156,0.9446136710148404,3,0.26516813,2,0.13466059,raw_full_image,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2740.JPG,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2740.JPG,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/IMG_2740_61a74af7d34d0df8.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/IMG_2740_61a74af7d34d0df8.npz,0.2599293,0.25272065,0.22218189,0.26516813,0.056523584,3,0.020322172,2,0.13466059,0,0.023356166,2,0.04164922,1,0.041713998,1,0.12526871,0,0.040051587,1,0.020847397,2,0.045671314,1,0.02736863,2,0.049210895,3,0.037015855,1,0.037821524,2,0.02788082,2,0.060503405,3,0.037139483,2,0.027445704,2,0.09893025,3,0.046618696,1,plot_ae063f69796c01a65a5c,synthetic,46
2025_09_15_Re4StRes_T1_DSV/IMG_2741.JPG,6.0,1.5478392,0.6707039,0.8771353,5.329296,-4.452161,4.452161,15,1.0,0.996644861259934,0.9316770774096892,3,0.2856514,0,0.2220453,raw_full_image,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2741.JPG,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2741.JPG,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/IMG_2741_5f8f8d755253d054.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/IMG_2741_5f8f8d755253d054.npz,0.23464769,0.25765565,0.2220453,0.2856514,0.2220453,2,0.036354233,1,0.06980767,0,0.061686028,3,0.096234635,3,0.074254416,3,0.053476304,3,0.075650916,0,0.029336322,1,0.089189105,0,0.050871175,1,0.027894305,1,0.0433814,1,0.031316523,1,0.038501702,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_ae063f69796c01a65a5c,synthetic,46
2025_09_15_Re4StRes_T1_DSV/IMG_2745.JPG,2.0,3.0257697,2.1596613,0.8661084,0.1596613,1.0257697,1.0257697,9,1.0,0.992348208837274,0.9411713622501108,2,0.2894089,8,0.20274141,raw_full_image,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2745.JPG,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2745.JPG,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/IMG_2745_2a054555bceec067.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/IMG_2745_2a054555bceec067.npz,0.19903685,0.2335617,0.2894089,0.27799255,0.123341165,1,0.05469766,3,0.19903685,0,0.06143178,1,0.1510396,3,0.08666746,2,0.04878876,1,0.072255276,3,0.20274141,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_fa88e8aaf0b2e4ce53ce,synthetic,46
2025_09_15_Re4StRes_T1_DSV/IMG_2758.JPG,3.0,2.8482838,2.9037137,-0.055429935,0.0962863,-0.15171623,0.15171623,13,1.0,0.9938318204774114,0.9557011046732222,3,0.28449193,0,0.15952976,raw_full_image,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2758.JPG,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2758.JPG,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/IMG_2758_4c9e4d47334d3aab.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/IMG_2758_4c9e4d47334d3aab.npz,0.23884964,0.20229869,0.27435973,0.28449193,0.15952976,0,0.036707032,1,0.02812585,2,0.11983325,2,0.059478022,3,0.071723334,2,0.056326598,1,0.079319894,0,0.062012088,1,0.047252968,1,0.09000563,3,0.13500828,3,0.054677315,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_0638fea60d60117179b5,synthetic,46
2025_09_15_Re4StRes_T1_DSV/IMG_2766.JPG,2.0,0.5969577,0.11138153,0.48557615,1.8886185,-1.4030423,1.4030423,13,1.0,0.9890259520308652,0.91505473668583,2,0.32184508,11,0.24367993,raw_full_image,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2766.JPG,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2766.JPG,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/IMG_2766_471d95de9bc74e14.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/IMG_2766_471d95de9bc74e14.npz,0.20121889,0.24367993,0.32184508,0.2332561,0.09594464,3,0.13731146,3,0.040209617,2,0.03560137,0,0.041193735,0,0.038256716,2,0.10276131,2,0.04478378,0,0.059760373,2,0.041351248,0,0.038288757,0,0.24367993,1,0.08085705,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_4e337111532d455af776,synthetic,46
2025_09_15_Re4StRes_T1_DSV/IMG_2775.JPG,4.0,5.3090706,4.008483,1.3005877,0.008482933,1.3090706,1.3090706,20,1.0,0.9865437059968706,0.9070486591332964,0,0.33185577,0,0.2172545,raw_full_image,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2775.JPG,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2775.JPG,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/IMG_2775_78e8eea0ad768fe6.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/IMG_2775_78e8eea0ad768fe6.npz,0.33185577,0.23137958,0.1995541,0.23721053,0.2172545,0,0.114701554,3,0.031077748,2,0.046455856,0,0.06086738,1,0.038540117,1,0.027587546,2,0.03240715,1,0.050545525,3,0.034985524,2,0.07196346,3,0.016101614,1,0.068145424,0,0.023020627,1,0.016378688,1,0.024435835,2,0.020970713,1,0.042173598,2,0.023093302,1,0.039293874,2,plot_e4ebac91f2d79ec081b7,synthetic,46
2025_09_15_Re4StRes_T1_DSV/IMG_2785.JPG,11.0,4.8167543,3.7512,1.0655544,7.2488003,-6.1832457,6.1832457,20,1.0,0.99007479431016,0.9415164926915408,2,0.32392615,3,0.1299535,raw_full_image,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2785.JPG,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2785.JPG,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/IMG_2785_35e19126400bd6ca.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/IMG_2785_35e19126400bd6ca.npz,0.22591451,0.22539675,0.32392615,0.22476265,0.055335134,0,0.10743339,2,0.02355024,1,0.1299535,2,0.045340355,1,0.042309243,3,0.018531332,1,0.06499816,3,0.016437843,1,0.017074313,1,0.033352774,1,0.017494705,1,0.045738842,0,0.046794277,3,0.01976478,1,0.08653925,2,0.052798696,0,0.07066097,3,0.07204183,0,0.033850405,1,plot_588a5e4f50bc05cd2744,synthetic,46
2025_09_15_Re4StRes_T1_DSV/IMG_2790.JPG,1.0,1.2044091,0.5238433,0.68056583,0.4761567,0.20440912,0.20440912,15,1.0,0.9983088716525628,0.9545241221553996,3,0.27165845,5,0.14209308,raw_full_image,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2790.JPG,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2790.JPG,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/IMG_2790_d58a9243b1d59c6b.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/IMG_2790_d58a9243b1d59c6b.npz,0.25424656,0.25004813,0.22404683,0.27165845,0.021408098,2,0.048628747,3,0.018593196,2,0.107955076,1,0.0888159,0,0.14209308,1,0.0690153,3,0.02806277,2,0.06661702,0,0.081427105,3,0.072587326,3,0.05616939,2,0.044326197,2,0.055487204,2,0.09881365,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_decf5592092ca2554caf,synthetic,46
2025_09_15_Re4StRes_T1_DSV/IMG_2796.JPG,1.0,1.1996341,0.16614485,1.0334892,0.83385515,0.19963408,0.19963408,19,1.0,0.9742829104816394,0.942061843905576,2,0.36962616,18,0.11991337,raw_full_image,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2796.JPG,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2796.JPG,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/IMG_2796_7d1cb2fffa759329.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/IMG_2796_7d1cb2fffa759329.npz,0.21989305,0.19724022,0.36962616,0.21324061,0.10893147,3,0.017079873,2,0.048452787,1,0.04624679,1,0.037126586,0,0.10430914,3,0.041791823,0,0.039313953,2,0.026567508,2,0.044182677,0,0.015745036,2,0.042569675,0,0.054222286,0,0.07052781,2,0.018523982,2,0.10254064,1,0.030714447,2,0.031240202,2,0.11991337,2,0.0,-1,plot_b4f665cae11a1867c3fa,synthetic,46
2025_09_15_Re4StRes_T1_DSV/IMG_2807.JPG,2.0,1.690495,0.9320464,0.7584486,1.0679536,-0.309505,0.309505,18,1.0,0.9905721808165476,0.9705159487179982,1,0.31671277,15,0.1254617,raw_full_image,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2807.JPG,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2807.JPG,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/IMG_2807_10e683becab8a075.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/IMG_2807_10e683becab8a075.npz,0.22495162,0.31671277,0.24937327,0.20896232,0.034206487,1,0.07046383,3,0.0377521,0,0.0628268,3,0.036362913,2,0.024137713,1,0.06190819,0,0.07567171,3,0.045504637,0,0.031866707,1,0.051117677,2,0.038431287,0,0.042944033,1,0.041355442,0,0.07808646,2,0.1254617,1,0.08380624,2,0.05809614,1,0.0,-1,0.0,-1,plot_57ca9ea9ad1127350a7a,synthetic,46
2025_09_15_Re4StRes_T1_DSV/IMG_2812.JPG,1.0,3.383901,2.2596955,1.1242054,1.2596955,2.383901,2.383901,20,1.0,0.9908039556686165,0.9744201201637306,3,0.319232,8,0.118719675,raw_full_image,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2812.JPG,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2812.JPG,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/IMG_2812_902247d4cc8dcc70.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/IMG_2812_902247d4cc8dcc70.npz,0.24024513,0.21655901,0.22396383,0.319232,0.030546775,0,0.05975509,3,0.038129702,2,0.033080075,0,0.066757925,3,0.044153254,1,0.056592543,2,0.06710735,2,0.118719675,3,0.04598049,3,0.024689902,0,0.028018814,3,0.052364465,1,0.037772212,0,0.051724035,1,0.029415937,0,0.047154527,0,0.06831726,1,0.06213425,2,0.037585713,0,plot_c63973f869024d2007d6,synthetic,46
2025_09_15_Re4StRes_T1_DSV/IMG_2813.JPG,4.0,2.2831655,1.5478754,0.73529005,2.4521246,-1.7168345,1.7168345,19,1.0,0.9940947534927952,0.9696522342963972,2,0.30538106,7,0.1072881,raw_full_image,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2813.JPG,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2813.JPG,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/IMG_2813_92cde09ee94ee5cd.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/IMG_2813_92cde09ee94ee5cd.npz,0.23945343,0.23365758,0.30538106,0.22150797,0.03203843,0,0.042523563,0,0.08445645,1,0.07235794,2,0.026072342,3,0.04277101,0,0.036684744,3,0.1072881,2,0.0261603,3,0.033718377,0,0.034961987,0,0.06650226,1,0.07387028,2,0.08269885,1,0.051864695,2,0.029867364,3,0.036461256,3,0.053440057,0,0.06626195,3,0.0,-1,plot_c63973f869024d2007d6,synthetic,46
2025_09_15_Re4StRes_T1_DSV/IMG_2818.JPG,5.0,2.1206956,1.3173995,0.8032961,3.6826005,-2.8793044,2.8793044,20,1.0,0.984152002058693,0.8930036156708042,3,0.32631707,5,0.22439198,raw_full_image,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2818.JPG,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2818.JPG,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/IMG_2818_f0a57ed52814ae79.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/IMG_2818_f0a57ed52814ae79.npz,0.1907463,0.27010947,0.21282716,0.32631707,0.018278714,1,0.06338381,2,0.014872874,1,0.10192511,3,0.03706754,0,0.22439198,3,0.03864472,1,0.01950736,1,0.014306252,1,0.055157192,2,0.034869436,0,0.07782515,1,0.042797558,0,0.015759906,1,0.021463962,1,0.037406377,0,0.030428791,1,0.019021755,1,0.09428615,2,0.0386054,0,plot_ff22be3ef1b30dc11796,synthetic,46
2025_09_15_Re4StRes_T1_DSV/IMG_2823.JPG,3.0,1.9031672,1.3737035,0.52946377,1.6262965,-1.0968328,1.0968328,20,1.0,0.9952124996361968,0.9848465863451682,2,0.29753056,19,0.09032553,raw_full_image,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2823.JPG,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2823.JPG,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/IMG_2823_bff105e769cab277.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/IMG_2823_bff105e769cab277.npz,0.22852454,0.2237382,0.29753056,0.2502067,0.045296993,0,0.04950813,3,0.03317875,0,0.051982954,1,0.079751424,2,0.04306424,3,0.06811189,1,0.03771846,0,0.047889438,1,0.034026563,0,0.035374913,2,0.035355102,2,0.0699331,3,0.036497742,0,0.05672362,2,0.04180602,0,0.05575392,1,0.038158026,3,0.049543217,3,0.09032553,2,plot_463fbe86ab5f5a3963dd,synthetic,46
2025_09_15_Re4StRes_T1_DSV/IMG_2828.JPG,1.0,1.6607552,1.2712522,0.389503,0.27125216,0.66075516,0.66075516,20,1.0,0.9964494996491016,0.9541853410066462,3,0.2917579,13,0.16500469,raw_full_image,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2828.JPG,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2828.JPG,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/IMG_2828_a074c8ba05172a96.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/IMG_2828_a074c8ba05172a96.npz,0.23324193,0.24729018,0.22770995,0.2917579,0.0452426,3,0.04008424,0,0.0321027,2,0.033445213,1,0.043017946,3,0.033927083,1,0.030687725,0,0.049911916,0,0.038492724,3,0.04839464,1,0.042103723,2,0.09286671,1,0.038656533,1,0.16500469,3,0.036784075,0,0.03437132,2,0.03856933,0,0.033658773,2,0.037204664,0,0.08547343,2,plot_cdc03d060fabf9cda7b5,synthetic,46
2025_09_15_Re4StRes_T1_DSV/IMG_2832.JPG,18.0,2.1232991,1.3615103,0.76178885,16.638489,-15.876701,15.876701,20,1.0,0.9940648979495096,0.9776864913828396,3,0.2910916,5,0.13141312,raw_full_image,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2832.JPG,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2832.JPG,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/IMG_2832_f1d78bc5084cf845.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/IMG_2832_f1d78bc5084cf845.npz,0.25622392,0.2019575,0.250727,0.2910916,0.050927904,1,0.054599132,1,0.04306602,0,0.044703037,2,0.063510865,2,0.13141312,3,0.065984,0,0.0397175,3,0.048131023,1,0.049578693,0,0.033219308,2,0.043801337,3,0.03061499,3,0.031488363,2,0.037975706,2,0.045557763,0,0.052037455,0,0.048299443,1,0.045544643,3,0.039829724,2,plot_043f66e99d1614656004,synthetic,46
2025_09_15_Re4StRes_T1_DSV/IMG_2834.JPG,3.0,2.3029633,1.4373527,0.8656106,1.5626473,-0.69703674,0.69703674,20,1.0,0.9954506709155022,0.9678838917890176,0,0.29014614,14,0.095042415,raw_full_image,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2834.JPG,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2834.JPG,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/IMG_2834_7965fba9accb088c.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/IMG_2834_7965fba9accb088c.npz,0.29014614,0.21104115,0.25235802,0.2464547,0.07499121,3,0.07784513,0,0.024739614,2,0.035558637,2,0.06811694,0,0.04128797,1,0.080735736,0,0.07642109,3,0.023866877,1,0.029165635,1,0.03783376,2,0.027646469,1,0.040580485,2,0.027093513,1,0.095042415,3,0.06344833,0,0.049602885,2,0.031801693,1,0.030178996,1,0.06404263,2,plot_043f66e99d1614656004,synthetic,46
2025_09_15_Re4StRes_T1_DSV/IMG_2844.JPG,1.0,2.1044407,1.4029508,0.7014899,0.40295076,1.1044407,1.1044407,20,1.0,0.9986274607503286,0.9825870223289276,1,0.27596977,6,0.098030224,raw_full_image,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2844.JPG,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2844.JPG,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/IMG_2844_37e3524b92340c3b.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/IMG_2844_37e3524b92340c3b.npz,0.24504226,0.27596977,0.24441195,0.23457602,0.06998117,3,0.05569799,2,0.06654886,1,0.058169793,1,0.03665112,1,0.04116601,0,0.098030224,3,0.03111966,0,0.03830198,2,0.03602341,0,0.06656462,3,0.048120543,2,0.049801417,2,0.038513876,0,0.02693053,0,0.032734927,0,0.06200973,1,0.052490026,2,0.05259028,1,0.038553864,0,plot_f0879f07e7b82b6cbf3c,synthetic,46
2025_09_15_Re4StRes_T1_DSV/IMG_2858.JPG,2.0,3.3263702,2.4377708,0.8885994,0.43777084,1.3263702,1.3263702,20,1.0,0.9924120732534116,0.9487895829365022,3,0.2930424,0,0.13438337,raw_full_image,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2858.JPG,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2858.JPG,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/IMG_2858_eef221ba137d2d3f.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/IMG_2858_eef221ba137d2d3f.npz,0.26485136,0.24714988,0.19495632,0.2930424,0.13438337,1,0.102716945,3,0.05349244,3,0.0343423,2,0.056289677,0,0.021855345,0,0.11276654,1,0.037442002,0,0.048443384,2,0.022863489,0,0.03275277,2,0.023917804,0,0.03881276,3,0.033521872,2,0.045896005,2,0.044320107,3,0.049717408,0,0.05370016,3,0.02723609,0,0.025529582,0,plot_49332c73775f577459b5,synthetic,46
2025_09_15_Re4StRes_T1_DSV/IMG_2859.JPG,9.0,1.5617638,0.8230524,0.73871136,8.176948,-7.438236,7.438236,20,1.0,0.9995641056403862,0.9760581489916196,1,0.25753844,17,0.08128033,raw_full_image,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2859.JPG,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2859.JPG,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/IMG_2859_1a1ea7fd763f0a74.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/IMG_2859_1a1ea7fd763f0a74.npz,0.23606297,0.25753844,0.24946526,0.25693336,0.051245544,1,0.07992931,0,0.0753558,0,0.031823896,2,0.02532956,2,0.029826684,2,0.06648778,3,0.046408683,3,0.080777876,0,0.06275657,3,0.058008473,1,0.0237613,2,0.047288045,1,0.046617012,1,0.027814988,2,0.029959613,2,0.03736544,2,0.08128033,3,0.043583766,2,0.05437935,1,plot_ebd4356cb69020d146d3,synthetic,46
2025_09_15_Re4StRes_T1_DSV/IMG_2863.JPG,1.0,1.3071756,0.28801298,1.0191627,0.711987,0.30717564,0.30717564,20,1.0,0.991387310998495,0.9713201666153878,2,0.30078503,11,0.15431361,raw_full_image,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2863.JPG,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2863.JPG,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/IMG_2863_ae88dbe81356a178.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/IMG_2863_ae88dbe81356a178.npz,0.23489308,0.19705525,0.30078503,0.26726666,0.0336583,0,0.04453253,1,0.045041688,1,0.036117733,3,0.040169936,2,0.040374245,0,0.05363261,1,0.04753201,3,0.03991112,0,0.037487615,3,0.051990483,2,0.15431361,2,0.032693084,0,0.03961654,0,0.048639778,0,0.054641433,3,0.044566818,3,0.05431099,2,0.053848416,1,0.046921037,3,plot_f0c559e92e25adfd20fd,synthetic,46
2025_09_15_Re4StRes_T1_DSV/IMG_2866.JPG,1.0,2.726224,1.8151193,0.9111047,0.81511927,1.726224,1.726224,18,1.0,0.9989716126271404,0.9466658108488072,0,0.269114,6,0.14957339,raw_full_image,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2866.JPG,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2866.JPG,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/IMG_2866_c7d858be47476ee5.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/IMG_2866_c7d858be47476ee5.npz,0.269114,0.23187327,0.24641581,0.25259694,0.0213087,3,0.023880376,3,0.04433987,1,0.052451286,0,0.0757991,0,0.09509907,0,0.14957339,2,0.03245882,1,0.07763121,3,0.033337995,1,0.045764517,0,0.04360176,3,0.025290284,3,0.026700953,3,0.076402545,1,0.034183677,3,0.09684243,2,0.04533405,1,0.0,-1,0.0,-1,plot_d7b8935e967a38afc8af,synthetic,46
