filename,target,prediction,residual,tile_attention_normalized_entropy,top_tile_index,top_tile_weight,source_image_path,processed_image_path,feature_cache_path,tile_00_weight,tile_01_weight,tile_02_weight,tile_03_weight,tile_04_weight,tile_05_weight,tile_06_weight,tile_07_weight,tile_08_weight
20251021_161705,17.0,16.693823,-0.30617714,0.7046372991536534,6,0.38473263,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161705.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161705_gridv3_83bd464de19e.jpg,cache/dinov3_grid_tiled_mil_features/20251021_161705_136805598c1439c6.npz,0.24722947,0.0021810634,0.06744606,0.0016842333,0.0022740979,0.021361595,0.38473263,0.17412478,0.09896606
20251021_153356,7.75,9.765593,2.0155926,0.7712958425247078,6,0.3540724,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_153356.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_153356_gridv3_881aaf5dee4a.jpg,cache/dinov3_grid_tiled_mil_features/20251021_153356_d1c2af4d82a8a97d.npz,0.14734016,0.05782634,0.17752536,0.005538943,0.006835166,0.0019985372,0.3540724,0.17443804,0.07442503
20251021_131721,3.0,3.5576131,0.55761313,0.7558023722577542,3,0.32564983,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131721.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131721_gridv3_1e1619801c3b.jpg,cache/dinov3_grid_tiled_mil_features/20251021_131721_106b7569d7542329.npz,0.11256538,0.006294908,0.0019975796,0.32564983,0.003200219,0.16090515,0.24719274,0.027577393,0.11461682
20251021_161525,4.75,2.4329967,-2.3170033,0.825145461534823,2,0.30879074,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161525.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161525_gridv3_dac334930121.jpg,cache/dinov3_grid_tiled_mil_features/20251021_161525_b590b311d5f374a0.npz,0.080116056,0.07782754,0.30879074,0.12901455,0.0974116,0.06898032,0.23164779,0.0047696494,0.0014417721
20251021_132518,5.0,6.2580338,1.2580338,0.7258286233141641,0,0.32100067,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132518.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132518_gridv3_b8eea91f96bb.jpg,cache/dinov3_grid_tiled_mil_features/20251021_132518_2d9f00a1695a1d81.npz,0.32100067,0.109201096,0.22500443,0.0024158962,0.0027804277,0.0029360475,0.0016525242,0.13979056,0.1952184
20251021_125635,0.0,3.6959653,3.6959653,0.7253206111361193,7,0.3923364,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125635.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125635_gridv3_cd390b10c9da.jpg,cache/dinov3_grid_tiled_mil_features/20251021_125635_4760aba876c06b5f.npz,0.014343665,0.027772503,0.025428204,0.122949444,0.29547063,0.02342761,0.08496932,0.3923364,0.01330224
20251021_124048,5.25,4.9688754,-0.2811246,0.9247943352072686,2,0.21649313,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124048.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124048_gridv3_c04cec000d30.jpg,cache/dinov3_grid_tiled_mil_features/20251021_124048_418220fa18775e3e.npz,0.057892364,0.05270039,0.21649313,0.05317193,0.030341255,0.124955155,0.12148682,0.19052964,0.15242936
20251021_162202,2.0,2.2059016,0.20590162,0.8912099851853066,8,0.2787679,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162202.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162202_gridv3_261e9e2f5717.jpg,cache/dinov3_grid_tiled_mil_features/20251021_162202_178404e3c2a64c2f.npz,0.09778318,0.12837152,0.15148121,0.092417754,0.018746227,0.15494838,0.019391952,0.05809181,0.2787679
20251021_123500,7.0,3.842273,-3.157727,0.8770553028272148,6,0.31823444,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123500.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123500_gridv3_2b8e6745e1f7.jpg,cache/dinov3_grid_tiled_mil_features/20251021_123500_789b1e13df24510f.npz,0.0049590277,0.07672872,0.107081965,0.14293991,0.0588224,0.050060544,0.31823444,0.14416017,0.09701282
20251021_130115,8.5,13.754337,5.2543373,0.6546911355365508,6,0.39678308,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130115.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130115_gridv3_6ced4d259ef8.jpg,cache/dinov3_grid_tiled_mil_features/20251021_130115_c6e0d1634e05851b.npz,0.04739603,0.06264152,0.31666273,0.006104177,0.0058437306,0.0034403158,0.39678308,0.15818459,0.002943769
20251021_154427,6.5,5.323989,-1.1760111,0.7521707703980638,2,0.37080473,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154427.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154427_gridv3_e64ac4206fd1.jpg,cache/dinov3_grid_tiled_mil_features/20251021_154427_00d143c708537964.npz,0.15850098,0.09035299,0.37080473,0.0075046476,0.016127788,0.005705887,0.24757724,0.030364282,0.073061496
20251021_154716,5.25,5.3229456,0.072945595,0.7036161453591528,8,0.29696605,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154716.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154716_gridv3_39c492de1c6d.jpg,cache/dinov3_grid_tiled_mil_features/20251021_154716_fc25fc01c025cd75.npz,0.11477752,0.044561908,0.23805153,0.005143822,0.0030258223,0.0032453313,0.28712422,0.007103726,0.29696605
20251021_162906,4.25,10.763434,6.5134344,0.7264389792122099,2,0.39540663,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162906.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162906_gridv3_964af2f6994f.jpg,cache/dinov3_grid_tiled_mil_features/20251021_162906_a82abb342b10c029.npz,0.13935484,0.05817976,0.39540663,0.01324548,0.0138946,0.0052961987,0.20983274,0.16048223,0.0043074833
20251021_131002,3.75,3.3466454,-0.40335464,0.7260850636279975,7,0.3379879,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131002.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131002_gridv3_66352da1a976.jpg,cache/dinov3_grid_tiled_mil_features/20251021_131002_edab650dcd997588.npz,0.03208468,0.106983386,0.005457101,0.005900693,0.043314524,0.005072164,0.16442123,0.3379879,0.29877833
20251021_124134,7.25,9.74402,2.4940205,0.7923759716876113,0,0.34734696,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124134.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124134_gridv3_5e5fff0807c8.jpg,cache/dinov3_grid_tiled_mil_features/20251021_124134_d39d608c3ed47f4f.npz,0.34734696,0.086621016,0.020849012,0.09888527,0.024277033,0.0032243442,0.1160196,0.04772754,0.25504926
20251021_154753,3.5,5.5094495,2.0094495,0.7966617338864085,7,0.29934335,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154753.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154753_gridv3_d402e7a9dde6.jpg,cache/dinov3_grid_tiled_mil_features/20251021_154753_9b1d3f6672538247.npz,0.1514036,0.26146907,0.13552688,0.0061979834,0.017151885,0.026017565,0.02080536,0.29934335,0.08208433
20251021_133005,24.5,23.339308,-1.1606922,0.8343678550214547,6,0.27613246,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_133005.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_133005_gridv3_4ef005ae641a.jpg,cache/dinov3_grid_tiled_mil_features/20251021_133005_57d64c0368f1f70f.npz,0.15094647,0.039979648,0.17173672,0.12946269,0.003494505,0.043651007,0.27613246,0.0065304115,0.17806606
20251021_162800,3.75,1.94659,-1.80341,0.8533274290007857,0,0.30554304,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162800.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162800_gridv3_637463cb6c71.jpg,cache/dinov3_grid_tiled_mil_features/20251021_162800_adf402fb9de4a6d6.npz,0.30554304,0.09517233,0.22887596,0.037490867,0.025779033,0.015821446,0.12724891,0.100711524,0.06335687
20251021_132559,14.5,5.6991487,-8.800852,0.8302775141018511,6,0.3373733,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132559.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132559_gridv3_f21f29d8f04c.jpg,cache/dinov3_grid_tiled_mil_features/20251021_132559_84c2cca4ce3c079d.npz,0.11507021,0.010011484,0.1443852,0.09610232,0.009531179,0.036993183,0.3373733,0.06672503,0.1838081
20251021_160615,2.0,2.6040115,0.60401154,0.722719051841133,2,0.31493163,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160615.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160615_gridv3_47af67e5c3e5.jpg,cache/dinov3_grid_tiled_mil_features/20251021_160615_9b7cdd30f7dd180d.npz,0.049280256,0.1257212,0.31493163,0.012831286,0.0031784256,0.0076137176,0.18544425,0.006114009,0.29488528
20251021_162506,5.0,3.7415016,-1.2584984,0.9500184020297859,3,0.17570975,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162506.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162506_gridv3_38f8ea19eee9.jpg,cache/dinov3_grid_tiled_mil_features/20251021_162506_b8cc105fb9f6a5b2.npz,0.16457732,0.114692986,0.13323444,0.17570975,0.074689895,0.024772601,0.10119986,0.15484107,0.056282032
20251021_121253,8.5,16.77886,8.27886,0.774124344132112,8,0.3177962,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121253.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121253_gridv3_c668b9bc9d72.jpg,cache/dinov3_grid_tiled_mil_features/20251021_121253_aaf7c13639ebabbb.npz,0.1035278,0.06931371,0.09354722,0.0060991263,0.0045473278,0.0024372446,0.2651262,0.13760523,0.3177962
20251021_130316,4.0,3.3740268,-0.6259732,0.8059600754068473,6,0.37010202,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130316.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130316_gridv3_637240cdb9d4.jpg,cache/dinov3_grid_tiled_mil_features/20251021_130316_3e944a3cf1d83e32.npz,0.17385982,0.16131134,0.09022703,0.028607313,0.016526792,0.0036571869,0.37010202,0.07875419,0.07695429
20251021_160632,1.75,3.2231317,1.4731317,0.9326927809625558,6,0.25552034,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160632.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160632_gridv3_dee9be4c07d6.jpg,cache/dinov3_grid_tiled_mil_features/20251021_160632_7d3a14ae00554467.npz,0.20472664,0.08996495,0.101572774,0.06878554,0.067458354,0.069388226,0.25552034,0.06433725,0.0782459
20251021_121432,17.0,7.8298125,-9.170187,0.8574447304295068,2,0.28382176,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121432.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121432_gridv3_c4270272619b.jpg,cache/dinov3_grid_tiled_mil_features/20251021_121432_a9e1d06971236d3e.npz,0.05149482,0.18367738,0.28382176,0.01614996,0.045269337,0.03074307,0.0735131,0.22037244,0.094958186
20251021_160958,3.5,2.507411,-0.992589,0.8288759761146715,2,0.23510768,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160958.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160958_gridv3_93b48d060a23.jpg,cache/dinov3_grid_tiled_mil_features/20251021_160958_5b53c1d7f92a65ac.npz,0.0025367148,0.08142833,0.23510768,0.0025020638,0.020094354,0.22371735,0.18132636,0.12797838,0.12530877
20251021_155331,6.0,10.6115675,4.6115675,0.7518497298818109,8,0.4003373,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155331.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155331_gridv3_ace548a5da88.jpg,cache/dinov3_grid_tiled_mil_features/20251021_155331_0ef8e70f8de2fc06.npz,0.14163852,0.019526662,0.005211289,0.09913377,0.06878902,0.0023441184,0.0484809,0.21453843,0.4003373
20251021_122853,9.25,6.679044,-2.5709562,0.6197931321625736,6,0.4029518,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122853.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122853_gridv3_0cdf49efd7b5.jpg,cache/dinov3_grid_tiled_mil_features/20251021_122853_7815d1832b35e0ab.npz,0.00094635354,0.020512387,0.07041607,0.001666063,0.0018172214,0.0014158009,0.4029518,0.22641589,0.27385843
20251021_131954,3.0,3.6695244,0.66952443,0.8638574362708601,0,0.25864252,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131954.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131954_gridv3_5e98fc1bffc2.jpg,cache/dinov3_grid_tiled_mil_features/20251021_131954_dee01c483a4a6e37.npz,0.25864252,0.08985407,0.1246337,0.011985551,0.025296666,0.02912009,0.19330844,0.19785038,0.06930859
20251021_161143,7.25,8.392169,1.142169,0.8755564915799038,8,0.25742954,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161143.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161143_gridv3_ceb9e95effda.jpg,cache/dinov3_grid_tiled_mil_features/20251021_161143_52474448f51cd030.npz,0.0018132512,0.13400072,0.13660838,0.04434518,0.07218516,0.031156486,0.18207212,0.14038917,0.25742954
20251021_155308,0.7500005,2.6623006,1.9123001,0.8832931279491727,7,0.30140963,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155308.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155308_gridv3_04520e383698.jpg,cache/dinov3_grid_tiled_mil_features/20251021_155308_69dbc18b7dcf855a.npz,0.02179112,0.074189276,0.093314104,0.018086111,0.13015966,0.09819661,0.0838389,0.30140963,0.17901461
20251021_153136,8.5,3.7794995,-4.7205005,0.6959868481720113,2,0.42186177,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_153136.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_153136_gridv3_5ccd5a80b624.jpg,cache/dinov3_grid_tiled_mil_features/20251021_153136_07b023ce08eeb2ce.npz,0.15263385,0.024602354,0.42186177,0.13167982,0.018309318,0.22729588,0.014136037,0.0066717034,0.002809267
20251021_154443,3.75,8.208261,4.4582605,0.7593595614418693,8,0.22032975,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154443.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154443_gridv3_784729157ae0.jpg,cache/dinov3_grid_tiled_mil_features/20251021_154443_d9e6fd81fc62a8fa.npz,0.18262947,0.004487304,0.2053505,0.0017362401,0.0041589346,0.0023833208,0.21424963,0.16467486,0.22032975
20251021_161301,1.5,2.1445737,0.6445737,0.9015477331284406,7,0.21566942,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161301.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161301_gridv3_29848dc6cf6c.jpg,cache/dinov3_grid_tiled_mil_features/20251021_161301_1526012f4df6746c.npz,0.14256035,0.1277693,0.14864865,0.010383755,0.019687656,0.050799496,0.16834578,0.21566942,0.11613558
20251021_121624,9.75,6.845275,-2.904725,0.7461232646308815,8,0.37666914,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121624.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121624_gridv3_56651bce7707.jpg,cache/dinov3_grid_tiled_mil_features/20251021_121624_b5671337f0a07b50.npz,0.11560791,0.13585968,0.097972594,0.02065757,0.0047451747,0.003483258,0.23104088,0.013963826,0.37666914
20251021_161318,6.75,5.038471,-1.7115288,0.8136833078815979,8,0.25961626,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161318.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161318_gridv3_4e5774f949bf.jpg,cache/dinov3_grid_tiled_mil_features/20251021_161318_d5b84ef115b4476e.npz,0.14832504,0.0027590697,0.13238727,0.17121343,0.0048648277,0.064945124,0.20791404,0.007974952,0.25961626
20251021_160943,5.75,8.960014,3.2100143,0.9370132498053835,3,0.17989926,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160943.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160943_gridv3_08f6a8baefc4.jpg,cache/dinov3_grid_tiled_mil_features/20251021_160943_74f37ac2ebc4dc1f.npz,0.09418611,0.10032648,0.14461207,0.17989926,0.13391562,0.09515792,0.10606452,0.14491858,0.00091944385
20251021_130410,2.0,2.432036,0.43203592,0.8135145332993836,7,0.3185827,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130410.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130410_gridv3_7a39b25ca267.jpg,cache/dinov3_grid_tiled_mil_features/20251021_130410_66bb49148872a3a2.npz,0.13266982,0.08405041,0.22013618,0.0028109008,0.013222587,0.020516038,0.071272045,0.3185827,0.13673934
20251021_122423,1.75,3.5670571,1.8170571,0.78222273198173,0,0.23515731,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122423.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122423_gridv3_e44a3c931912.jpg,cache/dinov3_grid_tiled_mil_features/20251021_122423_f687e962c658457d.npz,0.23515731,0.007817791,0.20373715,0.0044254023,0.018126205,0.001664909,0.1320534,0.20692003,0.19009773
20251021_162416,0.7500005,1.4591241,0.7091236,0.46352331972832755,6,0.52754766,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162416.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162416_gridv3_8a2da542dcbc.jpg,cache/dinov3_grid_tiled_mil_features/20251021_162416_50f422b3b0113cc6.npz,0.004484336,0.014622468,0.40219402,0.019639317,0.009420855,0.006884945,0.52754766,0.010153655,0.005052855
20251021_125744,2.0,5.513777,3.5137768,0.6543289249129141,0,0.4911539,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125744.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125744_gridv3_ff99abab1151.jpg,cache/dinov3_grid_tiled_mil_features/20251021_125744_7a25b74fecb60d7f.npz,0.4911539,0.009038567,0.25505248,0.0039824992,0.0048559103,0.029149324,0.05402015,0.059016183,0.093731076
20251021_125600,4.75,5.372774,0.6227741,0.838240235407484,7,0.26667145,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125600.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125600_gridv3_4c7dc1a4c163.jpg,cache/dinov3_grid_tiled_mil_features/20251021_125600_7cc5ab7311a09e7a.npz,0.16520762,0.09497751,0.1048206,0.10728343,0.016512373,0.019927943,0.22265838,0.26667145,0.0019406606
20251021_161250,3.25,2.4453454,-0.8046546,0.748318803121727,0,0.38569117,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161250.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161250_gridv3_71b8a4b8955d.jpg,cache/dinov3_grid_tiled_mil_features/20251021_161250_1979aa07a4c230b7.npz,0.38569117,0.077211455,0.07883069,0.0029975004,0.0034983603,0.0023410681,0.11101119,0.114682496,0.22373605
20251021_155512,8.0,12.666304,4.6663036,0.8146046882185728,8,0.26750934,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155512.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155512_gridv3_28bac2125511.jpg,cache/dinov3_grid_tiled_mil_features/20251021_155512_60c078adcde8d682.npz,0.22994162,0.1202169,0.16109435,0.003258393,0.006816064,0.0059327437,0.103246234,0.10198445,0.26750934
20251021_161615,19.75,10.873429,-8.876571,0.8195070157215832,2,0.2380274,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161615.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161615_gridv3_90ad88be429a.jpg,cache/dinov3_grid_tiled_mil_features/20251021_161615_5533610e1450c588.npz,0.093527324,0.17591542,0.2380274,0.004669777,0.012258128,0.0018774001,0.14253467,0.09361103,0.23757893
20251021_154954,2.5,3.059496,0.5594959,0.7806519440587777,0,0.32300472,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154954.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154954_gridv3_e45e73f84759.jpg,cache/dinov3_grid_tiled_mil_features/20251021_154954_4ddfdac01ed44548.npz,0.32300472,0.0041226363,0.075193554,0.010033352,0.026041873,0.1723486,0.24333034,0.023288805,0.12263612
20251021_121504,10.5,6.344624,-4.155376,0.7271951199449798,1,0.2785376,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121504.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121504_gridv3_4e18401c6108.jpg,cache/dinov3_grid_tiled_mil_features/20251021_121504_3d7023c50d2a136c.npz,0.18862548,0.2785376,0.010677994,0.010640412,0.0037356715,0.002658803,0.26422182,0.2062998,0.034602426
20251021_155044,3.0,4.379273,1.3792729,0.8654380423482109,0,0.26313266,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155044.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155044_gridv3_17f6c5521d0a.jpg,cache/dinov3_grid_tiled_mil_features/20251021_155044_eee65af8db093274.npz,0.26313266,0.120548114,0.21377304,0.005881602,0.025446694,0.030387677,0.1370076,0.08698849,0.11683403
20251021_122516,25.0,22.371908,-2.6280918,0.9638199776048116,2,0.17184804,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122516.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122516_gridv3_7543781bc05d.jpg,cache/dinov3_grid_tiled_mil_features/20251021_122516_5172426eb388b509.npz,0.12858774,0.07856167,0.17184804,0.10830591,0.064501025,0.16059294,0.1534496,0.041670807,0.092482276
20251021_162856,9.0,11.810801,2.8108006,0.8723313086929131,0,0.27540728,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162856.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162856_gridv3_238cf3aa41f4.jpg,cache/dinov3_grid_tiled_mil_features/20251021_162856_add7b5d9504a1cab.npz,0.27540728,0.16221102,0.064355604,0.1248849,0.022197193,0.027681459,0.16256739,0.14226566,0.018429449
