filename,target,prediction,base_prediction,local_correction,base_absolute_error,residual,absolute_error,plant_count,mask_coverage,cell_attention_normalized_entropy,plant_attention_normalized_entropy,top_cell_index,top_cell_weight,top_plant_index,top_plant_weight,input_mode,source_image_path,processed_image_path,mask_path,feature_cache_path,cell_0_weight,cell_1_weight,cell_2_weight,cell_3_weight,plant_00_weight,plant_00_cell,plant_01_weight,plant_01_cell,plant_02_weight,plant_02_cell,plant_03_weight,plant_03_cell,plant_04_weight,plant_04_cell,plant_05_weight,plant_05_cell,plant_06_weight,plant_06_cell,plant_07_weight,plant_07_cell,plant_08_weight,plant_08_cell,plant_09_weight,plant_09_cell,plant_10_weight,plant_10_cell,plant_11_weight,plant_11_cell,plant_12_weight,plant_12_cell,plant_13_weight,plant_13_cell,plant_14_weight,plant_14_cell,plant_15_weight,plant_15_cell,plant_16_weight,plant_16_cell,plant_17_weight,plant_17_cell,plant_18_weight,plant_18_cell,plant_19_weight,plant_19_cell,plot_group_id,arm,seed
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125721.jpg,4.5,5.268511,5.142741,0.12576962,0.6427412,0.7685108,0.7685108,3,1.0,0.976507687072112,0.9662652175912524,1,0.34161183,1,0.43494606,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125721.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_125721_grid_2c93b4a9b6d1.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_125721_eb3afa10441399d6.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_125721_eb3afa10441399d6.npz,0.21458803,0.34161183,0.17137973,0.2724204,0.21820362,2,0.43494606,1,0.34685034,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_2b07360e13b5862f773a,synthetic,43
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125949.jpg,10.0,2.636076,2.504805,0.13127089,7.495195,-7.363924,7.363924,5,1.0,0.9923856616336534,0.970418482988036,3,0.29789385,2,0.29789385,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125949.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_125949_grid_73bd30fde327.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_125949_7513aedd24d2e3cd.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_125949_7513aedd24d2e3cd.npz,0.22912064,0.20358026,0.26940525,0.29789385,0.20358026,1,0.1440404,2,0.29789385,3,0.22912064,0,0.12536483,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_d8ff47bc8b0de358fb6c,synthetic,43
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_130000.jpg,4.7683716e-07,0.28608418,0.1430583,0.14302588,0.14305782,0.2860837,0.2860837,1,1.0,0.9842101949182204,0.0,1,0.30950367,0,1.0,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_130000.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_130000_grid_a8eab62177f1.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_130000_a2f359176caae7d2.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_130000_a2f359176caae7d2.npz,0.24851209,0.30950367,0.17014943,0.27183476,1.0,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_6dd4260f0473bc445002,synthetic,43
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_130007.jpg,6.25,1.2154989,1.0786319,0.13686705,5.171368,-5.034501,5.034501,1,1.0,0.9976251661538622,0.0,3,0.27921984,0,1.0,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_130007.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_130007_grid_a37570f86948.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_130007_dc903bc524ac100f.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_130007_dc903bc524ac100f.npz,0.22528884,0.2572341,0.23825723,0.27921984,1.0,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_6dd4260f0473bc445002,synthetic,43
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131138.jpg,3.0,4.2595835,4.12542,0.13416338,1.1254201,1.2595835,1.2595835,6,1.0,0.9476749467343633,0.9674920054545136,2,0.4188959,5,0.2849134,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131138.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_131138_grid_893c4b37a0fd.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_131138_a1dadaa8de7cfc5d.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_131138_a1dadaa8de7cfc5d.npz,0.22694549,0.16852444,0.4188959,0.18563409,0.11675246,0,0.11019307,0,0.13398255,2,0.16852446,1,0.1856341,3,0.2849134,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_a13a23f6243d687d3042,synthetic,43
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131146.jpg,5.0,2.8718734,2.7362614,0.13561201,2.2637386,-2.1281266,2.1281266,4,1.0,0.9768780278288058,0.9768780278288058,0,0.35464072,0,0.35464072,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131146.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_131146_grid_bf77861144ac.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_131146_70ef4d071ed56262.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_131146_70ef4d071ed56262.npz,0.35464072,0.18810064,0.20509195,0.25216672,0.35464072,0,0.18810064,1,0.25216672,3,0.20509195,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_a13a23f6243d687d3042,synthetic,43
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131752.jpg,1.25,2.665691,2.5266643,0.13902664,1.2766643,1.4156909,1.4156909,6,1.0,0.9972885737960084,0.9688219171097412,3,0.2822649,4,0.23647684,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131752.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_131752_grid_b1dff36b7096.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_131752_5dcd184e0eb468c3.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_131752_5dcd184e0eb468c3.npz,0.23647682,0.25638756,0.22487071,0.2822649,0.12785679,1,0.22487073,2,0.12853079,1,0.088635854,3,0.23647684,0,0.19362904,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_2ef6a68adf6d606654f0,synthetic,43
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131803.jpg,2.25,2.5742326,2.446639,0.12759352,0.19663906,0.32423258,0.32423258,7,1.0,0.9869481208187892,0.9826776230211358,0,0.3341443,6,0.21501502,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131803.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_131803_grid_f125bcb07135.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_131803_83e8320bf8f17637.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_131803_83e8320bf8f17637.npz,0.3341443,0.21825226,0.2325884,0.21501501,0.1196409,2,0.109726354,1,0.16586275,0,0.11294751,2,0.10852592,1,0.16828157,0,0.21501502,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_2ef6a68adf6d606654f0,synthetic,43
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131840.jpg,6.0,4.1406,4.0036497,0.1369505,1.9963503,-1.8593998,1.8593998,8,1.0,0.973699583479034,0.9438395140265284,1,0.35998496,2,0.27880138,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131840.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_131840_grid_730eecfff1a1.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_131840_7fbae6bc50ae6ea1.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_131840_7fbae6bc50ae6ea1.npz,0.25039116,0.35998496,0.1750896,0.21453428,0.09517817,3,0.11935611,3,0.27880138,1,0.086822346,0,0.07016057,0,0.09340825,0,0.1750896,2,0.08118358,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_820ffd946aa94b8b8482,synthetic,43
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_132506.jpg,2.5,3.050898,2.9226203,0.12827778,0.4226203,0.5508981,0.5508981,4,1.0,0.998854158088062,0.972429724802334,1,0.27100056,1,0.35495585,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_132506.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_132506_grid_cfa9081f9ff4.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_132506_db916d5444e095ef.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_132506_db916d5444e095ef.npz,0.23133476,0.27100056,0.25039974,0.24726489,0.21915103,2,0.35495585,1,0.26109368,2,0.16479945,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_c0a19c010d61def3521d,synthetic,43
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_132518.jpg,5.0,9.919625,9.789009,0.13061619,4.789009,4.9196253,4.9196253,6,1.0,0.9654592517565252,0.8429775782127157,1,0.33522847,5,0.35421556,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_132518.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_132518_grid_ae357d30cb21.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_132518_dd20d38258bd0e53.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_132518_dd20d38258bd0e53.npz,0.3093567,0.33522847,0.20730166,0.14811319,0.09830143,3,0.08807628,1,0.036042202,0,0.33481908,1,0.08854541,3,0.35421556,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_c0a19c010d61def3521d,synthetic,43
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_132528.jpg,11.75,14.046825,13.91667,0.13015556,2.1666698,2.2968254,2.2968254,6,1.0,0.9962692771217764,0.9168569254239584,0,0.2771166,5,0.26274815,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_132528.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_132528_grid_5b14983dab3f.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_132528_fa5d3efe626db738.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_132528_fa5d3efe626db738.npz,0.2771166,0.20973726,0.26274815,0.25039798,0.06964004,0,0.04267545,0,0.25039798,3,0.16480112,0,0.20973726,1,0.26274815,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_c0a19c010d61def3521d,synthetic,43
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151602.jpg,2.75,3.4621758,3.3310652,0.13111067,0.5810652,0.71217585,0.71217585,6,1.0,0.9906916597334062,0.9784601565695402,2,0.3200971,1,0.23658107,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151602.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_151602_grid_a1fbecd75a54.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_151602_6671589b5b6ccf69.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_151602_6671589b5b6ccf69.npz,0.22792345,0.23658107,0.3200971,0.21539842,0.16257441,2,0.23658107,1,0.11172185,0,0.1162016,0,0.21539842,3,0.15752266,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_c28db58bb2d7bdc383a7,synthetic,43
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151613.jpg,7.25,6.548193,6.411238,0.13695478,0.8387618,-0.701807,0.701807,4,1.0,0.96797703284141,0.9153401334503116,2,0.36697057,3,0.45187908,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151613.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_151613_grid_2e63a8b152ee.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_151613_136a08f66beaa4a0.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_151613_136a08f66beaa4a0.npz,0.26702237,0.18790093,0.36697057,0.17810611,0.21590248,0,0.21931575,3,0.112902716,0,0.45187908,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_c28db58bb2d7bdc383a7,synthetic,43
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151621.jpg,15.75,14.091661,13.957417,0.13424492,1.7925835,-1.6583385,1.6583385,6,1.0,0.9076806592060724,0.937368052780904,0,0.43856564,4,0.34305975,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151621.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_151621_grid_1c3e50780afd.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_151621_8a2b3efe675ec94e.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_151621_8a2b3efe675ec94e.npz,0.43856564,0.28288272,0.17541267,0.103138916,0.14937504,0,0.15646821,0,0.1530815,0,0.07293604,0,0.34305975,1,0.12507944,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_c28db58bb2d7bdc383a7,synthetic,43
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152015.jpg,7.0,8.273249,8.142569,0.13068008,1.1425686,1.2732487,1.2732487,5,1.0,0.8999072341251073,0.7664213927536985,3,0.48887795,4,0.5693884,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152015.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_152015_grid_637deaf03a15.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_152015_8f21af31088128e2.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_152015_8f21af31088128e2.npz,0.15051268,0.150008,0.2106013,0.48887795,0.09696572,1,0.04991585,3,0.09306246,1,0.19066751,0,0.5693884,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_598e7256ca5ddf647c0f,synthetic,43
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152247.jpg,6.5,3.4616265,3.3319745,0.12965202,3.1680255,-3.0383735,3.0383735,8,1.0,0.9788934087147996,0.9576033970865088,0,0.33833128,1,0.20117517,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152247.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_152247_grid_e1b01378e914.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_152247_716742ea4e8eb90c.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_152247_716742ea4e8eb90c.npz,0.33833128,0.1861235,0.27437004,0.20117517,0.08552966,0,0.20117517,3,0.16533825,0,0.056161612,2,0.08746338,0,0.1861235,1,0.14250615,2,0.07570229,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_a79dbe334bd8778aaf85,synthetic,43
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152253.jpg,8.0,2.87116,2.735125,0.13603497,5.264875,-5.12884,5.12884,6,1.0,0.9972490423638554,0.9095041766468556,0,0.2861069,3,0.2861069,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152253.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_152253_grid_c06d495e860a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_152253_7457ecba53d04794.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_152253_7457ecba53d04794.npz,0.2861069,0.23961806,0.22702515,0.24724989,0.23961806,1,0.24724989,3,0.061036456,2,0.2861069,0,0.08552756,2,0.08046114,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_a79dbe334bd8778aaf85,synthetic,43
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152601.jpg,15.75,9.948137,9.823761,0.1243763,5.926239,-5.8018627,5.8018627,6,1.0,0.9072009762692378,0.8520935717017218,1,0.4641101,3,0.4444197,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152601.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_152601_grid_82f320b3116e.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_152601_228a619b896da843.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_152601_228a619b896da843.npz,0.24511532,0.4641101,0.121405825,0.16936877,0.116441086,0,0.058055714,1,0.17865415,0,0.4444197,1,0.14616092,2,0.056268416,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_9f8996453c24ceb47bc8,synthetic,43
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152612.jpg,7.25,10.905548,10.774687,0.13086128,3.5246868,3.655548,3.655548,6,1.0,0.975441441883194,0.9227392118086704,2,0.35293972,3,0.35293972,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152612.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_152612_grid_6f8031dd1040.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_152612_5837fb7279cbd197.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_152612_5837fb7279cbd197.npz,0.2027836,0.26224732,0.35293972,0.18202934,0.08088181,1,0.1813655,1,0.18202934,3,0.35293972,2,0.089053534,0,0.11373007,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_9f8996453c24ceb47bc8,synthetic,43
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152802.jpg,2.5,2.4434767,2.3119678,0.13150883,0.18803215,-0.056523323,0.056523323,5,1.0,0.9902790747127012,0.9449318790805484,2,0.31137612,3,0.38150468,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152802.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_152802_grid_71a3bd7e0477.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_152802_feef511c939702aa.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_152802_feef511c939702aa.npz,0.26271322,0.22209202,0.31137612,0.20381862,0.1406951,3,0.15528451,3,0.15251562,1,0.38150468,0,0.1700001,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_816d784c258648f59fd8,synthetic,43
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152809.jpg,2.75,3.86714,3.7356563,0.1314838,0.98565626,1.11714,1.11714,7,1.0,0.9328639760951832,0.9593307645689032,1,0.44770828,4,0.25240004,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152809.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_152809_grid_6ea88ec67561.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_152809_18b0f7d9eb18146d.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_152809_18b0f7d9eb18146d.npz,0.19096917,0.44770828,0.19414659,0.16717604,0.095638245,2,0.09768791,0,0.16717602,3,0.09328123,0,0.25240004,1,0.09850831,2,0.19530821,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_816d784c258648f59fd8,synthetic,43
