filename,target,prediction,residual,tile_attention_normalized_entropy,top_tile_index,top_tile_weight,source_image_path,processed_image_path,feature_cache_path,tile_00_weight,tile_01_weight,tile_02_weight,tile_03_weight,tile_04_weight,tile_05_weight,tile_06_weight,tile_07_weight,tile_08_weight
20251021_123220,7.0,16.019714,9.019714,0.8057927367196319,1,0.3354614,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123220.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123220_gridv3_81d37d2d4ff4.jpg,cache/dinov3_grid_tiled_mil_features/20251021_123220_83fc56e606526c56.npz,0.008505869,0.3354614,0.17772552,0.011483971,0.046067342,0.21341497,0.08459521,0.093484014,0.0292617
20251021_155643,11.5,12.739988,1.2399883,0.8629059378487176,1,0.20501551,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155643.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155643_gridv3_e4768d0c6d2e.jpg,cache/dinov3_grid_tiled_mil_features/20251021_155643_1042b9d5f58ab10b.npz,0.18141185,0.20501551,0.15105487,0.14686875,0.08087944,0.05213077,0.0020234794,0.0029756387,0.1776397
20251021_122843,12.25,8.5216255,-3.7283745,0.3607299167290523,0,0.81612074,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122843.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122843_gridv3_b6cc079d1d0b.jpg,cache/dinov3_grid_tiled_mil_features/20251021_122843_4d38640418108134.npz,0.81612074,0.011640282,0.014625892,0.0027181446,0.018761666,0.0026703163,0.034897078,0.06779352,0.030772334
20251021_160809,2.4499998,2.2981644,-0.15183544,0.7870862362365787,7,0.47858235,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160809.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160809_gridv3_a8728b942b25.jpg,cache/dinov3_grid_tiled_mil_features/20251021_160809_c7407e4f72116fff.npz,0.0626396,0.07582687,0.100885764,0.06392514,0.033801652,0.027501116,0.047926098,0.47858235,0.10891142
20251021_162856,9.0,8.713991,-0.28600883,0.8421657190941207,1,0.25111082,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162856.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162856_gridv3_238cf3aa41f4.jpg,cache/dinov3_grid_tiled_mil_features/20251021_162856_add7b5d9504a1cab.npz,0.15860808,0.25111082,0.057058662,0.10627405,0.0112936925,0.030959483,0.23716575,0.14061546,0.0069140038
20251021_160133,4.0,8.423662,4.423662,0.8247347726853187,0,0.27289155,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160133.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160133_gridv3_4c4b6b3ec13b.jpg,cache/dinov3_grid_tiled_mil_features/20251021_160133_477c91b61dc071e1.npz,0.27289155,0.10356692,0.19910268,0.04055477,0.048125245,0.15838283,0.0019988425,0.0031981114,0.17217904
20251021_155444,8.75,2.141333,-6.608667,0.9170971889770412,2,0.22360766,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155444.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155444_gridv3_9eadbd4c5419.jpg,cache/dinov3_grid_tiled_mil_features/20251021_155444_9722eb4c3fdd59bb.npz,0.13500628,0.15425894,0.22360766,0.062127993,0.09506825,0.13564298,0.13989116,0.047529764,0.006866999
20251021_161432,3.25,2.7261424,-0.5238576,0.888347795043442,6,0.2912346,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161432.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161432_gridv3_479a59ed0711.jpg,cache/dinov3_grid_tiled_mil_features/20251021_161432_997b606ca39196d8.npz,0.12903392,0.17315806,0.069773994,0.047392067,0.05557966,0.011150454,0.2912346,0.13506623,0.087610915
20251021_125358,16.0,11.224479,-4.7755213,0.6029054015866202,8,0.5085599,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125358.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125358_gridv3_20cf5606ec7d.jpg,cache/dinov3_grid_tiled_mil_features/20251021_125358_02a53e41789f8558.npz,0.0058551184,0.068940125,0.037817676,0.0050216448,0.017913945,0.30301592,0.01070558,0.04217008,0.5085599
20251021_121327,9.75,8.585212,-1.1647882,0.6566033951675235,1,0.28147578,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121327.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121327_gridv3_902e29058b4b.jpg,cache/dinov3_grid_tiled_mil_features/20251021_121327_590a0b2430df2beb.npz,0.23588349,0.28147578,0.0020647463,0.0021210364,0.0028372805,0.0020215632,0.0020523057,0.26595014,0.20559363
20251021_160523,13.75,9.560891,-4.189109,0.7630431659231369,8,0.28159848,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160523.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160523_gridv3_70838d004a1b.jpg,cache/dinov3_grid_tiled_mil_features/20251021_160523_5d7fa050ac3ff558.npz,0.0026047102,0.0045751184,0.21545714,0.028146718,0.038478848,0.022889432,0.15609133,0.25015822,0.28159848
20251021_124700,15.5,18.60465,3.1046505,0.7465903413762633,8,0.38912353,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124700.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124700_gridv3_c769a44c8164.jpg,cache/dinov3_grid_tiled_mil_features/20251021_124700_e0182794119bf0ba.npz,0.13507614,0.20434694,0.11159031,0.0010600709,0.00075269747,0.026883086,0.110456035,0.020711256,0.38912353
20251021_151613,7.25,11.417821,4.167821,0.6439247339423956,6,0.4627884,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151613.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151613_gridv3_3d4c4e41bef5.jpg,cache/dinov3_grid_tiled_mil_features/20251021_151613_6bd5dd7301dc5540.npz,0.20353627,0.06601904,0.0021478846,0.040983606,0.013234695,0.0021388272,0.4627884,0.0023914345,0.2067598
20251021_121647,1.0,4.256173,3.2561731,0.8472474380464932,3,0.2737236,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121647.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121647_gridv3_1d5ea433992f.jpg,cache/dinov3_grid_tiled_mil_features/20251021_121647_efa1324f02d170ef.npz,0.14747038,0.15103066,0.15970862,0.2737236,0.1788433,0.021101832,0.020299755,0.0279704,0.019851508
20251021_155130,2.25,8.226439,5.9764395,0.5067222980012892,6,0.62279606,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155130.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155130_gridv3_296018a0a821.jpg,cache/dinov3_grid_tiled_mil_features/20251021_155130_e3efd4ac088cfbf1.npz,0.036812715,0.039419882,0.04512699,0.006179532,0.002832367,0.0033444776,0.62279606,0.23993453,0.003553424
20251021_162428,2.0,3.4495568,1.4495568,0.8084183229112392,7,0.30101758,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162428.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162428_gridv3_acaf976845b4.jpg,cache/dinov3_grid_tiled_mil_features/20251021_162428_26c847e0e433e6c8.npz,0.13676673,0.123590946,0.093689136,0.0068347007,0.01894326,0.060214628,0.0075915684,0.30101758,0.25135148
20251021_160610,9.0,7.6072936,-1.3927064,0.5505596620214518,1,0.42208403,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160610.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160610_gridv3_d9070eadd235.jpg,cache/dinov3_grid_tiled_mil_features/20251021_160610_21e08d406fb44faa.npz,0.08291283,0.42208403,0.40421396,0.001967324,0.00218399,0.0019093998,0.0784929,0.004042342,0.002193161
20251021_125405,19.5,20.649078,1.1490784,0.4614631191815415,6,0.57107174,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125405.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125405_gridv3_16d15bc88ff9.jpg,cache/dinov3_grid_tiled_mil_features/20251021_125405_bb8ccd175baac996.npz,0.0010962564,0.0015773895,0.001105859,0.0009920455,0.0009387376,0.0010750134,0.57107174,0.25352463,0.16861835
20251021_154436,2.5,2.3940597,-0.10594034,0.8356743926097789,6,0.31723163,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154436.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154436_gridv3_792f4024f8a7.jpg,cache/dinov3_grid_tiled_mil_features/20251021_154436_9aa76d77a5ff6377.npz,0.101011895,0.099276096,0.20920515,0.004227557,0.0038987352,0.06963373,0.31723163,0.108253725,0.087261535
20251021_161958,1.75,6.665975,4.915975,0.6247148390689605,1,0.39492366,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161958.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161958_gridv3_4ef271c39532.jpg,cache/dinov3_grid_tiled_mil_features/20251021_161958_26bd7e4499d42140.npz,0.050723445,0.39492366,0.3661584,0.0035169732,0.0033104413,0.0032362463,0.051865797,0.1231706,0.0030945453
20251021_123822,4.5,12.993159,8.493159,0.4866732707369299,8,0.6660238,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123822.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123822_gridv3_d3c0cc3896ce.jpg,cache/dinov3_grid_tiled_mil_features/20251021_123822_f453c2e3e0b4f300.npz,0.0018692391,0.026601369,0.030058615,0.0019918326,0.009530683,0.021049937,0.20604727,0.03682725,0.6660238
20251021_122117,18.0,23.321747,5.321747,0.7054369105783365,6,0.33421785,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122117.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122117_gridv3_a42a8ae3fb3b.jpg,cache/dinov3_grid_tiled_mil_features/20251021_122117_84cbcc9de455ee05.npz,0.17929958,0.2335283,0.19392855,0.0041588666,0.008173168,0.0014507069,0.33421785,0.04386364,0.0013793035
20251021_160541,3.7499998,6.5766454,2.8266456,0.748013601268467,8,0.5280811,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160541.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160541_gridv3_a6eec9597bee.jpg,cache/dinov3_grid_tiled_mil_features/20251021_160541_4af5eacc464ae161.npz,0.06341554,0.059907608,0.09144886,0.06716007,0.042494133,0.030678332,0.034382094,0.082432196,0.5280811
20251021_125811,6.25,9.930334,3.680334,0.7123797235555144,6,0.4611855,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125811.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125811_gridv3_19364d126c8f.jpg,cache/dinov3_grid_tiled_mil_features/20251021_125811_805b1620b676614c.npz,0.16216461,0.067772955,0.0015744858,0.14421044,0.014871394,0.0016483893,0.4611855,0.10556251,0.04100967
20251021_123519,19.0,8.846472,-10.153528,0.5039608727297517,0,0.7176085,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123519.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123519_gridv3_cdf0257fb7ee.jpg,cache/dinov3_grid_tiled_mil_features/20251021_123519_e3b0092a732a5d0d.npz,0.7176085,0.0063713607,0.03421544,0.0029609879,0.042644467,0.0768603,0.065392375,0.031420376,0.022526095
20251021_161028,2.75,1.9471507,-0.8028493,0.931484987086587,7,0.21536803,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161028.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161028_gridv3_6d57a83ae3ca.jpg,cache/dinov3_grid_tiled_mil_features/20251021_161028_02bb337b231307f6.npz,0.13475062,0.117933445,0.09173905,0.010431264,0.0738337,0.09186029,0.08216232,0.21536803,0.18192127
20251021_123123,8.0,14.643867,6.6438665,0.69481337648153,6,0.36939672,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123123.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123123_gridv3_8ef98f278f56.jpg,cache/dinov3_grid_tiled_mil_features/20251021_123123_36233f27fbb9ace0.npz,0.2918696,0.033153184,0.035919473,0.0035648474,0.009461998,0.008034565,0.36939672,0.20334144,0.04525818
20251021_125552,18.0,11.961272,-6.0387278,0.5287190257346877,8,0.6324596,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125552.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125552_gridv3_bcc6d95be89d.jpg,cache/dinov3_grid_tiled_mil_features/20251021_125552_b18ced511b8ad457.npz,0.024354734,0.1329791,0.002445568,0.0020723662,0.0018418579,0.0022579832,0.08572696,0.115861855,0.6324596
20251021_121203,22.25,17.40408,-4.8459206,0.5620783690813439,8,0.44651154,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121203.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121203_gridv3_e186b4fb824d.jpg,cache/dinov3_grid_tiled_mil_features/20251021_121203_ebe1f65134435a35.npz,0.0031436433,0.24544637,0.0034754872,0.003419561,0.020766875,0.0037677072,0.0030962592,0.2703725,0.44651154
20251021_124134,7.25,14.670891,7.420891,0.7396919633496164,6,0.41958708,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124134.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124134_gridv3_5e5fff0807c8.jpg,cache/dinov3_grid_tiled_mil_features/20251021_124134_d39d608c3ed47f4f.npz,0.20751347,0.082428046,0.0027541174,0.05362298,0.016689422,0.001877621,0.41958708,0.12986241,0.08566488
20251021_132829,10.0,5.3442864,-4.6557136,0.7339830966831937,1,0.3321969,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132829.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132829_gridv3_71361290c0d1.jpg,cache/dinov3_grid_tiled_mil_features/20251021_132829_dcfd5b541ff07cc4.npz,0.31909513,0.3321969,0.10343249,0.0038682353,0.045829702,0.0040926705,0.0032436184,0.08332573,0.104915544
20251021_155811,14.1,11.635393,-2.4646072,0.4431615829157456,0,0.71777284,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155811.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155811_gridv3_e8148990c493.jpg,cache/dinov3_grid_tiled_mil_features/20251021_155811_c1628a60682c7b32.npz,0.71777284,0.012624243,0.0066666817,0.006128506,0.007822097,0.10005063,0.0070461207,0.009796444,0.1320925
20251021_162400,0.75,1.6245198,0.8745198,0.9226371046829076,6,0.21894431,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162400.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162400_gridv3_e8cbd0b46b4e.jpg,cache/dinov3_grid_tiled_mil_features/20251021_162400_eaa0e2b2e797d1d4.npz,0.16932672,0.12654623,0.13627078,0.027163235,0.021121152,0.07090431,0.21894431,0.09509575,0.13462754
20251021_155923,4.5,7.1222534,2.6222534,0.688642361311732,8,0.42473438,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155923.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155923_gridv3_228ba938c4cf.jpg,cache/dinov3_grid_tiled_mil_features/20251021_155923_54244982e39424eb.npz,0.042055324,0.18009786,0.17903545,0.0043685907,0.0053749555,0.007127905,0.004810992,0.15239447,0.42473438
20251021_161143,7.25,8.057575,0.8075752,0.8486063647917237,1,0.25483757,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161143.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161143_gridv3_ceb9e95effda.jpg,cache/dinov3_grid_tiled_mil_features/20251021_161143_52474448f51cd030.npz,0.0015102413,0.25483757,0.09289856,0.063886546,0.16615322,0.011904627,0.20291519,0.046419576,0.15947443
20251021_125208,2.25,4.1912413,1.9412413,0.8751382972877458,8,0.3106458,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125208.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125208_gridv3_58ab535c57af.jpg,cache/dinov3_grid_tiled_mil_features/20251021_125208_04f99f455ad47197.npz,0.06866439,0.054204687,0.074443534,0.028483067,0.07376525,0.038963597,0.2087089,0.14212082,0.3106458
20251021_121345,13.0,7.9034023,-5.0965977,0.5393540202143945,2,0.5008494,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121345.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121345_gridv3_fb8f1924845e.jpg,cache/dinov3_grid_tiled_mil_features/20251021_121345_e661ff93aa320396.npz,0.0051019667,0.35465425,0.5008494,0.0059468914,0.007308226,0.014658655,0.0047568576,0.020105992,0.086617775
20251021_161831,5.25,11.358244,6.108244,0.8904900145928828,5,0.3541032,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161831.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161831_gridv3_6e936e287523.jpg,cache/dinov3_grid_tiled_mil_features/20251021_161831_44067f1eb8bafe8b.npz,0.10454172,0.13772361,0.06951105,0.06620026,0.070947915,0.3541032,0.0710844,0.039438434,0.086449414
20251021_131620,5.25,1.9790869,-3.2709131,0.8474622723969891,6,0.25007698,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131620.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131620_gridv3_a56a5b334c33.jpg,cache/dinov3_grid_tiled_mil_features/20251021_131620_8c21704ce10239d7.npz,0.24490862,0.013487211,0.13638796,0.020760005,0.01199351,0.06932719,0.25007698,0.11817932,0.1348792
20251021_154116,12.75,7.910883,-4.839117,0.7565226912240989,6,0.36063382,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154116.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154116_gridv3_4cc04c93f972.jpg,cache/dinov3_grid_tiled_mil_features/20251021_154116_4823907c2c45ea39.npz,0.072293356,0.1298371,0.08844886,0.015608841,0.031845313,0.023265762,0.36063382,0.27702552,0.0010414193
20251021_132117,4.25,7.6402435,3.3902435,0.8328212681367907,2,0.34927815,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132117.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132117_gridv3_88ca91a8a390.jpg,cache/dinov3_grid_tiled_mil_features/20251021_132117_01dfc9f41b2d475f.npz,0.12573366,0.07843205,0.34927815,0.12898046,0.05578173,0.006755219,0.102705404,0.14709273,0.0052405368
20251021_131803,2.25,2.6560302,0.40603018,0.9541837202727541,6,0.25631884,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131803.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131803_gridv3_ad10a03dc807.jpg,cache/dinov3_grid_tiled_mil_features/20251021_131803_b5cc1d3a031e00d0.npz,0.114432506,0.08076554,0.091436096,0.053870145,0.08442048,0.12705004,0.25631884,0.099011205,0.09269518
20251021_161803,5.95,3.4204853,-2.5295146,0.6285234841525811,2,0.3945371,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161803.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161803_gridv3_d9d59ca09628.jpg,cache/dinov3_grid_tiled_mil_features/20251021_161803_49a90f2e3081594e.npz,0.0063516907,0.06684665,0.3945371,0.22772017,0.0031929887,0.0047507924,0.28376675,0.009770143,0.0030637258
20251021_162049,2.5,4.4158983,1.9158983,0.768439078185061,1,0.33610493,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162049.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162049_gridv3_4f925db9b734.jpg,cache/dinov3_grid_tiled_mil_features/20251021_162049_d9149f858287b94f.npz,0.041284844,0.33610493,0.003937173,0.07162587,0.26142505,0.0040559373,0.17665434,0.031261504,0.073650345
20251021_151523,3.7499998,4.2349567,0.48495698,0.7629249519556923,2,0.32239038,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151523.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151523_gridv3_73bff9aa7051.jpg,cache/dinov3_grid_tiled_mil_features/20251021_151523_d5c2d8aea5327d9c.npz,0.003959419,0.28237247,0.32239038,0.003859343,0.12246796,0.0033525531,0.086279035,0.10510119,0.07021764
20251021_130223,3.0,4.688735,1.688735,0.6778288532567105,8,0.4600798,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130223.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130223_gridv3_d5139cca3388.jpg,cache/dinov3_grid_tiled_mil_features/20251021_130223_eec22061696df41b.npz,0.004766521,0.08498376,0.2752151,0.044482704,0.005716,0.03934096,0.072272904,0.013142287,0.4600798
20251021_155359,9.0,9.267534,0.26753426,0.6419349827214706,0,0.5515464,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155359.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155359_gridv3_a94e2beee69d.jpg,cache/dinov3_grid_tiled_mil_features/20251021_155359_39d4bae64c4fc592.npz,0.5515464,0.0072547817,0.060086586,0.1498416,0.012318486,0.012896916,0.14661337,0.015029964,0.04441187
20251021_122452,7.75,3.0185761,-4.731424,0.936304856635154,0,0.21198721,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122452.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122452_gridv3_8038e6b8a183.jpg,cache/dinov3_grid_tiled_mil_features/20251021_122452_ae4b6da53f1910b2.npz,0.21198721,0.09315302,0.09551341,0.1788334,0.08855568,0.10709463,0.014130817,0.06855914,0.14217272
20251021_121704,2.0,3.5555184,1.5555184,0.8705841631775626,2,0.31703612,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121704.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121704_gridv3_0f0d4c1e9758.jpg,cache/dinov3_grid_tiled_mil_features/20251021_121704_11eb248f00c9a049.npz,0.068693966,0.058520414,0.31703612,0.07972086,0.045420457,0.055804513,0.06610683,0.060740042,0.24795674
20251021_124741,13.5,25.523638,12.023638,0.6186634013599138,1,0.43743196,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124741.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124741_gridv3_c9c3fc008eaf.jpg,cache/dinov3_grid_tiled_mil_features/20251021_124741_09e9071757807711.npz,0.32655597,0.43743196,0.089459226,0.0012614593,0.001334062,0.0014867168,0.082671754,0.055762243,0.004036608
