filename,target,prediction,residual,absolute_error,instance_count,mask_coverage,attention_normalized_entropy,attention_effective_instance_count,top_instance_index,top_instance_weight,source_image_path,processed_image_path,mask_path,context_feature_cache_path,adaptive_feature_cache_path,instance_00_weight,instance_00_foreground_pixels,instance_01_weight,instance_01_foreground_pixels,instance_02_weight,instance_02_foreground_pixels,instance_03_weight,instance_03_foreground_pixels,instance_04_weight,instance_04_foreground_pixels,instance_05_weight,instance_05_foreground_pixels,instance_06_weight,instance_06_foreground_pixels,instance_07_weight,instance_07_foreground_pixels,instance_08_weight,instance_08_foreground_pixels,instance_09_weight,instance_09_foreground_pixels,instance_10_weight,instance_10_foreground_pixels,instance_11_weight,instance_11_foreground_pixels,instance_12_weight,instance_12_foreground_pixels,instance_13_weight,instance_13_foreground_pixels,instance_14_weight,instance_14_foreground_pixels,instance_15_weight,instance_15_foreground_pixels,instance_16_weight,instance_16_foreground_pixels,instance_17_weight,instance_17_foreground_pixels,instance_18_weight,instance_18_foreground_pixels,instance_19_weight,instance_19_foreground_pixels
20251021_123915,14.25,20.219444,5.9694443,5.9694443,5,1.0,0.9773608275177571,4.821097358723276,3,0.27617808764907587,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123915.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123915_gridv3_720755f73394.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_123915_samv1_7a8204787744.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_123915_5cb36258576e9b59.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_123915_09cd24bab819eeb6.npz,0.2020453,8381.0,0.22538121,6911.0,0.18066941,3486.0,0.2761781,2851.0,0.115725994,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_132117,4.25,4.7513065,0.50130653,0.50130653,5,1.0,0.9970266014828416,4.9761296598032265,0,0.22908771845436934,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132117.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132117_gridv3_88ca91a8a390.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_132117_samv1_843af98f8cc4.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_132117_27280074f7b57b8f.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_132117_ad2de3d38af63bd1.npz,0.22908773,11681.0,0.19889966,11490.0,0.18291515,6886.0,0.21356395,3070.0,0.17553355,1151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_162332,8.5,7.7118564,-0.78814363,0.78814363,10,1.0,0.9846873826882804,9.653557387753148,9,0.15415083558070772,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162332.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162332_gridv3_57e1f8f6c2ea.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162332_samv1_87225cd57e3f.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_162332_ee86a8550baffd7f.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_162332_bad2b90aa6816cc3.npz,0.11012024,14030.0,0.11357304,6017.0,0.11729354,5439.0,0.10785475,5211.0,0.081568986,3846.0,0.0811393,3416.0,0.10780963,2929.0,0.061800085,2924.0,0.06468965,2460.0,0.15415084,2208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_123858,13.5,11.590511,-1.9094887,1.9094887,6,1.0,0.9725767656240041,5.712310765933385,4,0.24135479459310435,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123858.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123858_gridv3_b463ba05be8c.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_123858_samv1_545fa91de963.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_123858_069891110828ba96.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_123858_b3d4fc431b3add5d.npz,0.14696127,17442.0,0.18960102,16402.0,0.107906945,16029.0,0.2116086,5768.0,0.24135478,4256.0,0.102567315,437.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_121804,12.75,16.633987,3.8839874,3.8839874,7,1.0,0.9715317645736858,6.6227687375585464,4,0.2096533328294754,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121804.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121804_gridv3_7ff41805ed78.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121804_samv1_7e2ca301d9b6.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_121804_58be99ce04832f4f.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_121804_94a70c6140c50314.npz,0.13258761,17539.0,0.17226942,16165.0,0.0886925,14189.0,0.10881819,12969.0,0.20965333,9066.0,0.0881519,8874.0,0.19982705,7698.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_131138,3.0,3.9804473,0.9804473,0.9804473,6,1.0,0.9881106109448329,5.8735342750462225,5,0.23468902007672132,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131138.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131138_gridv3_62d66983688a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_131138_samv1_918b5d85f5b1.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_131138_2b74dc9e50239ca8.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_131138_233b5f1249c758f0.npz,0.16763489,12713.0,0.1422128,8299.0,0.18162514,5449.0,0.12646697,4110.0,0.1473712,4071.0,0.23468903,2461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_125125,1.5499997,2.8839211,1.3339214,1.3339214,4,1.0,0.9985729716845742,3.9920946968076128,0,0.2692492524013146,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125125.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125125_gridv3_405563302f5c.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_125125_samv1_5dc9e583aca3.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_125125_492042323003cc31.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_125125_d928ee861589fa53.npz,0.26924926,9389.0,0.23273405,6028.0,0.23637575,3493.0,0.26164097,2010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_151533,1.5,2.4451427,0.94514275,0.94514275,4,1.0,0.9991330388908435,3.995195434606006,1,0.262972779958629,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151533.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151533_gridv3_04afaca7d75c.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_151533_samv1_b77247d24218.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_151533_bf547b33dbc60cc9.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_151533_ce3389d3bf04faaa.npz,0.24130261,20166.0,0.26297277,16895.0,0.261027,9485.0,0.23469758,7088.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_124852,3.25,2.7173252,-0.5326748,0.5326748,6,1.0,0.9981812704157147,5.980479467579693,2,0.1845545388212261,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124852.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124852_gridv3_b6817cdce3d7.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_124852_samv1_b70fcb975a88.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_124852_d394f28dcc7af7d4.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_124852_5ffbd003bc73afa8.npz,0.17092565,17750.0,0.18087849,13546.0,0.18455455,10028.0,0.1628646,9468.0,0.15039779,7294.0,0.15037897,6552.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_161402,4.5,6.5428834,2.0428834,2.0428834,6,1.0,0.9846686677967221,5.837422867181641,0,0.24572268835210995,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161402.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161402_gridv3_f23bf664ebe8.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_161402_samv1_07e58c412425.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_161402_a7ad62358e9eb2ae.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_161402_17d85b92958ed9ab.npz,0.24572267,22545.0,0.1756728,10758.0,0.12674859,5295.0,0.16876577,5044.0,0.15692404,1864.0,0.12616605,518.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_121345,13.0,6.3164635,-6.6835365,6.6835365,2,1.0,0.9560452609704398,1.9399846819254696,0,0.6227933393243945,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121345.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121345_gridv3_fb8f1924845e.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121345_samv1_244f4518dd33.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_121345_102176b1512368cb.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_121345_ac8bc45003e7d70b.npz,0.6227934,10434.0,0.37720668,8955.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_122314,3.5,3.4015245,-0.098475456,0.098475456,7,1.0,0.994507686694979,6.9255855250530285,0,0.1744289521213032,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122314.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122314_gridv3_9700792acf73.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_122314_samv1_9229dd4c8ca6.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_122314_8cf5eb98c506927f.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_122314_990b6cd88de2d8cc.npz,0.17442895,16997.0,0.13590355,8918.0,0.15207969,6580.0,0.11392653,6565.0,0.11691345,6558.0,0.16254185,5140.0,0.14420599,784.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_161010,1.5,2.5798526,1.0798526,1.0798526,6,1.0,0.997932835813274,5.977817938958241,2,0.18592799541032293,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161010.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161010_gridv3_a5a315d9f61a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_161010_samv1_61cf9ec0a1fa.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_161010_57af956ec5b4e19a.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_161010_7cb720450a8ad042.npz,0.15647988,13539.0,0.15145738,11878.0,0.18592799,7782.0,0.18583147,6803.0,0.15348604,4649.0,0.16681719,3860.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_162958,11.75,9.030702,-2.7192984,2.7192984,7,1.0,0.9717435986069233,6.625499271766097,2,0.23103267756007081,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162958.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162958_gridv3_c408f0393539.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162958_samv1_82cb28bb9769.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_162958_695cf90542948eb0.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_162958_9c3171bf21ad1471.npz,0.20512344,16106.0,0.1289334,11124.0,0.23103268,9782.0,0.105490394,6862.0,0.10086974,5834.0,0.103323966,1109.0,0.12522641,592.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_154700,2.25,9.245056,6.995056,6.995056,5,1.0,0.9833336178149583,4.867665238942046,4,0.26436003254771134,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154700.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154700_gridv3_97b77300af23.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_154700_samv1_35377e4588b0.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_154700_71755effcaffb71f.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_154700_a2d82c9e5f10147c.npz,0.18560538,10709.0,0.19926356,6961.0,0.12662898,6887.0,0.22414207,2658.0,0.26436004,2395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_125811,6.25,10.800341,4.5503407,4.5503407,5,1.0,0.9796846855052062,4.8391625315385705,3,0.27293967590615875,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125811.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125811_gridv3_19364d126c8f.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_125811_samv1_07955d9348bc.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_125811_759732bd05ef0bac.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_125811_683df150e6523108.npz,0.21538164,10805.0,0.11905847,8582.0,0.2098808,7382.0,0.27293968,6638.0,0.18273944,1562.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_154058,2.25,3.1723547,0.9223547,0.9223547,5,1.0,0.9958070347333461,4.966372007470472,2,0.23219937432109378,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154058.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154058_gridv3_36a116afaead.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_154058_samv1_c3d33ed3784c.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_154058_829c721f6ab39a77.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_154058_1bdf73a17d5eac97.npz,0.21163218,10975.0,0.17380877,8557.0,0.23219937,7532.0,0.20952642,6715.0,0.17283325,4032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_151943,2.25,4.1782656,1.9282656,1.9282656,6,1.0,0.9906441672037206,5.9002579318735595,3,0.20964143545504108,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151943.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151943_gridv3_938297c1a777.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_151943_samv1_f05ee28d2176.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_151943_3cf9c5c590c21326.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_151943_454b60eda7113b94.npz,0.13661987,11542.0,0.13672346,10528.0,0.14681625,4100.0,0.20964144,2836.0,0.20739326,2381.0,0.16280575,1013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_130338,14.75,2.2983937,-12.451607,12.451607,3,1.0,0.999222246509156,2.997437746186401,2,0.352586954832077,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130338.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130338_gridv3_d76515da7951.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_130338_samv1_4e1aabf2e0cd.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_130338_8341e9f9d13765ea.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_130338_dcc033af57b74b14.npz,0.32672042,14707.0,0.32069263,11713.0,0.35258695,2726.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_130942,9.5,4.5774584,-4.9225416,4.9225416,5,1.0,0.9583585121827498,4.675885344020142,4,0.35758842103446786,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130942.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130942_gridv3_75296eed617b.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_130942_samv1_0221034fd8c3.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_130942_2089e759aad2e511.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_130942_1ac62d0b6e9b4b3f.npz,0.15453634,15158.0,0.16258569,14905.0,0.16430575,11106.0,0.16098379,6305.0,0.3575884,1861.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_155710,18.25,12.945439,-5.3045607,5.3045607,6,1.0,0.9736328097862823,5.723129702154794,4,0.2412024908630741,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155710.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155710_gridv3_0d3a440a1a6b.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_155710_samv1_a3ebccd14ea8.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_155710_5ed4ce7fe7f419ba.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_155710_09ac85ac0359738e.npz,0.11681453,18394.0,0.19920385,13537.0,0.12868379,11959.0,0.20679343,9875.0,0.2412025,8622.0,0.10730195,1020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_125208,2.25,3.3037906,1.0537906,1.0537906,6,1.0,0.9975314350099206,5.973520156155412,3,0.2008803070378578,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125208.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125208_gridv3_58ab535c57af.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_125208_samv1_10b09afa1081.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_125208_72eec8669be8b244.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_125208_292e42764ec2f5e4.npz,0.16425227,14111.0,0.1663981,13415.0,0.1582726,6931.0,0.20088029,6705.0,0.1516959,5772.0,0.15850076,3521.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_154436,2.5,2.8154368,0.31543684,0.31543684,4,1.0,0.9995060750546825,3.9972620360176294,3,0.2619003873497132,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154436.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154436_gridv3_792f4024f8a7.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_154436_samv1_647002fb87cf.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_154436_a8bac093777ddd7e.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_154436_f5cb352c10671a6a.npz,0.24119417,7744.0,0.24074198,7480.0,0.25616348,7385.0,0.2619004,4393.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_123831,3.75,3.7588766,0.008876562,0.008876562,7,1.0,0.9911622836639655,6.8806474054158135,5,0.20416353459806083,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123831.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123831_gridv3_02aae1eb81a4.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_123831_samv1_066430ed0fe0.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_123831_cf5334d96f74d199.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_123831_ffdc8bc0598c87b7.npz,0.13157448,13462.0,0.15212706,12334.0,0.13077368,10527.0,0.14021046,9685.0,0.12926865,7482.0,0.20416355,5520.0,0.1118822,4279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
