filename,target,prediction,residual,absolute_error,instance_count,mask_coverage,attention_normalized_entropy,attention_effective_instance_count,top_instance_index,top_instance_weight,source_image_path,processed_image_path,mask_path,context_feature_cache_path,adaptive_feature_cache_path,instance_00_weight,instance_00_foreground_pixels,instance_01_weight,instance_01_foreground_pixels,instance_02_weight,instance_02_foreground_pixels,instance_03_weight,instance_03_foreground_pixels,instance_04_weight,instance_04_foreground_pixels,instance_05_weight,instance_05_foreground_pixels,instance_06_weight,instance_06_foreground_pixels,instance_07_weight,instance_07_foreground_pixels,instance_08_weight,instance_08_foreground_pixels,instance_09_weight,instance_09_foreground_pixels,instance_10_weight,instance_10_foreground_pixels,instance_11_weight,instance_11_foreground_pixels,instance_12_weight,instance_12_foreground_pixels,instance_13_weight,instance_13_foreground_pixels,instance_14_weight,instance_14_foreground_pixels,instance_15_weight,instance_15_foreground_pixels,instance_16_weight,instance_16_foreground_pixels,instance_17_weight,instance_17_foreground_pixels,instance_18_weight,instance_18_foreground_pixels,instance_19_weight,instance_19_foreground_pixels
20251021_123915,14.25,20.871122,6.6211224,6.6211224,5,1.0,0.9804986774384273,4.845506325166861,3,0.27268787812161627,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123915.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123915_gridv3_720755f73394.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_123915_samv1_7a8204787744.png,cache/dinov3_grid_tiled_mil_features/20251021_123915_25f4dbf9be137267.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_123915_25100d5b3ba54324.npz,0.19875276,8381.0,0.22159138,6911.0,0.18528576,3486.0,0.27268788,2851.0,0.12168223,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_132117,4.25,3.1782908,-1.0717092,1.0717092,5,1.0,0.9955114206086672,4.96400970585241,0,0.23044434876574124,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132117.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132117_gridv3_88ca91a8a390.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_132117_samv1_843af98f8cc4.png,cache/dinov3_grid_tiled_mil_features/20251021_132117_01dfc9f41b2d475f.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_132117_71d6f7666dcb1fa3.npz,0.23044434,11681.0,0.19875829,11490.0,0.17247336,6886.0,0.22366072,3070.0,0.17466326,1151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_162332,8.5,7.370363,-1.1296368,1.1296368,10,1.0,0.9867865181522316,9.700330204828497,9,0.1489840094378587,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162332.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162332_gridv3_57e1f8f6c2ea.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162332_samv1_87225cd57e3f.png,cache/dinov3_grid_tiled_mil_features/20251021_162332_7d4b9980d26ff888.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_162332_acea3d5780b5767a.npz,0.10820908,14030.0,0.11401674,6017.0,0.11800418,5439.0,0.10429673,5211.0,0.086307526,3846.0,0.084321365,3416.0,0.10720779,2929.0,0.06394228,2924.0,0.06471033,2460.0,0.14898401,2208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_123858,13.5,12.019633,-1.4803667,1.4803667,6,1.0,0.9662465992995234,5.647887005623508,4,0.25563688733087325,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123858.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123858_gridv3_b463ba05be8c.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_123858_samv1_545fa91de963.png,cache/dinov3_grid_tiled_mil_features/20251021_123858_4369aff8bb597644.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_123858_33163205e97f46b2.npz,0.15365109,17442.0,0.19164284,16402.0,0.10529303,16029.0,0.20341672,5768.0,0.2556369,4256.0,0.09035948,437.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_121804,12.75,17.840927,5.090927,5.090927,7,1.0,0.9661814476550495,6.554175220545505,4,0.22044010284186022,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121804.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121804_gridv3_7ff41805ed78.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121804_samv1_7e2ca301d9b6.png,cache/dinov3_grid_tiled_mil_features/20251021_121804_34e1219b381b8edc.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_121804_ea3e0d5850c56f6c.npz,0.13056253,17539.0,0.1688202,16165.0,0.08630453,14189.0,0.103782296,12969.0,0.22044009,9066.0,0.08458008,8874.0,0.20551021,7698.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_131138,3.0,3.9274485,0.9274485,0.9274485,6,1.0,0.9877699291399947,5.8699500471893895,5,0.22380057133432799,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131138.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131138_gridv3_62d66983688a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_131138_samv1_918b5d85f5b1.png,cache/dinov3_grid_tiled_mil_features/20251021_131138_fb504c56015509ce.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_131138_f825b2a89b539466.npz,0.16687527,12713.0,0.13233046,8299.0,0.1988853,5449.0,0.124673486,4110.0,0.15343495,4071.0,0.22380058,2461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_125125,1.5499997,3.005303,1.4553032,1.4553032,4,1.0,0.9969098692825145,3.982901326904464,3,0.2824409986269772,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125125.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125125_gridv3_405563302f5c.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_125125_samv1_5dc9e583aca3.png,cache/dinov3_grid_tiled_mil_features/20251021_125125_d94375c75f370ac6.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_125125_af7789687e8b8595.npz,0.2580194,9389.0,0.21955565,6028.0,0.23998395,3493.0,0.282441,2010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_151533,1.5,2.8732257,1.3732257,1.3732257,4,1.0,0.9989047095817001,3.993931028990709,2,0.26559991040229664,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151533.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151533_gridv3_04afaca7d75c.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_151533_samv1_b77247d24218.png,cache/dinov3_grid_tiled_mil_features/20251021_151533_b7ca8e342de5a191.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_151533_a93a367d82f171c9.npz,0.23001552,20166.0,0.25931853,16895.0,0.2655999,9485.0,0.24506603,7088.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_124852,3.25,2.951828,-0.298172,0.298172,6,1.0,0.9980450096602644,5.979019532682416,1,0.18364505469799042,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124852.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124852_gridv3_b6817cdce3d7.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_124852_samv1_b70fcb975a88.png,cache/dinov3_grid_tiled_mil_features/20251021_124852_ef434263b358bf98.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_124852_3446bbaba0f91e6d.npz,0.17443924,17750.0,0.18364505,13546.0,0.18135367,10028.0,0.15194106,9468.0,0.16050188,7294.0,0.14811909,6552.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_161402,4.5,6.2172127,1.7172127,1.7172127,6,1.0,0.9843395678689504,5.833981740889217,0,0.24538499327231234,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161402.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161402_gridv3_f23bf664ebe8.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_161402_samv1_07e58c412425.png,cache/dinov3_grid_tiled_mil_features/20251021_161402_03be568cf59a3f25.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_161402_afcd5d23eb243272.npz,0.245385,22545.0,0.1742734,10758.0,0.12316441,5295.0,0.17152487,5044.0,0.1587562,1864.0,0.12689617,518.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_121345,13.0,5.8997073,-7.1002927,7.1002927,2,1.0,0.9463218291946098,1.9269535952699688,0,0.6355416557515654,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121345.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121345_gridv3_fb8f1924845e.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121345_samv1_244f4518dd33.png,cache/dinov3_grid_tiled_mil_features/20251021_121345_e661ff93aa320396.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_121345_7373d0ca52cae22b.npz,0.6355416,10434.0,0.36445832,8955.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_122314,3.5,3.2213635,-0.27863646,0.27863646,7,1.0,0.9938126071765806,6.916224571304466,0,0.1776765313398321,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122314.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122314_gridv3_9700792acf73.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_122314_samv1_9229dd4c8ca6.png,cache/dinov3_grid_tiled_mil_features/20251021_122314_f9ca53cc02da93b4.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_122314_eef9c2b77de8b301.npz,0.17767653,16997.0,0.13088168,8918.0,0.15603606,6580.0,0.113153085,6565.0,0.11543423,6558.0,0.15714146,5140.0,0.14967693,784.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_161010,1.5,2.1802335,0.6802335,0.6802335,6,1.0,0.9961559621346487,5.958816443089597,2,0.19880509977913946,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161010.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161010_gridv3_a5a315d9f61a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_161010_samv1_61cf9ec0a1fa.png,cache/dinov3_grid_tiled_mil_features/20251021_161010_74b7ad9aec629348.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_161010_23511c03b50e123e.npz,0.14926837,13539.0,0.14364985,11878.0,0.19880511,7782.0,0.18421294,6803.0,0.15462697,4649.0,0.16943681,3860.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_162958,11.75,8.727433,-3.0225668,3.0225668,7,1.0,0.9725874258654923,6.6363873579897845,2,0.2205144466114788,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162958.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162958_gridv3_c408f0393539.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162958_samv1_82cb28bb9769.png,cache/dinov3_grid_tiled_mil_features/20251021_162958_d35fd0060c37021c.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_162958_9aa07323cf6a91a4.npz,0.21064737,16106.0,0.1291031,11124.0,0.22051446,9782.0,0.10123511,6862.0,0.09341188,5834.0,0.11137565,1109.0,0.1337125,592.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_154700,2.25,8.113765,5.863765,5.863765,5,1.0,0.984941865134392,4.880280898081939,4,0.2637665013040081,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154700.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154700_gridv3_97b77300af23.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_154700_samv1_35377e4588b0.png,cache/dinov3_grid_tiled_mil_features/20251021_154700_f455a1001e1970e4.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_154700_3e33efe1f9c51d4d.npz,0.2008018,10709.0,0.20242114,6961.0,0.12789108,6887.0,0.20511946,2658.0,0.2637665,2395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_125811,6.25,11.356707,5.1067066,5.1067066,5,1.0,0.9751075122814912,4.803644972285853,3,0.27661698026146814,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125811.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125811_gridv3_19364d126c8f.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_125811_samv1_07955d9348bc.png,cache/dinov3_grid_tiled_mil_features/20251021_125811_805b1620b676614c.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_125811_b83165e1d9eefdaf.npz,0.21913718,10805.0,0.10845498,8582.0,0.21113218,7382.0,0.276617,6638.0,0.1846587,1562.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_154058,2.25,3.598312,1.3483119,1.3483119,5,1.0,0.9951312294994409,4.9609731872795955,2,0.2229771912097931,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154058.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154058_gridv3_36a116afaead.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_154058_samv1_c3d33ed3784c.png,cache/dinov3_grid_tiled_mil_features/20251021_154058_015361e8738a0d35.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_154058_b4ee14edb93756fc.npz,0.21575855,10975.0,0.17041282,8557.0,0.22297719,7532.0,0.22171839,6715.0,0.16913305,4032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_151943,2.25,3.1194706,0.8694706,0.8694706,6,1.0,0.9915263123089139,5.909591205551855,4,0.2167711983186721,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151943.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151943_gridv3_938297c1a777.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_151943_samv1_f05ee28d2176.png,cache/dinov3_grid_tiled_mil_features/20251021_151943_fcda16a134561563.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_151943_40cf13159da04111.npz,0.13759908,11542.0,0.13502954,10528.0,0.15304205,4100.0,0.19192666,2836.0,0.21677119,2381.0,0.16563143,1013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_130338,14.75,2.2403092,-12.509691,12.509691,3,1.0,0.9989770154514295,2.9966303037053095,2,0.35571908950805664,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130338.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130338_gridv3_d76515da7951.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_130338_samv1_4e1aabf2e0cd.png,cache/dinov3_grid_tiled_mil_features/20251021_130338_58f8758c75f3eb63.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_130338_2ca62956b5f2b7a8.npz,0.320501,14707.0,0.3237799,11713.0,0.3557191,2726.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_130942,9.5,4.9723196,-4.5276804,4.5276804,5,1.0,0.9453547563213515,4.579041906506157,4,0.38167989822745174,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130942.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130942_gridv3_75296eed617b.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_130942_samv1_0221034fd8c3.png,cache/dinov3_grid_tiled_mil_features/20251021_130942_5841cc001332d804.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_130942_a309506a8c65091b.npz,0.14715719,15158.0,0.16519912,14905.0,0.15174353,11106.0,0.15422025,6305.0,0.3816799,1861.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_155710,18.25,8.950261,-9.299739,9.299739,6,1.0,0.9807385359822934,5.796460998698692,4,0.22297265300073185,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155710.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155710_gridv3_0d3a440a1a6b.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_155710_samv1_a3ebccd14ea8.png,cache/dinov3_grid_tiled_mil_features/20251021_155710_db0a3b13885fde1e.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_155710_3be0025424f86464.npz,0.12106015,18394.0,0.2079275,13537.0,0.13710588,11959.0,0.19606397,9875.0,0.22297265,8622.0,0.11486983,1020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_125208,2.25,3.4427552,1.1927552,1.1927552,6,1.0,0.9978843110115145,5.977298221527919,3,0.19758133590221405,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125208.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125208_gridv3_58ab535c57af.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_125208_samv1_10b09afa1081.png,cache/dinov3_grid_tiled_mil_features/20251021_125208_04f99f455ad47197.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_125208_cd343dafd9b92f87.npz,0.16367628,14111.0,0.1630557,13415.0,0.1572027,6931.0,0.19758134,6705.0,0.15116343,5772.0,0.16732055,3521.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_154436,2.5,2.8545246,0.3545246,0.3545246,4,1.0,0.9993506953784352,3.9964011106302464,3,0.2639988480805836,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154436.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154436_gridv3_792f4024f8a7.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_154436_samv1_647002fb87cf.png,cache/dinov3_grid_tiled_mil_features/20251021_154436_9aa76d77a5ff6377.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_154436_ee188d968ff04b46.npz,0.24992692,7744.0,0.2342255,7480.0,0.2518487,7385.0,0.26399884,4393.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_123831,3.75,4.119748,0.36974812,0.36974812,7,1.0,0.9888239292707172,6.849410016567969,5,0.20909322330892333,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123831.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123831_gridv3_02aae1eb81a4.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_123831_samv1_066430ed0fe0.png,cache/dinov3_grid_tiled_mil_features/20251021_123831_6d125add4bbf1b1b.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_123831_8f0352cebe9b5d35.npz,0.12906052,13462.0,0.15487793,12334.0,0.123040915,10527.0,0.1475193,9685.0,0.1296554,7482.0,0.20909323,5520.0,0.106752716,4279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_124506,9.0,11.897053,2.8970528,2.8970528,6,1.0,0.9762614129792302,5.750148215855088,4,0.2234343769845319,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124506.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124506_gridv3_b38154342bf4.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_124506_samv1_7ff89e43dba2.png,cache/dinov3_grid_tiled_mil_features/20251021_124506_1b504989c80dc2ca.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_124506_56b531ce2ddb92bc.npz,0.16531639,14930.0,0.20738018,9957.0,0.19288048,8255.0,0.1175419,7588.0,0.22343439,3830.0,0.09344672,2454.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
