filename,target,base_prediction,prediction,plant_index,patch_index,x0,y0,x1,y1,patch_weight,candidate_local_evidence,sam_foreground_fraction
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124417.jpg,2.25,1.5684928894042969,2.1105265617370605,3,1,345,278,519,452,0.21182048320770264,-2.742788791656494,0.05717400088906288
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124417.jpg,2.25,1.5684928894042969,2.1105265617370605,3,2,195,428,369,602,0.1638960987329483,-2.6933681964874268,0.04449068754911423
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124417.jpg,2.25,1.5684928894042969,2.1105265617370605,3,3,345,428,519,602,0.25369420647621155,-2.7267160415649414,0.06718192994594574
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124443.jpg,6.0,2.1248726844787598,2.656860828399658,0,0,0,318,241,559,0.4546302258968353,-2.7138664722442627,0.10402713716030121
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124443.jpg,6.0,2.1248726844787598,2.656860828399658,0,1,207,318,448,559,0.04348912835121155,-2.3688035011291504,0.0072312806732952595
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124443.jpg,6.0,2.1248726844787598,2.656860828399658,0,2,0,525,241,766,0.5018806457519531,-2.5676300525665283,0.11735334992408752
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124443.jpg,6.0,2.1248726844787598,2.656860828399658,1,0,305,320,494,509,0.31916892528533936,-2.66424298286438,0.0810447633266449
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124443.jpg,6.0,2.1248726844787598,2.656860828399658,1,1,468,320,657,509,0.23402747511863708,-2.757051944732666,0.05811707302927971
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124443.jpg,6.0,2.1248726844787598,2.656860828399658,1,2,305,483,494,672,0.1516222059726715,-2.7688820362091064,0.03731698542833328
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124443.jpg,6.0,2.1248726844787598,2.656860828399658,1,3,468,483,657,672,0.29518139362335205,-2.738063335418701,0.07331821322441101
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124443.jpg,6.0,2.1248726844787598,2.656860828399658,2,0,114,998,287,1171,0.13111631572246552,-2.777721405029297,0.035818103700876236
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124443.jpg,6.0,2.1248726844787598,2.656860828399658,2,1,263,998,436,1171,0.314985454082489,-2.772608757019043,0.0858030691742897
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124443.jpg,6.0,2.1248726844787598,2.656860828399658,2,2,114,1147,287,1320,0.3329620957374573,-2.7574076652526855,0.09031374007463455
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124443.jpg,6.0,2.1248726844787598,2.656860828399658,2,3,263,1147,436,1320,0.220936119556427,-2.7565441131591797,0.05887266620993614
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124443.jpg,6.0,2.1248726844787598,2.656860828399658,3,0,910,1003,1063,1156,0.33035388588905334,-2.766857624053955,0.08923918008804321
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124443.jpg,6.0,2.1248726844787598,2.656860828399658,3,1,1041,1003,1194,1156,0.17378410696983337,-2.6711323261260986,0.0482720322906971
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124443.jpg,6.0,2.1248726844787598,2.656860828399658,3,2,910,1134,1063,1287,0.17297212779521942,-2.7666964530944824,0.046306975185871124
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124443.jpg,6.0,2.1248726844787598,2.656860828399658,3,3,1041,1134,1194,1287,0.32288986444473267,-2.6725988388061523,0.08864112198352814
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124443.jpg,6.0,2.1248726844787598,2.656860828399658,4,0,1106,966,1264,1124,0.28224635124206543,-2.7427821159362793,0.06781765818595886
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124443.jpg,6.0,2.1248726844787598,2.656860828399658,4,1,1242,966,1400,1124,0.23290832340717316,-2.74389386177063,0.057162314653396606
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124443.jpg,6.0,2.1248726844787598,2.656860828399658,4,2,1106,1102,1264,1260,0.1319873034954071,-2.747103691101074,0.03236660733819008
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124443.jpg,6.0,2.1248726844787598,2.656860828399658,4,3,1242,1102,1400,1260,0.3528580665588379,-2.725131034851074,0.08772632479667664
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124443.jpg,6.0,2.1248726844787598,2.656860828399658,5,0,483,862,572,951,0.3314172029495239,-2.637849807739258,0.045070067048072815
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124443.jpg,6.0,2.1248726844787598,2.656860828399658,5,1,560,862,649,951,0.12613990902900696,-2.6368045806884766,0.01691705547273159
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124443.jpg,6.0,2.1248726844787598,2.656860828399658,5,2,483,939,572,1028,0.23937731981277466,-2.5810604095458984,0.032824140042066574
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124443.jpg,6.0,2.1248726844787598,2.656860828399658,5,3,560,939,649,1028,0.30306562781333923,-2.666543960571289,0.041030172258615494
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124443.jpg,6.0,2.1248726844787598,2.656860828399658,6,0,678,788,764,874,0.25535908341407776,-2.6473965644836426,0.04218496382236481
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124443.jpg,6.0,2.1248726844787598,2.656860828399658,6,1,752,788,838,874,0.26342716813087463,-2.656846523284912,0.04272579774260521
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124443.jpg,6.0,2.1248726844787598,2.656860828399658,6,2,678,862,764,948,0.2534022331237793,-2.6627306938171387,0.04150892421603203
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124443.jpg,6.0,2.1248726844787598,2.656860828399658,6,3,752,862,838,948,0.2278115451335907,-2.647996187210083,0.03839913383126259
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124741.jpg,13.5,15.961127281188965,16.491920471191406,0,0,270,911,511,1152,0.31351450085639954,-2.586439609527588,0.09350734204053879
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124741.jpg,13.5,15.961127281188965,16.491920471191406,0,1,477,911,718,1152,0.3279987871646881,-2.61906099319458,0.09436821192502975
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124741.jpg,13.5,15.961127281188965,16.491920471191406,0,2,270,1118,511,1359,0.09952116012573242,-2.6917877197265625,0.029114512726664543
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124741.jpg,13.5,15.961127281188965,16.491920471191406,0,3,477,1118,718,1359,0.25896552205085754,-2.661107063293457,0.076548270881176
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124741.jpg,13.5,15.961127281188965,16.491920471191406,1,0,696,126,880,310,0.04830610752105713,-2.6948413848876953,0.017426747828722
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124741.jpg,13.5,15.961127281188965,16.491920471191406,1,1,854,126,1038,310,0.5647262930870056,-2.730376720428467,0.21588492393493652
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124741.jpg,13.5,15.961127281188965,16.491920471191406,1,2,696,284,880,468,0.21440529823303223,-2.6187949180603027,0.07806592434644699
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124741.jpg,13.5,15.961127281188965,16.491920471191406,1,3,854,284,1038,468,0.17256230115890503,-2.723240375518799,0.06504017114639282
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124741.jpg,13.5,15.961127281188965,16.491920471191406,2,0,846,74,1020,248,0.11489633470773697,-2.6841633319854736,0.04280618205666542
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124741.jpg,13.5,15.961127281188965,16.491920471191406,2,1,996,74,1170,248,0.15755625069141388,-2.6748342514038086,0.05872638523578644
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124741.jpg,13.5,15.961127281188965,16.491920471191406,2,2,846,224,1020,398,0.5415498614311218,-2.6787266731262207,0.20455145835876465
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124741.jpg,13.5,15.961127281188965,16.491920471191406,2,3,996,224,1170,398,0.1859976053237915,-2.6920478343963623,0.0707821398973465
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124741.jpg,13.5,15.961127281188965,16.491920471191406,3,0,426,71,637,282,0.22774994373321533,-2.6568942070007324,0.043889399617910385
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124741.jpg,13.5,15.961127281188965,16.491920471191406,3,1,607,71,818,282,0.28787270188331604,-2.782475471496582,0.058376945555210114
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124741.jpg,13.5,15.961127281188965,16.491920471191406,3,2,426,252,637,463,0.17453612387180328,-2.5667858123779297,0.03391657769680023
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124741.jpg,13.5,15.961127281188965,16.491920471191406,3,3,607,252,818,463,0.30984121561050415,-2.727447032928467,0.06116214767098427
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124741.jpg,13.5,15.961127281188965,16.491920471191406,4,0,0,248,137,385,0.5652620792388916,-2.7197675704956055,0.15594863891601562
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124741.jpg,13.5,15.961127281188965,16.491920471191406,4,2,0,365,137,502,0.4347379505634308,-2.6702919006347656,0.12424743175506592
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124741.jpg,13.5,15.961127281188965,16.491920471191406,5,1,1314,951,1400,1037,0.42792394757270813,-2.6814870834350586,0.07936722785234451
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124741.jpg,13.5,15.961127281188965,16.491920471191406,5,3,1314,1025,1400,1111,0.5720760226249695,-2.6922802925109863,0.10694970190525055
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124749.jpg,3.499999761581421,4.390872955322266,4.934094429016113,0,0,239,850,428,1039,0.2872731685638428,-2.7716360092163086,0.12608829140663147
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124749.jpg,3.499999761581421,4.390872955322266,4.934094429016113,0,1,402,850,591,1039,0.23294922709465027,-2.753267288208008,0.1041124239563942
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124749.jpg,3.499999761581421,4.390872955322266,4.934094429016113,0,2,239,1013,428,1202,0.3672301769256592,-2.755427837371826,0.16866828501224518
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124749.jpg,3.499999761581421,4.390872955322266,4.934094429016113,0,3,402,1013,591,1202,0.11254748702049255,-2.769920825958252,0.05002659559249878
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124749.jpg,3.499999761581421,4.390872955322266,4.934094429016113,1,0,88,858,278,1048,0.186173215508461,-2.7541277408599854,0.08060941845178604
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124749.jpg,3.499999761581421,4.390872955322266,4.934094429016113,1,1,252,858,442,1048,0.33939751982688904,-2.7823987007141113,0.15094183385372162
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124749.jpg,3.499999761581421,4.390872955322266,4.934094429016113,1,2,88,1022,278,1212,0.15668779611587524,-2.7443623542785645,0.06831024587154388
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124749.jpg,3.499999761581421,4.390872955322266,4.934094429016113,1,3,252,1022,442,1212,0.3177415132522583,-2.752467393875122,0.14260387420654297
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124749.jpg,3.499999761581421,4.390872955322266,4.934094429016113,2,0,224,194,392,362,0.18162111937999725,-2.728912353515625,0.06508645415306091
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124749.jpg,3.499999761581421,4.390872955322266,4.934094429016113,2,1,368,194,536,362,0.3261342942714691,-2.7739968299865723,0.11943735927343369
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124749.jpg,3.499999761581421,4.390872955322266,4.934094429016113,2,2,224,338,392,506,0.34292903542518616,-2.7605743408203125,0.12570860981941223
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124749.jpg,3.499999761581421,4.390872955322266,4.934094429016113,2,3,368,338,536,506,0.14931559562683105,-2.7614150047302246,0.05364229157567024
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124749.jpg,3.499999761581421,4.390872955322266,4.934094429016113,3,0,389,111,567,289,0.2337161749601364,-2.7716503143310547,0.07303370535373688
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124749.jpg,3.499999761581421,4.390872955322266,4.934094429016113,3,1,543,111,721,289,0.19243577122688293,-2.7511446475982666,0.059998735785484314
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124749.jpg,3.499999761581421,4.390872955322266,4.934094429016113,3,2,389,265,567,443,0.32685473561286926,-2.7676734924316406,0.10446913540363312
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124749.jpg,3.499999761581421,4.390872955322266,4.934094429016113,3,3,543,265,721,443,0.24699334800243378,-2.7277235984802246,0.07612675428390503
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124749.jpg,3.499999761581421,4.390872955322266,4.934094429016113,4,0,84,231,232,379,0.20888373255729675,-2.7219953536987305,0.0735938623547554
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124749.jpg,3.499999761581421,4.390872955322266,4.934094429016113,4,1,212,231,360,379,0.23116101324558258,-2.7375855445861816,0.08162892609834671
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124749.jpg,3.499999761581421,4.390872955322266,4.934094429016113,4,2,84,359,232,507,0.24294456839561462,-2.681610107421875,0.08418553322553635
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124749.jpg,3.499999761581421,4.390872955322266,4.934094429016113,4,3,212,359,360,507,0.31701067090034485,-2.7252869606018066,0.11308436840772629
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124749.jpg,3.499999761581421,4.390872955322266,4.934094429016113,5,0,636,893,763,1020,0.27951717376708984,-2.7261338233947754,0.06795213371515274
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124749.jpg,3.499999761581421,4.390872955322266,4.934094429016113,5,1,745,893,872,1020,0.22459165751934052,-2.700571298599243,0.055676110088825226
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124749.jpg,3.499999761581421,4.390872955322266,4.934094429016113,5,2,636,1002,763,1129,0.27163758873939514,-2.726360559463501,0.06758013367652893
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124749.jpg,3.499999761581421,4.390872955322266,4.934094429016113,5,3,745,1002,872,1129,0.2242535948753357,-2.700354814529419,0.056792113929986954
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125003.jpg,2.6500000953674316,6.026214599609375,6.5449323654174805,0,0,4,643,193,832,0.07517796009778976,-2.7123093605041504,0.01371742133051157
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125003.jpg,2.6500000953674316,6.026214599609375,6.5449323654174805,0,1,167,643,356,832,0.41577625274658203,-2.693537712097168,0.07264634221792221
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125003.jpg,2.6500000953674316,6.026214599609375,6.5449323654174805,0,2,4,806,193,995,0.26567062735557556,-2.4983367919921875,0.045127514749765396
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125003.jpg,2.6500000953674316,6.026214599609375,6.5449323654174805,0,3,167,806,356,995,0.24337515234947205,-2.7645010948181152,0.0417681485414505
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125003.jpg,2.6500000953674316,6.026214599609375,6.5449323654174805,1,0,1106,732,1264,890,0.09681665897369385,-2.7689571380615234,0.02515622414648533
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125003.jpg,2.6500000953674316,6.026214599609375,6.5449323654174805,1,1,1242,732,1400,890,0.37564459443092346,-2.75547456741333,0.102387435734272
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125003.jpg,2.6500000953674316,6.026214599609375,6.5449323654174805,1,2,1106,868,1264,1026,0.1189265251159668,-2.7746758460998535,0.030844416469335556
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125003.jpg,2.6500000953674316,6.026214599609375,6.5449323654174805,1,3,1242,868,1400,1026,0.4086121916770935,-2.787053108215332,0.10711424797773361
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125003.jpg,2.6500000953674316,6.026214599609375,6.5449323654174805,2,0,550,1106,661,1217,0.2936479151248932,-2.578608989715576,0.028731433674693108
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125003.jpg,2.6500000953674316,6.026214599609375,6.5449323654174805,2,1,645,1106,756,1217,0.13523486256599426,-2.681262254714966,0.012498985044658184
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125003.jpg,2.6500000953674316,6.026214599609375,6.5449323654174805,2,2,550,1201,661,1312,0.2220097929239273,-2.6640918254852295,0.020371723920106888
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125003.jpg,2.6500000953674316,6.026214599609375,6.5449323654174805,2,3,645,1201,756,1312,0.3491074740886688,-2.7040610313415527,0.031003976240754128
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125003.jpg,2.6500000953674316,6.026214599609375,6.5449323654174805,3,0,1096,793,1182,879,0.15408489108085632,-2.321225643157959,0.024067062884569168
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125003.jpg,2.6500000953674316,6.026214599609375,6.5449323654174805,3,1,1170,793,1256,879,0.27627822756767273,-2.4856295585632324,0.039075177162885666
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125003.jpg,2.6500000953674316,6.026214599609375,6.5449323654174805,3,2,1096,867,1182,953,0.17491187155246735,-2.5665202140808105,0.025148728862404823
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125003.jpg,2.6500000953674316,6.026214599609375,6.5449323654174805,3,3,1170,867,1256,953,0.39472496509552,-2.5713043212890625,0.05705786868929863
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125011.jpg,3.799999952316284,12.63692855834961,13.166519165039062,0,0,488,1030,672,1214,0.2836171090602875,-2.776313066482544,0.06450850516557693
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125011.jpg,3.799999952316284,12.63692855834961,13.166519165039062,0,1,646,1030,830,1214,0.22590292990207672,-2.758084297180176,0.052191633731126785
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125011.jpg,3.799999952316284,12.63692855834961,13.166519165039062,0,2,488,1188,672,1372,0.2761625051498413,-2.7242140769958496,0.06362240016460419
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125011.jpg,3.799999952316284,12.63692855834961,13.166519165039062,0,3,646,1188,830,1372,0.21431739628314972,-2.755152702331543,0.05133506655693054
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125011.jpg,3.799999952316284,12.63692855834961,13.166519165039062,1,0,917,302,1055,440,0.1541329324245453,-2.75226092338562,0.03434152528643608
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125011.jpg,3.799999952316284,12.63692855834961,13.166519165039062,1,1,1035,302,1173,440,0.35431838035583496,-2.782740592956543,0.07703213393688202
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125011.jpg,3.799999952316284,12.63692855834961,13.166519165039062,1,2,917,420,1055,558,0.3258441388607025,-2.7060019969940186,0.07130854576826096
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125011.jpg,3.799999952316284,12.63692855834961,13.166519165039062,1,3,1035,420,1173,558,0.16570456326007843,-2.7743382453918457,0.037124551832675934
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125011.jpg,3.799999952316284,12.63692855834961,13.166519165039062,2,0,390,446,478,534,0.24029257893562317,-2.728005886077881,0.0641787201166153
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125011.jpg,3.799999952316284,12.63692855834961,13.166519165039062,2,1,466,446,554,534,0.23301252722740173,-2.7560930252075195,0.06443698704242706
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125011.jpg,3.799999952316284,12.63692855834961,13.166519165039062,2,2,390,522,478,610,0.299716591835022,-2.7560529708862305,0.08316116034984589
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125011.jpg,3.799999952316284,12.63692855834961,13.166519165039062,2,3,466,522,554,610,0.22697830200195312,-2.7477660179138184,0.06340392678976059
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125011.jpg,3.799999952316284,12.63692855834961,13.166519165039062,3,0,1237,1111,1323,1197,0.2842370271682739,-2.6191959381103516,0.05246078968048096
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125011.jpg,3.799999952316284,12.63692855834961,13.166519165039062,3,1,1311,1111,1397,1197,0.27808988094329834,-2.5758168697357178,0.050973497331142426
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125011.jpg,3.799999952316284,12.63692855834961,13.166519165039062,3,2,1237,1185,1323,1271,0.24477609992027283,-2.6251649856567383,0.045024339109659195
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125011.jpg,3.799999952316284,12.63692855834961,13.166519165039062,3,3,1311,1185,1397,1271,0.1928970217704773,-2.345158338546753,0.037587884813547134
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125236.jpg,4.76837158203125e-07,1.1154942512512207,1.6587309837341309,0,0,294,214,535,455,0.34467461705207825,-2.724222421646118,0.09881028532981873
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125236.jpg,4.76837158203125e-07,1.1154942512512207,1.6587309837341309,0,1,501,214,742,455,0.08833691477775574,-2.7344629764556885,0.025309480726718903
