filename,target,prediction,base_prediction,local_correction,base_absolute_error,residual,absolute_error,plant_count,mask_coverage,cell_attention_normalized_entropy,plant_attention_normalized_entropy,top_cell_index,top_cell_weight,top_plant_index,top_plant_weight,input_mode,source_image_path,processed_image_path,mask_path,feature_cache_path,cell_0_weight,cell_1_weight,cell_2_weight,cell_3_weight,plant_00_weight,plant_00_cell,plant_01_weight,plant_01_cell,plant_02_weight,plant_02_cell,plant_03_weight,plant_03_cell,plant_04_weight,plant_04_cell,plant_05_weight,plant_05_cell,plant_06_weight,plant_06_cell,plant_07_weight,plant_07_cell,plant_08_weight,plant_08_cell,plant_09_weight,plant_09_cell,plant_10_weight,plant_10_cell,plant_11_weight,plant_11_cell,plant_12_weight,plant_12_cell,plant_13_weight,plant_13_cell,plant_14_weight,plant_14_cell,plant_15_weight,plant_15_cell,plant_16_weight,plant_16_cell,plant_17_weight,plant_17_cell,plant_18_weight,plant_18_cell,plant_19_weight,plant_19_cell
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125302.jpg,16.0,19.748398,19.212215,0.5361824,3.2122154,3.7483978,3.7483978,6,1.0,0.9513584073872516,0.9111872767636272,3,0.3501344,2,0.3310265,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125302.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_125302_grid_7542ede66edf.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_125302_fbe57b9125ca6025.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_125302_fbe57b9125ca6025.npz,0.15831357,0.3310265,0.16052558,0.3501344,0.09582618,3,0.25430822,3,0.3310265,1,0.15831357,0,0.064814165,2,0.09571141,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125309.jpg,16.0,17.585554,17.055084,0.5304699,1.0550842,1.5855541,1.5855541,7,1.0,0.9601384845981944,0.8911495168175566,0,0.34374273,1,0.32901838,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125309.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_125309_grid_ebfe3050f18c.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_125309_0f64e4afc339d1c9.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_125309_0f64e4afc339d1c9.npz,0.34374273,0.24181749,0.2871317,0.1273081,0.24289271,0,0.32901838,2,0.06353749,1,0.15099512,0,0.06648973,1,0.07193073,1,0.07513582,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125317.jpg,20.0,15.195311,14.674587,0.52072334,5.3254128,-4.8046894,4.8046894,7,1.0,0.9903640686365828,0.9249526518763124,0,0.29481813,1,0.26579973,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125317.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_125317_grid_f9b742998037.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_125317_b8209b24874165f9.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_125317_b8209b24874165f9.npz,0.29481813,0.20572585,0.28633812,0.2131179,0.12721442,2,0.26579973,0,0.029018389,0,0.20572585,1,0.14240128,3,0.1591237,2,0.07071661,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125737.jpg,3.75,4.878352,4.343963,0.534389,0.59396315,1.1283522,1.1283522,4,1.0,0.968238781415911,0.9955166195527608,0,0.3809862,3,0.284321,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125737.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_125737_grid_6d1bf01881ca.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_125737_7f5541b7e90a14e4.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_125737_7f5541b7e90a14e4.npz,0.3809862,0.22942913,0.1856181,0.20396662,0.24088386,2,0.26469544,3,0.21009968,0,0.284321,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125744.jpg,2.0,3.883715,3.3373957,0.54631925,1.3373957,1.8837149,1.8837149,4,1.0,0.9352230234222364,0.9352230234222364,0,0.44265944,3,0.44265944,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125744.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_125744_grid_7851e411cea6.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_125744_9a93e5c077091591.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_125744_9a93e5c077091591.npz,0.44265944,0.16219251,0.20116024,0.19398779,0.20116024,2,0.16219251,1,0.19398779,3,0.44265944,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125752.jpg,6.75,6.1764517,5.637226,0.5392256,1.1127739,-0.5735483,0.5735483,7,1.0,0.9967023509728572,0.8761514625994576,3,0.28446034,5,0.32485208,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125752.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_125752_grid_f5419eb4c12d.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_125752_49ef4bcd73b5c786.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_125752_49ef4bcd73b5c786.npz,0.25679496,0.21914361,0.23960108,0.28446034,0.052722335,0,0.18340841,2,0.051156837,0,0.03944067,3,0.12343555,2,0.32485208,3,0.22498406,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125804.jpg,4.25,3.7483535,3.2060246,0.54232883,1.0439754,-0.5016465,0.5016465,5,1.0,0.9955316935803428,0.9770936172363838,0,0.27884623,3,0.27406627,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125804.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_125804_grid_8d6ff27fb029.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_125804_59604e8bd037bda6.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_125804_59604e8bd037bda6.npz,0.27884623,0.27406627,0.21232001,0.23476747,0.15004455,0,0.21232001,2,0.12880167,0,0.27406627,1,0.23476747,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125811.jpg,6.25,8.176623,7.637918,0.53870535,1.387918,1.9266233,1.9266233,5,1.0,0.9277647392895638,0.9253840976795192,2,0.42754757,3,0.4083093,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125811.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_125811_grid_839efcd75664.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_125811_d1ff4e768628ce4f.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_125811_d1ff4e768628ce4f.npz,0.25505465,0.1980341,0.42754757,0.11936363,0.18548165,0,0.14883879,3,0.13255514,0,0.4083093,2,0.124815084,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_130338.jpg,14.75,2.1171489,1.5707664,0.5463824,13.179234,-12.632851,12.632851,3,1.0,0.9895423497327064,0.984491799076498,2,0.3036115,2,0.4212071,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_130338.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_130338_grid_8b7a8bc0d57e.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_130338_a132371935e26bce.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_130338_a132371935e26bce.npz,0.27918714,0.20196943,0.3036115,0.2152319,0.29859608,3,0.28019676,1,0.4212071,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_130935.jpg,5.5,3.5956414,3.052793,0.54284835,2.447207,-1.9043586,1.9043586,7,1.0,0.9915844399698232,0.9785859172694692,2,0.31443238,3,0.22931595,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_130935.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_130935_grid_3cdaecbab091.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_130935_32a0155a822e7e23.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_130935_32a0155a822e7e23.npz,0.24427606,0.22931595,0.31443238,0.21197557,0.13154188,2,0.1828905,2,0.11542195,0,0.22931595,1,0.10533396,3,0.12885411,0,0.10664162,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_130942.jpg,9.5,5.0674944,4.523045,0.5444493,4.976955,-4.4325056,4.4325056,5,1.0,0.9009013769429126,0.8582735964631609,1,0.4919599,4,0.49195993,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_130942.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_130942_grid_de845280e1c9.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_130942_f6039c9d59d6b564.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_130942_f6039c9d59d6b564.npz,0.15320109,0.4919599,0.19117945,0.16365951,0.09262531,2,0.09855416,2,0.16365953,3,0.1532011,0,0.49195993,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_130950.jpg,2.5,2.7503123,2.225254,0.52505827,0.27474594,0.25031233,0.25031233,4,1.0,0.998862128583964,0.998862128583964,1,0.2669567,3,0.2669567,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_130950.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_130950_grid_0d630ef62c0e.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_130950_0142d2baeba9dfa0.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_130950_0142d2baeba9dfa0.npz,0.22827931,0.2669567,0.25463784,0.25012618,0.25463784,2,0.25012618,3,0.22827931,0,0.2669567,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131604.jpg,2.5,2.7350197,2.193707,0.5413127,0.306293,0.23501968,0.23501968,5,1.0,0.9957303899229344,0.9765824796272948,2,0.27641657,3,0.274953,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131604.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_131604_grid_c2c731645f49.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_131604_7e058c94364593d1.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_131604_7e058c94364593d1.npz,0.23620023,0.274953,0.27641657,0.21243021,0.13264604,2,0.23620023,0,0.21243021,3,0.274953,1,0.14377052,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131610.jpg,6.0,7.3594637,6.821537,0.5379267,0.821537,1.3594637,1.3594637,6,1.0,0.8897085743906811,0.9135606997345348,3,0.42291057,1,0.3271321,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131610.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_131610_grid_bd1f866af8fc.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_131610_cebd1d0d7f2502ad.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_131610_cebd1d0d7f2502ad.npz,0.34238565,0.12422478,0.11047904,0.42291057,0.12422478,1,0.3271321,3,0.11047904,2,0.09577848,3,0.26952574,0,0.07285993,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131620.jpg,5.25,2.5382671,1.9966145,0.5416527,3.2533855,-2.7117329,2.7117329,5,1.0,0.9945325290457498,0.9518474639554582,1,0.30256566,3,0.30256566,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131620.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_131620_grid_bbdd5c934670.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_131620_588e84009381aa22.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_131620_588e84009381aa22.npz,0.24290581,0.30256566,0.22106051,0.23346798,0.23346798,3,0.24290581,0,0.11109773,2,0.30256566,1,0.10996278,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151731.jpg,3.25,6.963474,6.437528,0.52594566,3.1875281,3.7134738,3.7134738,9,1.0,0.860681776761551,0.7447325081935345,2,0.54160196,7,0.54160196,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151731.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_151731_grid_0bea15bd9eb2.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_151731_0982d079124967f9.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_151731_0982d079124967f9.npz,0.15615895,0.15437092,0.54160196,0.14786817,0.075586855,3,0.07228132,3,0.049509194,0,0.04917592,0,0.05165676,1,0.05747384,0,0.051882923,1,0.54160196,2,0.05083124,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151741.jpg,1.75,5.3334055,4.8194637,0.51394176,3.0694637,3.5834055,3.5834055,9,1.0,0.9431518782182368,0.9459548463633476,1,0.42584828,3,0.26161757,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151741.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_151741_grid_8ceff8738624.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_151741_d220285493846143.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_151741_d220285493846143.npz,0.20165789,0.42584828,0.21664451,0.15584937,0.12470686,1,0.107112855,2,0.11278083,0,0.26161757,1,0.07488255,3,0.080966815,3,0.08887707,0,0.03952386,1,0.10953166,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151843.jpg,28.0,19.22565,18.686085,0.53956604,9.313915,-8.774349,8.774349,5,1.0,0.9653071496505832,0.8887989854736857,3,0.3323277,2,0.3013293,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151843.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_151843_grid_40ae4fa17f58.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_151843_80701d8516ee0f51.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_151843_80701d8516ee0f51.npz,0.26186034,0.27482906,0.13098286,0.3323277,0.08889582,3,0.27091843,1,0.3013293,0,0.29352206,3,0.045334354,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151943.jpg,2.25,5.1715164,4.6409855,0.5305309,2.3909855,2.9215164,2.9215164,6,1.0,0.9324856228281256,0.8951972577104266,2,0.44492227,3,0.31955293,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151943.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_151943_grid_91de60401944.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_151943_d915ae496bd8eb32.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_151943_d915ae496bd8eb32.npz,0.1726652,0.21724422,0.44492227,0.16516832,0.067201905,3,0.06890813,3,0.2205863,0,0.31955293,2,0.24885206,2,0.07489872,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151952.jpg,4.25,7.967501,7.43144,0.5360613,3.1814399,3.7175012,3.7175012,4,1.0,0.9192936349938252,0.867395922685647,3,0.3974932,1,0.47398108,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151952.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_151952_grid_2e92bf91af44.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_151952_e234fbd92731d94e.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_151952_e234fbd92731d94e.npz,0.16137324,0.11423808,0.32689548,0.3974932,0.13622041,1,0.47398108,3,0.08932046,2,0.30047807,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152143.jpg,1.75,3.4100332,2.8790402,0.530993,1.1290402,1.6600332,1.6600332,6,1.0,0.9858615564750364,0.948833555951858,3,0.3246174,5,0.3246174,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152143.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_152143_grid_55a4cb76cbce.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_152143_0594fcda7a42b0e0.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_152143_0594fcda7a42b0e0.npz,0.25450373,0.1863126,0.23456626,0.3246174,0.119611,2,0.1863126,1,0.10074024,0,0.11495526,2,0.15376349,0,0.3246174,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152150.jpg,2.5,3.2824078,2.7405353,0.5418725,0.24053526,0.78240776,0.78240776,5,1.0,0.9903362122635307,0.9693560316095886,2,0.28525913,1,0.28525913,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152150.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_152150_grid_eab14dd6ac14.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_152150_2336d6be9f39e695.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_152150_2336d6be9f39e695.npz,0.2702125,0.1828508,0.28525913,0.2616776,0.1828508,1,0.28525913,2,0.2616776,3,0.13831462,0,0.1318979,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153216.jpg,3.25,4.593961,4.058193,0.53576756,0.8081932,1.3439608,1.3439608,5,1.0,0.9205042488338564,0.86857239358622,1,0.46717554,1,0.4671756,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153216.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_153216_grid_073649efb659.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_153216_030f080d6ddecdee.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_153216_030f080d6ddecdee.npz,0.177456,0.46717554,0.18458709,0.17078125,0.17078127,3,0.4671756,1,0.07850864,0,0.1845871,2,0.09894739,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
