filename,target,prediction,residual,tile_attention_normalized_entropy,top_tile_index,top_tile_weight,source_image_path,processed_image_path,feature_cache_path,tile_00_weight,tile_01_weight,tile_02_weight,tile_03_weight,tile_04_weight,tile_05_weight,tile_06_weight,tile_07_weight,tile_08_weight
20251021_161705,17.0,16.336662,-0.6633377,0.7921767132823706,6,0.3233098,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161705.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161705_gridv3_83bd464de19e.jpg,cache/dinov3_grid_tiled_mil_features/20251021_161705_136805598c1439c6.npz,0.28380597,0.027426368,0.03772726,0.026760748,0.026610054,0.03720854,0.3233098,0.17276473,0.06438651
20251021_153356,7.75,10.372362,2.6223621,0.8527411247460598,6,0.34317562,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_153356.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_153356_gridv3_881aaf5dee4a.jpg,cache/dinov3_grid_tiled_mil_features/20251021_153356_d1c2af4d82a8a97d.npz,0.06942554,0.042554416,0.08034341,0.046886902,0.04188974,0.029131822,0.34317562,0.19350548,0.15308712
20251021_131721,3.0,4.647748,1.647748,0.9639178230709379,5,0.1907235,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131721.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131721_gridv3_1e1619801c3b.jpg,cache/dinov3_grid_tiled_mil_features/20251021_131721_106b7569d7542329.npz,0.11105032,0.076804504,0.062901534,0.12215272,0.061198425,0.1907235,0.18476647,0.1040837,0.08631877
20251021_161525,4.75,2.705131,-2.044869,0.9783342461297125,6,0.18128209,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161525.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161525_gridv3_dac334930121.jpg,cache/dinov3_grid_tiled_mil_features/20251021_161525_b590b311d5f374a0.npz,0.115487464,0.10206622,0.14322267,0.12220928,0.103321426,0.097830154,0.18128209,0.08029843,0.054282296
20251021_132518,5.0,6.231891,1.2318912,0.9133237189571572,2,0.27223942,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132518.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132518_gridv3_b8eea91f96bb.jpg,cache/dinov3_grid_tiled_mil_features/20251021_132518_2d9f00a1695a1d81.npz,0.20412455,0.094837725,0.27223942,0.048864327,0.055505954,0.051839493,0.05694853,0.10482704,0.11081303
20251021_125635,0.0,7.430034,7.430034,0.984007887766393,7,0.16816422,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125635.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125635_gridv3_cd390b10c9da.jpg,cache/dinov3_grid_tiled_mil_features/20251021_125635_4760aba876c06b5f.npz,0.078181654,0.09075369,0.13037536,0.11054037,0.13310869,0.07517339,0.12918667,0.16816422,0.08451597
20251021_124048,5.25,4.573177,-0.67682314,0.9756452160896011,2,0.18142979,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124048.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124048_gridv3_c04cec000d30.jpg,cache/dinov3_grid_tiled_mil_features/20251021_124048_418220fa18775e3e.npz,0.12021388,0.07044381,0.18142979,0.074398555,0.06278146,0.12869018,0.10315509,0.11299809,0.14588916
20251021_162202,2.0,2.2069879,0.20698786,0.9858214392110715,8,0.18564479,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162202.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162202_gridv3_261e9e2f5717.jpg,cache/dinov3_grid_tiled_mil_features/20251021_162202_178404e3c2a64c2f.npz,0.1080325,0.10444808,0.11726435,0.102771364,0.07068514,0.110112764,0.09655634,0.10448462,0.18564479
20251021_123500,7.0,4.554948,-2.4450521,0.9492181610459105,3,0.2717874,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123500.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123500_gridv3_2b8e6745e1f7.jpg,cache/dinov3_grid_tiled_mil_features/20251021_123500_789b1e13df24510f.npz,0.09417135,0.10224006,0.093745515,0.2717874,0.06847671,0.06281002,0.12220763,0.095268205,0.08929312
20251021_130115,8.5,12.734533,4.2345333,0.8561213503750533,6,0.3455782,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130115.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130115_gridv3_6ced4d259ef8.jpg,cache/dinov3_grid_tiled_mil_features/20251021_130115_c6e0d1634e05851b.npz,0.059742156,0.08650473,0.21082507,0.04485975,0.05281989,0.035628133,0.3455782,0.11971131,0.044330787
20251021_154427,6.5,5.717126,-0.7828741,0.8934620854486537,2,0.3062739,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154427.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154427_gridv3_e64ac4206fd1.jpg,cache/dinov3_grid_tiled_mil_features/20251021_154427_00d143c708537964.npz,0.08406196,0.08152328,0.3062739,0.053423975,0.05653378,0.04442373,0.21558717,0.08865631,0.06951594
20251021_154716,5.25,7.90816,2.6581602,0.8701988027432805,6,0.39367825,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154716.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154716_gridv3_39c492de1c6d.jpg,cache/dinov3_grid_tiled_mil_features/20251021_154716_fc25fc01c025cd75.npz,0.09887393,0.083034314,0.09438717,0.06231182,0.049776334,0.05181351,0.39367825,0.069612056,0.09651258
20251021_162906,4.25,11.448399,7.1983986,0.8598383514870079,2,0.38632032,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162906.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162906_gridv3_964af2f6994f.jpg,cache/dinov3_grid_tiled_mil_features/20251021_162906_a82abb342b10c029.npz,0.068406135,0.09450054,0.38632032,0.051349547,0.053250104,0.044351675,0.09490092,0.15259728,0.05432344
20251021_131002,3.75,3.2972083,-0.4527917,0.9647281938894623,8,0.19676882,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131002.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131002_gridv3_66352da1a976.jpg,cache/dinov3_grid_tiled_mil_features/20251021_131002_edab650dcd997588.npz,0.07090763,0.09837189,0.09550133,0.06035762,0.09219407,0.08078691,0.18369198,0.121419735,0.19676882
20251021_124134,7.25,13.361568,6.1115685,0.9037274164878539,6,0.30326447,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124134.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124134_gridv3_5e5fff0807c8.jpg,cache/dinov3_grid_tiled_mil_features/20251021_124134_d39d608c3ed47f4f.npz,0.13547377,0.07013465,0.1014538,0.0867437,0.040451836,0.031986404,0.30326447,0.07355732,0.15693408
20251021_154753,3.5,5.3117476,1.8117476,0.9734074347879805,7,0.18429554,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154753.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154753_gridv3_d402e7a9dde6.jpg,cache/dinov3_grid_tiled_mil_features/20251021_154753_9b1d3f6672538247.npz,0.15329021,0.13976575,0.109902725,0.06278741,0.07285061,0.08055251,0.08575359,0.18429554,0.11080161
20251021_133005,24.5,22.483599,-2.0164013,0.9270676423469179,2,0.20205529,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_133005.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_133005_gridv3_4ef005ae641a.jpg,cache/dinov3_grid_tiled_mil_features/20251021_133005_57d64c0368f1f70f.npz,0.10962018,0.06779308,0.20205529,0.10840771,0.023328474,0.13332696,0.13974085,0.02945497,0.18627252
20251021_162800,3.75,2.3710918,-1.3789082,0.9727251391912027,0,0.22310671,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162800.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162800_gridv3_637463cb6c71.jpg,cache/dinov3_grid_tiled_mil_features/20251021_162800_adf402fb9de4a6d6.npz,0.22310671,0.10198116,0.117837764,0.103035845,0.0794226,0.074230656,0.09209881,0.116074316,0.09221216
20251021_132559,14.5,13.795176,-0.70482445,0.882962821839053,0,0.33128425,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132559.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132559_gridv3_f21f29d8f04c.jpg,cache/dinov3_grid_tiled_mil_features/20251021_132559_84c2cca4ce3c079d.npz,0.33128425,0.05007779,0.07853869,0.20875356,0.0540951,0.06472257,0.075428866,0.06585496,0.071244225
20251021_160615,2.0,2.9439697,0.9439697,0.9774007515819566,6,0.1856376,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160615.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160615_gridv3_47af67e5c3e5.jpg,cache/dinov3_grid_tiled_mil_features/20251021_160615_9b7cdd30f7dd180d.npz,0.108971395,0.110453404,0.12742004,0.11691137,0.059921775,0.06828272,0.1856376,0.090662286,0.13173941
20251021_162506,5.0,5.389822,0.389822,0.9595649757603186,1,0.19805138,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162506.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162506_gridv3_38f8ea19eee9.jpg,cache/dinov3_grid_tiled_mil_features/20251021_162506_b8cc105fb9f6a5b2.npz,0.10742127,0.19805138,0.16732228,0.08392442,0.12971056,0.13215967,0.06078764,0.065295465,0.055327304
20251021_121253,8.5,20.006376,11.506376,0.8666751223403499,8,0.30045944,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121253.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121253_gridv3_c668b9bc9d72.jpg,cache/dinov3_grid_tiled_mil_features/20251021_121253_aaf7c13639ebabbb.npz,0.07682621,0.15499976,0.2154792,0.035828684,0.03783141,0.02459164,0.09205493,0.06192876,0.30045944
20251021_130316,4.0,3.5243304,-0.47566962,0.9801894218125484,1,0.16642672,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130316.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130316_gridv3_637240cdb9d4.jpg,cache/dinov3_grid_tiled_mil_features/20251021_130316_3e944a3cf1d83e32.npz,0.1180491,0.16642672,0.09739996,0.08953139,0.082776636,0.060102914,0.15429296,0.09854682,0.13287354
20251021_160632,1.75,3.9057574,2.1557574,0.9447495306036096,6,0.2873807,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160632.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160632_gridv3_dee9be4c07d6.jpg,cache/dinov3_grid_tiled_mil_features/20251021_160632_7d3a14ae00554467.npz,0.10386347,0.09578851,0.1083669,0.08270619,0.07717236,0.077441305,0.2873807,0.079083934,0.08819664
20251021_121432,17.0,9.19312,-7.80688,0.9582170682585113,0,0.2155266,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121432.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121432_gridv3_c4270272619b.jpg,cache/dinov3_grid_tiled_mil_features/20251021_121432_a9e1d06971236d3e.npz,0.2155266,0.08391098,0.08168598,0.074758284,0.077904165,0.05922252,0.15140247,0.16268446,0.09290456
20251021_160958,3.5,2.602347,-0.8976531,0.9694900183556733,2,0.22079319,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160958.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160958_gridv3_93b48d060a23.jpg,cache/dinov3_grid_tiled_mil_features/20251021_160958_5b53c1d7f92a65ac.npz,0.07731235,0.10209087,0.22079319,0.058907535,0.08531959,0.105526745,0.11408115,0.11216103,0.12380748
20251021_155331,6.0,8.98534,2.98534,0.8968490929000439,8,0.31433344,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155331.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155331_gridv3_ace548a5da88.jpg,cache/dinov3_grid_tiled_mil_features/20251021_155331_0ef8e70f8de2fc06.npz,0.11179405,0.049294353,0.072695926,0.07070341,0.052451976,0.035137404,0.14707305,0.14651635,0.31433344
20251021_122853,9.25,7.6992817,-1.5507183,0.8413209386438205,6,0.36462387,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122853.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122853_gridv3_0cdf49efd7b5.jpg,cache/dinov3_grid_tiled_mil_features/20251021_122853_7815d1832b35e0ab.npz,0.03401036,0.07635548,0.15200311,0.030343348,0.037734926,0.03166641,0.36462387,0.13500911,0.13825339
20251021_131954,3.0,4.55581,1.55581,0.9284710372813777,0,0.31010655,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131954.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131954_gridv3_5e98fc1bffc2.jpg,cache/dinov3_grid_tiled_mil_features/20251021_131954_dee01c483a4a6e37.npz,0.31010655,0.07958024,0.09238943,0.07666185,0.06375189,0.06530671,0.11756924,0.092727534,0.101906545
20251021_161143,7.25,8.925411,1.6754112,0.9538918795099554,6,0.1806182,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161143.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161143_gridv3_ceb9e95effda.jpg,cache/dinov3_grid_tiled_mil_features/20251021_161143_52474448f51cd030.npz,0.04078749,0.152209,0.12832347,0.0847884,0.15863165,0.03999374,0.1806182,0.090032324,0.124615744
20251021_155308,0.7500005,2.8178897,2.0678892,0.9938916802526193,7,0.16346315,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155308.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155308_gridv3_04520e383698.jpg,cache/dinov3_grid_tiled_mil_features/20251021_155308_69dbc18b7dcf855a.npz,0.09668578,0.10365004,0.11649673,0.103784665,0.10154887,0.10141617,0.10659248,0.16346315,0.10636214
20251021_153136,8.5,3.610369,-4.8896313,0.9751081309936844,2,0.20371734,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_153136.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_153136_gridv3_5ccd5a80b624.jpg,cache/dinov3_grid_tiled_mil_features/20251021_153136_07b023ce08eeb2ce.npz,0.122902624,0.08521028,0.20371734,0.1049652,0.09510797,0.12878497,0.11792577,0.073142424,0.06824347
20251021_154443,3.75,11.154231,7.404231,0.8403251984919862,6,0.38945332,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154443.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154443_gridv3_784729157ae0.jpg,cache/dinov3_grid_tiled_mil_features/20251021_154443_d9e6fd81fc62a8fa.npz,0.07133492,0.051518437,0.077092454,0.034409586,0.044046286,0.038959753,0.38945332,0.1654868,0.12769835
20251021_161301,1.5,2.12388,0.6238799,0.9941785400880535,6,0.13880649,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161301.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161301_gridv3_29848dc6cf6c.jpg,cache/dinov3_grid_tiled_mil_features/20251021_161301_1526012f4df6746c.npz,0.13391733,0.104503945,0.10776104,0.08124749,0.100404434,0.09387184,0.13880649,0.11598235,0.1235051
20251021_121624,9.75,8.169316,-1.5806837,0.8484187241106111,8,0.40702176,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121624.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121624_gridv3_56651bce7707.jpg,cache/dinov3_grid_tiled_mil_features/20251021_121624_b5671337f0a07b50.npz,0.07065313,0.072202325,0.1502238,0.06525913,0.047431335,0.042124726,0.07663989,0.068443865,0.40702176
20251021_161318,6.75,6.908933,0.15893316,0.894126152299496,0,0.3453041,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161318.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161318_gridv3_4e5774f949bf.jpg,cache/dinov3_grid_tiled_mil_features/20251021_161318_d5b84ef115b4476e.npz,0.3453041,0.045020353,0.07693575,0.1301075,0.05703837,0.06285523,0.09709412,0.06288849,0.12275603
20251021_160943,5.75,8.8827,3.1327,0.9144942312846868,0,0.21404271,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160943.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160943_gridv3_08f6a8baefc4.jpg,cache/dinov3_grid_tiled_mil_features/20251021_160943_74f37ac2ebc4dc1f.npz,0.21404271,0.16292281,0.1072152,0.19233203,0.14249179,0.045330957,0.060147583,0.053862803,0.021654006
20251021_130410,2.0,2.5807042,0.5807042,0.9780510629960507,2,0.19329138,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130410.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130410_gridv3_7a39b25ca267.jpg,cache/dinov3_grid_tiled_mil_features/20251021_130410_66bb49148872a3a2.npz,0.10597197,0.10231288,0.19329138,0.064704984,0.09118115,0.08360231,0.093892805,0.14116147,0.12388107
20251021_122423,1.75,3.8235972,2.0735972,0.9662620860052865,7,0.20026308,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122423.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122423_gridv3_e44a3c931912.jpg,cache/dinov3_grid_tiled_mil_features/20251021_122423_f687e962c658457d.npz,0.1248263,0.09017203,0.14661151,0.07253263,0.07319497,0.04986119,0.12310931,0.20026308,0.119428985
20251021_162416,0.7500005,2.7544923,2.0044918,0.9882361085557855,6,0.16055997,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162416.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162416_gridv3_8a2da542dcbc.jpg,cache/dinov3_grid_tiled_mil_features/20251021_162416_50f422b3b0113cc6.npz,0.09882747,0.099718824,0.1516651,0.10747561,0.08854706,0.081144884,0.16055997,0.09564263,0.11641845
20251021_125744,2.0,6.7938976,4.7938976,0.784147155160444,0,0.49658108,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125744.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125744_gridv3_ff99abab1151.jpg,cache/dinov3_grid_tiled_mil_features/20251021_125744_7a25b74fecb60d7f.npz,0.49658108,0.05835028,0.0860234,0.03616014,0.04231553,0.06381958,0.069400415,0.07921243,0.06813708
20251021_125600,4.75,6.1249757,1.3749757,0.941199179475682,7,0.24034324,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125600.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125600_gridv3_4c7dc1a4c163.jpg,cache/dinov3_grid_tiled_mil_features/20251021_125600_7cc5ab7311a09e7a.npz,0.08859093,0.104631476,0.08970817,0.07806853,0.0639371,0.09112047,0.19555837,0.24034324,0.048041776
20251021_161250,3.25,2.854547,-0.39545298,0.9596893607129342,2,0.19041061,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161250.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161250_gridv3_71b8a4b8955d.jpg,cache/dinov3_grid_tiled_mil_features/20251021_161250_1979aa07a4c230b7.npz,0.13691553,0.10435488,0.19041061,0.05437589,0.068164974,0.047796343,0.16239695,0.10665206,0.12893274
20251021_155512,8.0,10.119696,2.1196957,0.9250941011509126,8,0.22530134,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155512.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155512_gridv3_28bac2125511.jpg,cache/dinov3_grid_tiled_mil_features/20251021_155512_60c078adcde8d682.npz,0.1703569,0.11249908,0.14466578,0.036123462,0.036081996,0.038353898,0.11576281,0.12085472,0.22530134
20251021_161615,19.75,11.611389,-8.138611,0.9065900911909944,2,0.2576666,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161615.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161615_gridv3_90ad88be429a.jpg,cache/dinov3_grid_tiled_mil_features/20251021_161615_5533610e1450c588.npz,0.14863361,0.16047165,0.2576666,0.03276324,0.052693438,0.031105893,0.16190365,0.07306212,0.08169981
20251021_154954,2.5,3.3682613,0.86826134,0.9723761537493157,6,0.21078824,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154954.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154954_gridv3_e45e73f84759.jpg,cache/dinov3_grid_tiled_mil_features/20251021_154954_4ddfdac01ed44548.npz,0.1449573,0.07507727,0.09035985,0.07571242,0.087451264,0.11133186,0.21078824,0.08716197,0.117159836
20251021_121504,10.5,8.7737665,-1.7262335,0.9211869671875056,7,0.23924191,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121504.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121504_gridv3_4e18401c6108.jpg,cache/dinov3_grid_tiled_mil_features/20251021_121504_3d7023c50d2a136c.npz,0.07619887,0.22308551,0.098498985,0.05875106,0.04977363,0.040235244,0.09709643,0.23924191,0.11711843
20251021_155044,3.0,4.327482,1.3274822,0.9055105776706143,0,0.31662467,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155044.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155044_gridv3_17f6c5521d0a.jpg,cache/dinov3_grid_tiled_mil_features/20251021_155044_eee65af8db093274.npz,0.31662467,0.10571245,0.1740007,0.046096645,0.065791845,0.06450855,0.071928315,0.08233552,0.073001295
20251021_122516,25.0,20.679996,-4.3200035,0.9624393015704409,2,0.18269508,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122516.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122516_gridv3_7543781bc05d.jpg,cache/dinov3_grid_tiled_mil_features/20251021_122516_5172426eb388b509.npz,0.10129126,0.1292024,0.18269508,0.052963864,0.08371437,0.13008778,0.15475185,0.04130515,0.12398829
20251021_162856,9.0,10.877586,1.8775864,0.9798096153203453,0,0.17001121,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162856.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162856_gridv3_238cf3aa41f4.jpg,cache/dinov3_grid_tiled_mil_features/20251021_162856_add7b5d9504a1cab.npz,0.17001121,0.11720168,0.13419808,0.11347811,0.063099995,0.0739182,0.14042038,0.10982797,0.07784438
20251021_125405,19.5,15.491581,-4.008419,0.765562684112561,6,0.36728817,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125405.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125405_gridv3_16d15bc88ff9.jpg,cache/dinov3_grid_tiled_mil_features/20251021_125405_bb8ccd175baac996.npz,0.022365399,0.037385147,0.055198558,0.02637887,0.034837957,0.025588894,0.36728817,0.28319022,0.14776683
