filename,target,prediction,residual,attention_normalized_entropy,attention_top_10_percent_mass,source_image_path,processed_image_path
20251021_155308,0.7500005,4.734893,3.9848924,0.9969799347879212,0.15010772738605738,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155308.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_155308_gridv3_c3bd26c08d86.jpg
20251021_153136,8.5,5.911379,-2.5886211,0.9979084584766108,0.13741132523864508,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_153136.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_153136_gridv3_ef8a4d3cc77d.jpg
20251021_154443,3.75,7.255906,3.505906,0.9961358276362692,0.1589603736065328,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154443.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_154443_gridv3_ae99a73e61b6.jpg
20251021_161301,1.5,4.8446665,3.3446665,0.9966629510782312,0.15243577770888805,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161301.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_161301_gridv3_41d9f56005ff.jpg
20251021_121624,9.75,16.364527,6.6145267,0.9960243713720928,0.15612270357087255,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121624.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_121624_gridv3_8706640aae2f.jpg
20251021_161318,6.75,6.644396,-0.10560417,0.9975323723440398,0.1459650555625558,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161318.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_161318_gridv3_d80939d065c5.jpg
20251021_160943,5.75,5.156487,-0.593513,0.9973127239974833,0.14699279703199863,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160943.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_160943_gridv3_6ee03bcb5e74.jpg
20251021_130410,2.0,3.4335191,1.4335191,0.9960182053492089,0.16028765495866537,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130410.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_130410_gridv3_659afcaa3115.jpg
20251021_122423,1.75,11.20676,9.45676,0.9945950029442938,0.17414543638005853,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122423.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_122423_gridv3_d54d24752f9c.jpg
20251021_162416,0.7500005,4.2544346,3.504434,0.9982947674344476,0.1339544178918004,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162416.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_162416_gridv3_111fd96e556d.jpg
20251021_125744,2.0,8.972311,6.972311,0.9972179976388839,0.1451627155765891,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125744.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_125744_gridv3_0916f532624f.jpg
20251021_125600,4.75,8.241283,3.4912834,0.9962890128810248,0.15447659604251385,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125600.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_125600_gridv3_2dd14de3aa81.jpg
20251021_161250,3.25,3.4144282,0.16442823,0.9970586931075752,0.14701677113771439,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161250.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_161250_gridv3_b3d7d1fa8d8c.jpg
20251021_155512,8.0,8.438558,0.43855762,0.9966285880807418,0.15284035820513964,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155512.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_155512_gridv3_f82b962c4aa7.jpg
20251021_161615,19.75,7.688637,-12.061363,0.9967397395001717,0.15482527669519186,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161615.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_161615_gridv3_07c22d4782b6.jpg
20251021_154954,2.5,7.123661,4.623661,0.9970682325214152,0.1472248686477542,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154954.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_154954_gridv3_f5b96bb2d047.jpg
20251021_121504,10.5,7.666762,-2.8332381,0.9952003717379103,0.16455562273040414,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121504.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_121504_gridv3_1c5f71ea9a6a.jpg
20251021_155044,3.0,5.3108063,2.3108063,0.9969385349149953,0.15028046676889062,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155044.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_155044_gridv3_99aedcc28f40.jpg
20251021_122516,25.0,11.703127,-13.296873,0.996096366810095,0.15837598405778408,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122516.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_122516_gridv3_881fc5a5c419.jpg
20251021_162856,9.0,10.872667,1.8726673,0.996902216560927,0.1482845894061029,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162856.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_162856_gridv3_363a7f9147d4.jpg
20251021_125405,19.5,5.5144444,-13.985556,0.9977413468278451,0.13767914287745953,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125405.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_125405_gridv3_ab5d1de87e4c.jpg
20251021_154331,2.25,9.533112,7.2831116,0.9971538758232037,0.14452751632779837,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154331.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_154331_gridv3_280c81bcfe13.jpg
20251021_160745,7.75,9.601521,1.8515205,0.9975849331053506,0.14208834059536457,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160745.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_160745_gridv3_3e1946883c66.jpg
20251021_123050,3.5,6.029107,2.529107,0.9973737362850271,0.1484665209427476,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123050.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_123050_gridv3_34898747c776.jpg
20251021_131011,1.5,5.6703544,4.1703544,0.997129549099686,0.1455698823556304,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131011.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_131011_gridv3_bf3e9f14aeef.jpg
20251021_162646,13.5,8.466398,-5.0336018,0.997031744017265,0.14651263458654284,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162646.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_162646_gridv3_f65197a2d778.jpg
20251021_161150,1.0,7.564843,6.564843,0.997339636200042,0.14419784443452954,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161150.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_161150_gridv3_50b905db1de7.jpg
20251021_121618,23.25,17.662718,-5.587282,0.9961721872562687,0.15608469303697348,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121618.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_121618_gridv3_add24436f517.jpg
20251021_121327,9.75,11.916311,2.1663113,0.9981621058697481,0.13790037808939815,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121327.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_121327_gridv3_b116ceaebf86.jpg
20251021_123625,4.25,9.319927,5.069927,0.9966637893535021,0.15179052762687206,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123625.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_123625_gridv3_43c07905719e.jpg
20251021_131146,5.0,5.2233057,0.2233057,0.9982013406711622,0.13626700919121504,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131146.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_131146_gridv3_fbc506da76d4.jpg
20251021_124309,8.25,9.038335,0.78833485,0.9962406502416326,0.15830579958856106,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124309.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_124309_gridv3_f9b2d969caae.jpg
20251021_121810,9.5,8.787765,-0.71223545,0.9968973155308359,0.14902865746989846,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121810.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_121810_gridv3_66487916dc45.jpg
20251021_124154,11.5,18.101812,6.6018124,0.9955933146357676,0.16273236367851496,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124154.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_124154_gridv3_2fab4f960388.jpg
20251021_155534,18.75,11.900402,-6.849598,0.9963104130951949,0.15309078199788928,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155534.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_155534_gridv3_1cf35ba4ed4c.jpg
20251021_152521,1.5999999,5.368079,3.7680793,0.9972510466648694,0.14535470539703965,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_152521.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_152521_gridv3_3b3ddcad030c.jpg
20251021_131803,2.25,4.5583005,2.3083005,0.996128575297526,0.15741183422505856,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131803.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_131803_gridv3_9d4515706a2a.jpg
20251021_162630,17.25,7.9421897,-9.30781,0.9960733532399297,0.15573241421952844,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162630.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_162630_gridv3_408d788acf03.jpg
20251021_124605,27.5,11.404035,-16.095966,0.9969533476533924,0.14938802039250731,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124605.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_124605_gridv3_7b76a6c7aeb0.jpg
20251021_154210,11.5,11.22267,-0.2773304,0.9972471373434895,0.14365768618881702,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154210.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_154210_gridv3_3ac972f7241e.jpg
20251021_160732,1.25,8.281056,7.0310564,0.9970745812231527,0.14920474961400032,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160732.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_160732_gridv3_c02b9a45d786.jpg
20251021_155541,11.5,11.502672,0.0026721954,0.9964966530492156,0.15319647453725338,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155541.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_155541_gridv3_2d9eba7ae157.jpg
20251021_155347,9.75,8.947652,-0.80234814,0.9971981380223566,0.14817363303154707,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155347.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_155347_gridv3_9c42bb2bd209.jpg
20251021_151633,8.0,4.4978456,-3.5021544,0.996950472936962,0.14809540146961808,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151633.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_151633_gridv3_c0bbc610f15e.jpg
20251021_131646,5.5,17.624537,12.1245365,0.9968170593115318,0.15128436079248786,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131646.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_131646_gridv3_879066268595.jpg
20251021_124920,4.0,10.179026,6.1790257,0.9953191356877382,0.16703766910359263,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124920.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_124920_gridv3_bb27cd121ac5.jpg
20251021_151403,5.25,5.91297,0.66297007,0.9977607806365634,0.14292257651686668,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151403.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_151403_gridv3_96d28edf0e06.jpg
20251021_130935,5.5,8.263556,2.7635555,0.9981980493083152,0.13792047882452607,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130935.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_130935_gridv3_1832c70a8d20.jpg
20251021_120939,20.25,9.717658,-10.532342,0.9952923026405107,0.16265936568379402,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_120939.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_120939_gridv3_580a52309df0.jpg
20251021_125148,2.0,6.530247,4.530247,0.99632544687901,0.15307884197682142,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125148.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_125148_gridv3_2799036b7fc7.jpg
20251021_122502,15.0,11.836765,-3.1632347,0.9960121861790514,0.16004739934578538,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122502.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_122502_gridv3_6740dab2ab02.jpg
20251021_121320,13.5,9.482202,-4.0177984,0.9974848303198619,0.14686424750834703,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121320.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_121320_gridv3_feec7a25ab63.jpg
20251021_163055,2.0,5.5605807,3.5605807,0.9969188911025734,0.1518312687985599,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_163055.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_163055_gridv3_a0aa18b2b0bd.jpg
20251021_155758,0.0,5.5080805,5.5080805,0.9975771720379154,0.13973376341164112,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155758.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_155758_gridv3_6bd9e4e6fb5c.jpg
20251021_120926,21.25,13.348141,-7.9018593,0.9949248906412874,0.16589867742732167,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_120926.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_120926_gridv3_5fb647f77558.jpg
20251021_160133,4.0,10.739029,6.739029,0.9969875976098869,0.14568268926814198,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160133.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_160133_gridv3_08af2e95fe6a.jpg
20251021_123220,7.0,6.7402487,-0.25975132,0.9963200444533372,0.15442526852712035,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123220.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_123220_gridv3_06e6da91f04f.jpg
20251021_125035,5.25,5.0069404,-0.24305964,0.9969602674678991,0.14764306880533695,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125035.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_125035_gridv3_46c10255d1ff.jpg
20251021_154614,4.25,11.846311,7.5963106,0.9978449124497382,0.13888947758823633,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154614.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_154614_gridv3_8305b26953a6.jpg
20251021_155407,0.7500005,6.153199,5.4031987,0.9967054558328345,0.15145717235282063,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155407.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_155407_gridv3_5c724cc9da8e.jpg
20251021_121704,2.0,8.371738,6.3717384,0.9966465066577979,0.15261668665334582,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121704.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_121704_gridv3_ffd9d63bb26c.jpg
20251021_131634,1.25,9.604702,8.354702,0.99427330259533,0.17350971000269055,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131634.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_131634_gridv3_234d5feb180d.jpg
20251021_151952,4.25,4.3976173,0.14761734,0.9972066742974316,0.14719791384413838,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151952.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_151952_gridv3_3d114baf412f.jpg
20251021_121633,3.25,10.719938,7.4699383,0.9964342451460317,0.15548760537058115,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121633.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_121633_gridv3_1ee3bb15463b.jpg
20251021_121034,17.5,12.457224,-5.042776,0.9960413382961906,0.1591493170708418,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121034.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_121034_gridv3_f2c0e76743d8.jpg
20251021_162057,4.5,3.4653378,-1.0346622,0.9979807274507255,0.1370729086920619,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162057.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_162057_gridv3_eb1da484478d.jpg
20251021_125003,2.65,8.079407,5.4294066,0.9975673761810078,0.14002520311623812,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125003.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_125003_gridv3_dac790c99302.jpg
20251021_151731,3.25,4.0348873,0.7848873,0.9952733309592993,0.16506645316258073,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151731.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_151731_gridv3_9293f111a8d6.jpg
20251021_162321,1.7000003,6.4721785,4.772178,0.9966567130879027,0.15001569595187902,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162321.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_162321_gridv3_3da6ea46c5ea.jpg
20251021_125215,27.5,10.121752,-17.378248,0.9975242977005155,0.14432429801672697,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125215.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_125215_gridv3_9152859ee4f7.jpg
20251021_125129,0.9000001,6.735476,5.835476,0.9970530039356109,0.1436421163380146,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125129.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_125129_gridv3_59343da4a788.jpg
20251021_161028,2.75,3.6817029,0.93170285,0.9971615894452722,0.1452455185353756,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161028.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_161028_gridv3_58ac4891b2a5.jpg
20251021_160658,1.5,7.2188177,5.7188177,0.9973806459637834,0.14569095568731427,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160658.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_160658_gridv3_0c4f770e4b34.jpg
20251021_162313,1.75,6.7939425,5.0439425,0.9968229655220842,0.15029372414574027,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162313.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_162313_gridv3_6099ffa9498b.jpg
20251021_163044,4.0,7.872587,3.8725872,0.9965662113358285,0.15520567167550325,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_163044.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_163044_gridv3_dff70848edc9.jpg
20251021_160541,3.75,6.064903,2.3149028,0.9970365185395614,0.15062381699681282,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160541.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_160541_gridv3_9b21a8ee739e.jpg
