filename,target,prediction,residual,absolute_error,plant_count,mask_coverage,cell_attention_normalized_entropy,plant_attention_normalized_entropy,top_cell_index,top_cell_weight,top_plant_index,top_plant_weight,input_mode,source_image_path,processed_image_path,mask_path,feature_cache_path,cell_0_weight,cell_1_weight,cell_2_weight,cell_3_weight,plant_00_weight,plant_00_cell,plant_01_weight,plant_01_cell,plant_02_weight,plant_02_cell,plant_03_weight,plant_03_cell,plant_04_weight,plant_04_cell,plant_05_weight,plant_05_cell,plant_06_weight,plant_06_cell,plant_07_weight,plant_07_cell,plant_08_weight,plant_08_cell,plant_09_weight,plant_09_cell,plant_10_weight,plant_10_cell,plant_11_weight,plant_11_cell,plant_12_weight,plant_12_cell,plant_13_weight,plant_13_cell,plant_14_weight,plant_14_cell,plant_15_weight,plant_15_cell,plant_16_weight,plant_16_cell,plant_17_weight,plant_17_cell,plant_18_weight,plant_18_cell,plant_19_weight,plant_19_cell
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125949.jpg,10.0,5.0044947,-4.9955053,4.9955053,5,1.0,0.9126008071850126,0.8753701290313478,3,0.47403395,2,0.47403395,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125949.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_125949_grid_73bd30fde327.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_125949_7513aedd24d2e3cd.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_125949_7513aedd24d2e3cd.npz,0.15339921,0.16518648,0.20738035,0.47403395,0.16518648,1,0.10528687,2,0.47403395,3,0.15339921,0,0.10209349,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_130000.jpg,4.7683716e-07,0.71262836,0.7126279,0.7126279,1,1.0,0.9843675277994505,0.0,1,0.3287754,0,1.0,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_130000.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_130000_grid_a8eab62177f1.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_130000_a2f359176caae7d2.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_130000_a2f359176caae7d2.npz,0.21173388,0.3287754,0.2655813,0.19390942,1.0,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_130007.jpg,6.25,6.2371235,-0.012876511,0.012876511,1,1.0,0.9046060545531583,0.0,3,0.47715232,0,1.0,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_130007.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_130007_grid_a37570f86948.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_130007_dc903bc524ac100f.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_130007_dc903bc524ac100f.npz,0.14346005,0.22906911,0.1503185,0.47715232,1.0,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131138.jpg,3.0,3.7308545,0.7308545,0.7308545,6,1.0,0.9646466531870487,0.9871987358885252,0,0.38453057,1,0.20958418,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131138.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_131138_grid_893c4b37a0fd.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_131138_a1dadaa8de7cfc5d.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_131138_a1dadaa8de7cfc5d.npz,0.38453057,0.17866144,0.24169892,0.19510905,0.1749464,0,0.20958418,0,0.1316613,2,0.17866144,1,0.19510905,3,0.110037625,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131146.jpg,5.0,3.940734,-1.0592661,1.0592661,4,1.0,0.9848887456558312,0.9848887456558312,0,0.30966944,0,0.30966944,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131146.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_131146_grid_bf77861144ac.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_131146_70ef4d071ed56262.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_131146_70ef4d071ed56262.npz,0.30966944,0.23205584,0.1771822,0.28109258,0.30966944,0,0.23205584,1,0.28109258,3,0.1771822,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131752.jpg,1.25,2.6166582,1.3666582,1.3666582,6,1.0,0.9728036158503746,0.9800846994226323,1,0.3688613,1,0.20732486,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131752.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_131752_grid_b1dff36b7096.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_131752_5dcd184e0eb468c3.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_131752_5dcd184e0eb468c3.npz,0.1863158,0.3688613,0.20732486,0.23749807,0.18653592,1,0.20732486,2,0.18232538,1,0.08013367,3,0.1863158,0,0.15736441,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131803.jpg,2.25,3.2025065,0.95250654,0.95250654,7,1.0,0.976984659024754,0.9776578563642155,0,0.36351916,6,0.20576943,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131803.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_131803_grid_f125bcb07135.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_131803_83e8320bf8f17637.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_131803_83e8320bf8f17637.npz,0.36351916,0.21009795,0.22061343,0.20576943,0.11209746,2,0.10694707,1,0.20266275,0,0.10851598,2,0.10315089,1,0.16085641,0,0.20576943,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131840.jpg,6.0,4.8192883,-1.1807117,1.1807117,8,1.0,0.9378196195054123,0.9879962984735824,1,0.3480027,7,0.17604163,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131840.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_131840_grid_730eecfff1a1.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_131840_7fbae6bc50ae6ea1.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_131840_7fbae6bc50ae6ea1.npz,0.3252736,0.3480027,0.10089732,0.22582637,0.12071298,3,0.10511339,3,0.17196108,1,0.11084673,0,0.10381874,0,0.110608146,0,0.10089732,2,0.17604163,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_132506.jpg,2.5,5.1794767,2.6794767,2.6794767,4,1.0,0.9257594202876293,0.9784789915944382,2,0.4340119,0,0.32615864,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_132506.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_132506_grid_cfa9081f9ff4.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_132506_db916d5444e095ef.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_132506_db916d5444e095ef.npz,0.1468489,0.26636052,0.4340119,0.15277876,0.32615864,2,0.18723752,1,0.29352865,2,0.1930752,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_132518.jpg,5.0,7.578518,2.578518,2.578518,6,1.0,0.9579865813897626,0.8740440885430251,1,0.39533144,3,0.4193981,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_132518.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_132518_grid_ae357d30cb21.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_132518_dd20d38258bd0e53.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_132518_dd20d38258bd0e53.npz,0.24231422,0.39533144,0.16574402,0.19661035,0.12524891,3,0.054474954,1,0.09092819,0,0.4193981,1,0.110422574,3,0.19952728,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_132528.jpg,11.75,15.105834,3.355834,3.355834,6,1.0,0.7991841838566852,0.9119031950843018,0,0.5777173,3,0.32975912,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_132528.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_132528_grid_5b14983dab3f.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_132528_fa5d3efe626db738.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_132528_fa5d3efe626db738.npz,0.5777173,0.084887385,0.11278687,0.22460844,0.19283299,0,0.055125203,0,0.22460844,3,0.32975912,0,0.084887385,1,0.11278687,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151602.jpg,2.75,4.5593796,1.8093796,1.8093796,6,1.0,0.9518079700255407,0.9945818011722981,0,0.38235965,2,0.19294514,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151602.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_151602_grid_a1fbecd75a54.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_151602_6671589b5b6ccf69.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_151602_6671589b5b6ccf69.npz,0.38235965,0.17008963,0.2892621,0.15828858,0.16525547,2,0.17008965,1,0.19294514,0,0.18941456,0,0.1582886,3,0.12400664,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151613.jpg,7.25,7.273518,0.023518085,0.023518085,4,1.0,0.6663938203319948,0.8960276226558536,0,0.6836597,0,0.4384285,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151613.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_151613_grid_2e63a8b152ee.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_151613_136a08f66beaa4a0.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_151613_136a08f66beaa4a0.npz,0.6836597,0.051800717,0.18847865,0.0760609,0.4384285,0,0.08021616,3,0.28258,0,0.19877537,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151621.jpg,15.75,17.533836,1.7838364,1.7838364,6,1.0,0.6620878227388352,0.919771182201292,0,0.67487884,2,0.276622,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151621.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_151621_grid_1c3e50780afd.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_151621_8a2b3efe675ec94e.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_151621_8a2b3efe675ec94e.npz,0.67487884,0.21207562,0.04826521,0.06478037,0.17402127,0,0.21243837,0,0.276622,0,0.046022214,0,0.22283056,1,0.06806556,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152015.jpg,7.0,7.922388,0.9223881,0.9223881,5,1.0,0.8041401004911253,0.6941796001773706,3,0.59682983,4,0.6481907,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152015.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_152015_grid_637deaf03a15.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_152015_8f21af31088128e2.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_152015_8f21af31088128e2.npz,0.1146492,0.13896437,0.14955653,0.59682983,0.08374573,1,0.053595994,3,0.07965652,1,0.13481109,0,0.6481907,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152247.jpg,6.5,6.248961,-0.25103903,0.25103903,8,1.0,0.679941274771727,0.7602378180997676,0,0.6934422,2,0.5149338,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152247.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_152247_grid_e1b01378e914.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_152247_716742ea4e8eb90c.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_152247_716742ea4e8eb90c.npz,0.6934422,0.08203508,0.14095041,0.083572224,0.103115894,0,0.08357223,3,0.5149338,0,0.023454467,2,0.07539257,0,0.08203509,1,0.094738536,2,0.022757435,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152253.jpg,8.0,3.5417418,-4.458258,4.458258,6,1.0,0.9969405929293635,0.9159696352870298,1,0.28845364,0,0.28845364,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152253.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_152253_grid_c06d495e860a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_152253_7457ecba53d04794.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_152253_7457ecba53d04794.npz,0.22768123,0.28845364,0.23623191,0.24763319,0.28845364,1,0.24763319,3,0.076119885,2,0.22768123,0,0.08509337,2,0.075018644,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152601.jpg,15.75,8.260774,-7.4892263,7.4892263,6,1.0,0.7346585019129896,0.8743398221325094,1,0.5140041,3,0.36304796,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152601.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_152601_grid_82f320b3116e.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_152601_228a619b896da843.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_152601_228a619b896da843.npz,0.38127175,0.5140041,0.05524837,0.049475763,0.2836751,0,0.111345276,1,0.11744226,0,0.36304796,1,0.058124103,2,0.06636535,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152612.jpg,7.25,9.852085,2.602085,2.602085,6,1.0,0.8606625059497817,0.7930427806839703,2,0.5324119,3,0.53241193,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152612.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_152612_grid_6f8031dd1040.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_152612_5837fb7279cbd197.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_152612_5837fb7279cbd197.npz,0.124213435,0.20524158,0.5324119,0.13813306,0.107274875,1,0.097966716,1,0.13813308,3,0.53241193,2,0.057518035,0,0.066695414,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152802.jpg,2.5,2.8654299,0.36542988,0.36542988,5,1.0,0.975957645261159,0.9898166593271128,3,0.35041252,3,0.25051197,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152802.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_152802_grid_71a3bd7e0477.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_152802_feef511c939702aa.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_152802_feef511c939702aa.npz,0.20536293,0.26399752,0.18022697,0.35041252,0.2310081,3,0.19644259,3,0.16293103,1,0.25051197,0,0.15910633,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152809.jpg,2.75,2.6457372,-0.10426283,0.10426283,7,1.0,0.9962191755574327,0.9826039259896852,2,0.28209195,2,0.23127529,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152809.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_152809_grid_6ea88ec67561.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_152809_18b0f7d9eb18146d.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_152809_18b0f7d9eb18146d.npz,0.2672839,0.21934891,0.28209195,0.23127529,0.1565132,2,0.13475326,0,0.23127529,3,0.13253063,0,0.113371395,1,0.12557876,2,0.10597752,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153622.jpg,17.5,11.743693,-5.7563066,5.7563066,8,1.0,0.8238905124444583,0.8381813881653565,1,0.5475769,3,0.34551233,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153622.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_153622_grid_613c4cfe5a01.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_153622_c03f421d9adff816.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_153622_c03f421d9adff816.npz,0.14380082,0.5475769,0.23403448,0.07458781,0.07458781,3,0.052092906,0,0.049350295,0,0.34551233,1,0.042357616,0,0.026568454,2,0.20206457,1,0.20746602,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154307.jpg,7.5,5.472204,-2.0277958,2.0277958,6,1.0,0.7931383420982889,0.8328848894472912,0,0.6071263,3,0.34462196,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154307.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_154307_grid_550dd156c6e6.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_154307_b3237f4270c9ae5c.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_154307_b3237f4270c9ae5c.npz,0.6071263,0.11866465,0.15007466,0.124134384,0.34424898,0,0.14084807,3,0.05344293,2,0.34462196,0,0.077503376,2,0.03933469,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
