filename,target,prediction,residual,absolute_error,plant_count,mask_coverage,cell_attention_normalized_entropy,plant_attention_normalized_entropy,top_cell_index,top_cell_weight,top_plant_index,top_plant_weight,input_mode,source_image_path,processed_image_path,mask_path,feature_cache_path,cell_0_weight,cell_1_weight,cell_2_weight,cell_3_weight,plant_00_weight,plant_00_cell,plant_01_weight,plant_01_cell,plant_02_weight,plant_02_cell,plant_03_weight,plant_03_cell,plant_04_weight,plant_04_cell,plant_05_weight,plant_05_cell,plant_06_weight,plant_06_cell,plant_07_weight,plant_07_cell,plant_08_weight,plant_08_cell,plant_09_weight,plant_09_cell,plant_10_weight,plant_10_cell,plant_11_weight,plant_11_cell,plant_12_weight,plant_12_cell,plant_13_weight,plant_13_cell,plant_14_weight,plant_14_cell,plant_15_weight,plant_15_cell,plant_16_weight,plant_16_cell,plant_17_weight,plant_17_cell,plant_18_weight,plant_18_cell,plant_19_weight,plant_19_cell
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125949.jpg,10.0,3.8535907,-6.146409,6.146409,5,1.0,0.9973412034089234,0.9692716841866534,3,0.2800603,2,0.28006032,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125949.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_125949_grid_73bd30fde327.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_125949_7513aedd24d2e3cd.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_125949_7513aedd24d2e3cd.npz,0.24134512,0.22146183,0.2571327,0.2800603,0.22146185,1,0.13905549,2,0.28006032,3,0.24134514,0,0.11807724,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_130000.jpg,4.7683716e-07,2.5034685,2.503468,2.503468,1,1.0,0.9938226559440049,0.0,1,0.2874222,0,1.0,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_130000.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_130000_grid_a8eab62177f1.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_130000_a2f359176caae7d2.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_130000_a2f359176caae7d2.npz,0.25288177,0.2874222,0.19880134,0.26089466,1.0,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_130007.jpg,6.25,3.4876933,-2.7623067,2.7623067,1,1.0,0.9996819241707752,0.0,3,0.25912052,0,1.0,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_130007.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_130007_grid_a37570f86948.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_130007_dc903bc524ac100f.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_130007_dc903bc524ac100f.npz,0.23913853,0.2537954,0.24794559,0.25912052,1.0,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131138.jpg,3.0,4.7423925,1.7423925,1.7423925,6,1.0,0.9847135336084796,0.9794869076800593,2,0.33952892,4,0.21752563,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131138.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_131138_grid_893c4b37a0fd.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_131138_a1dadaa8de7cfc5d.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_131138_a1dadaa8de7cfc5d.npz,0.23775214,0.20519328,0.33952892,0.21752563,0.12494113,0,0.11281101,0,0.1289098,2,0.20519328,1,0.21752563,3,0.21061914,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131146.jpg,5.0,3.662188,-1.337812,1.337812,4,1.0,0.9942584428244531,0.9942584428244532,0,0.2999715,0,0.2999715,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131146.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_131146_grid_bf77861144ac.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_131146_70ef4d071ed56262.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_131146_70ef4d071ed56262.npz,0.2999715,0.21310793,0.23599675,0.2509238,0.2999715,0,0.21310793,1,0.2509238,3,0.23599675,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131752.jpg,1.25,3.5021393,2.2521393,2.2521393,6,1.0,0.9991782213993701,0.9685252034465627,3,0.26404017,4,0.24279672,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131752.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_131752_grid_b1dff36b7096.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_131752_5dcd184e0eb468c3.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_131752_5dcd184e0eb468c3.npz,0.24279672,0.25874665,0.23441643,0.26404017,0.12695572,1,0.23441643,2,0.13179094,1,0.0923379,3,0.24279672,0,0.17170228,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131803.jpg,2.25,3.1618109,0.9118109,0.9118109,7,1.0,0.9941281736263955,0.9836291312468277,0,0.30619138,6,0.22604448,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131803.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_131803_grid_f125bcb07135.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_131803_83e8320bf8f17637.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_131803_83e8320bf8f17637.npz,0.30619138,0.234698,0.23306614,0.22604448,0.12144025,2,0.11995056,1,0.14630756,0,0.11162589,2,0.11474744,1,0.15988384,0,0.22604448,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131840.jpg,6.0,4.8923063,-1.1076937,1.1076937,8,1.0,0.9938949034775443,0.965741247083058,1,0.2975278,6,0.2076435,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131840.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_131840_grid_730eecfff1a1.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_131840_7fbae6bc50ae6ea1.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_131840_7fbae6bc50ae6ea1.npz,0.2569908,0.2975278,0.2076435,0.23783796,0.10657892,3,0.13125904,3,0.202436,1,0.08973976,0,0.071331665,0,0.09591936,0,0.2076435,2,0.09509178,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_132506.jpg,2.5,4.3705583,1.8705583,1.8705583,4,1.0,0.9997272706238042,0.9809445529215406,1,0.25845098,1,0.3393275,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_132506.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_132506_grid_cfa9081f9ff4.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_132506_db916d5444e095ef.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_132506_db916d5444e095ef.npz,0.25044137,0.25845098,0.23934728,0.25176036,0.22663115,2,0.3393275,1,0.25418067,2,0.17986068,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_132518.jpg,5.0,10.006529,5.006529,5.006529,6,1.0,0.9859047351363955,0.9388062400748429,1,0.31847146,5,0.27492377,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_132518.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_132518_grid_ae357d30cb21.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_132518_dd20d38258bd0e53.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_132518_dd20d38258bd0e53.npz,0.26560146,0.31847146,0.23266165,0.1832654,0.12526244,3,0.14213766,1,0.0712097,0,0.2728963,1,0.11357016,3,0.27492377,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_132528.jpg,11.75,14.882666,3.1326656,3.1326656,6,1.0,0.9983529509296007,0.9211346020624657,2,0.277239,5,0.277239,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_132528.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_132528_grid_5b14983dab3f.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_132528_fa5d3efe626db738.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_132528_fa5d3efe626db738.npz,0.24985123,0.24138874,0.277239,0.23152104,0.07753205,0,0.06051865,0,0.23152104,3,0.11180053,0,0.24138874,1,0.277239,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151602.jpg,2.75,4.44858,1.6985798,1.6985798,6,1.0,0.9961149935259355,0.974965107137852,2,0.2952029,1,0.2405916,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151602.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_151602_grid_a1fbecd75a54.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_151602_6671589b5b6ccf69.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_151602_6671589b5b6ccf69.npz,0.2348739,0.2405916,0.2952029,0.22933161,0.1336124,2,0.2405916,1,0.11402649,0,0.12084742,0,0.22933161,3,0.1615905,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151613.jpg,7.25,7.6398163,0.38981628,0.38981628,4,1.0,0.9854166604396033,0.9281368248792399,2,0.33589008,3,0.42801782,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151613.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_151613_grid_2e63a8b152ee.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_151613_136a08f66beaa4a0.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_151613_136a08f66beaa4a0.npz,0.24375613,0.21524276,0.33589008,0.20511097,0.1850293,0,0.2613687,3,0.12558414,0,0.42801782,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151621.jpg,15.75,15.082031,-0.66796875,0.66796875,6,1.0,0.9522801330726914,0.9412635144158482,0,0.38595623,4,0.3403938,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151621.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_151621_grid_1c3e50780afd.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_151621_8a2b3efe675ec94e.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_151621_8a2b3efe675ec94e.npz,0.38595623,0.27146608,0.20249407,0.14008361,0.124717705,0,0.13360067,0,0.14016181,0,0.0854739,0,0.3403938,1,0.17565213,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152015.jpg,7.0,7.0257015,0.025701523,0.025701523,5,1.0,0.9600581340761095,0.9017114610689269,3,0.3989125,4,0.41266412,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152015.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_152015_grid_637deaf03a15.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_152015_8f21af31088128e2.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_152015_8f21af31088128e2.npz,0.19071153,0.18676887,0.22360714,0.3989125,0.1234547,1,0.10113825,3,0.11710504,1,0.24563791,0,0.41266412,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152247.jpg,6.5,4.2691483,-2.2308517,2.2308517,8,1.0,0.9957947047837983,0.9502729028084514,0,0.28903183,1,0.22886328,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152247.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_152247_grid_e1b01378e914.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_152247_716742ea4e8eb90c.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_152247_716742ea4e8eb90c.npz,0.28903183,0.22090386,0.261201,0.22886328,0.08777872,0,0.22886328,3,0.11284731,0,0.061391614,2,0.08840581,0,0.22090386,1,0.108956166,2,0.09085322,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152253.jpg,8.0,3.9529297,-4.0470705,4.0470705,6,1.0,0.9980617591854989,0.9134853446761092,0,0.28053638,3,0.28053638,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152253.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_152253_grid_c06d495e860a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_152253_7457ecba53d04794.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_152253_7457ecba53d04794.npz,0.28053638,0.23670764,0.23387925,0.2488767,0.23670764,1,0.2488767,3,0.058689214,2,0.28053638,0,0.085443005,2,0.08974704,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152601.jpg,15.75,9.030153,-6.7198467,6.7198467,6,1.0,0.9623622828227177,0.9620386234459452,1,0.3842207,3,0.2759081,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152601.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_152601_grid_82f320b3116e.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_152601_228a619b896da843.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_152601_228a619b896da843.npz,0.24685122,0.3842207,0.16370516,0.20522292,0.12816834,0,0.09437251,1,0.18242341,0,0.2759081,1,0.2059762,2,0.113151416,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152612.jpg,7.25,12.00899,4.7589903,4.7589903,6,1.0,0.9905231166507141,0.943823792041803,2,0.31926745,3,0.31926745,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152612.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_152612_grid_6f8031dd1040.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_152612_5837fb7279cbd197.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_152612_5837fb7279cbd197.npz,0.22671157,0.24222493,0.31926745,0.21179605,0.099764146,1,0.1424608,1,0.21179605,3,0.31926745,2,0.09403094,0,0.13268062,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152802.jpg,2.5,3.3622134,0.8622134,0.8622134,5,1.0,0.996092062897674,0.9507598884335365,2,0.28483245,3,0.37093812,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152802.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_152802_grid_71a3bd7e0477.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_152802_feef511c939702aa.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_152802_feef511c939702aa.npz,0.2652829,0.22788778,0.28483245,0.22199687,0.14410843,3,0.16630398,3,0.15057391,1,0.37093812,0,0.1680756,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152809.jpg,2.75,4.217569,1.4675689,1.4675689,7,1.0,0.9749597296069445,0.9798275425198149,1,0.3678107,2,0.19772042,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152809.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_152809_grid_6ea88ec67561.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_152809_18b0f7d9eb18146d.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_152809_18b0f7d9eb18146d.npz,0.21210507,0.3678107,0.2223638,0.19772042,0.10487481,2,0.10642574,0,0.19772042,3,0.105679326,0,0.19494711,1,0.11748899,2,0.17286357,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153622.jpg,17.5,13.406044,-4.093956,4.093956,8,1.0,0.9717686269989384,0.9505354461794457,1,0.32692918,7,0.22346121,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153622.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_153622_grid_613c4cfe5a01.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_153622_c03f421d9adff816.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_153622_c03f421d9adff816.npz,0.2031849,0.32692918,0.30744848,0.16243747,0.16243745,3,0.062506095,0,0.06576906,0,0.1672518,1,0.07490973,0,0.08398723,2,0.15967737,1,0.22346121,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154307.jpg,7.5,5.619842,-1.880158,1.880158,6,1.0,0.9906595960347587,0.9191511362674174,0,0.32053533,3,0.29998547,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154307.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_154307_grid_550dd156c6e6.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_154307_b3237f4270c9ae5c.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_154307_b3237f4270c9ae5c.npz,0.32053533,0.23656252,0.22512843,0.21777372,0.119872525,0,0.28525418,3,0.07074129,2,0.29998547,0,0.13404982,2,0.09009676,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
