filename,target,prediction,residual,instance_count,mask_coverage,processed_image_path,mask_path,instance_00_weight,instance_01_weight,instance_02_weight,instance_03_weight,instance_04_weight,instance_05_weight,instance_06_weight,instance_07_weight,instance_08_weight,instance_09_weight,instance_10_weight,instance_11_weight,instance_12_weight,instance_13_weight,instance_14_weight,instance_15_weight,instance_16_weight,instance_17_weight,instance_18_weight,instance_19_weight
20251021_162202,2.0,2.8569384,0.85693836,8,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162202_gridv3_261e9e2f5717.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162202_samv1_284ca4ef16ce.png,0.11522678,0.14806128,0.110877775,0.10697353,0.13819292,0.108353816,0.15295964,0.119354226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_123500,7.0,5.262638,-1.7373619,7,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123500_gridv3_2b8e6745e1f7.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_123500_samv1_ad8dceb10cdd.png,0.12427953,0.1305676,0.12330641,0.2167496,0.09807771,0.13660762,0.17041156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_130115,8.5,12.361739,3.8617392,6,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130115_gridv3_6ced4d259ef8.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_130115_samv1_1507c3766156.png,0.12604122,0.23116659,0.23723488,0.1774497,0.118769966,0.10933761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_154427,6.5,4.466198,-2.033802,8,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154427_gridv3_e64ac4206fd1.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_154427_samv1_ef197141b25d.png,0.100678384,0.09201905,0.10993597,0.12279328,0.1695804,0.10571635,0.16789967,0.13137686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_154716,5.25,4.7269554,-0.5230446,6,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154716_gridv3_39c492de1c6d.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_154716_samv1_3364aff317fa.png,0.15804432,0.14556071,0.28599492,0.13324825,0.13539697,0.14175488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_162906,4.25,4.358691,0.108691216,4,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162906_gridv3_964af2f6994f.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162906_samv1_ca7d0ce1e984.png,0.23194835,0.21156497,0.19019176,0.36629486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_131002,3.75,3.7965872,0.04658723,7,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131002_gridv3_66352da1a976.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_131002_samv1_bbe4b845844d.png,0.17130363,0.1553959,0.12407298,0.11701882,0.1775931,0.113650635,0.14096496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_124134,7.25,11.98336,4.7333603,5,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124134_gridv3_5e5fff0807c8.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_124134_samv1_63e36d0fb917.png,0.19936058,0.14889061,0.33734205,0.15684728,0.15755944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_154753,3.5,4.087882,0.58788204,4,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154753_gridv3_d402e7a9dde6.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_154753_samv1_6ddf8acf8583.png,0.22440274,0.23242106,0.2762694,0.2669068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_133005,24.5,21.172907,-3.3270931,10,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_133005_gridv3_4ef005ae641a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_133005_samv1_044546def510.png,0.10628982,0.136391,0.10967085,0.07639026,0.08908164,0.08533347,0.14926243,0.13896854,0.056325365,0.052286644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_162800,3.75,3.2871194,-0.4628806,6,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162800_gridv3_637463cb6c71.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162800_samv1_f17304f8af3d.png,0.15321632,0.22251998,0.13815597,0.15274897,0.15541105,0.1779478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_132559,14.5,10.404783,-4.0952168,5,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132559_gridv3_f21f29d8f04c.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_132559_samv1_db5191cf6612.png,0.13674329,0.1328588,0.13525625,0.34051386,0.25462776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_160615,2.0,3.23742,1.2374201,6,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160615_gridv3_47af67e5c3e5.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_160615_samv1_6c51cd45969b.png,0.15430784,0.16244346,0.15235586,0.19095981,0.15960614,0.18032691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_162506,5.0,6.985795,1.985795,4,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162506_gridv3_38f8ea19eee9.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162506_samv1_d7cb013a1d43.png,0.19022505,0.23034076,0.18473463,0.39469954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_121253,8.5,13.060167,4.5601673,4,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121253_gridv3_c668b9bc9d72.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121253_samv1_33fedd282e8d.png,0.19771051,0.32642627,0.34430087,0.13156234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_130316,4.0,3.340148,-0.659852,8,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130316_gridv3_637240cdb9d4.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_130316_samv1_6528804849e7.png,0.11111439,0.106095165,0.11622467,0.12982677,0.11307909,0.21856852,0.099653825,0.10543752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_160632,1.75,3.89572,2.14572,8,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160632_gridv3_dee9be4c07d6.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_160632_samv1_23260baef6cb.png,0.11098319,0.10811646,0.10170064,0.13228428,0.11676147,0.18426998,0.10861853,0.13726544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_121432,17.0,15.396267,-1.6037331,6,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121432_gridv3_c4270272619b.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121432_samv1_1f18f5d65852.png,0.086021006,0.09218671,0.12807092,0.19509281,0.22196567,0.27666286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_160958,3.5,3.124806,-0.37519407,7,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160958_gridv3_93b48d060a23.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_160958_samv1_176e37c6b317.png,0.13075532,0.15077882,0.1275395,0.14300787,0.14995322,0.105799496,0.19216579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_155331,6.0,8.462326,2.462326,6,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155331_gridv3_ace548a5da88.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_155331_samv1_27cff2893324.png,0.1380532,0.11846075,0.15859066,0.24369217,0.19111486,0.1500884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_122853,9.25,7.7588973,-1.4911027,3,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122853_gridv3_0cdf49efd7b5.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_122853_samv1_30654239a09d.png,0.42600614,0.26875255,0.30524132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_131954,3.0,4.220509,1.220509,7,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131954_gridv3_5e98fc1bffc2.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_131954_samv1_b961c5483b87.png,0.13728027,0.19145228,0.12088631,0.16430634,0.12668845,0.12192681,0.13745949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_161143,7.25,12.064211,4.814211,6,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161143_gridv3_ceb9e95effda.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_161143_samv1_1c58f143e1dd.png,0.16415092,0.10532929,0.16743864,0.11373029,0.24182078,0.20753005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_155308,0.7500005,2.7155223,1.9655218,8,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155308_gridv3_04520e383698.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_155308_samv1_c44a49868553.png,0.123993844,0.121761404,0.13078624,0.13699721,0.12615587,0.12913962,0.09909745,0.13206832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_153136,8.5,2.4117541,-6.088246,5,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_153136_gridv3_5ccd5a80b624.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_153136_samv1_6ad91de244a2.png,0.22808409,0.16977176,0.20940164,0.19597147,0.19677109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_154443,3.75,8.2133255,4.4633255,7,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154443_gridv3_784729157ae0.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_154443_samv1_3136edd08931.png,0.13501972,0.10379276,0.14456385,0.2537043,0.13993044,0.11105728,0.11193164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_161301,1.5,3.107061,1.6070609,6,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161301_gridv3_29848dc6cf6c.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_161301_samv1_3f73d00f04fe.png,0.15169524,0.16315673,0.15567543,0.14570421,0.20319594,0.18057248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_121624,9.75,10.886882,1.1368818,7,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121624_gridv3_56651bce7707.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121624_samv1_0dbbbe180d2e.png,0.10741874,0.10404531,0.10584165,0.1818046,0.25361505,0.109129295,0.13814536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_161318,6.75,6.796356,0.0463562,8,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161318_gridv3_4e5774f949bf.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_161318_samv1_3128d1f4b6ce.png,0.0751837,0.11290868,0.08862928,0.12022275,0.22390553,0.07671567,0.17335017,0.12908414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_160943,5.75,6.9173336,1.1673336,6,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160943_gridv3_08f6a8baefc4.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_160943_samv1_47015316d620.png,0.24719815,0.12745798,0.14024398,0.14163756,0.11490261,0.22855967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_130410,2.0,2.561481,0.561481,7,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130410_gridv3_7a39b25ca267.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_130410_samv1_2525c7408113.png,0.1479617,0.15110296,0.1391167,0.15629558,0.11911769,0.13916294,0.14724235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_122423,1.75,3.572858,1.8228581,6,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122423_gridv3_e44a3c931912.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_122423_samv1_439225426db2.png,0.13223398,0.1392431,0.13868171,0.13060196,0.22058892,0.2386503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_162416,0.7500005,1.6416397,0.89163923,2,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162416_gridv3_8a2da542dcbc.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162416_samv1_d815f20eeb2c.png,0.5275163,0.47248366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_125744,2.0,2.9467583,0.9467583,4,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125744_gridv3_ff99abab1151.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_125744_samv1_226681a391ea.png,0.20686866,0.19150135,0.2502632,0.3513668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_125600,4.75,4.028414,-0.7215862,3,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125600_gridv3_4c7dc1a4c163.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_125600_samv1_90d572148d61.png,0.32334492,0.3792906,0.2973645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_161250,3.25,2.1905518,-1.0594482,8,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161250_gridv3_71b8a4b8955d.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_161250_samv1_7e73ade24f1a.png,0.11700507,0.11696775,0.10761784,0.11607073,0.11889828,0.118066356,0.20513816,0.10023582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_155512,8.0,6.190879,-1.8091211,6,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155512_gridv3_28bac2125511.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_155512_samv1_1f6eb538f665.png,0.1863551,0.15599088,0.16774634,0.15270537,0.18697587,0.15022637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_161615,19.75,16.271675,-3.478325,7,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161615_gridv3_90ad88be429a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_161615_samv1_d6505ac3b79f.png,0.08453411,0.11792208,0.1275257,0.120638914,0.15329176,0.089122206,0.30696523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_154954,2.5,4.40798,1.90798,6,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154954_gridv3_e45e73f84759.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_154954_samv1_23b2c234d406.png,0.13072501,0.1203433,0.14968596,0.14039254,0.11743453,0.34141868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_121504,10.5,6.339328,-4.160672,4,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121504_gridv3_4e18401c6108.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121504_samv1_112013f8a9fc.png,0.26765832,0.1780429,0.34939334,0.2049054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_155044,3.0,5.4481816,2.4481816,5,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155044_gridv3_17f6c5521d0a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_155044_samv1_5cfc8513899e.png,0.15765533,0.32393315,0.13524346,0.1874581,0.19570994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_122516,25.0,19.705853,-5.2941475,7,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122516_gridv3_7543781bc05d.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_122516_samv1_2415278df768.png,0.12638968,0.12968735,0.13353951,0.22037612,0.1437407,0.13670544,0.10956118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_162856,9.0,11.851757,2.851757,6,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162856_gridv3_238cf3aa41f4.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162856_samv1_6ab6555098d8.png,0.18355879,0.20075454,0.14947651,0.1392814,0.17898022,0.14794853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_125405,19.5,14.249546,-5.250454,5,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125405_gridv3_16d15bc88ff9.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_125405_samv1_b02bd2f9cd8f.png,0.20316584,0.16579057,0.22104162,0.25705823,0.15294378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_154331,2.25,3.6455534,1.3955534,6,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154331_gridv3_d4623a24cf37.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_154331_samv1_288550234676.png,0.14454783,0.12837264,0.16976771,0.1134294,0.13365251,0.3102299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_160745,7.75,5.6430583,-2.1069417,8,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160745_gridv3_36ff4330d68d.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_160745_samv1_8c0ff4a62060.png,0.07494592,0.07710787,0.20163207,0.09917168,0.107897736,0.10022796,0.13564199,0.20337474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_123050,3.5,2.3823347,-1.1176653,5,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123050_gridv3_ff42a152aa8a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_123050_samv1_7ecacb4acc14.png,0.22053519,0.19919717,0.19649081,0.18804003,0.19573675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_131011,1.5,2.3479457,0.8479457,4,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131011_gridv3_cfc2e0c83ac8.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_131011_samv1_2d21a65fb84e.png,0.25151172,0.24254213,0.26100394,0.24494219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_162646,13.5,12.338509,-1.1614914,6,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162646_gridv3_037df2103a60.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162646_samv1_f31e1e41a868.png,0.12939732,0.08066756,0.15959501,0.20211302,0.18550365,0.24272335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_161150,1.0,2.8203564,1.8203564,7,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161150_gridv3_958ec8b939c0.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_161150_samv1_00657f0a4029.png,0.16635469,0.15318108,0.11554117,0.10553142,0.11557111,0.18682931,0.15699115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_121618,23.25,18.430178,-4.8198223,8,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121618_gridv3_75352070cf75.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121618_samv1_b0551f6bfb1e.png,0.13130428,0.13712612,0.117114075,0.1301638,0.073327385,0.14279678,0.16993892,0.09822857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_121327,9.75,7.4588256,-2.2911744,6,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121327_gridv3_902e29058b4b.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121327_samv1_b6095d575c0f.png,0.22322686,0.11304586,0.20314176,0.20376019,0.1606348,0.096190594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_123625,4.25,2.3803954,-1.8696046,4,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123625_gridv3_8133a147267e.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_123625_samv1_5030b9e8da37.png,0.26730475,0.2233201,0.2440908,0.26528436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_131146,5.0,2.5216517,-2.4783483,4,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131146_gridv3_ade26be23fc8.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_131146_samv1_181bf6877c26.png,0.33790684,0.20051132,0.25288513,0.20869677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_124309,8.25,10.160652,1.9106522,8,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124309_gridv3_288f5bafc932.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_124309_samv1_b3c55eabd7cf.png,0.110212065,0.074621,0.06911042,0.12414379,0.14120139,0.13268246,0.086278886,0.26174998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_121810,9.5,3.1733327,-6.3266673,5,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121810_gridv3_00afc8e48389.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121810_samv1_b87f2f193c71.png,0.19300465,0.22045767,0.22934958,0.15951978,0.19766836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_124154,11.5,14.737205,3.2372046,6,1.0,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124154_gridv3_2bf9e8449a4e.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_124154_samv1_29aef13223ea.png,0.13628542,0.10003115,0.25430074,0.10574124,0.15780576,0.24583565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
