filename,target,base_prediction,prediction,plant_index,patch_index,x0,y0,x1,y1,patch_weight,candidate_local_evidence,sam_foreground_fraction
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122637.jpg,2.0,2.7769646644592285,2.9153213500976562,2,3,1159,1072,1400,1313,0.6070858836174011,1.5677739381790161,0.08779118955135345
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122739.jpg,14.25,7.605072021484375,7.73831033706665,0,0,784,230,1025,471,0.14927424490451813,1.7824841737747192,0.039376042783260345
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122739.jpg,14.25,7.605072021484375,7.73831033706665,0,1,991,230,1232,471,0.3723229467868805,1.6926195621490479,0.09955062717199326
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122739.jpg,14.25,7.605072021484375,7.73831033706665,0,2,784,437,1025,678,0.33305665850639343,1.606744408607483,0.08839379251003265
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122739.jpg,14.25,7.605072021484375,7.73831033706665,0,3,991,437,1232,678,0.14534614980220795,1.8390332460403442,0.03858404606580734
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122739.jpg,14.25,7.605072021484375,7.73831033706665,1,0,422,945,642,1165,0.14289706945419312,1.7505183219909668,0.03497933968901634
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122739.jpg,14.25,7.605072021484375,7.73831033706665,1,1,612,945,832,1165,0.39058005809783936,1.5663397312164307,0.09454545378684998
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122739.jpg,14.25,7.605072021484375,7.73831033706665,1,2,422,1135,642,1355,0.38254958391189575,1.6977723836898804,0.0937190055847168
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122739.jpg,14.25,7.605072021484375,7.73831033706665,1,3,612,1135,832,1355,0.08397331833839417,1.7503927946090698,0.020041322335600853
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122739.jpg,14.25,7.605072021484375,7.73831033706665,2,0,180,292,390,502,0.3223462700843811,1.5956882238388062,0.07065759599208832
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122739.jpg,14.25,7.605072021484375,7.73831033706665,2,1,360,292,570,502,0.17156697809696198,1.6788407564163208,0.03700680285692215
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122739.jpg,14.25,7.605072021484375,7.73831033706665,2,2,180,472,390,682,0.20884239673614502,1.735045313835144,0.04476190358400345
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122739.jpg,14.25,7.605072021484375,7.73831033706665,2,3,360,472,570,682,0.2972443401813507,1.577057123184204,0.065419502556324
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122739.jpg,14.25,7.605072021484375,7.73831033706665,3,0,854,954,1034,1134,0.24885663390159607,1.6563284397125244,0.05160493776202202
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122739.jpg,14.25,7.605072021484375,7.73831033706665,3,1,1008,954,1188,1134,0.3010728359222412,1.6892032623291016,0.06160493940114975
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122739.jpg,14.25,7.605072021484375,7.73831033706665,3,2,854,1108,1034,1288,0.331763356924057,1.7130941152572632,0.06851851940155029
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122739.jpg,14.25,7.605072021484375,7.73831033706665,3,3,1008,1108,1188,1288,0.1183072179555893,1.8027400970458984,0.024753086268901825
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122739.jpg,14.25,7.605072021484375,7.73831033706665,4,0,0,994,111,1105,0.5017226934432983,1.5299104452133179,0.09707004576921463
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122739.jpg,14.25,7.605072021484375,7.73831033706665,4,2,0,1089,111,1200,0.49827733635902405,1.7343236207962036,0.09195682406425476
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122739.jpg,14.25,7.605072021484375,7.73831033706665,5,1,1299,346,1400,447,0.47963207960128784,1.5219683647155762,0.12351730465888977
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122739.jpg,14.25,7.605072021484375,7.73831033706665,5,3,1299,433,1400,534,0.5203679203987122,1.4556947946548462,0.13302616775035858
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122739.jpg,14.25,7.605072021484375,7.73831033706665,6,0,982,1160,1068,1246,0.33260011672973633,1.6324876546859741,0.06043807417154312
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122739.jpg,14.25,7.605072021484375,7.73831033706665,6,1,1056,1160,1142,1246,0.2374974936246872,1.3183835744857788,0.04367225617170334
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122739.jpg,14.25,7.605072021484375,7.73831033706665,6,2,982,1234,1068,1320,0.21000345051288605,1.5884162187576294,0.03745267540216446
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122739.jpg,14.25,7.605072021484375,7.73831033706665,6,3,1056,1234,1142,1320,0.2198989987373352,1.5662739276885986,0.038534343242645264
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122853.jpg,9.25,8.11396312713623,8.249214172363281,0,0,68,925,309,1166,0.2141946256160736,1.5587290525436401,0.11773212999105453
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122853.jpg,9.25,8.11396312713623,8.249214172363281,0,1,275,925,516,1166,0.23806846141815186,1.6176131963729858,0.13426077365875244
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122853.jpg,9.25,8.11396312713623,8.249214172363281,0,2,68,1132,309,1373,0.3337208032608032,1.1398565769195557,0.194710835814476
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122853.jpg,9.25,8.11396312713623,8.249214172363281,0,3,275,1132,516,1373,0.21401606500148773,1.8069207668304443,0.11645805090665817
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122853.jpg,9.25,8.11396312713623,8.249214172363281,1,0,796,898,1016,1118,0.25622764229774475,1.7176157236099243,0.07000000029802322
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122853.jpg,9.25,8.11396312713623,8.249214172363281,1,1,986,898,1206,1118,0.2270803451538086,1.6976890563964844,0.06349173188209534
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122853.jpg,9.25,8.11396312713623,8.249214172363281,1,2,796,1088,1016,1308,0.19723601639270782,1.8864902257919312,0.052582643926143646
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122853.jpg,9.25,8.11396312713623,8.249214172363281,1,3,986,1088,1206,1308,0.3194560408592224,1.6791630983352661,0.08729338645935059
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122853.jpg,9.25,8.11396312713623,8.249214172363281,2,0,816,114,1010,308,0.3520275354385376,1.719919204711914,0.07439685612916946
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122853.jpg,9.25,8.11396312713623,8.249214172363281,2,1,982,114,1176,308,0.05572262033820152,1.895785927772522,0.01169093418866396
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122853.jpg,9.25,8.11396312713623,8.249214172363281,2,2,816,280,1010,474,0.19885236024856567,1.7427300214767456,0.04222021624445915
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122853.jpg,9.25,8.11396312713623,8.249214172363281,2,3,982,280,1176,474,0.3933975100517273,1.7861483097076416,0.08207567036151886
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123123.jpg,8.0,15.780162811279297,15.915044784545898,0,0,508,812,749,1053,0.38415011763572693,1.5553399324417114,0.12441246211528778
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123123.jpg,8.0,15.780162811279297,15.915044784545898,0,1,715,812,956,1053,0.26650455594062805,1.8442281484603882,0.0815240815281868
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123123.jpg,8.0,15.780162811279297,15.915044784545898,0,2,508,1019,749,1260,0.2675798237323761,1.7305212020874023,0.08006060868501663
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123123.jpg,8.0,15.780162811279297,15.915044784545898,0,3,715,1019,956,1260,0.08176551759243011,1.9416652917861938,0.024620788171887398
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123123.jpg,8.0,15.780162811279297,15.915044784545898,1,0,346,820,541,1015,0.12102403491735458,1.8241472244262695,0.05059828981757164
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123123.jpg,8.0,15.780162811279297,15.915044784545898,1,1,513,820,708,1015,0.2920963168144226,1.534005880355835,0.12423405796289444
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123123.jpg,8.0,15.780162811279297,15.915044784545898,1,2,346,987,541,1182,0.19420960545539856,1.7176607847213745,0.08047337085008621
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123123.jpg,8.0,15.780162811279297,15.915044784545898,1,3,513,987,708,1182,0.3926700949668884,1.1447323560714722,0.16849441826343536
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123123.jpg,8.0,15.780162811279297,15.915044784545898,2,0,896,34,1137,275,0.2008715718984604,1.6848191022872925,0.05487164482474327
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123123.jpg,8.0,15.780162811279297,15.915044784545898,2,1,1103,34,1344,275,0.3265421986579895,1.6299115419387817,0.08798057585954666
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123123.jpg,8.0,15.780162811279297,15.915044784545898,2,2,896,241,1137,482,0.3198627233505249,1.6519824266433716,0.0855012834072113
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123123.jpg,8.0,15.780162811279297,15.915044784545898,2,3,1103,241,1344,482,0.152723491191864,1.7916685342788696,0.04083951562643051
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123123.jpg,8.0,15.780162811279297,15.915044784545898,3,0,952,756,1193,997,0.248573437333107,1.671737551689148,0.054544515907764435
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123123.jpg,8.0,15.780162811279297,15.915044784545898,3,1,1159,756,1400,997,0.1559406816959381,1.794265866279602,0.033315543085336685
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123123.jpg,8.0,15.780162811279297,15.915044784545898,3,2,952,963,1193,1204,0.26633310317993164,1.639947533607483,0.05902102217078209
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123123.jpg,8.0,15.780162811279297,15.915044784545898,3,3,1159,963,1400,1204,0.32915276288986206,1.6719591617584229,0.07107315957546234
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123123.jpg,8.0,15.780162811279297,15.915044784545898,4,0,208,116,397,305,0.1981547772884369,1.6672784090042114,0.04308389872312546
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123123.jpg,8.0,15.780162811279297,15.915044784545898,4,1,371,116,560,305,0.2980805039405823,1.748005747795105,0.0644998773932457
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123123.jpg,8.0,15.780162811279297,15.915044784545898,4,2,208,279,397,468,0.3716190457344055,1.7347463369369507,0.0790291428565979
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123123.jpg,8.0,15.780162811279297,15.915044784545898,4,3,371,279,560,468,0.13214567303657532,1.8406506776809692,0.02883457951247692
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123535.jpg,13.25,21.250263214111328,21.38843536376953,0,0,0,136,210,346,0.3409484028816223,1.6437240839004517,0.12442176789045334
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123535.jpg,13.25,21.250263214111328,21.38843536376953,0,1,180,136,390,346,0.4445358216762543,1.4663368463516235,0.16682539880275726
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123535.jpg,13.25,21.250263214111328,21.38843536376953,0,2,0,316,210,526,0.21451574563980103,1.8093974590301514,0.07736961543560028
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123535.jpg,13.25,21.250263214111328,21.38843536376953,1,0,96,70,316,290,0.27474066615104675,1.707182765007019,0.08113636076450348
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123535.jpg,13.25,21.250263214111328,21.38843536376953,1,1,286,70,506,290,0.16370409727096558,1.6880934238433838,0.04952479153871536
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123535.jpg,13.25,21.250263214111328,21.38843536376953,1,2,96,260,316,480,0.3147306442260742,1.6989789009094238,0.09194214642047882
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123535.jpg,13.25,21.250263214111328,21.38843536376953,1,3,286,260,506,480,0.24682456254959106,1.739380955696106,0.07231404632329941
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123535.jpg,13.25,21.250263214111328,21.38843536376953,2,0,630,124,778,272,0.14611712098121643,1.49559485912323,0.04757121950387955
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123535.jpg,13.25,21.250263214111328,21.38843536376953,2,1,758,124,906,272,0.2801661193370819,1.6904418468475342,0.09071402251720428
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123535.jpg,13.25,21.250263214111328,21.38843536376953,2,2,630,252,778,400,0.2690736949443817,1.253141164779663,0.08893352746963501
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123535.jpg,13.25,21.250263214111328,21.38843536376953,2,3,758,252,906,400,0.30464309453964233,1.6883941888809204,0.0997534692287445
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123535.jpg,13.25,21.250263214111328,21.38843536376953,3,0,1106,820,1264,978,0.10687348246574402,1.8789591789245605,0.0317256860435009
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123535.jpg,13.25,21.250263214111328,21.38843536376953,3,1,1242,820,1400,978,0.3258213400840759,1.6611007452011108,0.0964188426733017
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123535.jpg,13.25,21.250263214111328,21.38843536376953,3,2,1106,956,1264,1114,0.1956823468208313,1.628904938697815,0.05944560095667839
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123535.jpg,13.25,21.250263214111328,21.38843536376953,3,3,1242,956,1400,1114,0.37162280082702637,1.5468941926956177,0.11264220625162125
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123535.jpg,13.25,21.250263214111328,21.38843536376953,4,1,1226,166,1400,340,0.4780983626842499,1.5174728631973267,0.07391993701457977
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123535.jpg,13.25,21.250263214111328,21.38843536376953,4,3,1226,316,1400,490,0.5219016671180725,1.623435616493225,0.0797661542892456
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123535.jpg,13.25,21.250263214111328,21.38843536376953,5,0,956,820,1076,940,0.17987047135829926,1.7850168943405151,0.03263888880610466
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123535.jpg,13.25,21.250263214111328,21.38843536376953,5,1,1060,820,1180,940,0.32343780994415283,1.8122344017028809,0.058472223579883575
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123535.jpg,13.25,21.250263214111328,21.38843536376953,5,2,956,924,1076,1044,0.2515784800052643,1.7495421171188354,0.04520833492279053
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123535.jpg,13.25,21.250263214111328,21.38843536376953,5,3,1060,924,1180,1044,0.24511323869228363,1.8453974723815918,0.043958332389593124
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123535.jpg,13.25,21.250263214111328,21.38843536376953,6,0,429,890,532,993,0.29612433910369873,1.6975945234298706,0.055141862481832504
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123535.jpg,13.25,21.250263214111328,21.38843536376953,6,1,518,890,621,993,0.1837434321641922,1.6163798570632935,0.03459326922893524
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123535.jpg,13.25,21.250263214111328,21.38843536376953,6,2,429,979,532,1082,0.2609366476535797,1.7625502347946167,0.04901498556137085
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123535.jpg,13.25,21.250263214111328,21.38843536376953,6,3,518,979,621,1082,0.25919562578201294,1.821454405784607,0.0487322099506855
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123535.jpg,13.25,21.250263214111328,21.38843536376953,7,0,270,933,359,1022,0.28816428780555725,1.645626187324524,0.07461179047822952
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123535.jpg,13.25,21.250263214111328,21.38843536376953,7,1,347,933,436,1022,0.24132442474365234,1.7988605499267578,0.0612296424806118
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123535.jpg,13.25,21.250263214111328,21.38843536376953,7,2,270,1010,359,1099,0.2163112908601761,1.839693546295166,0.05567478761076927
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123535.jpg,13.25,21.250263214111328,21.38843536376953,7,3,347,1010,436,1099,0.2542000114917755,1.7926675081253052,0.06451205909252167
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123535.jpg,13.25,21.250263214111328,21.38843536376953,8,0,1058,1004,1144,1090,0.23993349075317383,1.778395175933838,0.05732828378677368
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123535.jpg,13.25,21.250263214111328,21.38843536376953,8,1,1132,1004,1218,1090,0.2674415111541748,1.781112790107727,0.06260140985250473
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123535.jpg,13.25,21.250263214111328,21.38843536376953,8,2,1058,1078,1144,1164,0.24579624831676483,1.781358242034912,0.056922659277915955
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123535.jpg,13.25,21.250263214111328,21.38843536376953,8,3,1132,1078,1218,1164,0.24682874977588654,1.71961510181427,0.05800432711839676
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124417.jpg,2.25,1.5684928894042969,1.7004828453063965,0,0,724,232,965,473,0.34383559226989746,1.034489393234253,0.18567173182964325
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124417.jpg,2.25,1.5684928894042969,1.7004828453063965,0,1,931,232,1172,473,0.19059190154075623,1.7292721271514893,0.09753619879484177
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124417.jpg,2.25,1.5684928894042969,1.7004828453063965,0,2,724,439,965,680,0.26796552538871765,1.5690871477127075,0.1403384953737259
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124417.jpg,2.25,1.5684928894042969,1.7004828453063965,0,3,931,439,1172,680,0.19760701060295105,1.747458577156067,0.10158227384090424
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124417.jpg,2.25,1.5684928894042969,1.7004828453063965,1,0,744,944,971,1171,0.3225981593132019,1.60787832736969,0.11050087958574295
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124417.jpg,2.25,1.5684928894042969,1.7004828453063965,1,1,939,944,1166,1171,0.1841772198677063,1.7530263662338257,0.06179044768214226
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124417.jpg,2.25,1.5684928894042969,1.7004828453063965,1,2,744,1139,971,1366,0.21449801325798035,1.7689658403396606,0.07234761118888855
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124417.jpg,2.25,1.5684928894042969,1.7004828453063965,1,3,939,1139,1166,1366,0.27872660756111145,1.6358602046966553,0.09361718595027924
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124417.jpg,2.25,1.5684928894042969,1.7004828453063965,2,0,1050,280,1238,468,0.04568014293909073,1.8550068140029907,0.013976912945508957
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124417.jpg,2.25,1.5684928894042969,1.7004828453063965,2,1,1212,280,1400,468,0.36759310960769653,1.5876702070236206,0.11337143182754517
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124417.jpg,2.25,1.5684928894042969,1.7004828453063965,2,2,1050,442,1238,630,0.11823748052120209,1.8909481763839722,0.03528180345892906
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124417.jpg,2.25,1.5684928894042969,1.7004828453063965,2,3,1212,442,1400,630,0.46848931908607483,1.4519904851913452,0.14483363926410675
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124417.jpg,2.25,1.5684928894042969,1.7004828453063965,3,0,195,278,369,452,0.3692876994609833,1.5839042663574219,0.0985599160194397
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124417.jpg,2.25,1.5684928894042969,1.7004828453063965,3,1,345,278,519,452,0.21224993467330933,1.6876351833343506,0.05717400088906288
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124417.jpg,2.25,1.5684928894042969,1.7004828453063965,3,2,195,428,369,602,0.16620221734046936,1.6883224248886108,0.04449068754911423
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124417.jpg,2.25,1.5684928894042969,1.7004828453063965,3,3,345,428,519,602,0.2522602081298828,1.6494771242141724,0.06718192994594574
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124443.jpg,6.0,2.1248726844787598,2.261282444000244,0,0,0,318,241,559,0.45293954014778137,1.7640444040298462,0.10402713716030121
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124443.jpg,6.0,2.1248726844787598,2.261282444000244,0,1,207,318,448,559,0.04405929893255234,1.883735179901123,0.0072312806732952595
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124443.jpg,6.0,2.1248726844787598,2.261282444000244,0,2,0,525,241,766,0.5030012130737305,1.6387372016906738,0.11735334992408752
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124443.jpg,6.0,2.1248726844787598,2.261282444000244,1,0,305,320,494,509,0.32295650243759155,1.6797082424163818,0.0810447633266449
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124443.jpg,6.0,2.1248726844787598,2.261282444000244,1,1,468,320,657,509,0.22749033570289612,1.6825919151306152,0.05811707302927971
