filename,target,prediction,residual,source_image_path,processed_image_path
20251021_155512,8.0,6.59375,-1.40625,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155512.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_155512_c56e3abcb09e.jpg
20251021_161615,19.75,5.484375,-14.265625,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161615.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_161615_3f89db3b4b55.jpg
20251021_154954,2.5,5.8007812,3.3007812,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154954.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_154954_7ecb6b30edf7.jpg
20251021_121504,10.5,5.7460938,-4.7539062,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121504.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_121504_6b23e2165653.jpg
20251021_155044,3.0,4.390625,1.390625,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155044.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_155044_4b9d70f3b845.jpg
20251021_122516,25.0,9.4453125,-15.5546875,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122516.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_122516_3a363b75b094.jpg
20251021_162856,9.0,8.609375,-0.390625,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162856.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_162856_e913eb8d00f3.jpg
20251021_125405,19.5,5.8945312,-13.605469,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125405.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_125405_cb39579cf79a.jpg
20251021_154331,2.25,7.9882812,5.7382812,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154331.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_154331_88a7d4ef9fb3.jpg
20251021_160745,7.75,8.9609375,1.2109375,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160745.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_160745_3a17a804e47a.jpg
20251021_123050,3.5,4.6445312,1.1445312,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123050.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_123050_3810c3eb0143.jpg
20251021_131011,1.5,5.0078125,3.5078125,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131011.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_131011_2fb7deb23bce.jpg
20251021_162646,13.5,6.296875,-7.203125,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162646.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_162646_533f3304fe46.jpg
20251021_161150,1.0,5.5234375,4.5234375,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161150.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_161150_59d0919e53b9.jpg
20251021_121618,23.25,14.390625,-8.859375,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121618.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_121618_cd2569cec626.jpg
20251021_121327,9.75,9.3671875,-0.3828125,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121327.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_121327_1de4af801afb.jpg
20251021_123625,4.25,7.0859375,2.8359375,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123625.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_123625_cff223994a08.jpg
20251021_131146,5.0,3.9199219,-1.0800781,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131146.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_131146_5f6cad1ad622.jpg
20251021_124309,8.25,7.5703125,-0.6796875,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124309.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_124309_b6d24312520f.jpg
20251021_121810,9.5,9.6015625,0.1015625,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121810.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_121810_d53ba77f07c4.jpg
20251021_124154,11.5,13.4453125,1.9453125,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124154.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_124154_0d87000f675e.jpg
20251021_155534,18.75,9.953125,-8.796875,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155534.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_155534_44500bfaac0c.jpg
20251021_152521,1.6,4.09375,2.49375,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_152521.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_152521_92bb40f8bd38.jpg
20251021_131803,2.25,4.53125,2.28125,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131803.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_131803_f0a99101a51d.jpg
20251021_162630,17.25,6.9570312,-10.292969,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162630.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_162630_60d63bd59358.jpg
20251021_124605,27.5,11.4765625,-16.023438,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124605.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_124605_79506eacdad0.jpg
20251021_154210,11.5,8.03125,-3.46875,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154210.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_154210_6837e4ee1573.jpg
20251021_160732,1.25,7.0390625,5.7890625,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160732.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_160732_dca0ecde4f26.jpg
20251021_155541,11.5,7.6445312,-3.8554688,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155541.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_155541_24a94edb2658.jpg
20251021_155347,9.75,8.484375,-1.265625,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155347.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_155347_36b4f3c889c9.jpg
20251021_151633,8.0,4.5,-3.5,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151633.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_151633_8a9aaa691f95.jpg
20251021_131646,5.5,15.875,10.375,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131646.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_131646_883f15ae8dc5.jpg
20251021_124920,4.0,6.1367188,2.1367188,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124920.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_124920_39d19cd04063.jpg
20251021_151403,5.25,3.6992188,-1.5507812,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151403.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_151403_61c2f93e9acb.jpg
20251021_130935,5.5,5.5820312,0.08203125,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130935.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_130935_ec3f75825a00.jpg
20251021_120939,20.25,9.015625,-11.234375,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_120939.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_120939_7442e5992521.jpg
20251021_125148,2.0,5.4140625,3.4140625,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125148.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_125148_7b7dfc47f59a.jpg
20251021_122502,15.0,9.8046875,-5.1953125,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122502.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_122502_fc9b8be9a8d2.jpg
20251021_121320,13.5,7.1953125,-6.3046875,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121320.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_121320_8fa45a883c8b.jpg
20251021_163055,2.0,3.4335938,1.4335938,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_163055.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_163055_d4824aa26333.jpg
20251021_155758,0.0,3.7773438,3.7773438,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155758.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_155758_2a68f9d71d3e.jpg
20251021_120926,21.25,10.4453125,-10.8046875,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_120926.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_120926_fe4270cffc29.jpg
20251021_160133,4.0,9.4296875,5.4296875,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160133.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_160133_925c2d294379.jpg
20251021_123220,7.0,5.0546875,-1.9453125,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123220.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_123220_5e8c2b716bf5.jpg
20251021_125035,5.25,5.0507812,-0.19921875,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125035.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_125035_4b7264311f52.jpg
20251021_154614,4.25,7.1796875,2.9296875,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154614.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_154614_9bc552abf8d0.jpg
20251021_155407,0.75,5.0820312,4.3320312,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155407.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_155407_9fa941dd70a7.jpg
20251021_121704,2.0,8.46875,6.46875,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121704.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_121704_8b1fb7b9c4c5.jpg
20251021_131634,1.25,6.6679688,5.4179688,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131634.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_131634_d24611705dca.jpg
20251021_151952,4.25,3.484375,-0.765625,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151952.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_151952_5560ee49d03e.jpg
20251021_121633,3.25,7.8789062,4.6289062,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121633.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_121633_e6ec629852f7.jpg
20251021_121034,17.5,10.6953125,-6.8046875,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121034.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_121034_ff064bedf266.jpg
20251021_162057,4.5,4.765625,0.265625,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162057.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_162057_fe4f4b2c02bd.jpg
20251021_125003,2.65,6.3085938,3.6585937,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125003.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_125003_601a9cf125f4.jpg
20251021_151731,3.25,5.5273438,2.2773438,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151731.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_151731_d6eccfed8ca1.jpg
20251021_162321,1.7,4.6484375,2.9484375,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162321.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_162321_59ef0cf87240.jpg
20251021_125215,27.5,9.8046875,-17.695312,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125215.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_125215_ffe2444939dd.jpg
20251021_125129,0.9,5.2539062,4.353906,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125129.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_125129_908c630a7645.jpg
20251021_161028,2.75,3.53125,0.78125,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161028.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_161028_f8545659dd6c.jpg
20251021_160658,1.5,6.9960938,5.4960938,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160658.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_160658_fe0f6342cf31.jpg
20251021_162313,1.75,4.3710938,2.6210938,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162313.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_162313_a303d296bd70.jpg
20251021_163044,4.0,5.703125,1.703125,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_163044.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_163044_a3419bd69ae4.jpg
20251021_160541,3.75,5.9023438,2.1523438,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160541.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_160541_1a7fc0287f7e.jpg
