filename,target,prediction,residual,regional_attention_normalized_entropy,regional_top_tile_index,regional_top_tile_weight,local_attention_normalized_entropy,local_top_tile_index,local_top_tile_weight,source_image_path,processed_image_path,context_feature_cache_path,regional_feature_cache_path,local_feature_cache_path,regional_tile_00_weight,regional_tile_01_weight,regional_tile_02_weight,regional_tile_03_weight,regional_tile_04_weight,regional_tile_05_weight,regional_tile_06_weight,regional_tile_07_weight,regional_tile_08_weight,regional_tile_09_weight,regional_tile_10_weight,regional_tile_11_weight,regional_tile_12_weight,regional_tile_13_weight,regional_tile_14_weight,regional_tile_15_weight,local_tile_00_weight,local_tile_01_weight,local_tile_02_weight,local_tile_03_weight,local_tile_04_weight,local_tile_05_weight,local_tile_06_weight,local_tile_07_weight,local_tile_08_weight,local_tile_09_weight,local_tile_10_weight,local_tile_11_weight,local_tile_12_weight,local_tile_13_weight,local_tile_14_weight,local_tile_15_weight,local_tile_16_weight,local_tile_17_weight,local_tile_18_weight,local_tile_19_weight,local_tile_20_weight,local_tile_21_weight,local_tile_22_weight,local_tile_23_weight,local_tile_24_weight
20251021_121149,16.0,13.867966,-2.1320343,0.9065104205730606,13,0.16624771,0.9179977725230694,21,0.12663108,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121149.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121149_gridv3_3257334ad6c5.jpg,cache/dinov3_grid_tiled_mil_features/20251021_121149_317728f9a488a8e0.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_121149_e2c7c4148ce056a9.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_121149_390092a46ec1854f.npz,0.024148053,0.13083631,0.09386661,0.034715604,0.0727583,0.15438397,0.08117117,0.02633355,0.022421647,0.025627235,0.025178352,0.02498815,0.033982474,0.16624771,0.032335997,0.051004894,0.014974351,0.013666498,0.026185734,0.017651802,0.016273465,0.08153654,0.07189736,0.10647095,0.017630447,0.02005906,0.029287169,0.04835938,0.026264887,0.022706961,0.023134308,0.01667,0.014219637,0.023298778,0.016203305,0.07689605,0.018519465,0.12663108,0.03671161,0.05780755,0.07694362
20251021_151843,28.0,19.082306,-8.917694,0.8254711453615199,15,0.25727305,0.8632023956535115,23,0.17579956,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151843.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151843_gridv3_df30b23b462a.jpg,cache/dinov3_grid_tiled_mil_features/20251021_151843_0d310e0d173db6c3.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_151843_d3ce19fc14cd40e8.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_151843_5130ed0672064b88.npz,0.013508665,0.08851052,0.15017767,0.05526071,0.037158616,0.093988225,0.07479638,0.020416921,0.0099771265,0.011453631,0.009688527,0.011067176,0.016452592,0.0203625,0.12990773,0.25727305,0.011249766,0.014317426,0.019463213,0.011180768,0.035193987,0.09579277,0.014661138,0.07953719,0.06476642,0.042097457,0.03078803,0.018819816,0.020921793,0.016611103,0.018574143,0.0112927025,0.011520637,0.019791635,0.021883005,0.025276355,0.014588325,0.012568226,0.04577571,0.17579956,0.16752876
20251021_123915,14.25,15.1974125,0.9474125,0.8354791143636252,15,0.26109388,0.8779478772284496,24,0.1565213,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123915.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123915_gridv3_720755f73394.jpg,cache/dinov3_grid_tiled_mil_features/20251021_123915_25f4dbf9be137267.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_123915_c23c8283702ee7f5.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_123915_8ea4b26d81905954.npz,0.17878617,0.016346108,0.029266778,0.0723537,0.06704533,0.04363357,0.08390592,0.039399646,0.015133538,0.014686692,0.015668688,0.016188173,0.017560592,0.0178586,0.11107257,0.26109388,0.030758567,0.025408225,0.0153851,0.02198008,0.016726179,0.06120726,0.021641886,0.047299948,0.081988856,0.01151565,0.01693619,0.014665822,0.036863595,0.014422764,0.015024725,0.0123076625,0.016000824,0.017959276,0.08784297,0.08822169,0.01033658,0.016777262,0.017720962,0.14448667,0.1565213
20251021_132117,4.25,3.6223025,-0.62769747,0.970969836093145,3,0.13247092,0.9597078637165832,1,0.07575016,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_132117.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_132117_gridv3_88ca91a8a390.jpg,cache/dinov3_grid_tiled_mil_features/20251021_132117_01dfc9f41b2d475f.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_132117_3df57468f8503174.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_132117_973117fb6df3befe.npz,0.059200075,0.030994749,0.07812026,0.13247092,0.040865354,0.0364017,0.054831475,0.06406439,0.03718702,0.0321278,0.057908278,0.07149659,0.10007953,0.05937485,0.06323604,0.08164097,0.053767342,0.07575016,0.047056943,0.024733279,0.075143635,0.060466804,0.068843804,0.05300438,0.019292623,0.07046617,0.020540759,0.020192951,0.02655466,0.023518594,0.02307505,0.063397996,0.05433633,0.032120537,0.018368667,0.020423578,0.041226808,0.050320715,0.025391648,0.015537954,0.016468588
20251021_162332,8.5,4.9681535,-3.5318465,0.8686417578966559,15,0.30457217,0.9298154751063382,22,0.10147803,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162332.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162332_gridv3_57e1f8f6c2ea.jpg,cache/dinov3_grid_tiled_mil_features/20251021_162332_7d4b9980d26ff888.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162332_147939a389a4f91c.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_162332_1a977d344e672f14.npz,0.050692044,0.05871603,0.03322244,0.06381862,0.03067319,0.044777635,0.02323435,0.068397336,0.027960436,0.024077583,0.031372495,0.028326532,0.035246048,0.046166796,0.1287463,0.30457217,0.009247777,0.036848802,0.03367542,0.054297835,0.0376269,0.008952126,0.028055781,0.032485407,0.03852772,0.027690243,0.011430705,0.011773064,0.013497521,0.0110718105,0.010816312,0.034577534,0.039607503,0.05974973,0.09693474,0.04044438,0.038188536,0.041867286,0.10147803,0.09025123,0.090903565
20251021_123858,13.5,12.111961,-1.3880386,0.8829287148822047,3,0.17212999,0.9299242595081719,6,0.113865,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123858.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123858_gridv3_b463ba05be8c.jpg,cache/dinov3_grid_tiled_mil_features/20251021_123858_4369aff8bb597644.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_123858_2555413c98169648.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_123858_95831649d929863b.npz,0.036391042,0.0663321,0.13263178,0.17212999,0.036066953,0.113145694,0.038572915,0.027627058,0.010823124,0.02581642,0.024724947,0.0092751905,0.02408836,0.14720444,0.10999653,0.025173463,0.051472243,0.021604061,0.018655121,0.09048483,0.050809838,0.065531656,0.113865,0.054113653,0.10493302,0.04192937,0.016534522,0.01781763,0.020967199,0.016686153,0.021102598,0.010496786,0.009342968,0.045361925,0.040632896,0.04107632,0.019343806,0.011948573,0.05786988,0.03045002,0.026969958
20251021_121804,12.75,19.210098,6.4600983,0.7697939367162264,4,0.22850214,0.8990835720824999,11,0.116426095,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121804.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121804_gridv3_7ff41805ed78.jpg,cache/dinov3_grid_tiled_mil_features/20251021_121804_34e1219b381b8edc.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_121804_59984fc324d8735b.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_121804_5569a047c127cd85.npz,0.01529685,0.015657155,0.01658875,0.072528265,0.22850214,0.22102743,0.22133267,0.055070575,0.017795438,0.050486628,0.010215321,0.013095614,0.012207357,0.011434486,0.014561747,0.024199521,0.009195979,0.010014809,0.014825558,0.010885696,0.020663967,0.06713371,0.102255814,0.083936185,0.11636655,0.07276556,0.05492555,0.116426095,0.016765706,0.015677197,0.013713376,0.009621646,0.012362809,0.015305117,0.019856168,0.024301827,0.0466347,0.037355077,0.015525477,0.052095667,0.04138969
20251021_131138,3.0,5.7492504,2.7492504,0.7768529538815302,12,0.41456068,0.9086121579174675,15,0.16992258,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131138.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131138_gridv3_62d66983688a.jpg,cache/dinov3_grid_tiled_mil_features/20251021_131138_fb504c56015509ce.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_131138_0ac8e88811ddd737.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_131138_3dc78619aa1c5934.npz,0.10258578,0.032390498,0.04474326,0.039380725,0.027024413,0.026209405,0.029900478,0.026237935,0.108322814,0.019714931,0.016522763,0.03183529,0.41456068,0.02613909,0.018486371,0.035945628,0.038507637,0.09806456,0.025621023,0.0270462,0.10034874,0.026163409,0.034835327,0.022921698,0.01637171,0.015604878,0.020540446,0.023504166,0.023247685,0.024858437,0.023131873,0.16992258,0.075249135,0.060578596,0.019979618,0.01800168,0.014694407,0.041829318,0.0494947,0.016364062,0.013118085
20251021_125125,1.5499997,3.799226,2.2492263,0.8767427007821749,14,0.32559893,0.924087570397212,18,0.1332537,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125125.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125125_gridv3_405563302f5c.jpg,cache/dinov3_grid_tiled_mil_features/20251021_125125_d94375c75f370ac6.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_125125_8398938d3b3c9658.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_125125_92626cd58f273a6d.npz,0.057964798,0.06258395,0.039676167,0.055982623,0.033449326,0.033272553,0.028207893,0.046253562,0.035239346,0.03606242,0.04402331,0.03140092,0.059739202,0.03974967,0.32559893,0.070795305,0.07671054,0.04544086,0.054721627,0.091011226,0.017751848,0.017528335,0.01651268,0.08316555,0.0392339,0.019737564,0.02167355,0.019418025,0.022029236,0.02351227,0.024713326,0.015776966,0.014927819,0.026068995,0.1332537,0.08084373,0.016267218,0.014634741,0.023866449,0.051164813,0.05003505
20251021_151533,1.5,2.7668014,1.2668014,0.9788523102729902,3,0.12853536,0.9504433563272916,6,0.104588956,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151533.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151533_gridv3_04afaca7d75c.jpg,cache/dinov3_grid_tiled_mil_features/20251021_151533_b7ca8e342de5a191.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_151533_df006df224088f84.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_151533_40a4db0734b39169.npz,0.047038052,0.03706602,0.052856352,0.12853536,0.04686985,0.08202912,0.04049274,0.038705148,0.055438183,0.0716374,0.068946056,0.050470814,0.06480913,0.06711627,0.057673544,0.09031599,0.018712005,0.03409857,0.029505853,0.0433369,0.053379357,0.04557434,0.104588956,0.09257533,0.07766866,0.0389828,0.023932759,0.03327643,0.034754597,0.034715116,0.026945198,0.017975463,0.016059749,0.03189525,0.038014483,0.018417357,0.016142558,0.019389613,0.026906557,0.08847936,0.034672756
20251021_124852,3.25,2.740213,-0.5097871,0.9495267464879377,11,0.18471362,0.9306310733216482,19,0.11735996,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124852.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124852_gridv3_b6817cdce3d7.jpg,cache/dinov3_grid_tiled_mil_features/20251021_124852_ef434263b358bf98.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_124852_58167dc54274f96a.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_124852_16253a670f8fad41.npz,0.06778923,0.057160344,0.04281493,0.101716004,0.053783026,0.051246293,0.049046252,0.0477369,0.04728152,0.023125926,0.053426437,0.18471362,0.055550653,0.0368422,0.031837393,0.09592919,0.015934944,0.013346737,0.023350198,0.08091864,0.09204635,0.016146965,0.015784452,0.024257677,0.024747487,0.040338833,0.020174818,0.019408999,0.026499137,0.01775365,0.02122893,0.012908505,0.058737744,0.043240074,0.06296969,0.11735996,0.013317802,0.05575181,0.04831762,0.061848983,0.07361002
20251021_161402,4.5,7.969174,3.469174,0.8211808146078349,1,0.2831041,0.918225772491142,6,0.13256429,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161402.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161402_gridv3_f23bf664ebe8.jpg,cache/dinov3_grid_tiled_mil_features/20251021_161402_03be568cf59a3f25.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_161402_e02f78de891976e6.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_161402_c9fbd10f563f0d20.npz,0.20608665,0.2831041,0.014191253,0.08397396,0.08777952,0.05666572,0.012071103,0.016784342,0.03835917,0.01829922,0.019192576,0.025067726,0.047798216,0.028069748,0.024499418,0.038057283,0.051136028,0.11407261,0.055889957,0.010004144,0.059141412,0.06107952,0.13256429,0.080702916,0.019755298,0.019532796,0.016649844,0.02286655,0.02146386,0.01840683,0.015275065,0.011104384,0.0131399045,0.04483039,0.02337164,0.05651742,0.023149788,0.013025088,0.04400153,0.020902812,0.051415905
20251021_121345,13.0,10.977507,-2.0224934,0.853523177359782,3,0.3522485,0.9472050797496118,3,0.0993417,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121345.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121345_gridv3_fb8f1924845e.jpg,cache/dinov3_grid_tiled_mil_features/20251021_121345_e661ff93aa320396.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_121345_4bffa157e666cc36.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_121345_f3d358c5f4276792.npz,0.04137925,0.03672167,0.030246334,0.3522485,0.028574497,0.038167063,0.023685487,0.08782919,0.039347842,0.03514004,0.04078669,0.034618203,0.041613728,0.055092275,0.058686156,0.05586307,0.020735577,0.017259086,0.032637075,0.0993417,0.09555761,0.017475976,0.021413114,0.035768546,0.067696914,0.0782464,0.02929313,0.03049505,0.04064912,0.028848791,0.029706368,0.02061951,0.023884924,0.035555094,0.021386102,0.044843163,0.023983167,0.026943075,0.03737957,0.022988008,0.09729296
20251021_122314,3.5,4.195816,0.69581604,0.9431098183527565,3,0.16787794,0.9442877906929943,4,0.094478354,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122314.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122314_gridv3_9700792acf73.jpg,cache/dinov3_grid_tiled_mil_features/20251021_122314_f9ca53cc02da93b4.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_122314_8a97901764829089.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_122314_6f54aa8f9bbd0aa0.npz,0.13282092,0.035624977,0.08789423,0.16787794,0.06635817,0.02505224,0.028187368,0.038624026,0.042620856,0.035827648,0.0643675,0.048680793,0.0583138,0.036415428,0.08452942,0.04680467,0.030076832,0.040027052,0.07648475,0.052387085,0.094478354,0.053707562,0.059064534,0.082707144,0.04936676,0.041086733,0.021819932,0.018939883,0.028139034,0.021133346,0.0214759,0.015169562,0.09261043,0.059072964,0.035009883,0.01886691,0.016065376,0.019275261,0.023687001,0.014305728,0.015041982
20251021_161010,1.5,1.682291,0.18229103,0.9817294626940097,15,0.11762723,0.9464486261152233,4,0.100825176,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161010.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161010_gridv3_a5a315d9f61a.jpg,cache/dinov3_grid_tiled_mil_features/20251021_161010_74b7ad9aec629348.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_161010_198fb8c344af615e.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_161010_c5a8a84a2514b25d.npz,0.047784053,0.043071736,0.03777626,0.07401305,0.049936872,0.034375362,0.058646306,0.055584855,0.062005658,0.06204584,0.06035364,0.0530584,0.09095721,0.08328718,0.06947633,0.11762723,0.028711954,0.03132006,0.025772762,0.08298945,0.100825176,0.08225017,0.061222594,0.029818183,0.056271352,0.06336327,0.021292454,0.026748277,0.032599844,0.022903705,0.021908622,0.030657666,0.015136583,0.02718598,0.016330235,0.023816964,0.07974597,0.01694829,0.02699732,0.015298644,0.05988442
20251021_162958,11.75,15.496738,3.7467384,0.6668008857881094,13,0.46890116,0.9004652870448889,21,0.13116339,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162958.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162958_gridv3_c408f0393539.jpg,cache/dinov3_grid_tiled_mil_features/20251021_162958_d35fd0060c37021c.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162958_adfd7c871da6ff86.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_162958_49320688cd47dfe3.npz,0.014478905,0.018860554,0.012047937,0.025233448,0.0131592695,0.019158347,0.030690027,0.019632423,0.017307125,0.016924854,0.019826496,0.019589152,0.20896086,0.46890116,0.074885875,0.020343576,0.025989428,0.020096296,0.019120028,0.021515748,0.03752096,0.046332102,0.02590775,0.04081199,0.1289056,0.06514996,0.017783213,0.018440165,0.022210702,0.017853709,0.019970993,0.03277697,0.024944311,0.027513715,0.012426156,0.011858436,0.091132976,0.13116339,0.11533501,0.013324854,0.01191555
20251021_154700,2.25,5.4199347,3.1699347,0.8922246112618131,3,0.29602984,0.9017291497507974,4,0.16446745,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154700.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154700_gridv3_97b77300af23.jpg,cache/dinov3_grid_tiled_mil_features/20251021_154700_f455a1001e1970e4.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_154700_e0c20a27c0f11c17.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_154700_b3783946c70057d5.npz,0.03296383,0.059359767,0.047132444,0.29602984,0.03356172,0.03258621,0.050530095,0.036714904,0.030589717,0.07832683,0.028852979,0.0391318,0.04763344,0.08601592,0.054519538,0.046050984,0.041069128,0.053622782,0.027880928,0.019346042,0.16446745,0.028206445,0.032836743,0.02478105,0.02038994,0.028813373,0.022416877,0.023317253,0.032131914,0.022605825,0.021610755,0.017842693,0.15817024,0.06851137,0.019252026,0.017251434,0.017914547,0.036399454,0.06861718,0.017108344,0.015436148
20251021_125811,6.25,13.591791,7.341791,0.7288154578374713,13,0.31705195,0.8994410383301377,6,0.15727434,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125811.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125811_gridv3_19364d126c8f.jpg,cache/dinov3_grid_tiled_mil_features/20251021_125811_805b1620b676614c.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_125811_83ecbc6195305f81.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_125811_3723fef3953a97d7.npz,0.039091628,0.02540294,0.013763386,0.050673444,0.022459885,0.015948106,0.015947862,0.013066263,0.13857011,0.04920077,0.008309854,0.0075477418,0.2596677,0.31705195,0.010248883,0.013049492,0.013064943,0.013408723,0.022230927,0.013458341,0.029573396,0.05669041,0.15727434,0.023630617,0.012840679,0.011899395,0.018613504,0.021262815,0.02673128,0.021357432,0.020592453,0.011944016,0.13862057,0.02310668,0.06323036,0.05076671,0.041601874,0.08013939,0.02099265,0.05814239,0.04882606
20251021_154058,2.25,2.423071,0.17307091,0.9840131642321883,14,0.09048378,0.9366831866846046,9,0.11452651,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154058.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154058_gridv3_36a116afaead.jpg,cache/dinov3_grid_tiled_mil_features/20251021_154058_015361e8738a0d35.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_154058_8f7eb1bdfb274e21.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_154058_ba4d5aec093e6fad.npz,0.07405668,0.048828427,0.043806802,0.07869422,0.040504962,0.046367213,0.034921493,0.03687606,0.0862091,0.07534344,0.058510292,0.07372017,0.075836144,0.053980753,0.09048378,0.08186044,0.020521833,0.020718984,0.028865058,0.020890232,0.019673295,0.07392161,0.08816282,0.07114431,0.0994441,0.11452651,0.027793128,0.029024558,0.036814604,0.02740715,0.027158858,0.022401627,0.03292025,0.032833517,0.019366128,0.02481757,0.016952068,0.075617895,0.027279167,0.022538539,0.019206226
20251021_151943,2.25,5.612377,3.3623772,0.8009201496477085,12,0.41043067,0.9440800450484164,20,0.10646849,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151943.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151943_gridv3_938297c1a777.jpg,cache/dinov3_grid_tiled_mil_features/20251021_151943_fcda16a134561563.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_151943_62d66ad8b8741221.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_151943_4d99416da9fad556.npz,0.04804865,0.043155383,0.043074884,0.07594482,0.026122143,0.01794943,0.031854607,0.035277914,0.027770096,0.027713895,0.023228936,0.03155278,0.41043067,0.06221116,0.024672467,0.07099214,0.018410059,0.015235872,0.025483843,0.022157181,0.023665925,0.015935583,0.06888984,0.05845591,0.018129837,0.018998684,0.022788431,0.022915037,0.026125789,0.02326887,0.022038642,0.04630215,0.043123428,0.02771325,0.071327664,0.05602755,0.10646849,0.06853264,0.02228665,0.07403331,0.08168528
20251021_130338,14.75,2.919582,-11.830418,0.892553539343501,12,0.29901502,0.9349825572359506,20,0.16743423,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130338.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130338_gridv3_d76515da7951.jpg,cache/dinov3_grid_tiled_mil_features/20251021_130338_58f8758c75f3eb63.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_130338_01d4efda5e945d2c.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_130338_739328582b709894.npz,0.050829794,0.056722235,0.03216074,0.07684457,0.03559036,0.046568144,0.0392706,0.04498922,0.03718979,0.045983057,0.02513636,0.037039015,0.29901502,0.04746571,0.042323384,0.08287199,0.018223247,0.01960466,0.052174605,0.07258448,0.018265082,0.01803902,0.021106562,0.03950485,0.046474684,0.02052075,0.026875636,0.026717184,0.035278767,0.026329977,0.027856765,0.02006607,0.018545577,0.028368305,0.06959519,0.05141031,0.16743423,0.033319984,0.03656722,0.067297496,0.037839394
20251021_130942,9.5,3.1227145,-6.3772855,0.9440333215046435,12,0.19466344,0.9477238907229707,16,0.09070422,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130942.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130942_gridv3_75296eed617b.jpg,cache/dinov3_grid_tiled_mil_features/20251021_130942_5841cc001332d804.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_130942_29b8d83fd393ada0.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_130942_cbefa1aee1b043b1.npz,0.042266905,0.0784232,0.09471029,0.04658051,0.041657053,0.060145665,0.07101361,0.03838141,0.048209764,0.028133983,0.042318977,0.0272643,0.19466344,0.06512193,0.03494792,0.08616107,0.04092873,0.013358006,0.061926685,0.016987314,0.014237659,0.051135957,0.01869885,0.040344823,0.016149009,0.019840697,0.0207044,0.02028568,0.027479753,0.019100571,0.02056434,0.041204132,0.09070422,0.022745537,0.05385747,0.04279013,0.048948947,0.09003411,0.06888888,0.0766106,0.062473524
20251021_155710,18.25,12.142204,-6.1077957,0.8618863564638047,3,0.2093888,0.9230800320053815,16,0.089770205,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155710.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155710_gridv3_0d3a440a1a6b.jpg,cache/dinov3_grid_tiled_mil_features/20251021_155710_db0a3b13885fde1e.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_155710_1b895bdf126a5e00.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_155710_579e9c1be8e5d826.npz,0.024462784,0.029687956,0.14295317,0.2093888,0.016732085,0.020207422,0.03270798,0.07945344,0.067725174,0.014346354,0.018314118,0.0396032,0.18366131,0.06944421,0.023692071,0.027619883,0.010763187,0.027497074,0.041704908,0.074901514,0.024247313,0.011002652,0.021429323,0.023840021,0.05042923,0.015143224,0.014013318,0.016841244,0.021055395,0.019507902,0.01525528,0.087298416,0.089770205,0.07354167,0.06988885,0.010064343,0.0755102,0.08373872,0.07059674,0.042753797,0.0092054885
