filename,target,prediction,residual,attention_normalized_entropy,attention_top_10_percent_mass,source_image_path,processed_image_path
20251021_161301,1.5,4.8510303,3.3510303,0.9966710051821256,0.15233648754656315,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161301.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_161301_a1cb5b9f83ae.jpg
20251021_121624,9.75,16.364527,6.6145267,0.9960328048525335,0.15605012932792306,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121624.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_121624_39d188ecff1e.jpg
20251021_161318,6.75,6.6320662,-0.11793375,0.9975354717827756,0.14592602849006653,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161318.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_161318_145e1c44a987.jpg
20251021_160943,5.75,5.1278505,-0.62214947,0.997312567398118,0.14702217280864716,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160943.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_160943_0da2756bb960.jpg
20251021_130410,2.0,3.4430647,1.4430647,0.9960256842741152,0.1602135910652578,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130410.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_130410_af655e96a7d2.jpg
20251021_122423,1.75,11.203578,9.453578,0.9945995315994598,0.1740950052626431,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122423.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_122423_968fa137f2df.jpg
20251021_162416,0.7500005,4.243298,3.4932976,0.9982977523959661,0.13393013272434473,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162416.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_162416_758b02bf309d.jpg
20251021_125744,2.0,8.999357,6.999357,0.9972137297901138,0.14519939897581935,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125744.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_125744_76a086827fd2.jpg
20251021_125600,4.75,8.265943,3.5159426,0.9962793709242985,0.15456122579053044,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125600.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_125600_6c47b3cdc3f8.jpg
20251021_161250,3.25,3.436701,0.18670106,0.9970609530469821,0.14698716765269637,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161250.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_161250_017ff6d315ef.jpg
20251021_155512,8.0,8.465603,0.46560287,0.9966202217518394,0.15289777144789696,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155512.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_155512_c56e3abcb09e.jpg
20251021_161615,19.75,7.675512,-12.074488,0.9967411535172883,0.15483087301254272,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161615.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_161615_3f89db3b4b55.jpg
20251021_154954,2.5,7.0681777,4.5681777,0.9970626259818883,0.14727996196597815,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154954.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_154954_7ecb6b30edf7.jpg
20251021_121504,10.5,7.6675572,-2.8324428,0.9952048881731389,0.16452992614358664,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121504.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_121504_6b23e2165653.jpg
20251021_155044,3.0,5.306033,2.3060331,0.9969423773633994,0.15026480704545975,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155044.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_155044_4b9d70f3b845.jpg
20251021_122516,25.0,11.693583,-13.306417,0.9960930425205758,0.15842619631439447,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122516.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_122516_3a363b75b094.jpg
20251021_162856,9.0,10.907667,1.9076672,0.9969097483124951,0.14823060994967818,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162856.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_162856_e913eb8d00f3.jpg
20251021_125405,19.5,5.519217,-13.980783,0.997742346061536,0.1376724229194224,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125405.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_125405_cb39579cf79a.jpg
20251021_154331,2.25,9.542657,7.292657,0.9971562650508914,0.14452607184648514,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154331.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_154331_88a7d4ef9fb3.jpg
20251021_160745,7.75,9.666748,1.916748,0.9975872798586602,0.14206717116758227,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160745.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_160745_3a17a804e47a.jpg
20251021_123050,3.5,6.0545616,2.5545616,0.9973830100204008,0.1483883666805923,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123050.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_123050_3810c3eb0143.jpg
20251021_131011,1.5,5.684673,4.184673,0.99713289299314,0.14555194089189172,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131011.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_131011_2fb7deb23bce.jpg
20251021_162646,13.5,8.464012,-5.035988,0.9969883186778744,0.146840444765985,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162646.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_162646_533f3304fe46.jpg
20251021_161150,1.0,7.5189056,6.5189056,0.997343912972507,0.14416626142337918,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161150.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_161150_59d0919e53b9.jpg
20251021_121618,23.25,17.637264,-5.6127357,0.9961725886843039,0.15608149347826838,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121618.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_121618_cd2569cec626.jpg
20251021_121327,9.75,11.976767,2.2267666,0.9981677008187858,0.1378209237009287,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121327.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_121327_1de4af801afb.jpg
20251021_123625,4.25,9.362883,5.1128826,0.9966607384083133,0.15180172072723508,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123625.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_123625_cff223994a08.jpg
20251021_131146,5.0,5.250351,0.25035095,0.9982010776809451,0.1362669477239251,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131146.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_131146_5f6cad1ad622.jpg
20251021_124309,8.25,9.03038,0.78038025,0.9962419643469346,0.158290505874902,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124309.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_124309_b6d24312520f.jpg
20251021_121810,9.5,8.817992,-0.6820078,0.9968889292695514,0.1490780496969819,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121810.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_121810_d53ba77f07c4.jpg
20251021_124154,11.5,18.04454,6.5445404,0.9956063477935057,0.16262131556868553,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124154.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_124154_0d87000f675e.jpg
20251021_155534,18.75,11.884493,-6.865507,0.9963143038592877,0.15304794907569885,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155534.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_155534_44500bfaac0c.jpg
20251021_152521,1.5999999,5.371261,3.7712612,0.9972528493241836,0.14533389452844858,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_152521.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_152521_92bb40f8bd38.jpg
20251021_131803,2.25,4.551937,2.301937,0.9961321657770854,0.15738450828939676,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131803.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_131803_f0a99101a51d.jpg
20251021_162630,17.25,7.8777575,-9.372242,0.9960802120107805,0.15568715054541826,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162630.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_162630_60d63bd59358.jpg
20251021_124605,27.5,11.41358,-16.08642,0.9969767965848102,0.14919845713302493,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124605.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_124605_79506eacdad0.jpg
20251021_154210,11.5,11.286306,-0.21369362,0.9972493060357529,0.14361921278759837,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154210.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_154210_6837e4ee1573.jpg
20251021_160732,1.25,8.355829,7.1058292,0.9970730042018057,0.14923211792483926,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160732.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_160732_dca0ecde4f26.jpg
20251021_155541,11.5,11.5504,0.05039978,0.9965061849782656,0.15310126543045044,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155541.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_155541_24a94edb2658.jpg
20251021_155347,9.75,9.020039,-0.7299614,0.99720192649932,0.14814901864156127,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155347.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_155347_36b4f3c889c9.jpg
20251021_151633,8.0,4.4787545,-3.5212455,0.9969505652488176,0.14807877875864506,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151633.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_151633_8a9aaa691f95.jpg
20251021_131646,5.5,17.68181,12.18181,0.9968124367997422,0.15134501550346613,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131646.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_131646_883f15ae8dc5.jpg
20251021_124920,4.0,10.210844,6.210844,0.9953369937232245,0.16689241956919432,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124920.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_124920_39d19cd04063.jpg
20251021_151403,5.25,5.8739924,0.62399244,0.9977625593270555,0.14290227834135294,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151403.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_151403_61c2f93e9acb.jpg
20251021_130935,5.5,8.254806,2.7548056,0.9981957804972833,0.1379217440262437,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130935.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_130935_ec3f75825a00.jpg
20251021_120939,20.25,9.7319765,-10.5180235,0.9952984247606147,0.16261093644425273,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_120939.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_120939_7442e5992521.jpg
20251021_125148,2.0,6.5214972,4.5214972,0.996321158175668,0.1531389239244163,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125148.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_125148_7b7dfc47f59a.jpg
20251021_122502,15.0,11.827219,-3.172781,0.9960168880476148,0.15999721782281995,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122502.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_122502_fc9b8be9a8d2.jpg
20251021_121320,13.5,9.456747,-4.043253,0.9974954034636278,0.146749266423285,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121320.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_121320_8fa45a883c8b.jpg
20251021_163055,2.0,5.5510354,3.5510354,0.9969248972640605,0.15180057100951672,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_163055.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_163055_d4824aa26333.jpg
20251021_155758,0.0,5.500126,5.500126,0.9975764328567815,0.139738233294338,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155758.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_155758_2a68f9d71d3e.jpg
20251021_120926,21.25,13.41814,-7.8318596,0.9949304453876568,0.1658978438936174,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_120926.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_120926_fe4270cffc29.jpg
20251021_160133,4.0,10.732666,6.732666,0.9969858753871825,0.14568645088002086,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160133.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_160133_925c2d294379.jpg
20251021_123220,7.0,6.7326922,-0.26730776,0.9963182735401798,0.15441080275923014,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123220.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_123220_5e8c2b716bf5.jpg
20251021_125035,5.25,4.975122,-0.27487803,0.9969606864048582,0.14766193134710193,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125035.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_125035_4b7264311f52.jpg
20251021_154614,4.25,11.86222,7.61222,0.9978459602506365,0.13886316865682602,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154614.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_154614_9bc552abf8d0.jpg
20251021_155407,0.7500005,6.148426,5.3984256,0.9967180670910912,0.15136140352115035,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155407.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_155407_9fa941dd70a7.jpg
20251021_121704,2.0,8.391625,6.3916254,0.9966408898838334,0.15266445465385914,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121704.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_121704_8b1fb7b9c4c5.jpg
20251021_131634,1.25,9.647657,8.397657,0.9942605242114212,0.17358911409974098,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131634.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_131634_d24611705dca.jpg
20251021_151952,4.25,4.4135265,0.16352654,0.9972032012849514,0.14721405319869518,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151952.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_151952_5560ee49d03e.jpg
20251021_121633,3.25,10.754938,7.504938,0.9964360748205061,0.15548058645799756,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121633.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_121633_e6ec629852f7.jpg
20251021_121034,17.5,12.469952,-5.0300484,0.9960431364212601,0.15913387387990952,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121034.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_121034_ff064bedf266.jpg
20251021_162057,4.5,3.458974,-1.0410261,0.9979833184663456,0.13705853931605816,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162057.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_162057_fe4f4b2c02bd.jpg
20251021_125003,2.65,8.028498,5.3784976,0.9975696674111894,0.14002004219219089,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125003.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_125003_601a9cf125f4.jpg
20251021_151731,3.25,4.006251,0.75625086,0.9952778986040283,0.16501035215333104,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151731.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_151731_d6eccfed8ca1.jpg
20251021_162321,1.7000003,6.4395647,4.7395644,0.9966567901556733,0.1500205658376217,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162321.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_162321_59ef0cf87240.jpg
20251021_125215,27.5,10.169479,-17.33052,0.9975250863230709,0.14431305276229978,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125215.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_125215_ffe2444939dd.jpg
20251021_125129,0.9000001,6.7394533,5.839453,0.9970487019034444,0.14368906384333968,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125129.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_125129_908c630a7645.jpg
20251021_161028,2.75,3.65943,0.90943,0.9971687464010381,0.14518164796754718,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161028.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_161028_f8545659dd6c.jpg
20251021_160658,1.5,7.154087,5.654087,0.9973943509245123,0.14554549381136894,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160658.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_160658_fe0f6342cf31.jpg
20251021_162313,1.75,6.8305335,5.0805335,0.9968207003578183,0.1503077456727624,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162313.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_162313_a303d296bd70.jpg
20251021_163044,4.0,7.8749733,3.8749733,0.9965648397357714,0.1552528403699398,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_163044.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_163044_a3419bd69ae4.jpg
20251021_160541,3.75,6.0489936,2.2989936,0.9970577764690433,0.15043230401352048,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160541.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400/20251021_160541_1a7fc0287f7e.jpg
