image_id,absolute_path,relative_path,file_name,sha256,cohort_id,partner,location,experiment,sampling_date,timepoint,bbch,target,score_single,score_jlu,score_gau,annotator_difference,is_gold_standard,gold_threshold_points,supervision_tier,sample_weight,score_sources,score_qr_code,plot_number,genotype,plot_group_id,plot_group_source,split,target_source
img_074d57f6ae11e210c48f,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123407.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123407.jpg,20251021_123407.jpg,074d57f6ae11e210c48f6cb49ae5b01ec7bf13d723bedcda290bb74331e4ed8f,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,11.25,,15.0,7.5,7.5,False,5.0,dual_weak,0.39999999999999997,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,No label 1,NA,NA,plot_a72e9af8f12fd28c9181,score_qr,weak_train,mean_of_two_scorers
img_f312ed1eaa5a405dea36,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123413.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123413.jpg,20251021_123413.jpg,f312ed1eaa5a405dea3646cc14783c82f22b61887fa0fe39617f2dbbdbfb1ddd,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,12.75,,20.0,5.5,14.5,False,5.0,dual_weak,0.20689655172413793,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,No label 2,NA,NA,plot_87d9cdf31463ef2af0bd,score_qr,weak_train,mean_of_two_scorers
img_c88bffbb96829f84a2c8,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123420.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123420.jpg,20251021_123420.jpg,c88bffbb96829f84a2c8808cf6a790bd2346fe893ba8f7d6536222cae8767ea1,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,22.0,,35.0,9.0,26.0,False,5.0,dual_weak,0.11538461538461539,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,No label 3,NA,NA,plot_03a5ae45e57a4fc80efc,score_qr,weak_train,mean_of_two_scorers
img_af197098559d88cf1db2,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123724.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123724.jpg,20251021_123724.jpg,af197098559d88cf1db231facffad7a707932fcd2703dd1b099bb64841e3c9b7,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,21.0,,30.0,12.0,18.0,False,5.0,dual_weak,0.16666666666666666,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,302_R4S_382_Norde_51_2,302,Norde,plot_df82b24c1834a891c644,score_qr,weak_train,mean_of_two_scorers
img_146ce5f8ec6cb0556641,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123732.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123732.jpg,20251021_123732.jpg,146ce5f8ec6cb05566410289029d9336ed04309747b8c81496d9444a571043e4,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,16.75,,20.0,13.5,6.5,False,5.0,dual_weak,0.46153846153846156,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,302_R4S_382_Norde_51_2,302,Norde,plot_df82b24c1834a891c644,score_qr,weak_train,mean_of_two_scorers
img_144f23d53f8f91b7ce9f,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123740.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123740.jpg,20251021_123740.jpg,144f23d53f8f91b7ce9fe4241a79cb3e5d377dd5e0db1546aa49048eb0cf5c92,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,14.5,,20.0,9.0,11.0,False,5.0,dual_weak,0.2727272727272727,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,302_R4S_382_Norde_51_2,302,Norde,plot_df82b24c1834a891c644,score_qr,weak_train,mean_of_two_scorers
img_5b96b69c6d0bb6b2dc14,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123941.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123941.jpg,20251021_123941.jpg,5b96b69c6d0bb6b2dc14c354ebc9242977f3e36602b45e5ef00b4ecd36e0e466,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,20.5,,25.0,16.0,9.0,False,5.0,dual_weak,0.3333333333333333,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,275_R4S_308_ABUKUMA NATANE_46_2,275,ABUKUMA NATANE,plot_ec0a5e344760502c368a,score_qr,weak_train,mean_of_two_scorers
img_dce3492766b9bf3567b9,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123951.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123951.jpg,20251021_123951.jpg,dce3492766b9bf3567b956c1507ddfd39367c4579af07b19769147e08be0dde7,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,18.75,,23.0,14.5,8.5,False,5.0,dual_weak,0.35294117647058826,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,275_R4S_308_ABUKUMA NATANE_46_2,275,ABUKUMA NATANE,plot_ec0a5e344760502c368a,score_qr,weak_train,mean_of_two_scorers
img_04e1508dc38cfa02493c,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123959.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123959.jpg,20251021_123959.jpg,04e1508dc38cfa02493c23c93abdc489d3e3620acd90c9c61b708f23419e2993,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,14.75,,19.0,10.5,8.5,False,5.0,dual_weak,0.35294117647058826,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,275_R4S_308_ABUKUMA NATANE_46_2,275,ABUKUMA NATANE,plot_ec0a5e344760502c368a,score_qr,weak_train,mean_of_two_scorers
img_565114f26c93a4bc5a42,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124220.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124220.jpg,20251021_124220.jpg,565114f26c93a4bc5a42c5604487012fcf9f11517b7a48bf1c9d9adb8772bbe6,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,23.25,,30.0,16.5,13.5,False,5.0,dual_weak,0.2222222222222222,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,242_R4S_273_Edita_41_2,242,Edita,plot_26082c067072eb38d909,score_qr,weak_train,mean_of_two_scorers
img_dcb1a5199a1c49b635bb,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124226.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124226.jpg,20251021_124226.jpg,dcb1a5199a1c49b635bb875dabb5bd22f70d4364d65a531c6d0650a57f95fc95,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,20.0,,25.0,15.0,10.0,False,5.0,dual_weak,0.3,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,242_R4S_273_Edita_41_2,242,Edita,plot_26082c067072eb38d909,score_qr,weak_train,mean_of_two_scorers
img_066052f920c54940b515,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124232.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124232.jpg,20251021_124232.jpg,066052f920c54940b51554abc79f53cc13754814a63c3d332b7463f20fa4f846,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,18.75,,26.0,11.5,14.5,False,5.0,dual_weak,0.20689655172413793,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,242_R4S_273_Edita_41_2,242,Edita,plot_26082c067072eb38d909,score_qr,weak_train,mean_of_two_scorers
img_2db68d2caee3f1c83b0d,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124242.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124242.jpg,20251021_124242.jpg,2db68d2caee3f1c83b0dca1a6b7e209813afd3dd394d57c7852c2febd825d785,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,16.0,,23.0,9.0,14.0,False,5.0,dual_weak,0.21428571428571427,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,239_R4S_215_SHANG/ZOU_40_2,239,SHANG/ZOU,plot_aa0e5e9d80e4ae27529c,score_qr,weak_train,mean_of_two_scorers
img_4c150b6a61c9d8bfbc64,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124249.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124249.jpg,20251021_124249.jpg,4c150b6a61c9d8bfbc64fb0d73568ee941c3757cd998440510f877c0e3dab927,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,28.5,,40.0,17.0,23.0,False,5.0,dual_weak,0.13043478260869565,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,239_R4S_215_SHANG/ZOU_40_2,239,SHANG/ZOU,plot_aa0e5e9d80e4ae27529c,score_qr,weak_train,mean_of_two_scorers
img_5b169d91d8abf0435b93,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124257.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124257.jpg,20251021_124257.jpg,5b169d91d8abf0435b934e60ac3ad44bf8d3917f5c8d1277a02a83743c8f9ba2,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,25.25,,37.0,13.5,23.5,False,5.0,dual_weak,0.1276595744680851,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,239_R4S_215_SHANG/ZOU_40_2,239,SHANG/ZOU,plot_aa0e5e9d80e4ae27529c,score_qr,weak_train,mean_of_two_scorers
img_a38119e70c4438d5c754,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124802.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124802.jpg,20251021_124802.jpg,a38119e70c4438d5c7542bb2317039c7e87671bbb0e16b1d266afb8a7e7cc245,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,27.25,,35.0,19.5,15.5,False,5.0,dual_weak,0.1935483870967742,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,170_R4S_285_Quedlinburger Platyfester_29_2,170,Quedlinburger Platyfester,plot_1071f974d1a192ca23a0,score_qr,weak_train,mean_of_two_scorers
img_d52586825f242665001b,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124809.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124809.jpg,20251021_124809.jpg,d52586825f242665001b0318fd82643a98d20045f56c6fe462db07a886e09bdb,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,22.25,,30.0,14.5,15.5,False,5.0,dual_weak,0.1935483870967742,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,170_R4S_285_Quedlinburger Platyfester_29_2,170,Quedlinburger Platyfester,plot_1071f974d1a192ca23a0,score_qr,weak_train,mean_of_two_scorers
img_5c09c5156bbf195c09bf,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124819.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124819.jpg,20251021_124819.jpg,5c09c5156bbf195c09bf4c963c8762955a9c68ffa8a5f252b5156b05e353e54b,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,25.75,,30.0,21.5,8.5,False,5.0,dual_weak,0.35294117647058826,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,170_R4S_285_Quedlinburger Platyfester_29_2,170,Quedlinburger Platyfester,plot_1071f974d1a192ca23a0,score_qr,weak_train,mean_of_two_scorers
img_b61c2469bb3f7241bb4b,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125423.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125423.jpg,20251021_125423.jpg,b61c2469bb3f7241bb4bf58360ed734fe8545b489ba9db7a94efdc4cc684ad2f,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,16.5,,20.0,13.0,7.0,False,5.0,dual_weak,0.42857142857142855,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,95_R4S_279_Liglorz_16_2,95,Liglorz,plot_ccfe1e329b419e50732e,score_qr,weak_train,mean_of_two_scorers
img_f2d0c67b43a733d2b0bd,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125431.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125431.jpg,20251021_125431.jpg,f2d0c67b43a733d2b0bd4c66005e81dd3fb8e0da34e77c1b0588d5dadb5eb544,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,8.0,,13.0,3.0,10.0,False,5.0,dual_weak,0.3,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,95_R4S_279_Liglorz_16_2,95,Liglorz,plot_ccfe1e329b419e50732e,score_qr,weak_train,mean_of_two_scorers
img_9b9dedf0bc29c3ac4a91,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125439.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125439.jpg,20251021_125439.jpg,9b9dedf0bc29c3ac4a91c97caea2b3fbe2f9790a819750d64ef2165caa9b3319,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,9.75,,13.0,6.5,6.5,False,5.0,dual_weak,0.46153846153846156,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,95_R4S_279_Liglorz_16_2,95,Liglorz,plot_ccfe1e329b419e50732e,score_qr,weak_train,mean_of_two_scorers
img_4d907ef0d9b0e36c114d,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_130128.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_130128.jpg,20251021_130128.jpg,4d907ef0d9b0e36c114d3355061797fcf0c78a8e4ee434533049a8102722bd5a,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,7.25,,10.0,4.5,5.5,False,5.0,dual_weak,0.5454545454545454,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,14_R4S_331_Magres Pajberg_3_2,14,Magres Pajberg,plot_77196a9ec72c575b5b40,score_qr,weak_train,mean_of_two_scorers
img_916621283960b3ba5a52,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_130135.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_130135.jpg,20251021_130135.jpg,916621283960b3ba5a52719b7d8a859a5f00fd486d4bcd3978088f3e2f771ded,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,30.75,,40.0,21.5,18.5,False,5.0,dual_weak,0.16216216216216217,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,14_R4S_331_Magres Pajberg_3_2,14,Magres Pajberg,plot_77196a9ec72c575b5b40,score_qr,weak_train,mean_of_two_scorers
img_feaad325be228d77142a,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_130142.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_130142.jpg,20251021_130142.jpg,feaad325be228d77142ac1c52e79c477f9245641b6755ebae8447319ea6e14db,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,34.5,,45.0,24.0,21.0,False,5.0,dual_weak,0.14285714285714285,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,14_R4S_331_Magres Pajberg_3_2,14,Magres Pajberg,plot_77196a9ec72c575b5b40,score_qr,weak_train,mean_of_two_scorers
img_1f22a1889440aecdbcf5,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_130547.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_130547.jpg,20251021_130547.jpg,1f22a1889440aecdbcf524db101e6130ff5ffce0785a3bce6f2dd0485dbea355,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,20.5,,30.0,11.0,19.0,False,5.0,dual_weak,0.15789473684210525,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,34_R4S_287_Skyiverskij_6_3,34,Skyiverskij,plot_e6262167b576884b0c82,score_qr,weak_train,mean_of_two_scorers
img_78519b534de4437bcc89,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_130553.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_130553.jpg,20251021_130553.jpg,78519b534de4437bcc897a0a6baa8b0d114b824353ca37945d684474a9ced056,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,13.25,,18.0,8.5,9.5,False,5.0,dual_weak,0.3157894736842105,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,34_R4S_287_Skyiverskij_6_3,34,Skyiverskij,plot_e6262167b576884b0c82,score_qr,weak_train,mean_of_two_scorers
img_75b4607d1c0f8fd0c512,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_130600.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_130600.jpg,20251021_130600.jpg,75b4607d1c0f8fd0c512ebb5cd5e5bdabb3d22a177254622d48d251d4f06221f,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,11.5,,16.0,7.0,9.0,False,5.0,dual_weak,0.3333333333333333,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,34_R4S_287_Skyiverskij_6_3,34,Skyiverskij,plot_e6262167b576884b0c82,score_qr,weak_train,mean_of_two_scorers
img_c92467cbe6823db78279,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_130613.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_130613.jpg,20251021_130613.jpg,c92467cbe6823db7827902b32010a8f0f0adadbb48980484e6b9ce466e2a41b3,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,18.75,,30.0,7.5,22.5,False,5.0,dual_weak,0.13333333333333333,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,39_R4S_168_Verona_7_3,39,Verona,plot_85a27ec2fc13d97a9b40,score_qr,weak_train,mean_of_two_scorers
img_dc83f8865d7ddd34a359,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_130619.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_130619.jpg,20251021_130619.jpg,dc83f8865d7ddd34a359d6eb5ec2fb715492e368e9f539743a5e86e5c5353766,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,24.25,,35.0,13.5,21.5,False,5.0,dual_weak,0.13953488372093023,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,39_R4S_168_Verona_7_3,39,Verona,plot_85a27ec2fc13d97a9b40,score_qr,weak_train,mean_of_two_scorers
img_be50a459d3685bccd7b2,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_130624.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_130624.jpg,20251021_130624.jpg,be50a459d3685bccd7b20e67e19d5d6ca519d987840aa3e2cb3aec6ce861cc29,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,24.75,,35.0,14.5,20.5,False,5.0,dual_weak,0.14634146341463414,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,39_R4S_168_Verona_7_3,39,Verona,plot_85a27ec2fc13d97a9b40,score_qr,weak_train,mean_of_two_scorers
img_b11db68cf30f4f9046f0,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131230.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131230.jpg,20251021_131230.jpg,b11db68cf30f4f9046f09917360ecedb134a9d09ee538116c9d210b0a6d6e823,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,24.0,,40.0,8.0,32.0,False,5.0,dual_weak,0.1,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,111_R4S_213_Akela_19_3,111,Akela,plot_dc55ea275e489e8c7be3,score_qr,weak_train,mean_of_two_scorers
img_87a80bfe43949a6fe3b4,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131239.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131239.jpg,20251021_131239.jpg,87a80bfe43949a6fe3b4ab33fc763970a1ba354cb98fe770e31ba8e6de6d2e6a,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,20.25,,25.0,15.5,9.5,False,5.0,dual_weak,0.3157894736842105,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,111_R4S_213_Akela_19_3,111,Akela,plot_dc55ea275e489e8c7be3,score_qr,weak_train,mean_of_two_scorers
img_054de2b54a817e1cf57a,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131247.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131247.jpg,20251021_131247.jpg,054de2b54a817e1cf57ae00ce439fc0c979cec023fb2a075d731e1b8beff82d1,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,26.0,,35.0,17.0,18.0,False,5.0,dual_weak,0.16666666666666666,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,111_R4S_213_Akela_19_3,111,Akela,plot_dc55ea275e489e8c7be3,score_qr,weak_train,mean_of_two_scorers
