image_id,absolute_path,relative_path,file_name,sha256,cohort_id,partner,location,experiment,sampling_date,timepoint,bbch,target,score_single,score_jlu,score_gau,annotator_difference,is_gold_standard,gold_threshold_points,supervision_tier,sample_weight,score_sources,score_qr_code,plot_number,genotype,plot_group_id,plot_group_source,split,target_source,exclusion_reason
img_b4f6c61a35f9f5d6fb5d,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122823.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122823.jpg,20251021_122823.jpg,b4f6c61a35f9f5d6fb5d2974d011fb4bcc5abe25630d3068f3b095bdfbb9ee0d,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,11.0,,15.0,7.0,8.0,False,5.0,dual_weak,0.375,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,217_R4S_552_ALLESANDRO KWS_37_1,217,ALLESANDRO KWS,plot_5143cf8e4865a2e2e3c7,score_qr,weak_pretrain,,same_plot_as_gold
img_24f23b269f624a6f835e,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122836.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122836.jpg,20251021_122836.jpg,24f23b269f624a6f835ec65073cd9123f117c500b874180e351e4153af20db3d,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,27.0,,40.0,14.0,26.0,False,5.0,dual_weak,0.11538461538461539,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,217_R4S_552_ALLESANDRO KWS_37_1,217,ALLESANDRO KWS,plot_5143cf8e4865a2e2e3c7,score_qr,weak_pretrain,,same_plot_as_gold
img_5dc0ced8f784fc6d1f71,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122900.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122900.jpg,20251021_122900.jpg,5dc0ced8f784fc6d1f718da51f160739e1d1e91c916a7ef6d078b796660d5d5f,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,26.75,,40.0,13.5,26.5,False,5.0,dual_weak,0.11320754716981132,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,228_R4S_269_Baltia_38_1,228,Baltia,plot_25a1791b36099fe58ea0,score_qr,excluded_holdout_related,,same_plot_as_gold
img_e9b29811563db722b8db,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122908.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122908.jpg,20251021_122908.jpg,e9b29811563db722b8db21de5ddba5612816f52956efe0eb3c665e2f49458d17,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,23.25,,35.0,11.5,23.5,False,5.0,dual_weak,0.1276595744680851,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,228_R4S_269_Baltia_38_1,228,Baltia,plot_25a1791b36099fe58ea0,score_qr,excluded_holdout_related,,same_plot_as_gold
img_3810af1c56e30a64b335,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123107.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123107.jpg,20251021_123107.jpg,3810af1c56e30a64b335cc682c65848195a4f6a393a845dee7aba3d776cf09d8,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,6.0,,10.0,2.0,8.0,False,5.0,dual_weak,0.375,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,252_R4S_471_H61_42_1,252,H61,plot_5700cee80bc5a6e207ec,score_qr,weak_pretrain,,same_plot_as_gold
img_739e27ec73c561c4d8a2,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123137.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123137.jpg,20251021_123137.jpg,739e27ec73c561c4d8a2eb9e24f9faa075af72be92a64598238212a429cba251,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,15.75,,20.0,11.5,8.5,False,5.0,dual_weak,0.35294117647058826,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,253_R4S_288_Slovenska Krajova_43_1,253,Slovenska Krajova,plot_069880797f79fced5f03,score_qr,excluded_holdout_related,,same_plot_as_gold
img_410059158c5e67ceafff,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123149.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123149.jpg,20251021_123149.jpg,410059158c5e67ceafff6efcf078f772812185f7664bdd0fe475f13a383d281f,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,28.75,,35.0,22.5,12.5,False,5.0,dual_weak,0.24,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,253_R4S_288_Slovenska Krajova_43_1,253,Slovenska Krajova,plot_069880797f79fced5f03,score_qr,excluded_holdout_related,,same_plot_as_gold
img_8320e56c96803b3147f4,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123202.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123202.jpg,20251021_123202.jpg,8320e56c96803b3147f43338ea8c283921b4412485eb6774869bec0f132c626d,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,8.5,,5.0,12.0,7.0,False,5.0,dual_weak,0.42857142857142855,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,264_R4S_305_COUVE NABICA_44_1,264,COUVE NABICA,plot_a3e331c4e6fce2b877bd,score_qr,weak_pretrain,,same_plot_as_gold
img_94b6dd84099d70ded5e5,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123208.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123208.jpg,20251021_123208.jpg,94b6dd84099d70ded5e54a617e19725fdfd8392f4fe70690076590cbcd5bacf4,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,11.5,,15.0,8.0,7.0,False,5.0,dual_weak,0.42857142857142855,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,264_R4S_305_COUVE NABICA_44_1,264,COUVE NABICA,plot_a3e331c4e6fce2b877bd,score_qr,weak_pretrain,,same_plot_as_gold
img_4a55bb9a6f0989c3f4f6,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123245.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123245.jpg,20251021_123245.jpg,4a55bb9a6f0989c3f4f68f3f720192f9565064af0a6985decfd32f0bb84f8f99,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,21.0,,30.0,12.0,18.0,False,5.0,dual_weak,0.16666666666666666,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,265_R4S_189_CAPRICORN DH1_45_1,265,CAPRICORN DH1,plot_76a4cb23f7f0048750a5,score_qr,excluded_holdout_related,,same_plot_as_gold
img_1e7103a5c901e7d1340e,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123254.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123254.jpg,20251021_123254.jpg,1e7103a5c901e7d1340e69ec4b7654da81d4bd46b5cc60d3a19a14d52e9ed5f6,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,24.0,,30.0,18.0,12.0,False,5.0,dual_weak,0.25,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,265_R4S_189_CAPRICORN DH1_45_1,265,CAPRICORN DH1,plot_76a4cb23f7f0048750a5,score_qr,excluded_holdout_related,,same_plot_as_gold
img_0eaad81641212ca8fb40,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123434.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123434.jpg,20251021_123434.jpg,0eaad81641212ca8fb405405de82326d87ae07d56eb1a2f5a492f049563f564d,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,9.5,,15.0,4.0,11.0,False,5.0,dual_weak,0.2727272727272727,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,289_R4S_154_Cooper_49_1,289,Cooper,plot_5026aa8488a146e94047,score_qr,excluded_holdout_related,,same_plot_as_gold
img_e815d77581de97f4d860,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123441.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123441.jpg,20251021_123441.jpg,e815d77581de97f4d860961f1a8b6195188fd745ae93c8898bc1b9b7be58c186,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,24.75,,35.0,14.5,20.5,False,5.0,dual_weak,0.14634146341463414,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,289_R4S_154_Cooper_49_1,289,Cooper,plot_5026aa8488a146e94047,score_qr,excluded_holdout_related,,same_plot_as_gold
img_206f543da3becb0c3bef,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123507.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123507.jpg,20251021_123507.jpg,206f543da3becb0c3bef36786c0b9546269509ab86c9a82e99863f82f7647232,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,21.0,,35.0,7.0,28.0,False,5.0,dual_weak,0.10714285714285714,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,300_R4S_218_SHANNON x WINNER DH LINE_50_1,300,SHANNON x WINNER DH LINE,plot_a9cbc0ec73ce8d4e38b5,score_qr,weak_pretrain,,same_plot_as_gold
img_5cf7e95f0dadfe2d09e9,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123547.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123547.jpg,20251021_123547.jpg,5cf7e95f0dadfe2d09e91ac936a31a6de38419145f6736e2f322214748ebdfe7,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,14.0,,20.0,8.0,12.0,False,5.0,dual_weak,0.25,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,301_R4S_275_Hokkai 3/Go_51_1,301,Hokkai 3/Go,plot_363959ce124d646586de,score_qr,excluded_holdout_related,,same_plot_as_gold
img_d931d8ac84cab710c7eb,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123556.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123556.jpg,20251021_123556.jpg,d931d8ac84cab710c7eb7ea566cd06ec0d2e8e575b2fc9c19954cdfa7e80194b,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,18.0,,25.0,11.0,14.0,False,5.0,dual_weak,0.21428571428571427,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,301_R4S_275_Hokkai 3/Go_51_1,301,Hokkai 3/Go,plot_363959ce124d646586de,score_qr,excluded_holdout_related,,same_plot_as_gold
img_7142b2a1db40a6704f2f,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123607.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123607.jpg,20251021_123607.jpg,7142b2a1db40a6704f2f8ad5604ac92b4484b7fa859cd3e4b61ea1dfe97a6cad,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,24.5,,35.0,14.0,21.0,False,5.0,dual_weak,0.14285714285714285,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,312_Smaragd_52_1,312,Smaragd,plot_61a27e0675b31c8b150b,score_qr,weak_pretrain,,same_plot_as_gold
img_ae3414c744bb7fb463b2,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123617.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123617.jpg,20251021_123617.jpg,ae3414c744bb7fb463b2b6012c2a6bb62915f4f95411736d4e1b8e38753e03a1,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,16.25,,30.0,2.5,27.5,False,5.0,dual_weak,0.10909090909090909,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,312_Smaragd_52_1,312,Smaragd,plot_61a27e0675b31c8b150b,score_qr,weak_pretrain,,same_plot_as_gold
img_1aad7fc75dff942887b3,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123754.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123754.jpg,20251021_123754.jpg,1aad7fc75dff942887b377d40d892a77b9a518e232a19c1080351ec46f0aef16,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,14.25,,20.0,8.5,11.5,False,5.0,dual_weak,0.2608695652173913,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,299_R4S_143_Robust_50_2,299,Robust,plot_8f4e1b456fed1efa1b99,score_qr,excluded_holdout_related,,same_plot_as_gold
img_09f33c94da376aa9a09c,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123800.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123800.jpg,20251021_123800.jpg,09f33c94da376aa9a09cae2c94347229df14085adae350dd4ef44f59fd0f379b,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,10.5,,15.0,6.0,9.0,False,5.0,dual_weak,0.3333333333333333,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,299_R4S_143_Robust_50_2,299,Robust,plot_8f4e1b456fed1efa1b99,score_qr,excluded_holdout_related,,same_plot_as_gold
img_64d9431f015dfa55ca5b,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123905.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123905.jpg,20251021_123905.jpg,64d9431f015dfa55ca5b2dc8b3dfc7c9cf3d2e84db19f7d95400c0a48b5e0f26,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,26.5,,35.0,18.0,17.0,False,5.0,dual_weak,0.17647058823529413,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,287_R4S_161_OASE_48_2,287,OASE,plot_6a26c71c6fca68c5ae0f,score_qr,weak_pretrain,,same_plot_as_gold
img_2f543db207ddd4545876,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123923.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123923.jpg,20251021_123923.jpg,2f543db207ddd4545876aa6a125c9e412ceedbff65009609a3b4ce8926c11207,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,17.75,,25.0,10.5,14.5,False,5.0,dual_weak,0.20689655172413793,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,278_R4S_394_Erra_47_2,278,Erra,plot_57717e3cb06d560f3a82,score_qr,weak_pretrain,,same_plot_as_gold
img_b267bea2a46b684e7940,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123930.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123930.jpg,20251021_123930.jpg,b267bea2a46b684e79404b5b973037019b4fda672c2accfd9320070ecf741485,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,15.0,,18.0,12.0,6.0,False,5.0,dual_weak,0.5,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,278_R4S_394_Erra_47_2,278,Erra,plot_57717e3cb06d560f3a82,score_qr,weak_pretrain,,same_plot_as_gold
img_b4aafd550f4825f12753,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124016.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124016.jpg,20251021_124016.jpg,b4aafd550f4825f1275339b5e6ba035537429159323808949ec2fa904d9aa916,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,9.75,,14.0,5.5,8.5,False,5.0,dual_weak,0.35294117647058826,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,266_R4S_335_Dalo Trifolium_45_2,266,Dalo Trifolium,plot_117ef4899ad05177787f,score_qr,excluded_holdout_related,,same_plot_as_gold
img_751ac318bc5c656dbdd4,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124125.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124125.jpg,20251021_124125.jpg,751ac318bc5c656dbdd4d4e4eb6496512dd88734c2387dfa73aa9fe8a8f9b941,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,14.5,,20.0,9.0,11.0,False,5.0,dual_weak,0.2727272727272727,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,254_R4S_550_ALLESANDRO KWS_43_2,254,ALLESANDRO KWS,plot_4e307c81811da69d2b38,score_qr,excluded_holdout_related,,same_plot_as_gold
img_0c33abf3c7f78652c5f3,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124207.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124207.jpg,20251021_124207.jpg,0c33abf3c7f78652c5f3ecccde82d8dbb70aecdcf69e2c1b0c366a21b35a9f07,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,10.5,,4.0,17.0,13.0,False,5.0,dual_weak,0.23076923076923078,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,251_R4S_259_Escort_42_2,251,Escort,plot_3986b8ba7e3c47d8b455,score_qr,weak_pretrain,,same_plot_as_gold
img_2af071e950e53ebc7030,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124319.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124319.jpg,20251021_124319.jpg,2af071e950e53ebc703026d782523e78b1c2fe0890fa8387514002f6e7b8b1c5,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,24.75,,30.0,19.5,10.5,False,5.0,dual_weak,0.2857142857142857,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,230_R4S_341_Purple Top_39_2,230,Purple Top,plot_58dcc70e233744338fcf,score_qr,weak_pretrain,,same_plot_as_gold
img_c06f3ab0a927bc3c0ed3,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124326.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124326.jpg,20251021_124326.jpg,c06f3ab0a927bc3c0ed34962efb5538ccacd585eb58add62f4d95efdf3460c1e,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,20.75,,35.0,6.5,28.5,False,5.0,dual_weak,0.10526315789473684,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,230_R4S_341_Purple Top_39_2,230,Purple Top,plot_58dcc70e233744338fcf,score_qr,weak_pretrain,,same_plot_as_gold
img_71a01bddc4ef5ce9ef5f,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124339.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124339.jpg,20251021_124339.jpg,71a01bddc4ef5ce9ef5f5ef4e3d9a3072f5b8fbeb1db47e7ef665faa2c5f6b2f,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,25.25,,35.0,15.5,19.5,False,5.0,dual_weak,0.15384615384615383,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,227_R4S_506_Express 617_38_2,227,Express 617,plot_e77622de4cce1b168140,score_qr,weak_pretrain,,same_plot_as_gold
img_c6f7a9c5207ec6f11963,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124358.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124358.jpg,20251021_124358.jpg,c6f7a9c5207ec6f11963ea529ef9d13ec39a5d101e116bb059bfe2b4e105ae03,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,7.0,,3.0,11.0,8.0,False,5.0,dual_weak,0.375,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,227_R4S_506_Express 617_38_2,227,Express 617,plot_e77622de4cce1b168140,score_qr,weak_pretrain,,same_plot_as_gold
img_c7d0e9bb532714587599,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124410.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124410.jpg,20251021_124410.jpg,c7d0e9bb53271458759985cdfd4d5c2257c6d02479c0da24e3c8f44dc42c22e8,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,8.25,,3.0,13.5,10.5,False,5.0,dual_weak,0.2857142857142857,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,218_R4S_498_R4S_NPY2_37_2,218,R4S_NPY2,plot_72189435b770330e8402,score_qr,excluded_holdout_related,,same_plot_as_gold
img_acb2fd6d608e51e33960,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124424.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124424.jpg,20251021_124424.jpg,acb2fd6d608e51e3396082ab36b8b2607f6cd176fa04023b14fcb5ccde9b8209,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,10.25,,3.0,17.5,14.5,False,5.0,dual_weak,0.20689655172413793,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,218_R4S_498_R4S_NPY2_37_2,218,R4S_NPY2,plot_72189435b770330e8402,score_qr,excluded_holdout_related,,same_plot_as_gold
img_5d4547ab16dd0f6aeb82,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124436.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124436.jpg,20251021_124436.jpg,5d4547ab16dd0f6aeb825ccb676c9df28dda72a0fc795f788c7ed0ef3cada019,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,13.25,,5.0,21.5,16.5,False,5.0,dual_weak,0.18181818181818182,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,215_R4S_458_FS94.3_36_2,215,FS94.3,plot_bc04c7632e689c806fd4,score_qr,excluded_holdout_related,,same_plot_as_gold
