image_id,absolute_path,relative_path,file_name,sha256,cohort_id,partner,location,experiment,sampling_date,timepoint,bbch,target,score_single,score_jlu,score_gau,annotator_difference,is_gold_standard,gold_threshold_points,supervision_tier,sample_weight,score_sources,score_qr_code,plot_number,genotype,plot_group_id,plot_group_source,split,target_source
img_8d4ff47182671bd4f027,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123535.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123535.jpg,20251021_123535.jpg,8d4ff47182671bd4f027899689a96ad6e5eea7e651962d173369b8ae248a7cb6,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,13.25,,15.0,11.5,3.5,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,301_R4S_275_Hokkai 3/Go_51_1,301,Hokkai 3/Go,plot_363959ce124d646586de,score_qr,gold_validation,mean_of_two_scorers
img_0bf52ae91db766dd91fc,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123625.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123625.jpg,20251021_123625.jpg,0bf52ae91db766dd91fcd9d96b47332a63635dead969f3971bed70887b383994,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,4.25,,4.0,4.5,0.5,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,312_Smaragd_52_1,312,Smaragd,plot_61a27e0675b31c8b150b,score_qr,gold_validation,mean_of_two_scorers
img_445be317a3f3914bce4a,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123657.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123657.jpg,20251021_123657.jpg,445be317a3f3914bce4a04e54da6731a45e6839e5495c1c23df44c68fbb954f1,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,4.25,,5.0,3.5,1.5,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,311_Smaragd_52_2,311,Smaragd,plot_46a52ab6a3cd9325179b,score_qr,gold_validation,mean_of_two_scorers
img_cf0bf245bd6d190fbfeb,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123702.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123702.jpg,20251021_123702.jpg,cf0bf245bd6d190fbfeb03cc9fdb239f955358a9791fd4b2941383058eb3bed1,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,4.75,,4.0,5.5,1.5,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,311_Smaragd_52_2,311,Smaragd,plot_46a52ab6a3cd9325179b,score_qr,gold_validation,mean_of_two_scorers
img_4efca1c201ec13340d92,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123710.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123710.jpg,20251021_123710.jpg,4efca1c201ec13340d92acb9463ae945eaf99c5002487f2c63ccb62615e9343d,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,2.25,,3.0,1.5,1.5,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,311_Smaragd_52_2,311,Smaragd,plot_46a52ab6a3cd9325179b,score_qr,gold_validation,mean_of_two_scorers
img_2f98caf83656c45fbc65,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123809.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123809.jpg,20251021_123809.jpg,2f98caf83656c45fbc6520c03aaa6e8ce3ec2292972ae0a2aad0fa75c138d2b7,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,4.75,,5.0,4.5,0.5,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,299_R4S_143_Robust_50_2,299,Robust,plot_8f4e1b456fed1efa1b99,score_qr,gold_validation,mean_of_two_scorers
img_529881e5cfc64c4099e4,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123822.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123822.jpg,20251021_123822.jpg,529881e5cfc64c4099e450c87e5b0fbe7d9aec371e983c9fd2fdf1fe3aad6c09,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,4.5,,5.0,4.0,1.0,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,290_R4S_211_Lirabon_49_2,290,Lirabon,plot_80f94eb5e313540b72d7,score_qr,gold_validation,mean_of_two_scorers
img_c947d19608bf2ba2e26a,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123831.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123831.jpg,20251021_123831.jpg,c947d19608bf2ba2e26ac5d343799ae6ed9c59afa4710e948a77cd49c8a84a77,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,3.75,,3.0,4.5,1.5,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,290_R4S_211_Lirabon_49_2,290,Lirabon,plot_80f94eb5e313540b72d7,score_qr,gold_validation,mean_of_two_scorers
img_044f5f0680197caed4a8,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123838.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123838.jpg,20251021_123838.jpg,044f5f0680197caed4a8ae47bc96c07461687833caa88e890099c5d17ea4282a,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,4.75,,5.0,4.5,0.5,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,290_R4S_211_Lirabon_49_2,290,Lirabon,plot_80f94eb5e313540b72d7,score_qr,gold_validation,mean_of_two_scorers
img_31bd93346579dd982aa5,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123851.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123851.jpg,20251021_123851.jpg,31bd93346579dd982aa50440bb1af7c12951808b51fd21acf664c11bb1a39936,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,7.0,,5.0,9.0,4.0,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,287_R4S_161_OASE_48_2,287,OASE,plot_6a26c71c6fca68c5ae0f,score_qr,gold_validation,mean_of_two_scorers
img_6195b0401c844a95e7ff,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123858.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123858.jpg,20251021_123858.jpg,6195b0401c844a95e7fffe45a7d9a9406375f83d7ffc4dd2e9665c296a71cb2e,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,13.5,,15.0,12.0,3.0,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,287_R4S_161_OASE_48_2,287,OASE,plot_6a26c71c6fca68c5ae0f,score_qr,gold_validation,mean_of_two_scorers
img_56dd158ba8928836a4a9,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123915.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123915.jpg,20251021_123915.jpg,56dd158ba8928836a4a9a190c557f7d4f1fba333a42f200afbc115614833ef70,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,14.25,,15.0,13.5,1.5,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,278_R4S_394_Erra_47_2,278,Erra,plot_57717e3cb06d560f3a82,score_qr,gold_validation,mean_of_two_scorers
img_12d0a13250b1acaa0ab9,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124023.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124023.jpg,20251021_124023.jpg,12d0a13250b1acaa0ab9b9b275c6f7a16b5ce4427b66971f16af1eef31268420,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,2.75,,2.0,3.5,1.5,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,266_R4S_335_Dalo Trifolium_45_2,266,Dalo Trifolium,plot_117ef4899ad05177787f,score_qr,gold_validation,mean_of_two_scorers
img_89cf1ba3896ffae44903,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124030.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124030.jpg,20251021_124030.jpg,89cf1ba3896ffae449037a43b83965981222efdecd529d3eae570746f9fbe806,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,1.5,,2.0,1.0,1.0,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,266_R4S_335_Dalo Trifolium_45_2,266,Dalo Trifolium,plot_117ef4899ad05177787f,score_qr,gold_validation,mean_of_two_scorers
img_159091ac7ae51b15ce49,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124048.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124048.jpg,20251021_124048.jpg,159091ac7ae51b15ce49494d0458c716f60b10e516221e49313da53374f76488,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,5.25,,3.0,7.5,4.5,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,263_R4S_255_Atlantic_44_2,263,Atlantic,plot_d52b9951a7e7b3a99b67,score_qr,gold_validation,mean_of_two_scorers
img_b5db849f916029c79c60,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124056.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124056.jpg,20251021_124056.jpg,b5db849f916029c79c6068fa2cf39e9f9b4eb2d316e35eaaf53de0c435d0973b,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,8.0,,7.0,9.0,2.0,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,263_R4S_255_Atlantic_44_2,263,Atlantic,plot_d52b9951a7e7b3a99b67,score_qr,gold_validation,mean_of_two_scorers
img_e85af0193cf26d32138b,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124112.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124112.jpg,20251021_124112.jpg,e85af0193cf26d32138b4b077a84a7d778929d80937e43fd4b8cc7095e71285e,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,10.5,,8.0,13.0,5.0,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,263_R4S_255_Atlantic_44_2,263,Atlantic,plot_d52b9951a7e7b3a99b67,score_qr,gold_validation,mean_of_two_scorers
img_8f0339190c55105de3ab,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124134.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124134.jpg,20251021_124134.jpg,8f0339190c55105de3ab2825888cab0695336f24186554beaad379201785dcce,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,7.25,,6.0,8.5,2.5,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,254_R4S_550_ALLESANDRO KWS_43_2,254,ALLESANDRO KWS,plot_4e307c81811da69d2b38,score_qr,gold_validation,mean_of_two_scorers
img_efed81a820a0d98ed25b,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124142.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124142.jpg,20251021_124142.jpg,efed81a820a0d98ed25b570480d2c2cb90714b893f67cc042bad492ad60b72ea,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,2.0,,2.0,2.0,0.0,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,254_R4S_550_ALLESANDRO KWS_43_2,254,ALLESANDRO KWS,plot_4e307c81811da69d2b38,score_qr,gold_validation,mean_of_two_scorers
img_6e022833b50bbec4206f,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124154.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124154.jpg,20251021_124154.jpg,6e022833b50bbec4206f938dba4b8b692deaf5eb9b7852f177ad140a0398bb1e,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,11.5,,10.0,13.0,3.0,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,251_R4S_259_Escort_42_2,251,Escort,plot_3986b8ba7e3c47d8b455,score_qr,gold_validation,mean_of_two_scorers
img_85f8f9c0b869bfe79266,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124201.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124201.jpg,20251021_124201.jpg,85f8f9c0b869bfe79266b3d1ead4c480b64876231290b0499d4a699f00989177,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,4.5,,3.0,6.0,3.0,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,251_R4S_259_Escort_42_2,251,Escort,plot_3986b8ba7e3c47d8b455,score_qr,gold_validation,mean_of_two_scorers
img_05c6a6c21a702bd4f610,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124309.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124309.jpg,20251021_124309.jpg,05c6a6c21a702bd4f610240ef73564c7d38b68dffe89cb15d726559c01baea25,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,8.25,,8.0,8.5,0.5,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,230_R4S_341_Purple Top_39_2,230,Purple Top,plot_58dcc70e233744338fcf,score_qr,gold_validation,mean_of_two_scorers
img_17f802b8563b772bd81b,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124347.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124347.jpg,20251021_124347.jpg,17f802b8563b772bd81bfe755ba15ea196131ca95ccaffa294a1feca84b4cf15,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,3.25,,2.0,4.5,2.5,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,227_R4S_506_Express 617_38_2,227,Express 617,plot_e77622de4cce1b168140,score_qr,gold_validation,mean_of_two_scorers
img_2f4128599d087559d81a,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124417.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124417.jpg,20251021_124417.jpg,2f4128599d087559d81a2fa42900c5fd8aa7e94d7f5c556861b33f743acfe3e2,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,2.25,,2.0,2.5,0.5,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,218_R4S_498_R4S_NPY2_37_2,218,R4S_NPY2,plot_72189435b770330e8402,score_qr,gold_validation,mean_of_two_scorers
img_9ad456ba386d4fd5e8d5,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124443.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124443.jpg,20251021_124443.jpg,9ad456ba386d4fd5e8d57f47fa6bf74835600cf86fd52fceacf64d63857dad93,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,6.0,,4.0,8.0,4.0,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,215_R4S_458_FS94.3_36_2,215,FS94.3,plot_bc04c7632e689c806fd4,score_qr,gold_validation,mean_of_two_scorers
img_178cf81213ba45bb0e08,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124506.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124506.jpg,20251021_124506.jpg,178cf81213ba45bb0e08c318db6c96a89265b0fdc2206aa8a3012d0e499a79ab,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,9.0,,8.0,10.0,2.0,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,206_R4S_489_S16_35_2,206,S16,plot_ea75df3b909465cef7b1,score_qr,gold_validation,mean_of_two_scorers
img_6d41658afa37e40e350b,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124514.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124514.jpg,20251021_124514.jpg,6d41658afa37e40e350b821dc77c735ed166e716bdda4bad1697420b4a952050,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,5.5,,5.0,6.0,1.0,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,206_R4S_489_S16_35_2,206,S16,plot_ea75df3b909465cef7b1,score_qr,gold_validation,mean_of_two_scorers
img_b0115860e7ccfe3f8462,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124545.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124545.jpg,20251021_124545.jpg,b0115860e7ccfe3f846230ca305b50ccb7d350b6c2f0e90e1625a383050a4991,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,13.0,,12.0,14.0,2.0,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,203_R4S_438_R99_34_2,203,R99,plot_e8618a0059e03ec2f2fe,score_qr,gold_validation,mean_of_two_scorers
img_528b6e440a964b551451,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124556.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124556.jpg,20251021_124556.jpg,528b6e440a964b55145105d27861c9d0ee5091da3dc4522aa80ae73e1c2ff203,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,8.75,,10.0,7.5,2.5,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,194_R4S_428_S35_33_2,194,S35,plot_9e661ae87ec066049f1f,score_qr,gold_validation,mean_of_two_scorers
img_6128b705f930d5c4897e,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124605.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124605.jpg,20251021_124605.jpg,6128b705f930d5c4897ed112cd2b25216de4d826d39cbd1f214680d8d2ed3bec,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,27.5,,30.0,25.0,5.0,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,194_R4S_428_S35_33_2,194,S35,plot_9e661ae87ec066049f1f,score_qr,gold_validation,mean_of_two_scorers
