filename,target,prediction,residual,absolute_error,instance_count,mask_coverage,fine_attention_normalized_entropy,fine_top_tile_index,fine_top_tile_weight,plant_attention_normalized_entropy,plant_attention_effective_instance_count,top_plant_index,top_plant_weight,source_image_path,processed_image_path,mask_path,context_feature_cache_path,fine_feature_cache_path,adaptive_feature_cache_path,fine_tile_00_weight,fine_tile_01_weight,fine_tile_02_weight,fine_tile_03_weight,fine_tile_04_weight,fine_tile_05_weight,fine_tile_06_weight,fine_tile_07_weight,fine_tile_08_weight,fine_tile_09_weight,fine_tile_10_weight,fine_tile_11_weight,fine_tile_12_weight,fine_tile_13_weight,fine_tile_14_weight,fine_tile_15_weight,plant_00_weight,plant_00_foreground_pixels,plant_01_weight,plant_01_foreground_pixels,plant_02_weight,plant_02_foreground_pixels,plant_03_weight,plant_03_foreground_pixels,plant_04_weight,plant_04_foreground_pixels,plant_05_weight,plant_05_foreground_pixels,plant_06_weight,plant_06_foreground_pixels,plant_07_weight,plant_07_foreground_pixels,plant_08_weight,plant_08_foreground_pixels,plant_09_weight,plant_09_foreground_pixels,plant_10_weight,plant_10_foreground_pixels,plant_11_weight,plant_11_foreground_pixels,plant_12_weight,plant_12_foreground_pixels,plant_13_weight,plant_13_foreground_pixels,plant_14_weight,plant_14_foreground_pixels,plant_15_weight,plant_15_foreground_pixels,plant_16_weight,plant_16_foreground_pixels,plant_17_weight,plant_17_foreground_pixels,plant_18_weight,plant_18_foreground_pixels,plant_19_weight,plant_19_foreground_pixels
20251021_131138,3.0,5.0742197,2.0742197,2.0742197,6,1.0,0.9886409973121586,12,0.09984582,0.9897501397657248,5.890813980211352,5,0.23526771804983684,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131138.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131138_gridv3_62d66983688a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_131138_samv1_918b5d85f5b1.png,cache/dinov3_grid_tiled_mil_features/20251021_131138_fb504c56015509ce.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_131138_0ac8e88811ddd737.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_131138_f825b2a89b539466.npz,0.068593405,0.051396165,0.074794255,0.035238843,0.068144046,0.067160316,0.06786032,0.064902596,0.083797224,0.04949,0.048283335,0.06294144,0.09984582,0.05264655,0.04035903,0.06454662,0.15645653,12713.0,0.14435294,8299.0,0.1761563,5449.0,0.135873,4110.0,0.15189354,4071.0,0.23526773,2461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_125125,1.5499997,3.9372742,2.3872745,2.3872745,4,1.0,0.9934835995768219,14,0.09348265,0.9988096137756549,3.9934045406535894,3,0.27223753117807115,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125125.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125125_gridv3_405563302f5c.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_125125_samv1_5dc9e583aca3.png,cache/dinov3_grid_tiled_mil_features/20251021_125125_d94375c75f370ac6.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_125125_8398938d3b3c9658.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_125125_af7789687e8b8595.npz,0.043527715,0.07384208,0.041632835,0.0627654,0.06281246,0.07266959,0.055686414,0.065730974,0.059606493,0.06369194,0.07111999,0.05102768,0.06062996,0.06405953,0.09348265,0.057714187,0.25188866,9389.0,0.23329635,6028.0,0.24257748,3493.0,0.27223754,2010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_151533,1.5,3.7589877,2.2589877,2.2589877,4,1.0,0.9896901752420726,10,0.08719627,0.9999451069680677,3.999695619978957,2,0.25371699057322683,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151533.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151533_gridv3_04afaca7d75c.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_151533_samv1_b77247d24218.png,cache/dinov3_grid_tiled_mil_features/20251021_151533_b7ca8e342de5a191.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_151533_df006df224088f84.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_151533_a93a367d82f171c9.npz,0.04588768,0.04407551,0.047547214,0.0541414,0.04958483,0.05444107,0.050760888,0.052181054,0.08141063,0.08491051,0.08719627,0.08482902,0.07181848,0.07584348,0.058101106,0.057270832,0.24781765,20166.0,0.25225663,16895.0,0.25371698,9485.0,0.24620868,7088.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_124852,3.25,3.9967244,0.74672437,0.74672437,6,1.0,0.9845733672334323,11,0.124709345,0.9995391688356523,5.995047853157107,2,0.17851307030061098,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124852.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124852_gridv3_b6817cdce3d7.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_124852_samv1_b70fcb975a88.png,cache/dinov3_grid_tiled_mil_features/20251021_124852_ef434263b358bf98.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_124852_58167dc54274f96a.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_124852_3446bbaba0f91e6d.npz,0.06405703,0.064008676,0.0422174,0.045059893,0.06739612,0.07245333,0.069467045,0.06938395,0.0638148,0.05049992,0.06956833,0.124709345,0.064499594,0.045421895,0.041271888,0.04617071,0.16659702,17750.0,0.17225915,13546.0,0.17851306,10028.0,0.1611822,9468.0,0.16231936,7294.0,0.15912917,6552.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_161402,4.5,7.4748607,2.9748607,2.9748607,6,1.0,0.9768851873506734,1,0.118647285,0.9948736856500501,5.945141592601059,0,0.20823428965662225,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161402.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161402_gridv3_f23bf664ebe8.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_161402_samv1_07e58c412425.png,cache/dinov3_grid_tiled_mil_features/20251021_161402_03be568cf59a3f25.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_161402_e02f78de891976e6.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_161402_afcd5d23eb243272.npz,0.0697071,0.118647285,0.040371187,0.052635882,0.10342498,0.10000055,0.042898633,0.05157778,0.060041126,0.0595933,0.06007377,0.05862997,0.05862663,0.046082452,0.036149777,0.041539554,0.20823428,22545.0,0.15405706,10758.0,0.13371299,5295.0,0.1667174,5044.0,0.16067582,1864.0,0.17660241,518.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_121345,13.0,7.6514087,-5.3485913,5.3485913,2,1.0,0.985476935188762,3,0.12997223,0.9399916211575128,1.9185170963101288,0,0.6432037949562073,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121345.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121345_gridv3_fb8f1924845e.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121345_samv1_244f4518dd33.png,cache/dinov3_grid_tiled_mil_features/20251021_121345_e661ff93aa320396.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_121345_4bffa157e666cc36.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_121345_7373d0ca52cae22b.npz,0.055141874,0.05624056,0.054355852,0.12997223,0.05629991,0.062840626,0.047917705,0.06890681,0.059795167,0.06465007,0.06270926,0.061026838,0.056327537,0.06293604,0.067429096,0.033450454,0.6432038,10434.0,0.3567962,8955.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_122314,3.5,4.786134,1.2861338,1.2861338,7,1.0,0.9926983858281871,6,0.08044814,0.995006370611054,6.932309334185002,6,0.18594412333272786,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122314.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122314_gridv3_9700792acf73.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_122314_samv1_9229dd4c8ca6.png,cache/dinov3_grid_tiled_mil_features/20251021_122314_f9ca53cc02da93b4.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_122314_8a97901764829089.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_122314_eef9c2b77de8b301.npz,0.0714113,0.040073086,0.07099077,0.04165164,0.066167645,0.053685855,0.08044814,0.06567407,0.06639646,0.047973577,0.08027113,0.0680653,0.06464986,0.04811301,0.073713735,0.060714446,0.15088177,16997.0,0.13050817,8918.0,0.14243495,6580.0,0.12263888,6565.0,0.12266795,6558.0,0.14492422,5140.0,0.18594414,784.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_161010,1.5,2.843854,1.343854,1.343854,6,1.0,0.986759559896083,6,0.096734725,0.9996777917361087,5.9965370814544,3,0.17605588889455134,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161010.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161010_gridv3_a5a315d9f61a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_161010_samv1_61cf9ec0a1fa.png,cache/dinov3_grid_tiled_mil_features/20251021_161010_74b7ad9aec629348.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_161010_198fb8c344af615e.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_161010_23511c03b50e123e.npz,0.044221375,0.047631193,0.050122935,0.040804002,0.051117238,0.04761224,0.096734725,0.058826365,0.07197422,0.08241139,0.07965459,0.07559377,0.044344213,0.07917899,0.078618735,0.051154085,0.162616,13539.0,0.16072528,11878.0,0.17170542,7782.0,0.17605588,6803.0,0.16141926,4649.0,0.1674781,3860.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_162958,11.75,9.694888,-2.055112,2.055112,7,1.0,0.9623605286136476,13,0.14969538,0.9652911968202076,6.542830936289421,2,0.25639254542655837,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162958.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162958_gridv3_c408f0393539.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162958_samv1_82cb28bb9769.png,cache/dinov3_grid_tiled_mil_features/20251021_162958_d35fd0060c37021c.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162958_adfd7c871da6ff86.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_162958_9aa07323cf6a91a4.npz,0.041359413,0.05460101,0.04453226,0.03438723,0.040542644,0.056943927,0.052521992,0.036417477,0.05539119,0.055968326,0.052220497,0.05927686,0.12305331,0.14969538,0.09530627,0.047782205,0.18831024,16106.0,0.11182974,11124.0,0.25639257,9782.0,0.09998296,6862.0,0.09735378,5834.0,0.104980625,1109.0,0.14115018,592.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_154700,2.25,8.756328,6.5063276,6.5063276,5,1.0,0.9915694886460015,9,0.09706035,0.9768804872927827,4.817371715824749,4,0.29644014547943637,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154700.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154700_gridv3_97b77300af23.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_154700_samv1_35377e4588b0.png,cache/dinov3_grid_tiled_mil_features/20251021_154700_f455a1001e1970e4.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_154700_e0c20a27c0f11c17.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_154700_3e33efe1f9c51d4d.npz,0.033807162,0.05795002,0.05903916,0.085452676,0.054997247,0.055522315,0.06122638,0.059823688,0.05404938,0.09706035,0.06703085,0.06040667,0.05791305,0.07445838,0.06413616,0.05712653,0.18366754,10709.0,0.16653223,6961.0,0.13381556,6887.0,0.21954454,2658.0,0.29644015,2395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_125811,6.25,10.6273575,4.3773575,4.3773575,5,1.0,0.9628582918735037,12,0.12967537,0.9754467484685757,4.806268380452435,3,0.29056765979749727,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125811.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125811_gridv3_19364d126c8f.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_125811_samv1_07955d9348bc.png,cache/dinov3_grid_tiled_mil_features/20251021_125811_805b1620b676614c.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_125811_83ecbc6195305f81.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_125811_b83165e1d9eefdaf.npz,0.069982745,0.05807235,0.04676953,0.0517344,0.05580682,0.064511,0.04985248,0.050736975,0.10775271,0.068228915,0.03949367,0.030974075,0.12967537,0.11703619,0.03170453,0.027668199,0.1821226,10805.0,0.12446002,8582.0,0.1723434,7382.0,0.29056767,6638.0,0.23050633,1562.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_154058,2.25,4.3013506,2.0513506,2.0513506,5,1.0,0.9925536698733323,9,0.07996322,0.9979430481252924,4.983474687260705,2,0.22645747999038518,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154058.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154058_gridv3_36a116afaead.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_154058_samv1_c3d33ed3784c.png,cache/dinov3_grid_tiled_mil_features/20251021_154058_015361e8738a0d35.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_154058_8f7eb1bdfb274e21.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_154058_b4ee14edb93756fc.npz,0.060379587,0.064225726,0.0567514,0.039020464,0.052161396,0.05418288,0.05972476,0.03761193,0.079342656,0.07996322,0.07718741,0.07417117,0.066981666,0.060589347,0.0715595,0.06614679,0.20269099,10975.0,0.1837995,8557.0,0.22645748,7532.0,0.20539579,6715.0,0.18165623,4032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_151943,2.25,5.4882526,3.2382526,3.2382526,6,1.0,0.9827676813968153,12,0.13447337,0.990847973489021,5.902412933377296,4,0.21956921605330182,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151943.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151943_gridv3_938297c1a777.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_151943_samv1_f05ee28d2176.png,cache/dinov3_grid_tiled_mil_features/20251021_151943_fcda16a134561563.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_151943_62d66ad8b8741221.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_151943_40cf13159da04111.npz,0.0622639,0.04624275,0.06697743,0.064360484,0.06497517,0.052026458,0.067468,0.06195222,0.061408326,0.066314995,0.04667934,0.057814226,0.13447337,0.06884336,0.04108021,0.037119802,0.13859473,11542.0,0.13522923,10528.0,0.14928952,4100.0,0.19394346,2836.0,0.2195692,2381.0,0.16337381,1013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_130338,14.75,3.658907,-11.091093,11.091093,3,1.0,0.9942606132949948,9,0.076518,0.9997087131539544,2.999040119668693,2,0.3452748954296112,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130338.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130338_gridv3_d76515da7951.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_130338_samv1_4e1aabf2e0cd.png,cache/dinov3_grid_tiled_mil_features/20251021_130338_58f8758c75f3eb63.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_130338_01d4efda5e945d2c.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_130338_2ca62956b5f2b7a8.npz,0.061527528,0.068680674,0.045303438,0.06063561,0.06404569,0.07567345,0.07117135,0.0675373,0.06537532,0.076518,0.046441898,0.04655605,0.07380455,0.07519085,0.054740198,0.046798106,0.32678345,14707.0,0.32794166,11713.0,0.3452749,2726.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_130942,9.5,5.5449343,-3.9550657,3.9550657,5,1.0,0.9869870798104758,5,0.09225003,0.9532407822787368,4.637529804121931,4,0.3677639772821658,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130942.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130942_gridv3_75296eed617b.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_130942_samv1_0221034fd8c3.png,cache/dinov3_grid_tiled_mil_features/20251021_130942_5841cc001332d804.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_130942_29b8d83fd393ada0.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_130942_a309506a8c65091b.npz,0.041087262,0.086294144,0.08143019,0.06484554,0.0490554,0.09225003,0.0860487,0.06592132,0.0730148,0.054843374,0.06782467,0.050450515,0.058269475,0.045164865,0.041817654,0.041682094,0.15653896,15158.0,0.16081907,14905.0,0.1582853,11106.0,0.15659267,6305.0,0.36776397,1861.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_155710,18.25,13.155716,-5.094284,5.094284,6,1.0,0.9760097270997815,2,0.121594906,0.971220269008215,5.698443763992205,4,0.24535454626862296,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155710.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155710_gridv3_0d3a440a1a6b.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_155710_samv1_a3ebccd14ea8.png,cache/dinov3_grid_tiled_mil_features/20251021_155710_db0a3b13885fde1e.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_155710_1b895bdf126a5e00.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_155710_3be0025424f86464.npz,0.04708943,0.053912554,0.121594906,0.10347858,0.048727117,0.054352574,0.06779641,0.07306317,0.08129125,0.03948976,0.041177925,0.060124494,0.08234687,0.044213008,0.033332523,0.048009437,0.10968953,18394.0,0.18460745,13537.0,0.116669945,11959.0,0.22191383,9875.0,0.24535455,8622.0,0.121764705,1020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_125208,2.25,3.9696052,1.7196052,1.7196052,6,1.0,0.9920808066201375,9,0.07978369,0.9996568419462126,5.996311993759953,3,0.17888590802722348,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125208.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125208_gridv3_58ab535c57af.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_125208_samv1_10b09afa1081.png,cache/dinov3_grid_tiled_mil_features/20251021_125208_04f99f455ad47197.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_125208_e92a1bdd1645c307.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_125208_cd343dafd9b92f87.npz,0.06582005,0.045039885,0.055503562,0.044976484,0.071855776,0.049864974,0.055199564,0.045570165,0.07374586,0.07978369,0.076876305,0.070055924,0.07433556,0.07891594,0.06728512,0.04517113,0.16361837,14111.0,0.16660501,13415.0,0.16233017,6931.0,0.17888589,6705.0,0.16118862,5772.0,0.16737185,3521.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_154436,2.5,3.1373315,0.6373315,0.6373315,4,1.0,0.9869746572336008,8,0.09392546,0.9999569083618182,3.9997610563569506,3,0.25300224143280037,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154436.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154436_gridv3_792f4024f8a7.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_154436_samv1_647002fb87cf.png,cache/dinov3_grid_tiled_mil_features/20251021_154436_9aa76d77a5ff6377.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_154436_4564fe1d347f6701.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_154436_ee188d968ff04b46.npz,0.044955377,0.042575713,0.06516553,0.046418298,0.06924126,0.07082435,0.06687838,0.091984004,0.09392546,0.073440775,0.0680634,0.041411288,0.07127229,0.045224693,0.068951756,0.03966746,0.2486703,7744.0,0.24619217,7480.0,0.25213525,7385.0,0.25300223,4393.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_123831,3.75,4.8558817,1.1058817,1.1058817,7,1.0,0.9921683126088552,7,0.09541591,0.9969623687433055,6.9587453449335195,5,0.17872224855919913,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123831.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123831_gridv3_02aae1eb81a4.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_123831_samv1_066430ed0fe0.png,cache/dinov3_grid_tiled_mil_features/20251021_123831_6d125add4bbf1b1b.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_123831_d4c81887b98e8aa5.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_123831_8f0352cebe9b5d35.npz,0.058944013,0.059466466,0.06455983,0.07802522,0.039970174,0.061531156,0.045406703,0.09541591,0.06625893,0.0638198,0.07537108,0.068062514,0.06360457,0.062143188,0.04655113,0.050869305,0.13595377,13462.0,0.14970413,12334.0,0.1352801,10527.0,0.13830827,9685.0,0.13507442,7482.0,0.17872223,5520.0,0.12695698,4279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
