filename,target,base_prediction,prediction,plant_index,patch_index,x0,y0,x1,y1,patch_weight,candidate_local_evidence,sam_foreground_fraction
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125208.jpg,2.25,2.7240371704101562,2.852264404296875,0,2,1000,328,1215,543,0.3096427917480469,1.5189766883850098,0.13851812481880188
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125208.jpg,2.25,2.7240371704101562,2.852264404296875,0,3,1185,328,1400,543,0.2833665907382965,1.6400680541992188,0.1262952983379364
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125208.jpg,2.25,2.7240371704101562,2.852264404296875,1,0,901,215,1092,406,0.13864177465438843,1.8049798011779785,0.06255310773849487
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125208.jpg,2.25,2.7240371704101562,2.852264404296875,1,1,1066,215,1257,406,0.3646213412284851,1.3928823471069336,0.17713330686092377
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125208.jpg,2.25,2.7240371704101562,2.852264404296875,1,2,901,380,1092,571,0.30261820554733276,1.6137990951538086,0.14111454784870148
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125208.jpg,2.25,2.7240371704101562,2.852264404296875,1,3,1066,380,1257,571,0.19411872327327728,1.7637815475463867,0.08955346792936325
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125208.jpg,2.25,2.7240371704101562,2.852264404296875,2,0,779,305,942,468,0.06246069073677063,1.7249280214309692,0.021604124456644058
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125208.jpg,2.25,2.7240371704101562,2.852264404296875,2,1,920,305,1083,468,0.5009497404098511,1.2533035278320312,0.1847265660762787
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125208.jpg,2.25,2.7240371704101562,2.852264404296875,2,2,779,446,942,609,0.24550025165081024,1.7286412715911865,0.08592721074819565
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125208.jpg,2.25,2.7240371704101562,2.852264404296875,2,3,920,446,1083,609,0.19108937680721283,1.6466542482376099,0.06673190742731094
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125208.jpg,2.25,2.7240371704101562,2.852264404296875,3,0,310,992,515,1197,0.27680379152297974,1.7644535303115845,0.06914931535720825
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125208.jpg,2.25,2.7240371704101562,2.852264404296875,3,1,487,992,692,1197,0.2717023193836212,1.7411020994186401,0.06817370653152466
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125208.jpg,2.25,2.7240371704101562,2.852264404296875,3,2,310,1169,515,1374,0.1916264444589615,1.7620213031768799,0.04804283007979393
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125208.jpg,2.25,2.7240371704101562,2.852264404296875,3,3,487,1169,692,1374,0.25986748933792114,1.7477856874465942,0.06655561923980713
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125208.jpg,2.25,2.7240371704101562,2.852264404296875,4,0,276,198,465,387,0.3958299160003662,1.6650446653366089,0.08465608209371567
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125208.jpg,2.25,2.7240371704101562,2.852264404296875,4,1,439,198,628,387,0.10330139100551605,1.7693657875061035,0.02158394269645214
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125208.jpg,2.25,2.7240371704101562,2.852264404296875,4,2,276,361,465,550,0.12823224067687988,1.734555959701538,0.02637104131281376
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125208.jpg,2.25,2.7240371704101562,2.852264404296875,4,3,439,361,628,550,0.37263643741607666,1.7356892824172974,0.07664959132671356
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125208.jpg,2.25,2.7240371704101562,2.852264404296875,5,0,1007,1058,1151,1202,0.32804617285728455,1.7158809900283813,0.0828993022441864
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125208.jpg,2.25,2.7240371704101562,2.852264404296875,5,1,1131,1058,1275,1202,0.20108617842197418,1.594355583190918,0.053626544773578644
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125208.jpg,2.25,2.7240371704101562,2.852264404296875,5,2,1007,1182,1151,1326,0.1543336808681488,1.771667242050171,0.038821373134851456
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125208.jpg,2.25,2.7240371704101562,2.852264404296875,5,3,1131,1182,1275,1326,0.31653401255607605,1.663437008857727,0.08352623134851456
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125215.jpg,27.5,28.0574893951416,28.181636810302734,0,0,348,127,533,312,0.39821773767471313,1.556424856185913,0.1049233004450798
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125215.jpg,27.5,28.0574893951416,28.181636810302734,0,1,507,127,692,312,0.20482270419597626,1.585577368736267,0.050723154097795486
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125215.jpg,27.5,28.0574893951416,28.181636810302734,0,2,348,286,533,471,0.1306779831647873,1.7145330905914307,0.03292914479970932
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125215.jpg,27.5,28.0574893951416,28.181636810302734,0,3,507,286,692,471,0.2662815749645233,1.6516716480255127,0.06457268446683884
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125215.jpg,27.5,28.0574893951416,28.181636810302734,1,0,698,138,858,298,0.2586277425289154,1.473257303237915,0.07738281041383743
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125215.jpg,27.5,28.0574893951416,28.181636810302734,1,1,836,138,996,298,0.09512189775705338,1.7459232807159424,0.02675781212747097
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125215.jpg,27.5,28.0574893951416,28.181636810302734,1,2,698,276,858,436,0.18222971260547638,1.669809103012085,0.05378906428813934
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125215.jpg,27.5,28.0574893951416,28.181636810302734,1,3,836,276,996,436,0.46402063965797424,1.6268835067749023,0.1328125
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125215.jpg,27.5,28.0574893951416,28.181636810302734,2,0,862,878,1057,1073,0.07923256605863571,1.7297272682189941,0.014700855128467083
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125215.jpg,27.5,28.0574893951416,28.181636810302734,2,1,1029,878,1224,1073,0.4233487546443939,1.6362009048461914,0.08120973408222198
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125215.jpg,27.5,28.0574893951416,28.181636810302734,2,2,862,1045,1057,1240,0.21944890916347504,1.7018107175827026,0.040762655436992645
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125215.jpg,27.5,28.0574893951416,28.181636810302734,2,3,1029,1045,1224,1240,0.27796971797943115,1.6429328918457031,0.05341222882270813
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125215.jpg,27.5,28.0574893951416,28.181636810302734,3,0,854,171,1001,318,0.2449028640985489,1.586129069328308,0.07714378088712692
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125215.jpg,27.5,28.0574893951416,28.181636810302734,3,1,981,171,1128,318,0.22467774152755737,1.579867959022522,0.07339534163475037
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125215.jpg,27.5,28.0574893951416,28.181636810302734,3,2,854,298,1001,445,0.36266812682151794,1.6628835201263428,0.1124531477689743
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125215.jpg,27.5,28.0574893951416,28.181636810302734,3,3,981,298,1128,445,0.1677512526512146,1.676247239112854,0.051182378083467484
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125215.jpg,27.5,28.0574893951416,28.181636810302734,4,0,394,846,537,989,0.2364524006843567,1.631840705871582,0.0798083022236824
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125215.jpg,27.5,28.0574893951416,28.181636810302734,4,1,517,846,660,989,0.25964924693107605,1.26598060131073,0.09658174216747284
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125215.jpg,27.5,28.0574893951416,28.181636810302734,4,2,394,969,537,1112,0.25064817070961,1.7038445472717285,0.08420949429273605
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125215.jpg,27.5,28.0574893951416,28.181636810302734,4,3,517,969,660,1112,0.2532501518726349,1.60294508934021,0.08773045241832733
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125215.jpg,27.5,28.0574893951416,28.181636810302734,5,0,724,452,829,557,0.21775978803634644,1.7321138381958008,0.031383220106363297
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125215.jpg,27.5,28.0574893951416,28.181636810302734,5,1,815,452,920,557,0.25094395875930786,1.428380012512207,0.0367346927523613
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125215.jpg,27.5,28.0574893951416,28.181636810302734,5,2,724,543,829,648,0.27218735218048096,1.4985394477844238,0.03782312944531441
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125215.jpg,27.5,28.0574893951416,28.181636810302734,5,3,815,543,920,648,0.25910893082618713,1.6316311359405518,0.03718820959329605
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125215.jpg,27.5,28.0574893951416,28.181636810302734,6,1,1314,950,1400,1036,0.47932082414627075,1.4524028301239014,0.023255813866853714
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125215.jpg,27.5,28.0574893951416,28.181636810302734,6,3,1314,1024,1400,1110,0.5206791758537292,1.684545874595642,0.02460789680480957
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125515.jpg,6.75,7.114420413970947,7.24010705947876,0,0,598,228,825,455,0.4300813674926758,1.1137762069702148,0.17597857117652893
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125515.jpg,6.75,7.114420413970947,7.24010705947876,0,1,793,228,1020,455,0.15825052559375763,1.7953944206237793,0.05901531130075455
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125515.jpg,6.75,7.114420413970947,7.24010705947876,0,2,598,423,825,650,0.19496236741542816,1.6687349081039429,0.07128024846315384
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125515.jpg,6.75,7.114420413970947,7.24010705947876,0,3,793,423,1020,650,0.21670573949813843,1.8885002136230469,0.07634536176919937
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125515.jpg,6.75,7.114420413970947,7.24010705947876,1,0,952,884,1193,1125,0.16879315674304962,1.6471260786056519,0.05375251919031143
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125515.jpg,6.75,7.114420413970947,7.24010705947876,1,1,1159,884,1400,1125,0.3570304214954376,1.4779994487762451,0.11804204434156418
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125515.jpg,6.75,7.114420413970947,7.24010705947876,1,2,952,1091,1193,1332,0.306844025850296,1.5948145389556885,0.09879306703805923
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125515.jpg,6.75,7.114420413970947,7.24010705947876,1,3,1159,1091,1400,1332,0.16733244061470032,1.760283350944519,0.05187582969665527
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125515.jpg,6.75,7.114420413970947,7.24010705947876,2,0,454,200,638,384,0.17486140131950378,1.9293222427368164,0.06063917651772499
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125515.jpg,6.75,7.114420413970947,7.24010705947876,2,1,612,200,796,384,0.24776175618171692,1.588257074356079,0.09106214344501495
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125515.jpg,6.75,7.114420413970947,7.24010705947876,2,2,454,358,638,542,0.1877736747264862,1.8769853115081787,0.06388822942972183
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125515.jpg,6.75,7.114420413970947,7.24010705947876,2,3,612,358,796,542,0.3896031081676483,1.3642163276672363,0.15226252377033234
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125515.jpg,6.75,7.114420413970947,7.24010705947876,3,0,370,973,575,1178,0.36628034710884094,1.6964147090911865,0.0913979783654213
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125515.jpg,6.75,7.114420413970947,7.24010705947876,3,1,547,973,752,1178,0.19552068412303925,1.656691074371338,0.04982748255133629
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125515.jpg,6.75,7.114420413970947,7.24010705947876,3,2,370,1150,575,1355,0.1330893337726593,1.8353897333145142,0.032908983528614044
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125515.jpg,6.75,7.114420413970947,7.24010705947876,3,3,547,1150,752,1355,0.3051096498966217,1.5724356174468994,0.08035693317651749
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125515.jpg,6.75,7.114420413970947,7.24010705947876,4,0,188,995,346,1153,0.2291479855775833,1.7256700992584229,0.049911871552467346
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125515.jpg,6.75,7.114420413970947,7.24010705947876,4,1,324,995,482,1153,0.2824389934539795,1.7065556049346924,0.06341131031513214
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125515.jpg,6.75,7.114420413970947,7.24010705947876,4,2,188,1131,346,1289,0.2757914662361145,1.714996576309204,0.06040698662400246
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125515.jpg,6.75,7.114420413970947,7.24010705947876,4,3,324,1131,482,1289,0.2126215696334839,1.7502176761627197,0.04690754786133766
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125515.jpg,6.75,7.114420413970947,7.24010705947876,5,0,978,290,1204,516,0.3131144046783447,1.6361477375030518,0.02901558391749859
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125515.jpg,6.75,7.114420413970947,7.24010705947876,5,1,1172,290,1398,516,0.20111945271492004,1.6882569789886475,0.01805153116583824
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125515.jpg,6.75,7.114420413970947,7.24010705947876,5,2,978,484,1204,710,0.3638003468513489,1.4833228588104248,0.03396898880600929
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125515.jpg,6.75,7.114420413970947,7.24010705947876,5,3,1172,484,1398,710,0.12196577340364456,1.689467430114746,0.010768267326056957
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125523.jpg,9.0,6.755584716796875,6.882039546966553,0,0,782,919,1023,1160,0.2907171845436096,1.4519710540771484,0.16153302788734436
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125523.jpg,9.0,6.755584716796875,6.882039546966553,0,1,989,919,1230,1160,0.3180399239063263,1.3504093885421753,0.18300305306911469
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125523.jpg,9.0,6.755584716796875,6.882039546966553,0,2,782,1126,1023,1367,0.17190176248550415,1.730046272277832,0.09223326295614243
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125523.jpg,9.0,6.755584716796875,6.882039546966553,0,3,989,1126,1230,1367,0.21934111416339874,1.7228937149047852,0.11923003941774368
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125523.jpg,9.0,6.755584716796875,6.882039546966553,1,0,952,84,1193,325,0.37560564279556274,1.5805025100708008,0.11497735977172852
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125523.jpg,9.0,6.755584716796875,6.882039546966553,1,1,1159,84,1400,325,0.2595990002155304,1.7510557174682617,0.07725417613983154
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125523.jpg,9.0,6.755584716796875,6.882039546966553,1,2,952,291,1193,532,0.04630148783326149,1.8261802196502686,0.013308999128639698
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125523.jpg,9.0,6.755584716796875,6.882039546966553,1,3,1159,291,1400,532,0.31849393248558044,1.606266975402832,0.09540124982595444
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125523.jpg,9.0,6.755584716796875,6.882039546966553,2,0,296,872,537,1113,0.33663079142570496,1.6912603378295898,0.10669582337141037
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125523.jpg,9.0,6.755584716796875,6.882039546966553,2,1,503,872,744,1113,0.16334351897239685,1.7954883575439453,0.05080835521221161
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125523.jpg,9.0,6.755584716796875,6.882039546966553,2,2,296,1079,537,1320,0.23021064698696136,1.777809977531433,0.07110758870840073
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125523.jpg,9.0,6.755584716796875,6.882039546966553,2,3,503,1079,744,1320,0.2698150873184204,1.6399449110031128,0.08515693247318268
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125523.jpg,9.0,6.755584716796875,6.882039546966553,3,0,260,82,463,285,0.27555030584335327,1.6276073455810547,0.07476522028446198
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125523.jpg,9.0,6.755584716796875,6.882039546966553,3,1,435,82,638,285,0.29098743200302124,1.654043436050415,0.07677934318780899
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125523.jpg,9.0,6.755584716796875,6.882039546966553,3,2,260,257,463,460,0.26507318019866943,1.7869662046432495,0.06823752075433731
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125523.jpg,9.0,6.755584716796875,6.882039546966553,3,3,435,257,638,460,0.16838905215263367,1.8425116539001465,0.042636316269636154
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125523.jpg,9.0,6.755584716796875,6.882039546966553,4,0,130,928,310,1108,0.21494975686073303,1.6271588802337646,0.06179012358188629
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125523.jpg,9.0,6.755584716796875,6.882039546966553,4,1,284,928,464,1108,0.3270871341228485,1.663609504699707,0.09274691343307495
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125523.jpg,9.0,6.755584716796875,6.882039546966553,4,2,130,1082,310,1262,0.19710280001163483,1.7403910160064697,0.054999999701976776
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125523.jpg,9.0,6.755584716796875,6.882039546966553,4,3,284,1082,464,1262,0.26086029410362244,1.763924241065979,0.07225308567285538
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125523.jpg,9.0,6.755584716796875,6.882039546966553,5,0,424,1146,524,1246,0.1552957147359848,1.622976303100586,0.04309999942779541
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125523.jpg,9.0,6.755584716796875,6.882039546966553,5,1,510,1146,610,1246,0.6053920984268188,1.392472505569458,0.18520000576972961
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125523.jpg,9.0,6.755584716796875,6.882039546966553,5,2,424,1232,524,1332,0.08197887986898422,1.6732804775238037,0.02329999953508377
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125523.jpg,9.0,6.755584716796875,6.882039546966553,5,3,510,1232,610,1332,0.15733332931995392,1.6674590110778809,0.045499999076128006
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125714.jpg,1.5,2.415210723876953,2.5328145027160645,0,0,174,946,418,1190,0.017069265246391296,1.8265730142593384,0.010094732977449894
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125714.jpg,1.5,2.415210723876953,2.5328145027160645,0,1,384,946,628,1190,0.32464566826820374,1.185903787612915,0.21032652258872986
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125714.jpg,1.5,2.415210723876953,2.5328145027160645,0,2,174,1156,418,1400,0.42946743965148926,0.5314172506332397,0.2878594398498535
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125714.jpg,1.5,2.415210723876953,2.5328145027160645,0,3,384,1156,628,1400,0.2288176715373993,1.4880974292755127,0.1490022838115692
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125714.jpg,1.5,2.415210723876953,2.5328145027160645,1,0,0,1116,153,1269,0.1634017676115036,1.6423537731170654,0.10513050854206085
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125714.jpg,1.5,2.415210723876953,2.5328145027160645,1,1,131,1116,284,1269,0.14819449186325073,1.7161026000976562,0.09299842268228531
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125714.jpg,1.5,2.415210723876953,2.5328145027160645,1,2,0,1247,153,1400,0.42672714591026306,0.5848441123962402,0.2973642647266388
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125714.jpg,1.5,2.415210723876953,2.5328145027160645,1,3,131,1247,284,1400,0.2616766095161438,1.5089298486709595,0.1675851196050644
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125714.jpg,1.5,2.415210723876953,2.5328145027160645,2,1,1184,50,1400,266,0.4837978780269623,1.3482519388198853,0.14846965670585632
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125714.jpg,1.5,2.415210723876953,2.5328145027160645,2,3,1184,236,1400,452,0.5162021517753601,1.4262382984161377,0.15987226366996765
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125714.jpg,1.5,2.415210723876953,2.5328145027160645,3,0,952,855,1193,1096,0.20416463911533356,1.6843113899230957,0.06728534400463104
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125714.jpg,1.5,2.415210723876953,2.5328145027160645,3,1,1159,855,1400,1096,0.29247090220451355,1.4517061710357666,0.09500525146722794
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125714.jpg,1.5,2.415210723876953,2.5328145027160645,3,2,952,1062,1193,1303,0.11471662670373917,1.8164327144622803,0.036276925355196
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125714.jpg,1.5,2.415210723876953,2.5328145027160645,3,3,1159,1062,1400,1303,0.38864782452583313,1.2153444290161133,0.13052460551261902
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125714.jpg,1.5,2.415210723876953,2.5328145027160645,4,0,627,872,868,1113,0.12321607768535614,1.5546810626983643,0.03372875973582268
